	age	workclass	fnlwgt	education	education_num	marital_status	occupation	relationship	race	sex	capital_gain	capital_loss	hours_per_week	native_country	class
16742	33	Private	129707	Bachelors	13	Never-married	Adm-clerical	Not-in-family	White	Male	0	0	60	United-States	>50K
22053	24	Private	117363	Bachelors	13	Never-married	Sales	Own-child	White	Female	0	0	35	United-States	<=50K
26748	26	Private	293690	Bachelors	13	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	58	United-States	>50K
14892	29	Private	330132	Bachelors	13	Never-married	Sales	Not-in-family	White	Female	0	0	60	United-States	<=50K
25709	24	Private	186213	Some-college	10	Married-civ-spouse	Tech-support	Husband	White	Male	0	0	50	United-States	>50K
4513	21	Private	191243	Some-college	10	Never-married	Other-service	Own-child	White	Male	0	0	40	United-States	<=50K
11337	32	Private	360593	HS-grad	9	Divorced	Sales	Unmarried	Black	Female	0	0	30	United-States	<=50K
13040	28	Private	190060	HS-grad	9	Married-civ-spouse	Sales	Husband	White	Male	0	0	40	United-States	>50K
11227	58	Self-emp-not-inc	165695	HS-grad	9	Divorced	Exec-managerial	Not-in-family	White	Male	0	0	70	United-States	<=50K
15839	25	Private	120238	11th	7	Married-civ-spouse	Transport-moving	Husband	White	Male	5178	0	40	Poland	>50K
31149	52	Self-emp-inc	230767	Bachelors	13	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	1902	60	Cuba	>50K
22609	48	Private	143281	HS-grad	9	Widowed	Machine-op-inspct	Not-in-family	White	Female	0	0	48	United-States	<=50K
28192	22	Private	225156	HS-grad	9	Never-married	Adm-clerical	Not-in-family	White	Female	0	0	40	United-States	<=50K
16596	47	Private	188081	HS-grad	9	Married-civ-spouse	Machine-op-inspct	Husband	White	Male	0	0	40	United-States	>50K
13642	34	Private	206609	Some-college	10	Never-married	Sales	Unmarried	White	Male	0	0	35	United-States	<=50K
27047	36	Private	160035	Some-college	10	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	55	United-States	>50K
25265	24	Private	124242	HS-grad	9	Never-married	Adm-clerical	Own-child	White	Female	0	0	40	United-States	<=50K
14154	47	Self-emp-not-inc	265097	HS-grad	9	Married-civ-spouse	Transport-moving	Husband	White	Male	0	0	45	United-States	>50K
5458	33	Private	176992	Masters	14	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	0	40	United-States	>50K
2332	23	Self-emp-not-inc	282604	11th	7	Married-civ-spouse	Transport-moving	Husband	White	Male	7688	0	60	United-States	>50K
27016	47	Private	173938	Bachelors	13	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	57	United-States	>50K
26198	38	Private	277022	Some-college	10	Divorced	Adm-clerical	Unmarried	White	Female	0	0	40	Columbia	<=50K
26195	48	Local-gov	383384	HS-grad	9	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	60	United-States	<=50K
10616	51	State-gov	68898	Assoc-voc	11	Divorced	Tech-support	Not-in-family	White	Male	0	2444	39	United-States	>50K
27529	31	Private	111883	HS-grad	9	Never-married	Craft-repair	Other-relative	White	Male	0	0	40	United-States	<=50K
2268	44	Private	167955	HS-grad	9	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	40	Poland	<=50K
14399	56	Self-emp-not-inc	357118	Bachelors	13	Never-married	Exec-managerial	Not-in-family	White	Female	0	0	60	United-States	<=50K
14319	18	Private	115443	11th	7	Never-married	Handlers-cleaners	Not-in-family	White	Male	0	0	25	United-States	<=50K
21776	55	Private	290124	5th-6th	3	Married-civ-spouse	Machine-op-inspct	Husband	White	Male	0	0	40	Mexico	<=50K
16763	55	Private	106740	HS-grad	9	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	40	United-States	>50K
27528	22	Private	254293	12th	8	Never-married	Handlers-cleaners	Not-in-family	White	Male	0	0	40	United-States	<=50K
19446	35	Self-emp-not-inc	61343	HS-grad	9	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	90	United-States	<=50K
8531	51	Private	102828	Assoc-voc	11	Married-civ-spouse	Handlers-cleaners	Husband	White	Male	0	0	40	Greece	<=50K
12191	27	Self-emp-not-inc	141795	Some-college	10	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	30	United-States	<=50K
22487	39	Private	123983	Bachelors	13	Divorced	Sales	Not-in-family	Asian-Pac-Islander	Male	0	0	40	China	<=50K
24583	45	Private	98765	HS-grad	9	Never-married	Machine-op-inspct	Unmarried	White	Female	0	0	40	Canada	<=50K
16291	37	Private	177974	Some-college	10	Married-civ-spouse	Machine-op-inspct	Husband	White	Male	0	0	70	United-States	<=50K
15431	33	Private	287908	Some-college	10	Married-civ-spouse	Transport-moving	Husband	Black	Male	0	0	50	United-States	>50K
12304	55	Private	223594	Some-college	10	Married-civ-spouse	Craft-repair	Husband	Black	Male	7688	0	40	Puerto-Rico	>50K
5703	39	Self-emp-not-inc	109766	Prof-school	15	Married-civ-spouse	Prof-specialty	Husband	White	Male	15024	0	50	United-States	>50K
5386	23	State-gov	142547	HS-grad	9	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	40	United-States	<=50K
25281	40	Local-gov	27444	Bachelors	13	Never-married	Prof-specialty	Not-in-family	White	Male	0	0	50	United-States	>50K
5532	42	State-gov	117583	Doctorate	16	Divorced	Prof-specialty	Not-in-family	White	Female	8614	0	60	United-States	>50K
31971	37	Self-emp-not-inc	338320	Masters	14	Never-married	Exec-managerial	Not-in-family	White	Male	0	0	60	United-States	<=50K
2760	56	?	656036	HS-grad	9	Married-civ-spouse	?	Husband	White	Male	0	0	25	United-States	<=50K
4753	47	Private	379118	7th-8th	4	Married-civ-spouse	Craft-repair	Husband	Black	Male	0	0	60	United-States	>50K
28672	24	Private	229773	Some-college	10	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	35	United-States	<=50K
32104	26	Private	385278	HS-grad	9	Married-civ-spouse	Exec-managerial	Husband	Black	Male	0	0	60	United-States	<=50K
1933	25	Private	211231	HS-grad	9	Married-civ-spouse	Tech-support	Other-relative	White	Female	0	0	48	United-States	>50K
8304	40	Private	117860	HS-grad	9	Divorced	Other-service	Not-in-family	Black	Male	0	0	40	United-States	<=50K
8549	29	Private	253814	Bachelors	13	Never-married	Exec-managerial	Not-in-family	White	Female	0	0	45	United-States	<=50K
9131	51	Self-emp-not-inc	74160	Masters	14	Divorced	Prof-specialty	Unmarried	White	Male	0	0	60	United-States	>50K
20257	28	Self-emp-inc	31717	HS-grad	9	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	45	United-States	>50K
11221	37	Local-gov	244803	HS-grad	9	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	40	?	<=50K
14570	61	Self-emp-not-inc	219183	Bachelors	13	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	0	50	United-States	>50K
10529	39	Private	167728	Bachelors	13	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	40	United-States	>50K
3014	28	Private	132686	HS-grad	9	Married-civ-spouse	Handlers-cleaners	Husband	White	Male	0	0	40	United-States	>50K
18900	44	Private	232421	HS-grad	9	Married-spouse-absent	Transport-moving	Not-in-family	Other	Male	0	0	32	Canada	<=50K
12416	57	Private	279636	Assoc-voc	11	Never-married	Craft-repair	Not-in-family	White	Male	0	0	40	United-States	>50K
11826	59	State-gov	398626	Doctorate	16	Divorced	Prof-specialty	Unmarried	White	Male	25236	0	45	United-States	>50K
18403	45	Private	36006	Bachelors	13	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	45	United-States	>50K
26891	45	Private	140644	Doctorate	16	Divorced	Prof-specialty	Not-in-family	White	Male	0	0	45	United-States	>50K
8538	27	Private	330132	Bachelors	13	Married-civ-spouse	Tech-support	Wife	White	Female	0	0	40	United-States	>50K
13329	41	Private	47902	Some-college	10	Married-civ-spouse	Sales	Husband	White	Male	0	0	35	United-States	>50K
6728	32	Private	127384	Assoc-voc	11	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	55	United-States	>50K
1435	58	Self-emp-inc	183870	10th	6	Married-civ-spouse	Transport-moving	Wife	White	Female	0	0	40	United-States	<=50K
21160	36	Private	162424	HS-grad	9	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	45	United-States	<=50K
20391	36	Local-gov	251091	Some-college	10	Married-civ-spouse	Protective-serv	Husband	White	Male	0	0	40	United-States	>50K
2024	36	Private	35309	Bachelors	13	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	40	United-States	<=50K
24867	48	Private	326048	Assoc-acdm	12	Divorced	Other-service	Not-in-family	White	Male	0	0	44	United-States	<=50K
23870	26	Private	112847	HS-grad	9	Never-married	Handlers-cleaners	Not-in-family	White	Male	0	0	40	United-States	<=50K
23568	41	Private	40151	Some-college	10	Divorced	Craft-repair	Not-in-family	White	Male	0	0	40	United-States	>50K
24415	54	State-gov	137065	Doctorate	16	Never-married	Exec-managerial	Not-in-family	White	Female	0	0	40	United-States	>50K
27151	36	Local-gov	298717	HS-grad	9	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	40	United-States	<=50K
30288	40	Private	406811	HS-grad	9	Separated	Exec-managerial	Unmarried	White	Female	0	0	40	Canada	<=50K
4502	49	Private	149337	Bachelors	13	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	40	United-States	>50K
14899	35	Local-gov	27763	HS-grad	9	Married-civ-spouse	Other-service	Husband	Amer-Indian-Eskimo	Male	0	0	40	United-States	<=50K
2406	48	Private	36503	Some-college	10	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	40	United-States	>50K
28524	73	Private	349347	7th-8th	4	Married-civ-spouse	Handlers-cleaners	Husband	White	Male	0	0	25	United-States	<=50K
9277	24	Federal-gov	29591	Bachelors	13	Never-married	Prof-specialty	Not-in-family	Other	Female	0	0	40	United-States	<=50K
11171	46	Private	54985	HS-grad	9	Married-civ-spouse	Machine-op-inspct	Husband	White	Male	0	1887	40	United-States	>50K
20931	58	Private	68624	HS-grad	9	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	45	United-States	<=50K
3141	27	Private	203776	HS-grad	9	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	50	United-States	<=50K
6614	34	Private	177675	Bachelors	13	Married-civ-spouse	Tech-support	Husband	White	Male	0	0	40	United-States	>50K
30657	43	Private	104660	Masters	14	Widowed	Exec-managerial	Unmarried	White	Male	4934	0	40	United-States	>50K
20022	21	Private	293968	Some-college	10	Married-spouse-absent	Sales	Own-child	Black	Female	0	0	20	United-States	<=50K
31247	53	?	155233	12th	8	Married-civ-spouse	?	Wife	White	Female	0	0	40	Italy	<=50K
32281	50	Private	38795	Bachelors	13	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	0	50	United-States	<=50K
10079	57	Private	278228	Bachelors	13	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	50	United-States	>50K
25043	45	Private	140644	HS-grad	9	Married-civ-spouse	Machine-op-inspct	Husband	White	Male	0	0	40	United-States	<=50K
5768	49	Federal-gov	420282	Some-college	10	Never-married	Adm-clerical	Unmarried	Black	Female	0	0	40	United-States	<=50K
8705	32	Local-gov	296466	Masters	14	Never-married	Prof-specialty	Not-in-family	White	Male	0	0	60	United-States	<=50K
5272	90	Private	141758	9th	5	Never-married	Adm-clerical	Not-in-family	White	Female	0	0	40	United-States	<=50K
29789	26	Private	157028	Masters	14	Never-married	Prof-specialty	Not-in-family	White	Male	0	0	55	United-States	>50K
14109	58	Private	83542	HS-grad	9	Never-married	Other-service	Not-in-family	White	Male	0	0	40	United-States	<=50K
15122	57	Self-emp-not-inc	177271	Doctorate	16	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	0	35	United-States	<=50K
28298	34	Private	192900	Some-college	10	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	40	United-States	>50K
23160	40	Private	291808	HS-grad	9	Divorced	Protective-serv	Not-in-family	Black	Female	0	0	40	United-States	<=50K
4258	27	Self-emp-not-inc	37302	Assoc-acdm	12	Married-civ-spouse	Transport-moving	Husband	White	Male	7688	0	70	United-States	>50K
27567	56	Self-emp-not-inc	73746	Some-college	10	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	50	United-States	>50K
16604	73	Self-emp-not-inc	102510	7th-8th	4	Married-civ-spouse	Farming-fishing	Husband	White	Male	6418	0	99	United-States	>50K
20382	58	Private	354024	HS-grad	9	Married-civ-spouse	Adm-clerical	Wife	White	Female	0	0	40	United-States	>50K
19275	64	Private	102041	11th	7	Married-civ-spouse	Sales	Husband	White	Male	0	0	40	United-States	<=50K
19898	45	Private	252079	Some-college	10	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	0	50	United-States	>50K
18698	19	Private	97261	HS-grad	9	Never-married	Farming-fishing	Not-in-family	White	Male	0	0	40	United-States	<=50K
23840	26	Self-emp-not-inc	68729	HS-grad	9	Never-married	Sales	Other-relative	Asian-Pac-Islander	Male	0	0	50	United-States	>50K
31954	34	Private	111589	10th	6	Never-married	Other-service	Unmarried	Black	Female	0	0	40	Jamaica	<=50K
11870	47	Private	328216	Some-college	10	Married-civ-spouse	Tech-support	Husband	White	Male	7298	0	40	United-States	>50K
2363	28	Private	42734	HS-grad	9	Never-married	Handlers-cleaners	Own-child	White	Male	0	0	40	United-States	<=50K
12092	52	Private	204447	HS-grad	9	Married-civ-spouse	Machine-op-inspct	Husband	White	Male	4386	0	40	United-States	>50K
11155	26	Private	248990	11th	7	Married-civ-spouse	Adm-clerical	Husband	White	Male	0	0	40	United-States	>50K
26665	66	Private	350498	Some-college	10	Married-civ-spouse	Transport-moving	Husband	White	Male	0	1258	20	United-States	<=50K
8152	48	Private	240231	Bachelors	13	Married-civ-spouse	Exec-managerial	Husband	Asian-Pac-Islander	Male	0	0	40	Japan	>50K
20946	37	Private	412296	HS-grad	9	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	35	Mexico	>50K
21181	42	Self-emp-not-inc	96524	Bachelors	13	Married-civ-spouse	Sales	Husband	White	Male	0	0	40	United-States	>50K
16210	62	Private	152148	9th	5	Married-civ-spouse	Other-service	Husband	White	Male	0	0	40	United-States	<=50K
21444	32	Private	210562	HS-grad	9	Married-civ-spouse	Machine-op-inspct	Husband	White	Male	0	0	40	United-States	<=50K
15745	53	Self-emp-inc	42924	Doctorate	16	Divorced	Exec-managerial	Not-in-family	White	Male	14084	0	50	United-States	>50K
1072	37	Private	215310	HS-grad	9	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	50	United-States	>50K
15879	47	Private	72896	HS-grad	9	Married-civ-spouse	Transport-moving	Husband	White	Male	0	0	40	United-States	<=50K
24654	36	Private	77820	Some-college	10	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	40	United-States	>50K
114	36	Private	102864	HS-grad	9	Never-married	Machine-op-inspct	Own-child	White	Female	0	0	40	United-States	<=50K
13836	36	Private	189404	Bachelors	13	Married-civ-spouse	Sales	Husband	White	Male	0	1977	35	United-States	>50K
19252	53	Local-gov	608184	HS-grad	9	Married-civ-spouse	Transport-moving	Husband	Black	Male	0	0	40	United-States	>50K
26018	23	Private	161478	Some-college	10	Never-married	Other-service	Own-child	Asian-Pac-Islander	Female	0	0	23	United-States	<=50K
19677	29	Local-gov	195520	Masters	14	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	0	40	United-States	<=50K
15483	39	Private	247733	HS-grad	9	Divorced	Priv-house-serv	Unmarried	Black	Female	0	0	16	United-States	<=50K
15655	38	Private	208358	Assoc-voc	11	Married-civ-spouse	Sales	Husband	White	Male	0	0	40	United-States	<=50K
22372	31	Private	416415	HS-grad	9	Separated	Adm-clerical	Not-in-family	White	Male	0	0	45	United-States	<=50K
8464	30	Private	156025	HS-grad	9	Divorced	Exec-managerial	Unmarried	White	Female	0	0	40	United-States	<=50K
30226	25	Private	252752	Some-college	10	Never-married	Transport-moving	Not-in-family	White	Female	0	0	45	United-States	<=50K
31734	71	Self-emp-not-inc	78786	7th-8th	4	Married-civ-spouse	Farming-fishing	Husband	White	Male	0	0	10	United-States	<=50K
16331	44	Federal-gov	201435	Assoc-voc	11	Married-civ-spouse	Craft-repair	Husband	Black	Male	0	0	40	United-States	>50K
10878	34	Private	183778	HS-grad	9	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	40	United-States	<=50K
15210	28	Self-emp-not-inc	155621	Some-college	10	Never-married	Craft-repair	Own-child	White	Male	0	0	50	Columbia	<=50K
18528	53	Private	281425	HS-grad	9	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	40	United-States	>50K
20321	65	?	149131	Bachelors	13	Married-civ-spouse	?	Husband	White	Male	0	0	40	Italy	>50K
28943	23	?	86337	Some-college	10	Never-married	?	Not-in-family	White	Female	0	0	15	United-States	<=50K
14098	37	Private	201141	HS-grad	9	Never-married	Adm-clerical	Own-child	White	Female	0	0	37	United-States	<=50K
31732	60	State-gov	165827	Doctorate	16	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	0	55	United-States	<=50K
18285	50	Private	143953	HS-grad	9	Married-civ-spouse	Sales	Husband	White	Male	0	0	65	United-States	>50K
10255	74	Self-emp-not-inc	104001	HS-grad	9	Married-civ-spouse	Sales	Husband	White	Male	0	0	40	United-States	>50K
2446	35	Private	63921	5th-6th	3	Married-civ-spouse	Handlers-cleaners	Husband	White	Male	0	0	40	Mexico	<=50K
31814	80	Self-emp-not-inc	26865	7th-8th	4	Never-married	Farming-fishing	Unmarried	White	Male	0	0	20	United-States	<=50K
1655	44	Private	120277	Bachelors	13	Married-civ-spouse	Prof-specialty	Husband	White	Male	15024	0	50	Italy	>50K
1236	34	Private	441454	HS-grad	9	Never-married	Sales	Not-in-family	White	Female	0	0	24	United-States	<=50K
10265	24	Private	283613	Bachelors	13	Never-married	Prof-specialty	Not-in-family	White	Male	0	0	43	United-States	<=50K
18917	47	Private	128796	HS-grad	9	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	40	United-States	>50K
29281	19	Private	164938	Some-college	10	Never-married	Other-service	Own-child	White	Female	0	0	25	United-States	<=50K
11531	45	Local-gov	255559	HS-grad	9	Never-married	Adm-clerical	Not-in-family	White	Female	0	0	40	United-States	<=50K
6518	49	Private	61307	7th-8th	4	Married-civ-spouse	Machine-op-inspct	Husband	Other	Male	0	0	38	United-States	<=50K
30297	29	Private	201022	Bachelors	13	Married-civ-spouse	Exec-managerial	Wife	White	Female	0	0	50	United-States	>50K
10211	44	State-gov	244974	Bachelors	13	Married-civ-spouse	Protective-serv	Husband	White	Male	0	0	44	United-States	>50K
13799	22	Private	256504	Bachelors	13	Never-married	Adm-clerical	Own-child	White	Female	0	0	40	United-States	<=50K
19506	41	Private	116825	Masters	14	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	0	55	United-States	>50K
10245	54	Private	38795	9th	5	Separated	Craft-repair	Unmarried	White	Male	0	0	40	United-States	<=50K
7702	69	State-gov	34339	HS-grad	9	Married-civ-spouse	Protective-serv	Husband	White	Male	0	0	40	United-States	<=50K
12088	28	Private	339002	HS-grad	9	Never-married	Transport-moving	Own-child	White	Male	0	0	20	United-States	<=50K
23439	45	State-gov	199326	Masters	14	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	0	45	United-States	>50K
25341	41	Local-gov	227644	Some-college	10	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	40	United-States	<=50K
30755	50	Local-gov	308764	HS-grad	9	Widowed	Transport-moving	Unmarried	White	Female	0	0	40	United-States	<=50K
7416	46	Private	219021	HS-grad	9	Married-civ-spouse	Transport-moving	Husband	White	Male	15024	0	44	United-States	>50K
26310	36	State-gov	110964	Bachelors	13	Married-civ-spouse	Prof-specialty	Wife	White	Female	0	1672	38	United-States	<=50K
26366	54	State-gov	198741	Some-college	10	Married-civ-spouse	Protective-serv	Husband	White	Male	0	0	40	United-States	>50K
31486	41	Private	227968	Bachelors	13	Married-civ-spouse	Prof-specialty	Wife	Black	Female	0	0	35	Haiti	>50K
1798	50	Federal-gov	159670	HS-grad	9	Married-civ-spouse	Adm-clerical	Husband	White	Male	0	0	40	United-States	>50K
10269	40	Self-emp-not-inc	284706	Prof-school	15	Married-civ-spouse	Prof-specialty	Husband	Amer-Indian-Eskimo	Male	0	1977	60	United-States	>50K
11023	60	Federal-gov	165630	HS-grad	9	Married-civ-spouse	Tech-support	Husband	White	Male	0	1977	40	United-States	>50K
18080	47	Private	354148	Prof-school	15	Married-civ-spouse	Prof-specialty	Husband	White	Male	99999	0	48	United-States	>50K
23960	37	Private	42645	HS-grad	9	Married-civ-spouse	Farming-fishing	Husband	White	Male	0	0	40	United-States	<=50K
22793	39	Private	176296	HS-grad	9	Married-civ-spouse	Transport-moving	Husband	Black	Male	0	1887	40	United-States	>50K
12288	41	State-gov	309056	Doctorate	16	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	0	50	United-States	>50K
18898	38	Private	241998	12th	8	Married-civ-spouse	Craft-repair	Husband	White	Male	7688	0	40	United-States	>50K
31111	22	Self-emp-not-inc	214014	Some-college	10	Never-married	Sales	Own-child	Black	Male	99999	0	55	United-States	>50K
28832	45	Private	329603	Doctorate	16	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	0	40	Poland	>50K
13108	37	Local-gov	52465	HS-grad	9	Never-married	Other-service	Not-in-family	White	Male	0	0	40	United-States	<=50K
9531	65	?	273569	HS-grad	9	Widowed	?	Unmarried	White	Male	0	0	40	United-States	<=50K
19074	28	Local-gov	296537	HS-grad	9	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	45	United-States	<=50K
17682	49	Private	190115	HS-grad	9	Married-civ-spouse	Sales	Husband	White	Male	0	1672	44	United-States	<=50K
751	22	Private	223515	Bachelors	13	Never-married	Prof-specialty	Unmarried	White	Male	0	0	20	United-States	<=50K
16138	57	Private	142791	7th-8th	4	Widowed	Sales	Other-relative	White	Female	0	1602	3	United-States	<=50K
6247	18	Private	401051	10th	6	Never-married	Sales	Own-child	White	Female	0	0	35	United-States	<=50K
12932	60	Private	83850	HS-grad	9	Married-civ-spouse	Sales	Husband	White	Male	0	0	40	United-States	<=50K
29871	40	Private	360884	Some-college	10	Never-married	Tech-support	Not-in-family	White	Female	0	0	50	United-States	>50K
3131	25	?	237865	Some-college	10	Never-married	?	Own-child	Black	Male	0	0	40	?	<=50K
5043	44	State-gov	144125	Bachelors	13	Divorced	Prof-specialty	Not-in-family	White	Female	0	0	40	United-States	<=50K
23420	55	Private	98361	Bachelors	13	Married-civ-spouse	Exec-managerial	Husband	White	Male	15024	0	55	United-States	>50K
21715	41	Private	177305	Assoc-acdm	12	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	60	United-States	>50K
30193	20	Private	332931	Some-college	10	Never-married	Other-service	Own-child	White	Female	0	0	40	United-States	<=50K
28700	40	Private	125776	Assoc-voc	11	Married-civ-spouse	Adm-clerical	Husband	White	Male	0	0	40	United-States	>50K
23315	22	?	165065	Some-college	10	Never-married	?	Own-child	White	Female	0	0	40	Italy	<=50K
4341	36	Private	172538	HS-grad	9	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	52	United-States	>50K
16256	28	Private	231197	10th	6	Married-spouse-absent	Craft-repair	Unmarried	White	Male	0	0	40	Mexico	<=50K
22532	56	Self-emp-not-inc	95763	HS-grad	9	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	55	United-States	<=50K
17566	40	Private	236110	12th	8	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	0	40	Cuba	>50K
21408	60	Self-emp-inc	90915	11th	7	Married-civ-spouse	Transport-moving	Husband	White	Male	0	0	40	United-States	>50K
10978	39	Private	203204	Assoc-acdm	12	Married-civ-spouse	Adm-clerical	Wife	White	Female	0	0	25	United-States	>50K
21280	36	Federal-gov	153066	Masters	14	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	0	40	United-States	>50K
3871	30	Local-gov	363032	HS-grad	9	Married-civ-spouse	Protective-serv	Husband	Black	Male	0	0	40	United-States	<=50K
31760	25	Private	182866	HS-grad	9	Never-married	Machine-op-inspct	Own-child	White	Male	0	0	40	United-States	<=50K
18187	46	Private	292504	Some-college	10	Married-spouse-absent	Sales	Unmarried	White	Female	0	0	40	United-States	<=50K
19780	63	Private	101077	Assoc-acdm	12	Married-spouse-absent	Adm-clerical	Other-relative	White	Female	0	0	35	United-States	<=50K
16059	19	Private	301747	HS-grad	9	Separated	Adm-clerical	Own-child	White	Female	0	0	30	United-States	<=50K
15998	41	Federal-gov	371382	Some-college	10	Married-civ-spouse	Exec-managerial	Husband	Black	Male	0	0	40	United-States	>50K
1460	48	Self-emp-inc	192945	HS-grad	9	Married-civ-spouse	Exec-managerial	Husband	White	Male	7688	0	40	United-States	>50K
29782	56	Private	179641	HS-grad	9	Never-married	Prof-specialty	Not-in-family	White	Female	0	0	45	United-States	<=50K
9606	58	Self-emp-not-inc	195835	Some-college	10	Divorced	Craft-repair	Not-in-family	White	Male	0	0	45	United-States	<=50K
23743	19	Private	268392	HS-grad	9	Never-married	Sales	Unmarried	Black	Female	0	0	30	United-States	<=50K
24279	59	State-gov	349910	Bachelors	13	Married-civ-spouse	Exec-managerial	Husband	White	Male	10605	0	50	United-States	>50K
5467	31	Private	91964	Some-college	10	Never-married	Adm-clerical	Other-relative	White	Male	0	0	40	United-States	<=50K
24847	72	Self-emp-not-inc	285408	Prof-school	15	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	2246	28	United-States	>50K
27896	26	Private	247006	HS-grad	9	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	52	United-States	<=50K
14151	33	?	98145	Some-college	10	Divorced	?	Unmarried	Amer-Indian-Eskimo	Male	0	0	30	United-States	<=50K
23171	42	Local-gov	228320	7th-8th	4	Divorced	Other-service	Not-in-family	White	Male	0	0	40	United-States	<=50K
16425	59	Private	113203	HS-grad	9	Divorced	Adm-clerical	Not-in-family	White	Female	0	0	40	United-States	<=50K
7694	37	Self-emp-inc	39089	Some-college	10	Married-civ-spouse	Exec-managerial	Husband	White	Male	3103	0	50	United-States	>50K
23138	18	Private	139576	HS-grad	9	Never-married	Adm-clerical	Own-child	White	Female	0	0	40	United-States	<=50K
1167	22	?	131573	Some-college	10	Never-married	?	Own-child	White	Female	0	0	8	United-States	<=50K
475	46	Private	279196	Bachelors	13	Never-married	Craft-repair	Not-in-family	White	Female	0	0	40	United-States	<=50K
20127	35	Private	241998	HS-grad	9	Never-married	Sales	Not-in-family	White	Male	4787	0	40	United-States	>50K
21230	18	Private	352640	HS-grad	9	Never-married	Adm-clerical	Own-child	White	Female	0	0	40	United-States	<=50K
11906	45	Local-gov	167334	Masters	14	Never-married	Prof-specialty	Not-in-family	White	Male	0	0	50	United-States	>50K
29966	22	Private	325179	Some-college	10	Never-married	Prof-specialty	Own-child	White	Male	0	0	50	United-States	<=50K
27110	30	State-gov	48214	Masters	14	Married-civ-spouse	Prof-specialty	Wife	White	Female	0	0	50	United-States	>50K
13947	45	Private	182313	Bachelors	13	Married-civ-spouse	Exec-managerial	Husband	White	Male	7688	0	50	United-States	>50K
20812	20	Private	103840	HS-grad	9	Never-married	Machine-op-inspct	Own-child	White	Female	0	0	42	United-States	<=50K
21290	53	Self-emp-not-inc	98829	Bachelors	13	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	0	50	United-States	<=50K
25153	19	Private	361341	12th	8	Never-married	Prof-specialty	Not-in-family	Asian-Pac-Islander	Female	0	0	25	Thailand	<=50K
26474	30	Private	168443	HS-grad	9	Separated	Other-service	Unmarried	White	Female	0	0	30	United-States	<=50K
30216	55	Private	227856	Bachelors	13	Married-civ-spouse	Exec-managerial	Husband	White	Male	7298	0	60	United-States	>50K
6658	47	Local-gov	265097	HS-grad	9	Married-civ-spouse	Other-service	Husband	White	Male	4386	0	40	United-States	>50K
