	age	workclass	fnlwgt	education	education_num	marital_status	occupation	relationship	race	sex	capital_gain	capital_loss	hours_per_week	native_country	class
18462	42	Private	367533	10th	6	Married-civ-spouse	Craft-repair	Own-child	Other	Male	0	0	43	United-States	>50K
20096	28	Private	189530	Assoc-acdm	12	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	0	40	United-States	>50K
26560	74	Self-emp-inc	167537	Some-college	10	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	35	United-States	>50K
23271	29	Private	326330	Some-college	10	Divorced	Exec-managerial	Own-child	White	Female	1831	0	40	United-States	<=50K
23970	42	Private	52781	Bachelors	13	Married-civ-spouse	Prof-specialty	Husband	White	Male	7688	0	40	United-States	>50K
9762	27	Private	329426	Bachelors	13	Never-married	Exec-managerial	Not-in-family	White	Male	0	0	45	United-States	<=50K
30146	41	Private	320744	HS-grad	9	Never-married	Craft-repair	Not-in-family	White	Male	3325	0	50	United-States	<=50K
5964	34	Self-emp-not-inc	90614	HS-grad	9	Separated	Exec-managerial	Not-in-family	White	Male	0	0	50	United-States	<=50K
3775	20	?	29810	Some-college	10	Never-married	?	Own-child	White	Female	0	0	40	United-States	<=50K
11703	26	Private	180246	Some-college	10	Married-civ-spouse	Exec-managerial	Husband	White	Male	7688	0	40	United-States	>50K
21336	23	Private	322674	Some-college	10	Never-married	Handlers-cleaners	Not-in-family	White	Male	0	0	40	United-States	<=50K
20477	34	Private	213226	Bachelors	13	Never-married	Sales	Not-in-family	White	Male	0	0	65	United-States	>50K
3081	35	Private	144322	HS-grad	9	Divorced	Machine-op-inspct	Unmarried	White	Female	0	0	40	United-States	<=50K
25434	54	Private	104501	Some-college	10	Married-civ-spouse	Sales	Husband	White	Male	15024	0	40	United-States	>50K
7944	54	Private	123011	Some-college	10	Married-civ-spouse	Sales	Husband	White	Male	0	0	45	United-States	>50K
24292	29	Private	160512	HS-grad	9	Separated	Adm-clerical	Own-child	White	Female	0	0	40	United-States	<=50K
4058	46	Private	190115	Assoc-acdm	12	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	40	United-States	>50K
18015	60	Self-emp-not-inc	282066	Bachelors	13	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	1977	45	United-States	>50K
30710	35	Private	187167	HS-grad	9	Divorced	Other-service	Not-in-family	White	Female	0	0	35	United-States	<=50K
16360	25	Private	189219	Bachelors	13	Never-married	Sales	Own-child	White	Female	0	0	40	United-States	<=50K
9499	19	Private	217769	Some-college	10	Never-married	Other-service	Own-child	White	Female	0	0	15	United-States	<=50K
21913	38	Private	153685	11th	7	Divorced	Machine-op-inspct	Unmarried	Black	Female	0	0	52	United-States	<=50K
21734	49	State-gov	247378	Some-college	10	Divorced	Prof-specialty	Not-in-family	White	Female	0	0	20	United-States	<=50K
10522	56	Self-emp-not-inc	196307	Bachelors	13	Never-married	Prof-specialty	Not-in-family	White	Male	0	0	20	United-States	<=50K
1442	36	Private	336595	HS-grad	9	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	50	United-States	>50K
22204	34	Private	55717	HS-grad	9	Married-civ-spouse	Craft-repair	Husband	White	Male	0	1848	50	United-States	>50K
6717	52	Private	181901	HS-grad	9	Married-spouse-absent	Farming-fishing	Other-relative	White	Male	0	0	20	Mexico	<=50K
14814	55	Self-emp-not-inc	141409	10th	6	Married-civ-spouse	Sales	Husband	White	Male	7688	0	50	United-States	>50K
21255	51	Self-emp-inc	124963	Masters	14	Married-civ-spouse	Sales	Husband	White	Male	0	0	40	United-States	>50K
10438	24	Self-emp-inc	142404	Bachelors	13	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	40	United-States	>50K
48	41	State-gov	101603	Assoc-voc	11	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	40	United-States	<=50K
16017	41	Private	207578	Assoc-acdm	12	Married-civ-spouse	Exec-managerial	Husband	Black	Male	0	0	50	India	>50K
22755	25	Local-gov	31873	Bachelors	13	Never-married	Adm-clerical	Not-in-family	White	Female	0	0	40	United-States	<=50K
31922	55	Private	51008	HS-grad	9	Divorced	Adm-clerical	Unmarried	White	Female	0	0	40	United-States	<=50K
24597	46	Local-gov	121124	Bachelors	13	Married-civ-spouse	Protective-serv	Husband	White	Male	15024	0	40	United-States	>50K
3528	17	Private	263746	10th	6	Never-married	Other-service	Own-child	White	Male	0	0	24	United-States	<=50K
17439	43	Private	191196	HS-grad	9	Divorced	Other-service	Not-in-family	White	Male	0	0	40	United-States	<=50K
10507	27	Private	200733	HS-grad	9	Married-civ-spouse	Machine-op-inspct	Husband	White	Male	0	0	55	United-States	<=50K
25807	27	Private	190525	Assoc-voc	11	Never-married	Machine-op-inspct	Unmarried	White	Male	0	0	45	United-States	<=50K
1301	29	Private	419721	HS-grad	9	Never-married	Other-service	Unmarried	Black	Female	0	0	40	Japan	<=50K
32305	34	Private	356882	Some-college	10	Married-civ-spouse	Sales	Husband	White	Male	0	0	45	United-States	>50K
23362	20	Private	306639	Some-college	10	Never-married	Handlers-cleaners	Own-child	White	Male	0	0	20	United-States	<=50K
8243	29	Private	133136	12th	8	Married-civ-spouse	Transport-moving	Husband	White	Male	0	0	40	United-States	>50K
15556	45	Private	189792	Masters	14	Married-civ-spouse	Sales	Husband	White	Male	0	0	40	United-States	>50K
17665	57	Self-emp-not-inc	95280	Some-college	10	Married-civ-spouse	Sales	Husband	White	Male	99999	0	45	United-States	>50K
25611	49	Self-emp-inc	229737	Prof-school	15	Married-civ-spouse	Prof-specialty	Husband	White	Male	99999	0	37	United-States	>50K
25180	31	Private	139822	HS-grad	9	Married-civ-spouse	Adm-clerical	Wife	White	Female	0	0	40	United-States	>50K
408	28	?	123147	Some-college	10	Married-civ-spouse	?	Wife	White	Female	0	1887	40	United-States	>50K
22709	21	Private	189749	Some-college	10	Never-married	Sales	Own-child	White	Male	0	0	40	United-States	<=50K
7194	37	Local-gov	218184	Bachelors	13	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	1887	40	United-States	>50K
5420	45	Private	26781	HS-grad	9	Married-civ-spouse	Farming-fishing	Husband	Amer-Indian-Eskimo	Male	0	0	40	United-States	<=50K
30342	45	Private	257609	Bachelors	13	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	40	United-States	>50K
3430	50	Self-emp-not-inc	363405	Bachelors	13	Married-civ-spouse	Tech-support	Wife	White	Female	0	0	50	United-States	>50K
27571	67	Private	150516	7th-8th	4	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	24	United-States	<=50K
19525	47	Private	178341	10th	6	Married-civ-spouse	Machine-op-inspct	Husband	White	Male	0	0	46	United-States	>50K
17672	59	Self-emp-inc	146477	Prof-school	15	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	0	40	United-States	>50K
4300	21	Private	434710	Some-college	10	Never-married	Sales	Not-in-family	White	Female	0	0	15	United-States	<=50K
7120	47	Self-emp-not-inc	107231	Doctorate	16	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	0	35	United-States	>50K
11109	17	Private	174298	11th	7	Never-married	Other-service	Own-child	White	Male	0	0	20	United-States	<=50K
3929	46	Private	328216	HS-grad	9	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	40	United-States	>50K
1594	38	Self-emp-not-inc	322143	Bachelors	13	Married-civ-spouse	Other-service	Husband	White	Male	0	0	10	United-States	<=50K
4641	58	Self-emp-not-inc	93664	HS-grad	9	Married-civ-spouse	Exec-managerial	Husband	White	Male	15024	0	60	United-States	>50K
18455	51	Private	137253	HS-grad	9	Divorced	Prof-specialty	Unmarried	White	Female	0	0	40	United-States	>50K
19864	31	Private	179013	HS-grad	9	Separated	Craft-repair	Not-in-family	Black	Male	0	0	40	United-States	<=50K
30365	55	Private	190257	HS-grad	9	Married-civ-spouse	Farming-fishing	Husband	White	Male	0	0	53	United-States	>50K
30390	46	Private	154405	10th	6	Married-civ-spouse	Handlers-cleaners	Husband	Black	Male	0	0	45	United-States	<=50K
10992	19	Private	198668	7th-8th	4	Never-married	Other-service	Not-in-family	White	Female	0	0	40	United-States	<=50K
9736	61	Private	539563	Some-college	10	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	45	United-States	>50K
22611	38	Private	111499	Prof-school	15	Never-married	Prof-specialty	Not-in-family	White	Female	0	0	50	United-States	>50K
6388	41	Private	197344	HS-grad	9	Never-married	Craft-repair	Not-in-family	White	Male	0	0	54	United-States	<=50K
24959	43	Private	105936	HS-grad	9	Married-civ-spouse	Adm-clerical	Wife	White	Female	0	0	35	United-States	>50K
17106	23	Private	209770	HS-grad	9	Never-married	Adm-clerical	Own-child	White	Female	0	0	40	United-States	<=50K
10831	35	Private	189623	Doctorate	16	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	45	United-States	>50K
31128	56	Local-gov	268213	Masters	14	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	0	35	?	>50K
15055	52	Private	224198	HS-grad	9	Divorced	Sales	Not-in-family	White	Female	0	0	48	United-States	<=50K
7722	19	Private	374262	12th	8	Never-married	Handlers-cleaners	Own-child	White	Male	0	0	20	United-States	<=50K
29955	35	Private	24106	Some-college	10	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	40	United-States	>50K
23677	72	Private	497280	9th	5	Widowed	Other-service	Unmarried	Black	Female	0	0	20	United-States	<=50K
11928	45	Private	249935	Bachelors	13	Married-civ-spouse	Farming-fishing	Husband	White	Male	0	0	60	United-States	<=50K
3912	49	Private	82649	Bachelors	13	Married-civ-spouse	Prof-specialty	Husband	White	Male	5013	0	45	United-States	<=50K
16389	38	Private	102938	Bachelors	13	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	40	United-States	<=50K
15100	62	Self-emp-inc	245491	Bachelors	13	Divorced	Sales	Not-in-family	White	Male	99999	0	40	United-States	>50K
16283	31	Private	180551	HS-grad	9	Married-civ-spouse	Adm-clerical	Wife	White	Female	0	0	40	United-States	>50K
6604	41	Private	406603	HS-grad	9	Never-married	Other-service	Not-in-family	White	Male	0	0	6	Iran	<=50K
28666	40	State-gov	59460	Some-college	10	Divorced	Adm-clerical	Unmarried	White	Female	0	0	38	United-States	<=50K
27593	31	Self-emp-not-inc	369648	Assoc-acdm	12	Married-civ-spouse	Craft-repair	Not-in-family	White	Male	0	0	50	United-States	>50K
18949	43	Private	156771	10th	6	Married-civ-spouse	Adm-clerical	Husband	White	Male	0	0	40	United-States	<=50K
10075	39	Private	61343	10th	6	Married-civ-spouse	Machine-op-inspct	Husband	White	Male	0	0	60	United-States	<=50K
14044	57	Self-emp-inc	195835	HS-grad	9	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	40	United-States	<=50K
3485	55	Private	349304	Bachelors	13	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	40	United-States	>50K
31703	30	Private	345522	HS-grad	9	Married-civ-spouse	Transport-moving	Husband	White	Male	3103	0	70	United-States	>50K
9719	36	Self-emp-not-inc	153976	HS-grad	9	Married-civ-spouse	Transport-moving	Husband	White	Male	0	0	50	United-States	<=50K
10319	43	Private	209894	HS-grad	9	Married-civ-spouse	Adm-clerical	Wife	White	Female	0	0	40	United-States	>50K
4795	34	Private	164190	Bachelors	13	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	40	United-States	<=50K
18788	55	Self-emp-not-inc	119762	10th	6	Married-civ-spouse	Transport-moving	Husband	White	Male	0	0	50	United-States	<=50K
28841	38	Private	108907	HS-grad	9	Divorced	Craft-repair	Not-in-family	White	Male	0	0	40	?	<=50K
16936	43	Private	293176	Bachelors	13	Married-civ-spouse	Sales	Husband	White	Male	0	0	40	United-States	>50K
4906	45	Private	154430	Bachelors	13	Widowed	Prof-specialty	Not-in-family	White	Female	10520	0	50	United-States	>50K
29529	21	Private	199419	Some-college	10	Never-married	Adm-clerical	Not-in-family	White	Female	0	0	40	United-States	<=50K
30945	49	Private	193366	Masters	14	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	65	United-States	>50K
2069	34	Private	204991	Some-college	10	Divorced	Exec-managerial	Own-child	White	Male	0	0	44	United-States	<=50K
29771	59	Private	158813	Some-college	10	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	60	United-States	>50K
28174	34	Private	199539	HS-grad	9	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	48	United-States	>50K
12030	45	Private	217654	Some-college	10	Married-civ-spouse	Handlers-cleaners	Husband	White	Male	0	0	40	Germany	>50K
21252	32	Self-emp-not-inc	173854	Bachelors	13	Divorced	Prof-specialty	Other-relative	White	Male	0	0	35	United-States	>50K
2180	36	Private	393673	Assoc-acdm	12	Married-civ-spouse	Exec-managerial	Wife	White	Female	0	0	50	United-States	>50K
18882	43	Private	462180	Prof-school	15	Married-civ-spouse	Prof-specialty	Husband	White	Male	99999	0	60	United-States	>50K
28453	38	Private	423616	Assoc-voc	11	Married-civ-spouse	Tech-support	Wife	White	Female	0	0	36	United-States	>50K
27166	46	Self-emp-inc	125892	Masters	14	Married-civ-spouse	Sales	Husband	White	Male	0	0	50	United-States	>50K
22730	38	Private	112497	HS-grad	9	Never-married	Prof-specialty	Not-in-family	White	Male	0	0	40	United-States	>50K
14358	34	Private	66309	HS-grad	9	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	35	United-States	<=50K
22272	33	Private	154981	Bachelors	13	Married-civ-spouse	Adm-clerical	Husband	White	Male	0	1902	50	United-States	>50K
22648	48	Private	97176	HS-grad	9	Divorced	Adm-clerical	Other-relative	White	Female	0	0	40	United-States	<=50K
13010	39	Self-emp-inc	202937	Masters	14	Married-civ-spouse	Prof-specialty	Wife	White	Female	0	0	40	United-States	>50K
20543	31	Private	136398	Doctorate	16	Married-civ-spouse	Prof-specialty	Husband	Asian-Pac-Islander	Male	0	0	50	Thailand	>50K
22780	26	Private	116991	HS-grad	9	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	40	United-States	>50K
10445	28	Local-gov	180271	Bachelors	13	Married-civ-spouse	Handlers-cleaners	Husband	White	Male	0	0	65	United-States	>50K
12740	29	State-gov	133846	Some-college	10	Never-married	Other-service	Own-child	White	Female	0	0	40	United-States	<=50K
22850	28	Private	65078	HS-grad	9	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	40	United-States	>50K
2620	41	Federal-gov	263339	HS-grad	9	Married-civ-spouse	Transport-moving	Husband	White	Male	0	0	40	United-States	>50K
22318	32	Private	157289	HS-grad	9	Married-spouse-absent	Handlers-cleaners	Other-relative	White	Male	0	0	40	United-States	<=50K
20617	40	Private	195488	HS-grad	9	Never-married	Adm-clerical	Own-child	White	Female	0	0	45	United-States	<=50K
55	43	Private	237993	Some-college	10	Married-civ-spouse	Tech-support	Husband	White	Male	0	0	40	United-States	>50K
17158	20	Private	352139	Some-college	10	Divorced	Other-service	Own-child	White	Female	0	0	29	United-States	<=50K
29558	64	Private	218490	Bachelors	13	Divorced	Exec-managerial	Not-in-family	White	Male	27828	0	55	United-States	>50K
25981	63	Private	196725	HS-grad	9	Widowed	Other-service	Unmarried	White	Female	0	0	24	United-States	<=50K
3420	22	Private	341368	Some-college	10	Never-married	Other-service	Not-in-family	White	Male	0	0	50	United-States	<=50K
1872	31	Private	157887	Some-college	10	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	65	United-States	>50K
27205	60	Federal-gov	67320	HS-grad	9	Never-married	Adm-clerical	Not-in-family	Black	Female	0	0	40	United-States	<=50K
9454	45	Local-gov	153312	Masters	14	Married-civ-spouse	Prof-specialty	Husband	Black	Male	0	0	10	United-States	>50K
31919	44	Private	228057	7th-8th	4	Married-civ-spouse	Machine-op-inspct	Wife	White	Female	0	0	40	Dominican-Republic	<=50K
16317	17	Private	133449	9th	5	Never-married	Other-service	Own-child	Black	Male	0	0	26	United-States	<=50K
19075	46	Private	193047	HS-grad	9	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	40	United-States	>50K
5651	62	Private	122246	Some-college	10	Never-married	Craft-repair	Not-in-family	White	Female	8614	0	39	United-States	>50K
16904	48	Private	139290	10th	6	Separated	Machine-op-inspct	Own-child	White	Female	0	0	48	United-States	<=50K
27889	17	Private	56536	11th	7	Never-married	Sales	Own-child	White	Female	1055	0	18	India	<=50K
31463	28	Local-gov	146949	HS-grad	9	Married-civ-spouse	Handlers-cleaners	Husband	White	Male	0	0	40	United-States	<=50K
13236	57	Private	169329	HS-grad	9	Married-civ-spouse	Tech-support	Husband	Black	Male	0	1887	40	Trinadad&Tobago	>50K
31351	41	Private	201981	HS-grad	9	Divorced	Craft-repair	Own-child	White	Male	0	0	40	United-States	<=50K
10776	54	Self-emp-inc	146574	HS-grad	9	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	40	United-States	>50K
3836	52	Self-emp-inc	90363	Prof-school	15	Married-civ-spouse	Prof-specialty	Husband	White	Male	99999	0	35	United-States	>50K
10267	27	Private	185647	HS-grad	9	Married-civ-spouse	Machine-op-inspct	Husband	White	Male	0	0	50	United-States	>50K
6546	26	Local-gov	177482	Assoc-acdm	12	Married-civ-spouse	Protective-serv	Husband	White	Male	0	0	45	United-States	>50K
30982	51	Private	189511	Assoc-voc	11	Married-civ-spouse	Other-service	Husband	White	Male	0	0	50	Germany	>50K
2643	47	Private	213140	Assoc-voc	11	Married-civ-spouse	Craft-repair	Husband	White	Male	7688	0	40	United-States	>50K
26172	59	Self-emp-inc	141326	Assoc-voc	11	Divorced	Prof-specialty	Not-in-family	White	Male	0	0	50	United-States	>50K
8503	37	Private	294292	Prof-school	15	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	40	United-States	<=50K
20843	53	Private	126368	Some-college	10	Never-married	Adm-clerical	Not-in-family	White	Female	0	0	50	United-States	>50K
6332	66	Private	127139	Bachelors	13	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	0	40	United-States	>50K
4232	54	Private	174865	9th	5	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	45	United-States	>50K
30538	36	Private	203717	HS-grad	9	Divorced	Craft-repair	Unmarried	White	Male	0	0	40	United-States	<=50K
19773	49	Self-emp-not-inc	79627	Some-college	10	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	40	United-States	<=50K
11196	73	Private	139978	11th	7	Married-civ-spouse	Machine-op-inspct	Husband	White	Male	0	0	40	United-States	<=50K
13848	54	Private	138179	HS-grad	9	Married-civ-spouse	Machine-op-inspct	Husband	White	Male	0	0	40	United-States	<=50K
19208	45	Private	297884	Bachelors	13	Divorced	Exec-managerial	Not-in-family	White	Male	0	0	40	United-States	>50K
13513	22	State-gov	151991	Some-college	10	Never-married	Tech-support	Own-child	White	Male	0	0	20	United-States	<=50K
26960	44	Private	98211	Bachelors	13	Married-civ-spouse	Transport-moving	Husband	White	Male	0	0	55	United-States	<=50K
12381	44	State-gov	691903	Masters	14	Married-civ-spouse	Prof-specialty	Husband	Black	Male	0	0	60	United-States	>50K
22965	42	Private	97142	7th-8th	4	Married-civ-spouse	Transport-moving	Husband	White	Male	0	0	40	United-States	<=50K
17040	46	Private	173243	HS-grad	9	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	40	United-States	<=50K
28159	62	Local-gov	115763	Masters	14	Married-civ-spouse	Prof-specialty	Wife	White	Female	0	0	40	United-States	>50K
19964	30	Private	328242	Bachelors	13	Married-civ-spouse	Exec-managerial	Husband	Asian-Pac-Islander	Male	0	0	40	Hong	>50K
6814	55	Private	308373	Some-college	10	Married-civ-spouse	Exec-managerial	Wife	White	Female	0	0	40	United-States	>50K
18650	23	Local-gov	336010	Bachelors	13	Never-married	Adm-clerical	Not-in-family	White	Male	0	0	32	United-States	<=50K
11020	49	Private	323798	Some-college	10	Divorced	Exec-managerial	Not-in-family	White	Male	3325	0	50	United-States	<=50K
3951	24	Federal-gov	314525	Bachelors	13	Never-married	Prof-specialty	Not-in-family	White	Male	0	1741	45	United-States	<=50K
30047	32	Federal-gov	90653	HS-grad	9	Never-married	Exec-managerial	Unmarried	White	Female	0	1380	40	United-States	<=50K
12547	30	Local-gov	235271	Bachelors	13	Married-civ-spouse	Protective-serv	Husband	White	Male	0	0	40	United-States	>50K
15612	59	Private	246262	Some-college	10	Married-civ-spouse	Tech-support	Husband	White	Male	0	0	40	United-States	>50K
6050	65	Private	192133	HS-grad	9	Married-civ-spouse	Craft-repair	Husband	White	Male	2290	0	40	Greece	<=50K
19719	52	Private	181755	HS-grad	9	Divorced	Adm-clerical	Unmarried	White	Female	0	0	40	United-States	<=50K
25135	40	Private	46990	Doctorate	16	Married-civ-spouse	Prof-specialty	Wife	White	Female	0	1977	20	United-States	>50K
18137	29	Private	184806	Prof-school	15	Never-married	Prof-specialty	Other-relative	White	Male	0	0	50	United-States	<=50K
22574	59	Private	308118	Assoc-acdm	12	Widowed	Exec-managerial	Not-in-family	White	Female	0	0	40	United-States	>50K
29664	64	Private	66634	Bachelors	13	Divorced	Exec-managerial	Unmarried	White	Male	27828	0	50	United-States	>50K
1120	29	Private	140863	Some-college	10	Married-civ-spouse	Tech-support	Husband	White	Male	0	0	40	United-States	<=50K
2356	22	?	196943	Some-college	10	Separated	?	Own-child	White	Male	0	0	25	United-States	<=50K
26347	65	Self-emp-inc	115922	Bachelors	13	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	40	United-States	>50K
14138	43	Private	213844	HS-grad	9	Married-AF-spouse	Craft-repair	Wife	Black	Female	0	0	42	United-States	>50K
24156	35	Private	161637	Doctorate	16	Married-civ-spouse	Prof-specialty	Husband	Asian-Pac-Islander	Male	0	1902	40	Taiwan	>50K
13194	37	Private	167735	Assoc-voc	11	Married-civ-spouse	Craft-repair	Husband	White	Male	0	1887	40	United-States	>50K
4452	25	Self-emp-inc	86745	Bachelors	13	Never-married	Adm-clerical	Own-child	Asian-Pac-Islander	Female	0	0	40	United-States	<=50K
13799	22	Private	256504	Bachelors	13	Never-married	Adm-clerical	Own-child	White	Female	0	0	40	United-States	<=50K
4898	37	Self-emp-not-inc	362062	Prof-school	15	Married-civ-spouse	Prof-specialty	Husband	White	Male	99999	0	50	United-States	>50K
16805	41	Federal-gov	355918	HS-grad	9	Married-civ-spouse	Tech-support	Husband	White	Male	0	0	40	United-States	>50K
14722	31	Private	199883	12th	8	Divorced	Transport-moving	Own-child	White	Male	0	0	40	United-States	<=50K
25163	79	?	76641	Masters	14	Married-civ-spouse	?	Husband	White	Male	20051	0	40	Poland	>50K
23051	64	Private	63676	10th	6	Married-civ-spouse	Other-service	Husband	Black	Male	0	0	40	United-States	<=50K
4720	79	Self-emp-not-inc	158319	HS-grad	9	Widowed	Other-service	Not-in-family	White	Female	0	0	24	United-States	<=50K
6965	32	Private	187560	Prof-school	15	Married-civ-spouse	Prof-specialty	Husband	White	Male	3908	0	40	United-States	<=50K
5402	26	Local-gov	197530	Masters	14	Married-spouse-absent	Prof-specialty	Not-in-family	White	Female	0	0	40	United-States	<=50K
2227	32	Local-gov	222900	Bachelors	13	Separated	Prof-specialty	Not-in-family	White	Female	0	0	50	United-States	>50K
14841	30	Private	252646	Some-college	10	Separated	Transport-moving	Not-in-family	White	Male	0	0	20	United-States	<=50K
30534	33	Private	87310	9th	5	Never-married	Machine-op-inspct	Not-in-family	White	Male	0	0	50	United-States	<=50K
18698	19	Private	97261	HS-grad	9	Never-married	Farming-fishing	Not-in-family	White	Male	0	0	40	United-States	<=50K
16240	37	Private	183345	Assoc-voc	11	Never-married	Craft-repair	Not-in-family	White	Male	0	0	45	United-States	<=50K
2719	39	Private	144169	HS-grad	9	Married-civ-spouse	Sales	Husband	White	Male	0	0	50	United-States	>50K
16665	65	Private	420277	Some-college	10	Married-civ-spouse	Protective-serv	Husband	White	Male	0	0	40	United-States	<=50K
2414	44	Private	326232	Bachelors	13	Divorced	Exec-managerial	Unmarried	White	Male	0	2547	50	United-States	>50K
11957	49	Private	182752	Some-college	10	Married-civ-spouse	Adm-clerical	Wife	White	Female	0	0	40	United-States	>50K
23829	35	Self-emp-not-inc	115618	HS-grad	9	Divorced	Sales	Not-in-family	White	Male	0	0	50	United-States	>50K
26103	33	Private	188661	HS-grad	9	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	50	United-States	<=50K
32375	59	Private	395736	HS-grad	9	Married-civ-spouse	Handlers-cleaners	Husband	White	Male	0	0	40	United-States	>50K
26017	25	Private	242700	Some-college	10	Never-married	Transport-moving	Not-in-family	White	Male	10520	0	50	United-States	>50K
26368	34	Private	381153	HS-grad	9	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	40	United-States	>50K
6621	56	Self-emp-inc	70720	Masters	14	Divorced	Exec-managerial	Not-in-family	White	Male	27828	0	60	United-States	>50K
28155	27	Private	228476	Bachelors	13	Married-civ-spouse	Sales	Husband	White	Male	0	0	50	United-States	>50K
6849	24	Local-gov	252024	Some-college	10	Married-civ-spouse	Protective-serv	Husband	White	Male	0	0	72	United-States	>50K
3724	38	Private	234901	Masters	14	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	1977	60	United-States	>50K
4399	25	Private	198163	HS-grad	9	Never-married	Exec-managerial	Own-child	White	Female	0	0	40	United-States	<=50K
24565	49	State-gov	122066	Masters	14	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	0	45	United-States	>50K
15378	67	Private	105216	Some-college	10	Widowed	Prof-specialty	Not-in-family	White	Female	0	0	16	United-States	<=50K
9462	26	Private	189590	Some-college	10	Never-married	Adm-clerical	Not-in-family	White	Male	0	0	30	United-States	<=50K
19028	61	Private	115023	Some-college	10	Married-civ-spouse	Adm-clerical	Husband	White	Male	0	0	40	United-States	>50K
17078	24	Private	172496	Bachelors	13	Never-married	Sales	Not-in-family	White	Male	0	0	30	United-States	<=50K
26014	58	Private	284834	Assoc-acdm	12	Divorced	Adm-clerical	Not-in-family	White	Female	0	0	40	United-States	<=50K
31401	26	Local-gov	30793	Bachelors	13	Married-civ-spouse	Prof-specialty	Wife	White	Female	0	0	55	United-States	>50K
1164	50	Private	133963	Bachelors	13	Married-civ-spouse	Prof-specialty	Wife	White	Female	0	1977	40	United-States	>50K
17259	57	Self-emp-inc	123053	Prof-school	15	Married-civ-spouse	Prof-specialty	Husband	Asian-Pac-Islander	Male	15024	0	50	India	>50K
26626	25	Private	234665	Assoc-voc	11	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	45	United-States	<=50K
24534	55	Local-gov	253062	Some-college	10	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	0	40	United-States	>50K
30850	37	Local-gov	126569	HS-grad	9	Never-married	Craft-repair	Not-in-family	White	Male	0	0	40	United-States	<=50K
4970	51	?	203953	HS-grad	9	Married-civ-spouse	?	Husband	White	Male	0	0	40	United-States	>50K
17971	34	Private	245173	HS-grad	9	Divorced	Sales	Not-in-family	White	Male	0	1669	45	United-States	<=50K
10510	35	Private	44780	Some-college	10	Married-civ-spouse	Adm-clerical	Wife	White	Female	7688	0	20	United-States	>50K
25521	34	Private	228873	Bachelors	13	Never-married	Exec-managerial	Own-child	White	Male	0	0	40	United-States	<=50K
14938	53	State-gov	246820	Doctorate	16	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	0	50	United-States	>50K
16723	21	State-gov	151790	Some-college	10	Never-married	Adm-clerical	Own-child	White	Female	0	0	30	United-States	<=50K
4088	34	Private	146161	Bachelors	13	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	0	60	United-States	>50K
12016	45	Self-emp-inc	145290	HS-grad	9	Married-civ-spouse	Other-service	Husband	White	Male	0	0	40	United-States	>50K
4816	30	Private	112115	Bachelors	13	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	50	United-States	>50K
