	age	workclass	fnlwgt	education	education_num	marital_status	occupation	relationship	race	sex	capital_gain	capital_loss	hours_per_week	native_country	class
9252	41	Private	289886	5th-6th	3	Married-civ-spouse	Other-service	Husband	Other	Male	0	1579	40	Nicaragua	<=50K
31023	23	Private	234302	HS-grad	9	Never-married	Handlers-cleaners	Not-in-family	Black	Male	0	0	40	United-States	<=50K
25004	34	Private	178615	HS-grad	9	Never-married	Handlers-cleaners	Not-in-family	White	Male	0	0	40	United-States	<=50K
16082	28	?	203260	Bachelors	13	Never-married	?	Not-in-family	White	Male	0	0	8	United-States	<=50K
12382	36	Private	219483	Some-college	10	Never-married	Adm-clerical	Not-in-family	White	Female	0	0	40	United-States	<=50K
12158	41	Private	123403	HS-grad	9	Married-civ-spouse	Adm-clerical	Husband	White	Male	0	0	40	United-States	<=50K
26499	49	Private	62793	HS-grad	9	Divorced	Sales	Own-child	White	Female	0	0	40	United-States	<=50K
29084	46	State-gov	107231	Some-college	10	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	1740	40	United-States	<=50K
3849	38	Private	298841	Some-college	10	Never-married	Exec-managerial	Not-in-family	White	Female	0	0	45	United-States	<=50K
28179	21	Private	331611	Some-college	10	Married-civ-spouse	Other-service	Husband	White	Male	0	0	50	United-States	<=50K
10757	39	Private	230054	Masters	14	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	0	50	United-States	>50K
27961	41	Local-gov	336571	Some-college	10	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	40	United-States	<=50K
18886	54	Private	138944	HS-grad	9	Married-civ-spouse	Sales	Husband	White	Male	0	0	44	United-States	<=50K
3257	31	Private	207537	HS-grad	9	Divorced	Craft-repair	Own-child	White	Male	0	1669	50	United-States	<=50K
21022	26	Self-emp-not-inc	253899	Bachelors	13	Divorced	Sales	Not-in-family	White	Male	0	0	40	United-States	<=50K
20229	35	Private	202397	Bachelors	13	Married-civ-spouse	Craft-repair	Husband	Asian-Pac-Islander	Male	0	0	40	Philippines	>50K
25941	32	Private	158242	Bachelors	13	Never-married	Prof-specialty	Not-in-family	White	Female	0	0	40	United-States	<=50K
31849	21	Self-emp-not-inc	304602	Assoc-voc	11	Never-married	Farming-fishing	Own-child	White	Male	0	0	98	United-States	<=50K
5359	54	Private	138845	Some-college	10	Never-married	Other-service	Not-in-family	White	Female	0	0	40	United-States	<=50K
27599	36	Private	254202	HS-grad	9	Divorced	Exec-managerial	Unmarried	White	Female	0	0	50	United-States	<=50K
12136	20	Private	256240	HS-grad	9	Never-married	Other-service	Own-child	White	Male	0	0	30	United-States	<=50K
30265	32	Private	161075	HS-grad	9	Never-married	Craft-repair	Unmarried	White	Male	0	0	40	United-States	<=50K
12123	21	Private	138768	Some-college	10	Never-married	Sales	Own-child	White	Male	0	0	40	United-States	<=50K
4886	34	Private	114973	HS-grad	9	Separated	Exec-managerial	Unmarried	White	Female	0	0	30	United-States	<=50K
164	45	Self-emp-not-inc	201080	Masters	14	Married-civ-spouse	Sales	Husband	White	Male	0	0	40	United-States	>50K
2703	18	Private	132652	11th	7	Never-married	Other-service	Own-child	White	Male	0	0	20	United-States	<=50K
10835	30	Private	285295	Bachelors	13	Married-civ-spouse	Other-service	Wife	Asian-Pac-Islander	Female	0	0	40	Philippines	<=50K
7041	35	Private	141896	12th	8	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	40	United-States	<=50K
18016	37	Private	280966	Some-college	10	Married-civ-spouse	Machine-op-inspct	Husband	White	Male	0	0	50	United-States	>50K
1173	20	Private	411862	Assoc-voc	11	Never-married	Other-service	Not-in-family	White	Male	0	0	30	United-States	<=50K
14702	41	Private	171550	HS-grad	9	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	40	United-States	>50K
7343	52	Private	181677	10th	6	Married-civ-spouse	Transport-moving	Husband	White	Male	0	0	30	United-States	>50K
22840	56	Private	220187	Some-college	10	Married-civ-spouse	Sales	Husband	White	Male	0	0	45	United-States	>50K
15298	49	Private	195554	HS-grad	9	Married-civ-spouse	Transport-moving	Husband	White	Male	0	0	44	United-States	<=50K
9575	24	Private	227070	10th	6	Married-civ-spouse	Machine-op-inspct	Wife	White	Female	0	0	40	United-States	<=50K
27638	26	Local-gov	159662	10th	6	Married-civ-spouse	Other-service	Husband	White	Male	0	0	40	United-States	<=50K
23680	25	Local-gov	191921	Bachelors	13	Never-married	Craft-repair	Own-child	White	Male	0	0	25	United-States	<=50K
3958	42	Private	310632	Some-college	10	Married-civ-spouse	Craft-repair	Husband	Black	Male	0	0	40	United-States	>50K
7594	30	Private	115963	11th	7	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	40	United-States	<=50K
31538	73	Self-emp-not-inc	109833	Bachelors	13	Married-civ-spouse	Farming-fishing	Husband	White	Male	0	0	30	United-States	<=50K
8225	36	Self-emp-not-inc	343721	Doctorate	16	Never-married	Prof-specialty	Not-in-family	White	Male	0	0	30	?	>50K
25679	25	Private	265618	HS-grad	9	Separated	Protective-serv	Own-child	Black	Male	0	0	40	United-States	<=50K
21234	68	Private	225612	Bachelors	13	Widowed	Sales	Not-in-family	White	Male	0	0	35	United-States	>50K
24465	42	Private	187720	Masters	14	Married-civ-spouse	Sales	Husband	White	Male	15024	0	50	?	>50K
5798	49	Self-emp-inc	349230	Assoc-voc	11	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	60	United-States	>50K
32412	61	Private	149620	Some-college	10	Divorced	Other-service	Not-in-family	Black	Male	0	0	40	United-States	<=50K
26086	25	Private	120238	Bachelors	13	Never-married	Exec-managerial	Not-in-family	White	Male	0	0	40	United-States	<=50K
5371	25	Private	206343	HS-grad	9	Never-married	Protective-serv	Other-relative	White	Male	0	0	40	United-States	<=50K
27962	23	State-gov	56402	Some-college	10	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	0	30	United-States	<=50K
9992	44	Private	195545	HS-grad	9	Divorced	Machine-op-inspct	Own-child	Black	Female	0	0	40	United-States	<=50K
27550	52	Federal-gov	168539	HS-grad	9	Married-civ-spouse	Machine-op-inspct	Husband	White	Male	0	0	40	United-States	>50K
21013	35	Private	185556	Masters	14	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	1887	40	United-States	>50K
16356	39	Private	315291	HS-grad	9	Never-married	Adm-clerical	Unmarried	Black	Female	0	0	40	United-States	<=50K
2760	56	?	656036	HS-grad	9	Married-civ-spouse	?	Husband	White	Male	0	0	25	United-States	<=50K
29356	52	Self-emp-not-inc	138611	HS-grad	9	Married-civ-spouse	Sales	Husband	White	Male	7688	0	55	United-States	>50K
2244	63	Federal-gov	217994	Some-college	10	Divorced	Exec-managerial	Unmarried	White	Female	0	0	40	United-States	<=50K
29120	38	Local-gov	256864	Assoc-voc	11	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	40	United-States	<=50K
15708	49	Self-emp-inc	94606	Doctorate	16	Married-civ-spouse	Prof-specialty	Husband	Black	Male	0	0	60	United-States	>50K
26556	38	Private	234298	Bachelors	13	Divorced	Exec-managerial	Not-in-family	White	Male	6849	0	60	United-States	<=50K
20395	36	Private	248708	Assoc-acdm	12	Never-married	Craft-repair	Not-in-family	White	Male	0	0	40	United-States	<=50K
27706	42	Private	287244	HS-grad	9	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	55	United-States	<=50K
29368	49	Federal-gov	233059	Assoc-voc	11	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	40	United-States	<=50K
22804	48	Private	199735	Bachelors	13	Divorced	Priv-house-serv	Not-in-family	White	Female	0	0	44	Germany	<=50K
4407	52	Self-emp-inc	100506	Some-college	10	Married-civ-spouse	Sales	Husband	White	Male	15024	0	50	United-States	>50K
19600	57	Private	167864	Assoc-voc	11	Widowed	Prof-specialty	Not-in-family	White	Female	0	0	40	United-States	<=50K
19082	51	Private	200450	HS-grad	9	Married-civ-spouse	Handlers-cleaners	Husband	White	Male	0	0	48	United-States	<=50K
2417	24	Private	127139	Some-college	10	Never-married	Adm-clerical	Own-child	White	Female	0	0	40	United-States	<=50K
13084	25	Private	195994	1st-4th	2	Never-married	Priv-house-serv	Not-in-family	White	Female	0	0	40	Guatemala	<=50K
10046	50	Local-gov	97449	Some-college	10	Married-civ-spouse	Protective-serv	Husband	White	Male	0	0	48	United-States	<=50K
11209	37	Private	218955	HS-grad	9	Married-civ-spouse	Other-service	Husband	White	Male	0	0	40	United-States	<=50K
16345	68	Private	186350	HS-grad	9	Widowed	Exec-managerial	Not-in-family	White	Female	0	0	10	United-States	>50K
26723	41	Self-emp-not-inc	238184	HS-grad	9	Married-civ-spouse	Farming-fishing	Wife	White	Female	0	0	40	United-States	<=50K
11049	55	Private	381965	Bachelors	13	Married-civ-spouse	Craft-repair	Other-relative	White	Male	0	0	40	United-States	<=50K
4801	50	?	22428	Masters	14	Never-married	?	Not-in-family	White	Male	0	0	40	United-States	<=50K
28784	49	Self-emp-not-inc	343742	10th	6	Never-married	Craft-repair	Not-in-family	Black	Male	0	0	32	United-States	<=50K
2801	17	Private	295488	11th	7	Never-married	Other-service	Own-child	Black	Female	0	0	25	United-States	<=50K
30682	25	Private	166971	HS-grad	9	Married-civ-spouse	Sales	Husband	White	Male	0	0	52	United-States	<=50K
7036	49	Private	50748	Some-college	10	Divorced	Sales	Unmarried	White	Female	0	0	55	England	<=50K
1882	44	Self-emp-not-inc	246862	HS-grad	9	Married-civ-spouse	Prof-specialty	Wife	White	Female	0	0	40	Italy	>50K
18378	39	Private	216149	Prof-school	15	Divorced	Prof-specialty	Not-in-family	White	Male	0	0	70	United-States	>50K
2871	47	Local-gov	148995	HS-grad	9	Married-civ-spouse	Protective-serv	Husband	White	Male	0	0	60	United-States	>50K
25698	46	Private	110171	Masters	14	Married-civ-spouse	Prof-specialty	Husband	White	Male	15024	0	50	United-States	>50K
28653	22	Private	315974	Some-college	10	Never-married	Sales	Not-in-family	White	Female	0	0	40	United-States	<=50K
22168	21	Private	206008	Some-college	10	Never-married	Adm-clerical	Own-child	Black	Male	0	0	50	United-States	<=50K
9520	58	Private	220789	Bachelors	13	Divorced	Transport-moving	Not-in-family	White	Male	0	0	45	United-States	<=50K
25574	21	Private	215039	HS-grad	9	Never-married	Craft-repair	Own-child	White	Male	0	0	13	?	<=50K
8648	21	Private	73679	Some-college	10	Never-married	Exec-managerial	Own-child	White	Female	0	0	40	United-States	<=50K
29621	34	Private	81206	HS-grad	9	Divorced	Handlers-cleaners	Not-in-family	Black	Male	0	0	40	United-States	<=50K
7539	24	Private	200819	12th	8	Never-married	Sales	Not-in-family	White	Male	0	0	40	United-States	<=50K
4733	29	Private	228075	HS-grad	9	Never-married	Adm-clerical	Unmarried	White	Male	0	0	35	Mexico	<=50K
31648	39	Private	176186	Some-college	10	Married-civ-spouse	Machine-op-inspct	Husband	White	Male	0	0	40	United-States	>50K
25610	57	Self-emp-not-inc	225913	Some-college	10	Married-civ-spouse	Transport-moving	Husband	White	Male	0	0	45	United-States	>50K
30981	43	Private	233130	Bachelors	13	Divorced	Sales	Not-in-family	White	Male	0	0	40	United-States	>50K
7255	35	State-gov	98776	HS-grad	9	Never-married	Tech-support	Own-child	White	Male	0	0	40	United-States	<=50K
15867	40	State-gov	150533	Bachelors	13	Married-civ-spouse	Prof-specialty	Other-relative	White	Male	0	0	40	United-States	<=50K
7690	34	Private	228873	Doctorate	16	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	0	45	United-States	>50K
19688	56	Local-gov	104996	HS-grad	9	Married-civ-spouse	Transport-moving	Husband	White	Male	0	0	40	United-States	<=50K
21978	41	Local-gov	34987	Bachelors	13	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	0	35	United-States	>50K
12207	33	Private	144949	Masters	14	Married-civ-spouse	Prof-specialty	Husband	White	Male	15024	0	40	United-States	>50K
27046	22	Private	112137	Some-college	10	Never-married	Prof-specialty	Other-relative	Asian-Pac-Islander	Female	0	0	20	South	<=50K
22214	42	Private	169383	Masters	14	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	0	40	United-States	>50K
25525	37	Private	39606	Assoc-voc	11	Divorced	Sales	Unmarried	White	Female	0	0	40	United-States	<=50K
24386	62	?	191118	Some-college	10	Married-civ-spouse	?	Husband	White	Male	7298	0	40	United-States	>50K
21625	23	Private	183358	HS-grad	9	Never-married	Craft-repair	Not-in-family	White	Male	0	0	40	Puerto-Rico	<=50K
8732	22	Private	310152	Some-college	10	Never-married	Other-service	Not-in-family	White	Male	3325	0	40	United-States	<=50K
32107	55	Private	168956	Some-college	10	Divorced	Adm-clerical	Not-in-family	White	Female	0	0	40	United-States	<=50K
14442	27	Private	145784	Some-college	10	Married-civ-spouse	Adm-clerical	Wife	Amer-Indian-Eskimo	Female	0	0	45	United-States	<=50K
20757	17	?	151141	10th	6	Never-married	?	Own-child	White	Male	0	0	30	United-States	<=50K
16946	62	Private	109190	Bachelors	13	Married-civ-spouse	Exec-managerial	Husband	White	Male	15024	0	40	United-States	>50K
16964	45	Local-gov	209482	Masters	14	Married-civ-spouse	Prof-specialty	Wife	White	Female	0	0	45	United-States	>50K
30727	21	?	107801	Some-college	10	Never-married	?	Own-child	White	Female	0	0	3	United-States	<=50K
18599	28	?	389857	HS-grad	9	Married-civ-spouse	?	Other-relative	White	Male	0	0	16	United-States	<=50K
16710	26	Private	183171	11th	7	Never-married	Other-service	Own-child	Black	Male	1055	0	32	United-States	<=50K
13714	37	Private	190987	Some-college	10	Married-civ-spouse	Sales	Wife	White	Female	7298	0	40	United-States	>50K
25328	31	Private	159589	HS-grad	9	Never-married	Other-service	Not-in-family	White	Male	0	0	85	United-States	<=50K
24039	26	Private	222637	10th	6	Never-married	Craft-repair	Not-in-family	White	Male	0	0	55	Puerto-Rico	<=50K
29573	64	Private	236341	5th-6th	3	Widowed	Other-service	Not-in-family	Black	Female	0	0	16	United-States	<=50K
11370	51	Private	112310	Some-college	10	Divorced	Exec-managerial	Unmarried	White	Female	0	0	40	United-States	<=50K
7934	43	Private	972354	Some-college	10	Married-civ-spouse	Other-service	Husband	White	Male	0	0	48	United-States	<=50K
35	48	Private	242406	11th	7	Never-married	Machine-op-inspct	Unmarried	White	Male	0	0	40	Puerto-Rico	<=50K
2624	42	Private	235786	Assoc-acdm	12	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	50	United-States	>50K
31850	54	Private	24108	Some-college	10	Separated	Exec-managerial	Not-in-family	White	Female	0	0	40	United-States	<=50K
21426	36	State-gov	323726	Some-college	10	Never-married	Tech-support	Unmarried	Black	Female	0	0	40	United-States	<=50K
18075	65	Private	255386	HS-grad	9	Never-married	Craft-repair	Other-relative	Asian-Pac-Islander	Male	0	0	40	Cambodia	<=50K
26630	26	Private	137658	Bachelors	13	Never-married	Exec-managerial	Not-in-family	White	Female	0	0	45	United-States	<=50K
1259	37	State-gov	136137	Some-college	10	Separated	Adm-clerical	Not-in-family	White	Male	0	0	40	United-States	<=50K
1708	24	Private	67222	Bachelors	13	Never-married	Machine-op-inspct	Not-in-family	Asian-Pac-Islander	Male	0	0	45	China	<=50K
22264	31	Private	164707	Some-college	10	Never-married	Sales	Other-relative	White	Female	0	0	40	?	<=50K
9945	63	Private	213945	Bachelors	13	Married-civ-spouse	Sales	Husband	White	Male	15024	0	40	Iran	>50K
6297	50	Local-gov	138358	Some-college	10	Separated	Other-service	Unmarried	Black	Female	0	0	28	United-States	<=50K
27704	34	Private	111415	HS-grad	9	Married-civ-spouse	Sales	Husband	White	Male	0	0	70	United-States	<=50K
23273	22	Private	127768	Some-college	10	Never-married	Other-service	Own-child	White	Male	0	0	32	United-States	>50K
5642	57	Self-emp-not-inc	138892	11th	7	Married-civ-spouse	Sales	Husband	White	Male	0	0	15	United-States	<=50K
20980	30	Private	111415	Bachelors	13	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	45	United-States	>50K
9219	21	Private	175800	HS-grad	9	Never-married	Prof-specialty	Unmarried	White	Female	0	0	55	United-States	<=50K
5167	49	Local-gov	194895	Some-college	10	Married-civ-spouse	Handlers-cleaners	Husband	White	Male	7298	0	40	United-States	>50K
850	61	Private	99784	Masters	14	Widowed	Prof-specialty	Not-in-family	White	Female	0	0	40	United-States	>50K
10470	51	Self-emp-not-inc	171924	Some-college	10	Married-civ-spouse	Sales	Husband	White	Male	0	0	50	United-States	<=50K
12998	52	Self-emp-not-inc	123011	Prof-school	15	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	0	50	United-States	>50K
31464	32	Private	309513	Assoc-acdm	12	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	40	United-States	<=50K
27024	61	Private	280088	7th-8th	4	Divorced	Machine-op-inspct	Unmarried	White	Female	0	0	40	United-States	<=50K
10257	36	Private	169037	HS-grad	9	Never-married	Adm-clerical	Not-in-family	White	Female	0	0	40	United-States	<=50K
3419	39	Private	346478	Some-college	10	Never-married	Exec-managerial	Not-in-family	White	Male	0	0	45	United-States	<=50K
16784	47	Private	431245	7th-8th	4	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	40	United-States	<=50K
21142	76	?	224680	Prof-school	15	Married-civ-spouse	?	Husband	White	Male	0	1258	20	United-States	<=50K
30160	38	State-gov	255191	HS-grad	9	Never-married	Other-service	Not-in-family	White	Male	0	0	40	United-States	<=50K
29462	42	Local-gov	195897	7th-8th	4	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	40	United-States	<=50K
13855	50	Private	63000	Some-college	10	Married-civ-spouse	Sales	Husband	White	Male	0	0	60	United-States	>50K
445	20	Private	298227	Some-college	10	Never-married	Sales	Not-in-family	White	Male	0	0	35	United-States	<=50K
10628	47	Private	216999	HS-grad	9	Married-civ-spouse	Sales	Husband	White	Male	0	0	45	United-States	<=50K
16204	41	Private	352834	Bachelors	13	Married-civ-spouse	Prof-specialty	Husband	White	Male	7688	0	55	United-States	>50K
14091	25	Private	169124	Bachelors	13	Never-married	Adm-clerical	Own-child	White	Male	0	0	40	United-States	<=50K
12591	56	Private	92444	Some-college	10	Married-civ-spouse	Exec-managerial	Husband	Black	Male	0	0	50	United-States	>50K
23752	36	State-gov	183735	Masters	14	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	0	40	United-States	>50K
23169	43	Private	188905	5th-6th	3	Separated	Machine-op-inspct	Not-in-family	White	Female	0	0	40	Mexico	<=50K
6648	52	State-gov	338816	Masters	14	Never-married	Adm-clerical	Not-in-family	White	Male	0	0	70	United-States	>50K
26840	47	Self-emp-not-inc	61885	Bachelors	13	Married-civ-spouse	Sales	Husband	White	Male	0	0	40	United-States	>50K
4475	53	State-gov	143822	Masters	14	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	0	36	United-States	>50K
22658	54	Private	188186	HS-grad	9	Never-married	Other-service	Other-relative	White	Female	0	0	20	Hungary	<=50K
7791	19	Private	165310	HS-grad	9	Married-civ-spouse	Machine-op-inspct	Other-relative	White	Male	0	0	20	United-States	<=50K
27675	39	Private	205359	Assoc-acdm	12	Widowed	Adm-clerical	Unmarried	White	Female	0	0	45	United-States	<=50K
23566	19	Private	101549	Some-college	10	Never-married	Other-service	Own-child	White	Male	0	0	15	United-States	<=50K
13709	60	Private	33266	HS-grad	9	Married-civ-spouse	Protective-serv	Husband	White	Male	0	0	40	United-States	<=50K
27273	61	Self-emp-not-inc	243493	HS-grad	9	Married-civ-spouse	Other-service	Husband	Black	Male	0	0	12	United-States	<=50K
28382	20	?	195767	HS-grad	9	Never-married	?	Own-child	White	Male	0	0	40	United-States	<=50K
19759	34	Local-gov	22641	HS-grad	9	Never-married	Protective-serv	Not-in-family	Amer-Indian-Eskimo	Male	0	0	40	United-States	<=50K
28862	20	Private	375698	Some-college	10	Never-married	Adm-clerical	Own-child	White	Female	0	0	15	United-States	<=50K
4990	33	Self-emp-not-inc	118267	Assoc-acdm	12	Divorced	Sales	Not-in-family	White	Male	0	0	60	United-States	<=50K
28675	49	Local-gov	119904	Bachelors	13	Married-civ-spouse	Prof-specialty	Wife	White	Female	7688	0	30	United-States	>50K
8725	48	Local-gov	334409	Bachelors	13	Married-civ-spouse	Prof-specialty	Wife	White	Female	0	0	50	United-States	>50K
15118	33	Private	117186	Bachelors	13	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	45	United-States	<=50K
23167	40	Self-emp-inc	225165	HS-grad	9	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	40	United-States	<=50K
16666	31	Private	123430	11th	7	Married-civ-spouse	Farming-fishing	Husband	White	Male	0	0	65	Mexico	<=50K
4482	26	Private	159897	Some-college	10	Never-married	Exec-managerial	Unmarried	Black	Female	0	0	40	United-States	<=50K
11365	18	Private	28648	11th	7	Never-married	Other-service	Other-relative	White	Female	0	0	40	United-States	<=50K
32236	26	Private	323044	Some-college	10	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	45	Germany	>50K
27571	67	Private	150516	7th-8th	4	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	24	United-States	<=50K
27987	52	Private	225317	5th-6th	3	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	40	Mexico	<=50K
25175	48	Self-emp-inc	213140	HS-grad	9	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	80	United-States	<=50K
14436	21	Private	162667	Bachelors	13	Never-married	Adm-clerical	Not-in-family	White	Male	0	0	40	Columbia	<=50K
9890	59	Private	271571	Some-college	10	Married-civ-spouse	Craft-repair	Husband	White	Male	15024	0	50	United-States	>50K
9370	36	Private	180150	12th	8	Divorced	Handlers-cleaners	Not-in-family	White	Male	0	0	40	United-States	<=50K
7551	46	State-gov	421223	Some-college	10	Never-married	Exec-managerial	Not-in-family	White	Female	0	0	40	United-States	<=50K
27810	56	Private	37394	Masters	14	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	40	United-States	<=50K
29199	19	Private	264593	Some-college	10	Never-married	Sales	Other-relative	White	Male	0	0	40	United-States	<=50K
24561	40	Private	119225	Assoc-voc	11	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	0	40	United-States	<=50K
18681	46	Private	121124	Assoc-acdm	12	Married-civ-spouse	Exec-managerial	Husband	White	Male	15024	0	50	United-States	>50K
30316	22	Private	251196	Some-college	10	Never-married	Protective-serv	Own-child	Black	Female	0	0	20	United-States	<=50K
14934	33	Private	187560	Assoc-voc	11	Married-civ-spouse	Sales	Husband	White	Male	0	0	36	United-States	<=50K
12287	29	Private	142760	HS-grad	9	Never-married	Handlers-cleaners	Not-in-family	Black	Male	0	0	40	United-States	<=50K
32001	51	Local-gov	108435	Masters	14	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	0	80	United-States	>50K
20665	25	Private	130302	HS-grad	9	Married-civ-spouse	Machine-op-inspct	Husband	White	Male	0	0	40	United-States	<=50K
22281	20	?	145917	Some-college	10	Never-married	?	Not-in-family	White	Female	0	0	15	United-States	<=50K
16581	27	Private	168138	HS-grad	9	Never-married	Exec-managerial	Own-child	White	Male	0	0	40	United-States	<=50K
3151	24	State-gov	177526	Bachelors	13	Never-married	Prof-specialty	Not-in-family	White	Male	0	0	15	United-States	<=50K
25460	34	Private	27494	HS-grad	9	Divorced	Craft-repair	Not-in-family	Amer-Indian-Eskimo	Male	0	0	48	United-States	>50K
23645	22	Private	199336	Some-college	10	Never-married	Machine-op-inspct	Own-child	White	Male	0	0	25	United-States	<=50K
5303	19	Private	125591	Some-college	10	Never-married	Other-service	Own-child	White	Female	0	0	40	United-States	<=50K
10160	65	Private	183170	HS-grad	9	Divorced	Other-service	Not-in-family	White	Male	0	0	25	United-States	<=50K
21414	40	Self-emp-inc	191429	Prof-school	15	Married-civ-spouse	Prof-specialty	Husband	White	Male	15024	0	40	United-States	>50K
13766	61	Private	68268	10th	6	Married-civ-spouse	Farming-fishing	Husband	White	Male	0	0	55	United-States	<=50K
15486	52	Private	178915	HS-grad	9	Never-married	Exec-managerial	Unmarried	White	Female	0	0	40	United-States	<=50K
7994	37	Private	178136	HS-grad	9	Married-civ-spouse	Machine-op-inspct	Husband	Black	Male	0	0	40	United-States	<=50K
10903	39	Private	370795	HS-grad	9	Never-married	Adm-clerical	Unmarried	Black	Female	0	0	40	United-States	<=50K
24890	32	Private	39223	10th	6	Separated	Craft-repair	Unmarried	Black	Female	0	0	40	?	<=50K
11957	49	Private	182752	Some-college	10	Married-civ-spouse	Adm-clerical	Wife	White	Female	0	0	40	United-States	>50K
27607	60	Private	71683	9th	5	Married-civ-spouse	Machine-op-inspct	Husband	White	Male	0	0	49	United-States	<=50K
11172	57	Private	133126	Some-college	10	Never-married	Craft-repair	Not-in-family	Black	Female	0	0	40	United-States	<=50K
11269	38	Federal-gov	91716	HS-grad	9	Married-civ-spouse	Adm-clerical	Husband	White	Male	0	0	40	United-States	<=50K
1876	44	Private	144778	Some-college	10	Separated	Exec-managerial	Not-in-family	White	Male	0	0	45	United-States	>50K
649	30	State-gov	169496	Bachelors	13	Married-civ-spouse	Tech-support	Husband	White	Male	0	0	40	United-States	>50K
14865	28	Private	211032	Some-college	10	Never-married	Adm-clerical	Own-child	White	Male	0	0	40	United-States	<=50K
3564	57	Self-emp-not-inc	149168	Some-college	10	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	55	United-States	<=50K
14006	21	Private	363192	Assoc-voc	11	Never-married	Other-service	Own-child	White	Female	0	0	40	United-States	<=50K
29743	22	Private	38251	Assoc-acdm	12	Never-married	Other-service	Unmarried	White	Female	0	0	35	United-States	<=50K
31957	26	Private	473625	HS-grad	9	Married-civ-spouse	Other-service	Wife	White	Female	0	0	30	United-States	<=50K
32169	25	Private	149943	HS-grad	9	Never-married	Other-service	Other-relative	Asian-Pac-Islander	Male	4101	0	60	?	<=50K
32034	57	Private	226875	7th-8th	4	Married-civ-spouse	Sales	Husband	White	Male	0	0	50	United-States	<=50K
21908	36	Private	41017	Some-college	10	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	52	United-States	>50K
2898	29	Local-gov	123983	Masters	14	Never-married	Prof-specialty	Own-child	Asian-Pac-Islander	Male	0	0	40	Taiwan	<=50K
23364	25	Private	219130	Some-college	10	Never-married	Other-service	Not-in-family	Other	Female	0	0	40	United-States	<=50K
27609	67	Self-emp-not-inc	36876	HS-grad	9	Married-civ-spouse	Farming-fishing	Husband	White	Male	0	0	55	United-States	<=50K
26356	34	Private	99872	Masters	14	Married-civ-spouse	Exec-managerial	Husband	Asian-Pac-Islander	Male	3103	0	40	India	>50K
14788	31	Local-gov	128016	Bachelors	13	Never-married	Sales	Own-child	White	Female	0	0	40	United-States	<=50K
1719	38	Private	187069	HS-grad	9	Married-civ-spouse	Transport-moving	Husband	White	Male	0	0	45	United-States	<=50K
17741	44	Private	181762	Bachelors	13	Married-civ-spouse	Transport-moving	Husband	White	Male	15024	0	55	United-States	>50K
10812	37	Private	173128	HS-grad	9	Divorced	Other-service	Not-in-family	White	Male	0	0	40	United-States	<=50K
7400	49	Private	84013	HS-grad	9	Divorced	Other-service	Unmarried	White	Female	0	0	35	United-States	<=50K
5609	35	Private	148903	HS-grad	9	Divorced	Sales	Unmarried	White	Female	0	0	40	United-States	<=50K
7787	20	?	149478	Some-college	10	Never-married	?	Other-relative	White	Female	0	0	25	United-States	<=50K
14850	24	Self-emp-not-inc	143062	HS-grad	9	Never-married	Other-service	Own-child	White	Male	0	0	30	United-States	<=50K
8231	57	Private	210688	HS-grad	9	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	0	15	United-States	<=50K
4863	41	State-gov	363591	Assoc-voc	11	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	40	United-States	<=50K
26100	40	Self-emp-not-inc	173716	Bachelors	13	Married-civ-spouse	Sales	Husband	White	Male	0	0	45	United-States	>50K
