	age	workclass	fnlwgt	education	education_num	marital_status	occupation	relationship	race	sex	capital_gain	capital_loss	hours_per_week	native_country	class
3952	30	Private	173005	Some-college	10	Married-civ-spouse	Tech-support	Husband	White	Male	0	0	50	United-States	>50K
21323	26	Private	257405	5th-6th	3	Never-married	Farming-fishing	Other-relative	Black	Male	0	0	40	Mexico	<=50K
5859	20	Private	206215	HS-grad	9	Never-married	Adm-clerical	Own-child	White	Female	0	0	40	United-States	<=50K
28308	51	Private	53197	Some-college	10	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	40	United-States	>50K
22129	49	Local-gov	329144	Some-college	10	Married-civ-spouse	Protective-serv	Husband	White	Male	0	0	44	United-States	>50K
15415	46	Private	428405	Bachelors	13	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	40	United-States	>50K
9234	24	Private	185452	Bachelors	13	Never-married	Tech-support	Not-in-family	White	Female	0	0	50	United-States	<=50K
4113	22	Private	197613	Assoc-voc	11	Never-married	Other-service	Not-in-family	White	Female	0	0	30	United-States	<=50K
16114	60	Private	187458	7th-8th	4	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	40	United-States	<=50K
23592	62	?	81578	HS-grad	9	Married-civ-spouse	?	Husband	White	Male	0	0	40	United-States	>50K
27886	51	Private	290856	HS-grad	9	Married-civ-spouse	Adm-clerical	Husband	White	Male	0	0	40	United-States	>50K
17387	29	Private	133696	Bachelors	13	Never-married	Prof-specialty	Not-in-family	White	Male	8614	0	45	United-States	>50K
25085	46	Self-emp-not-inc	122206	HS-grad	9	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	50	United-States	<=50K
13949	66	?	260111	Some-college	10	Married-civ-spouse	?	Husband	White	Male	0	0	40	United-States	>50K
14390	45	Private	341995	Assoc-voc	11	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	1902	42	United-States	>50K
2638	52	?	159755	Assoc-voc	11	Married-civ-spouse	?	Husband	White	Male	0	0	50	United-States	>50K
31604	52	Private	146767	HS-grad	9	Married-civ-spouse	Machine-op-inspct	Husband	White	Male	0	0	40	United-States	>50K
29489	36	Private	138441	Assoc-acdm	12	Married-civ-spouse	Tech-support	Husband	White	Male	0	0	55	United-States	<=50K
10074	35	Private	208378	12th	8	Separated	Machine-op-inspct	Unmarried	White	Female	0	0	40	United-States	<=50K
14197	66	Private	201197	Bachelors	13	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	0	45	United-States	>50K
10325	40	Private	77357	Prof-school	15	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	0	40	United-States	>50K
28881	45	Private	236040	Some-college	10	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	0	40	United-States	>50K
29265	36	Private	148581	HS-grad	9	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	55	United-States	>50K
8144	34	Private	195136	Bachelors	13	Married-civ-spouse	Prof-specialty	Wife	White	Female	0	1887	40	United-States	>50K
20562	43	Self-emp-not-inc	35034	Bachelors	13	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	0	21	United-States	<=50K
8601	31	Self-emp-not-inc	175856	HS-grad	9	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	60	United-States	<=50K
23236	54	Self-emp-inc	304570	Bachelors	13	Married-civ-spouse	Machine-op-inspct	Husband	Asian-Pac-Islander	Male	7688	0	40	?	>50K
21834	55	Private	349910	HS-grad	9	Married-civ-spouse	Farming-fishing	Husband	White	Male	0	0	45	United-States	>50K
27953	30	Private	169496	Masters	14	Married-civ-spouse	Other-service	Husband	White	Male	0	0	15	United-States	>50K
8983	53	Private	194995	5th-6th	3	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	45	Italy	<=50K
10021	45	Private	161819	11th	7	Separated	Adm-clerical	Unmarried	Black	Female	0	0	25	United-States	<=50K
2815	50	Private	237735	5th-6th	3	Married-civ-spouse	Transport-moving	Husband	White	Male	0	0	37	Mexico	<=50K
22634	42	Private	214503	Bachelors	13	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	0	44	United-States	>50K
23361	40	Private	30682	HS-grad	9	Married-civ-spouse	Machine-op-inspct	Husband	White	Male	0	0	45	United-States	>50K
8791	44	Private	171484	10th	6	Married-civ-spouse	Machine-op-inspct	Husband	White	Male	0	0	40	United-States	>50K
30469	27	Self-emp-not-inc	259873	HS-grad	9	Married-civ-spouse	Other-service	Husband	Black	Male	0	0	60	United-States	>50K
30207	30	Private	487330	Some-college	10	Married-civ-spouse	Machine-op-inspct	Husband	White	Male	0	0	30	United-States	<=50K
15556	45	Private	189792	Masters	14	Married-civ-spouse	Sales	Husband	White	Male	0	0	40	United-States	>50K
20876	46	Private	196858	Masters	14	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	0	35	United-States	>50K
27470	43	Private	219424	Bachelors	13	Never-married	Exec-managerial	Not-in-family	Black	Female	0	0	50	United-States	>50K
1119	53	Private	288020	Bachelors	13	Married-civ-spouse	Prof-specialty	Husband	Asian-Pac-Islander	Male	0	0	40	Japan	<=50K
11500	22	?	263970	Some-college	10	Never-married	?	Not-in-family	White	Female	0	0	28	United-States	<=50K
857	59	Private	142182	HS-grad	9	Married-civ-spouse	Other-service	Husband	White	Male	0	0	40	United-States	>50K
12504	28	Private	200515	Some-college	10	Married-civ-spouse	Other-service	Husband	White	Male	0	0	35	United-States	>50K
27245	43	Private	289669	Masters	14	Divorced	Prof-specialty	Unmarried	White	Female	0	2547	40	United-States	>50K
15884	21	Private	131620	HS-grad	9	Married-spouse-absent	Machine-op-inspct	Own-child	White	Female	0	0	40	Dominican-Republic	<=50K
20058	38	Private	107125	Some-college	10	Never-married	Sales	Not-in-family	White	Male	0	0	60	United-States	<=50K
3477	46	Private	503923	HS-grad	9	Married-civ-spouse	Machine-op-inspct	Husband	Black	Male	4386	0	40	United-States	>50K
31511	31	Private	298871	Doctorate	16	Married-civ-spouse	Prof-specialty	Husband	Asian-Pac-Islander	Male	0	0	40	China	<=50K
28819	53	Private	126592	Some-college	10	Married-civ-spouse	Craft-repair	Husband	Black	Male	7688	0	40	United-States	>50K
4736	25	Private	163620	HS-grad	9	Married-civ-spouse	Exec-managerial	Husband	White	Male	7298	0	84	United-States	>50K
19296	70	Self-emp-not-inc	177199	HS-grad	9	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	3	United-States	<=50K
18153	34	Private	101345	Bachelors	13	Married-civ-spouse	Sales	Wife	White	Female	0	0	40	United-States	>50K
13400	37	Private	67125	HS-grad	9	Divorced	Sales	Not-in-family	White	Male	0	0	60	United-States	<=50K
26254	43	Private	45156	Some-college	10	Married-civ-spouse	Transport-moving	Husband	White	Male	0	0	60	United-States	<=50K
21527	46	Private	269045	Prof-school	15	Married-civ-spouse	Prof-specialty	Husband	Black	Male	0	0	40	United-States	>50K
26346	36	Self-emp-not-inc	112497	Prof-school	15	Divorced	Prof-specialty	Unmarried	White	Male	25236	0	40	United-States	>50K
20112	20	Private	110597	Some-college	10	Never-married	Sales	Own-child	White	Female	0	0	30	United-States	<=50K
30702	47	Private	142061	Some-college	10	Divorced	Exec-managerial	Unmarried	White	Female	0	0	40	United-States	<=50K
21908	36	Private	41017	Some-college	10	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	52	United-States	>50K
7084	44	Local-gov	254146	Masters	14	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	0	40	United-States	>50K
30888	43	Private	145711	Some-college	10	Married-civ-spouse	Sales	Husband	White	Male	0	0	72	United-States	>50K
24920	19	Private	118535	12th	8	Never-married	Sales	Own-child	White	Female	0	0	18	United-States	<=50K
3337	46	Private	283037	Bachelors	13	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	50	United-States	>50K
2707	52	Self-emp-not-inc	64045	Prof-school	15	Married-civ-spouse	Prof-specialty	Husband	White	Male	99999	0	45	United-States	>50K
5156	73	?	180603	HS-grad	9	Widowed	?	Not-in-family	White	Female	0	0	8	United-States	<=50K
6808	33	Local-gov	115488	Bachelors	13	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	0	50	United-States	<=50K
8589	25	Private	105693	Bachelors	13	Never-married	Prof-specialty	Not-in-family	White	Female	0	0	40	United-States	<=50K
15740	45	Local-gov	166181	HS-grad	9	Divorced	Other-service	Own-child	Black	Female	0	0	40	United-States	<=50K
12665	37	Federal-gov	90881	Some-college	10	Separated	Exec-managerial	Not-in-family	White	Male	8614	0	55	United-States	>50K
26168	29	Private	152951	HS-grad	9	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	40	United-States	>50K
29919	23	Private	380544	Some-college	10	Married-civ-spouse	Adm-clerical	Husband	White	Male	0	0	40	United-States	>50K
23554	37	Private	135436	Bachelors	13	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	1977	60	United-States	>50K
21234	68	Private	225612	Bachelors	13	Widowed	Sales	Not-in-family	White	Male	0	0	35	United-States	>50K
30036	40	Private	25005	Bachelors	13	Married-civ-spouse	Prof-specialty	Husband	White	Male	15024	0	99	United-States	>50K
27760	35	Private	215323	Assoc-voc	11	Divorced	Other-service	Unmarried	White	Female	0	0	35	United-States	<=50K
25895	43	Private	169031	HS-grad	9	Married-civ-spouse	Machine-op-inspct	Husband	White	Male	0	0	40	United-States	<=50K
26118	39	State-gov	171482	Bachelors	13	Never-married	Prof-specialty	Not-in-family	White	Male	0	0	40	United-States	>50K
27591	19	Private	263932	HS-grad	9	Never-married	Other-service	Own-child	White	Female	0	0	20	United-States	<=50K
30971	41	Local-gov	33658	Some-college	10	Married-civ-spouse	Protective-serv	Husband	White	Male	0	0	45	United-States	>50K
30103	57	Federal-gov	310320	Bachelors	13	Married-civ-spouse	Tech-support	Husband	White	Male	0	0	48	United-States	>50K
25273	60	Private	109511	7th-8th	4	Married-civ-spouse	Handlers-cleaners	Husband	White	Male	0	0	40	United-States	<=50K
3539	47	Private	357848	HS-grad	9	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	40	United-States	>50K
12324	46	Private	132912	HS-grad	9	Married-civ-spouse	Sales	Husband	White	Male	0	0	45	United-States	>50K
30864	44	State-gov	98989	Bachelors	13	Married-civ-spouse	Prof-specialty	Husband	Amer-Indian-Eskimo	Male	0	0	38	United-States	>50K
15489	45	Private	233511	Bachelors	13	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	1977	60	United-States	>50K
22730	38	Private	112497	HS-grad	9	Never-married	Prof-specialty	Not-in-family	White	Male	0	0	40	United-States	>50K
22696	31	Private	167725	Bachelors	13	Married-civ-spouse	Prof-specialty	Husband	Asian-Pac-Islander	Male	15024	0	48	Philippines	>50K
25738	39	Private	209867	Some-college	10	Never-married	Adm-clerical	Not-in-family	White	Female	13550	0	45	United-States	>50K
9194	39	State-gov	99156	Doctorate	16	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	0	50	United-States	>50K
3609	23	Private	215616	HS-grad	9	Never-married	Prof-specialty	Not-in-family	White	Female	0	0	40	Canada	<=50K
2198	50	Private	137253	Bachelors	13	Married-civ-spouse	Adm-clerical	Wife	White	Female	0	0	40	United-States	>50K
30048	55	Private	209535	HS-grad	9	Divorced	Transport-moving	Not-in-family	White	Male	0	0	40	United-States	<=50K
24995	41	Private	112507	10th	6	Married-civ-spouse	Transport-moving	Husband	White	Male	0	0	60	United-States	<=50K
32084	48	Private	105808	9th	5	Widowed	Transport-moving	Unmarried	White	Male	0	0	40	United-States	>50K
3430	50	Self-emp-not-inc	363405	Bachelors	13	Married-civ-spouse	Tech-support	Wife	White	Female	0	0	50	United-States	>50K
25770	30	Private	373213	Assoc-voc	11	Divorced	Sales	Not-in-family	White	Female	0	0	40	United-States	>50K
15375	49	Local-gov	202467	HS-grad	9	Married-civ-spouse	Protective-serv	Husband	White	Male	0	0	40	United-States	>50K
18108	37	Private	183800	Bachelors	13	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	40	United-States	>50K
7906	39	Self-emp-inc	283338	Bachelors	13	Married-civ-spouse	Exec-managerial	Husband	White	Male	7298	0	40	United-States	>50K
8261	40	Private	79372	HS-grad	9	Divorced	Sales	Not-in-family	White	Female	0	0	40	United-States	<=50K
16922	39	Private	129150	Bachelors	13	Married-civ-spouse	Tech-support	Husband	White	Male	0	0	50	United-States	>50K
20638	39	Private	99146	Masters	14	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	0	40	?	>50K
1770	29	Private	52199	HS-grad	9	Married-spouse-absent	Protective-serv	Not-in-family	White	Male	0	0	40	United-States	<=50K
21959	44	Private	19914	HS-grad	9	Married-civ-spouse	Other-service	Wife	Asian-Pac-Islander	Female	0	0	50	Philippines	<=50K
29898	53	Private	152657	10th	6	Married-civ-spouse	Craft-repair	Husband	Black	Male	0	0	40	United-States	<=50K
20848	50	Private	185846	HS-grad	9	Married-civ-spouse	Sales	Husband	White	Male	0	0	55	United-States	>50K
7933	40	Private	136244	Some-college	10	Married-civ-spouse	Adm-clerical	Wife	White	Female	0	0	40	United-States	<=50K
25420	18	Private	60981	Some-college	10	Never-married	Sales	Own-child	White	Female	2176	0	35	United-States	<=50K
21988	70	Private	184176	HS-grad	9	Divorced	Other-service	Not-in-family	White	Female	0	0	28	United-States	<=50K
13939	35	Private	42044	HS-grad	9	Married-civ-spouse	Machine-op-inspct	Husband	White	Male	0	0	30	United-States	<=50K
22857	17	Local-gov	340043	12th	8	Never-married	Adm-clerical	Own-child	White	Female	0	0	12	United-States	<=50K
22846	36	Private	98389	Assoc-acdm	12	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	44	United-States	>50K
13714	37	Private	190987	Some-college	10	Married-civ-spouse	Sales	Wife	White	Female	7298	0	40	United-States	>50K
10982	20	Private	275385	HS-grad	9	Never-married	Handlers-cleaners	Other-relative	White	Male	0	0	45	United-States	<=50K
413	46	Private	188386	Doctorate	16	Married-civ-spouse	Exec-managerial	Husband	White	Male	15024	0	60	United-States	>50K
1232	27	Private	175034	Bachelors	13	Never-married	Adm-clerical	Not-in-family	White	Female	0	0	40	United-States	<=50K
28708	19	Private	55284	HS-grad	9	Never-married	Handlers-cleaners	Own-child	White	Female	0	0	25	United-States	<=50K
21119	53	Federal-gov	186087	HS-grad	9	Divorced	Tech-support	Unmarried	White	Male	0	0	40	United-States	<=50K
22293	45	Self-emp-not-inc	28497	Bachelors	13	Married-civ-spouse	Farming-fishing	Husband	White	Male	0	1485	70	United-States	>50K
28304	49	Private	315984	HS-grad	9	Married-civ-spouse	Machine-op-inspct	Husband	White	Male	0	0	40	United-States	<=50K
27486	22	Private	308334	HS-grad	9	Never-married	Other-service	Own-child	White	Female	0	0	19	United-States	<=50K
15	34	Private	245487	7th-8th	4	Married-civ-spouse	Transport-moving	Husband	Amer-Indian-Eskimo	Male	0	0	45	Mexico	<=50K
14245	20	Private	342599	Some-college	10	Never-married	Handlers-cleaners	Own-child	White	Male	0	0	35	United-States	<=50K
492	35	Private	32220	Assoc-acdm	12	Never-married	Exec-managerial	Not-in-family	White	Female	0	0	60	United-States	<=50K
667	42	Private	247019	HS-grad	9	Married-civ-spouse	Craft-repair	Husband	Black	Male	0	0	40	United-States	>50K
19072	43	Private	83411	Some-college	10	Married-civ-spouse	Sales	Husband	White	Male	0	0	50	United-States	>50K
23894	46	Private	228372	Bachelors	13	Divorced	Sales	Unmarried	White	Male	0	0	40	United-States	>50K
25421	59	Private	77884	Assoc-voc	11	Never-married	Craft-repair	Not-in-family	Asian-Pac-Islander	Male	0	0	40	United-States	<=50K
23152	37	Private	131827	HS-grad	9	Never-married	Craft-repair	Unmarried	White	Male	0	0	40	United-States	<=50K
5122	34	Private	45522	HS-grad	9	Never-married	Other-service	Not-in-family	White	Male	0	0	40	United-States	<=50K
27210	37	Private	132879	HS-grad	9	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	40	United-States	>50K
23747	19	Private	35865	Some-college	10	Never-married	Other-service	Not-in-family	White	Female	0	0	30	United-States	<=50K
19474	56	Private	247337	Bachelors	13	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	0	50	United-States	>50K
13691	51	Private	199688	Bachelors	13	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	1977	60	?	>50K
8729	56	State-gov	671292	HS-grad	9	Married-civ-spouse	Transport-moving	Husband	White	Male	0	0	38	United-States	>50K
12208	50	Private	155594	Assoc-acdm	12	Married-civ-spouse	Machine-op-inspct	Husband	White	Male	0	0	50	United-States	>50K
6706	36	Private	300829	Assoc-acdm	12	Divorced	Adm-clerical	Unmarried	White	Female	0	0	42	United-States	<=50K
7272	49	Local-gov	149210	Bachelors	13	Married-civ-spouse	Protective-serv	Husband	Black	Male	15024	0	40	United-States	>50K
29449	22	Private	150175	Some-college	10	Never-married	Adm-clerical	Own-child	White	Female	0	0	20	United-States	<=50K
16025	38	Self-emp-not-inc	93206	Bachelors	13	Married-civ-spouse	Exec-managerial	Husband	Asian-Pac-Islander	Male	0	1902	65	United-States	>50K
9029	47	Private	254367	Some-college	10	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	50	United-States	>50K
5906	48	Private	186203	HS-grad	9	Married-civ-spouse	Other-service	Husband	White	Male	0	0	50	United-States	<=50K
7741	19	Private	323605	7th-8th	4	Never-married	Other-service	Not-in-family	White	Male	0	0	60	United-States	>50K
1165	33	Private	178506	HS-grad	9	Divorced	Adm-clerical	Not-in-family	Black	Female	0	0	40	United-States	<=50K
17440	35	Self-emp-not-inc	264627	11th	7	Divorced	Exec-managerial	Unmarried	White	Female	0	0	84	United-States	<=50K
2981	22	Private	201729	9th	5	Never-married	Handlers-cleaners	Other-relative	White	Male	0	0	30	United-States	<=50K
27234	23	Private	163090	Assoc-acdm	12	Never-married	Sales	Own-child	White	Male	0	0	20	United-States	<=50K
7817	42	Private	57600	HS-grad	9	Divorced	Prof-specialty	Not-in-family	White	Female	0	0	45	United-States	<=50K
1492	45	Private	103538	HS-grad	9	Married-civ-spouse	Adm-clerical	Husband	White	Male	0	0	40	United-States	>50K
662	27	Private	111900	Some-college	10	Never-married	Prof-specialty	Not-in-family	White	Male	0	0	40	United-States	<=50K
7631	41	Private	253759	HS-grad	9	Never-married	Sales	Unmarried	Black	Female	0	0	40	United-States	<=50K
7417	23	Private	273206	Bachelors	13	Never-married	Adm-clerical	Not-in-family	White	Female	0	0	23	United-States	<=50K
28345	46	Private	695411	HS-grad	9	Divorced	Adm-clerical	Not-in-family	White	Female	0	0	44	United-States	<=50K
12584	42	Federal-gov	108183	Masters	14	Married-civ-spouse	Prof-specialty	Husband	Asian-Pac-Islander	Male	0	1902	40	South	>50K
38	31	Private	84154	Some-college	10	Married-civ-spouse	Sales	Husband	White	Male	0	0	38	?	>50K
5331	53	Private	276515	Bachelors	13	Never-married	Exec-managerial	Own-child	White	Male	0	0	40	Cuba	<=50K
22452	51	Private	355954	Some-college	10	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	60	United-States	>50K
25865	37	Private	295127	Some-college	10	Divorced	Other-service	Not-in-family	White	Male	0	0	47	United-States	<=50K
2178	37	Private	201531	Assoc-acdm	12	Married-civ-spouse	Machine-op-inspct	Husband	White	Male	0	0	40	United-States	>50K
10210	90	Self-emp-not-inc	282095	Some-college	10	Married-civ-spouse	Farming-fishing	Husband	White	Male	0	0	40	United-States	<=50K
26164	29	Private	274010	Some-college	10	Never-married	Prof-specialty	Not-in-family	White	Male	0	0	45	United-States	<=50K
6151	27	Private	39232	HS-grad	9	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	40	United-States	<=50K
3847	44	Private	103459	HS-grad	9	Married-civ-spouse	Sales	Wife	White	Female	0	0	40	United-States	>50K
22067	48	Private	155509	Some-college	10	Never-married	Craft-repair	Not-in-family	Black	Female	0	0	40	United-States	<=50K
25305	51	Federal-gov	124076	Bachelors	13	Widowed	Adm-clerical	Not-in-family	White	Female	0	0	40	United-States	<=50K
23313	56	Private	117872	Assoc-voc	11	Married-civ-spouse	Craft-repair	Husband	Black	Male	0	0	40	United-States	>50K
29055	43	Private	351576	Bachelors	13	Never-married	Sales	Not-in-family	White	Male	0	0	50	United-States	>50K
4627	58	?	198478	7th-8th	4	Married-civ-spouse	?	Husband	White	Male	0	0	24	United-States	<=50K
6935	60	?	191118	HS-grad	9	Married-civ-spouse	?	Husband	White	Male	0	1848	40	United-States	>50K
29542	43	Private	282069	Some-college	10	Divorced	Craft-repair	Unmarried	White	Male	0	0	42	United-States	<=50K
12058	36	Self-emp-not-inc	125933	Prof-school	15	Never-married	Prof-specialty	Not-in-family	White	Male	0	0	55	United-States	>50K
16462	48	State-gov	212954	Masters	14	Married-civ-spouse	Prof-specialty	Husband	White	Male	15024	0	40	United-States	>50K
17501	55	State-gov	157639	Some-college	10	Married-civ-spouse	Protective-serv	Husband	White	Male	0	0	40	United-States	>50K
14949	36	Private	184112	Prof-school	15	Married-civ-spouse	Prof-specialty	Wife	White	Female	15024	0	45	United-States	>50K
29411	27	Private	279580	Bachelors	13	Never-married	Sales	Not-in-family	White	Male	10520	0	45	United-States	>50K
31572	36	Private	418702	Assoc-voc	11	Divorced	Adm-clerical	Unmarried	White	Female	0	0	40	United-States	<=50K
4715	22	Private	24008	HS-grad	9	Never-married	Adm-clerical	Not-in-family	White	Male	0	0	40	United-States	<=50K
6551	25	Private	240676	Some-college	10	Divorced	Tech-support	Own-child	White	Female	0	0	40	United-States	<=50K
26938	35	Federal-gov	475324	Bachelors	13	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	40	United-States	>50K
9509	61	Self-emp-not-inc	268797	HS-grad	9	Married-civ-spouse	Other-service	Wife	Black	Female	0	0	17	United-States	<=50K
24237	19	Private	102723	Some-college	10	Never-married	Adm-clerical	Own-child	White	Female	0	0	40	United-States	<=50K
22524	46	Private	330416	Some-college	10	Married-civ-spouse	Adm-clerical	Husband	White	Male	0	0	40	United-States	<=50K
5150	42	Private	255847	HS-grad	9	Married-civ-spouse	Machine-op-inspct	Husband	White	Male	4386	0	48	United-States	>50K
24081	67	Self-emp-not-inc	364862	HS-grad	9	Widowed	Other-service	Not-in-family	White	Female	0	0	30	United-States	<=50K
12843	57	Private	182028	Bachelors	13	Married-civ-spouse	Exec-managerial	Wife	White	Female	0	0	40	United-States	<=50K
20477	34	Private	213226	Bachelors	13	Never-married	Sales	Not-in-family	White	Male	0	0	65	United-States	>50K
6639	43	Self-emp-inc	221172	Prof-school	15	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	1977	40	United-States	>50K
6713	48	Private	205424	Bachelors	13	Divorced	Sales	Unmarried	White	Male	0	0	40	United-States	>50K
5437	45	Federal-gov	88564	Some-college	10	Married-civ-spouse	Exec-managerial	Husband	White	Male	7688	0	40	United-States	>50K
21801	45	Private	111994	Some-college	10	Divorced	Sales	Not-in-family	White	Male	4650	0	40	United-States	<=50K
23925	41	Private	124956	Bachelors	13	Divorced	Exec-managerial	Unmarried	Black	Female	0	0	90	United-States	>50K
18865	23	Private	187513	Some-college	10	Never-married	Other-service	Own-child	White	Male	0	0	32	United-States	<=50K
1439	47	Private	67716	HS-grad	9	Married-civ-spouse	Sales	Husband	White	Male	0	0	40	United-States	>50K
32212	45	Private	178416	Assoc-voc	11	Divorced	Handlers-cleaners	Not-in-family	White	Female	0	0	40	United-States	<=50K
10237	37	Private	110713	HS-grad	9	Married-civ-spouse	Sales	Husband	White	Male	0	0	50	United-States	>50K
7206	25	Private	479765	7th-8th	4	Never-married	Sales	Other-relative	White	Male	0	0	45	Guatemala	<=50K
16597	33	State-gov	121245	Bachelors	13	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	0	60	United-States	>50K
28710	22	Private	141028	HS-grad	9	Never-married	Other-service	Own-child	Black	Male	0	0	30	United-States	<=50K
8960	57	Local-gov	339163	Some-college	10	Widowed	Adm-clerical	Unmarried	White	Female	0	0	40	Mexico	<=50K
32163	36	State-gov	135874	Bachelors	13	Married-civ-spouse	Sales	Husband	White	Male	0	0	40	United-States	<=50K
32290	31	Private	47151	HS-grad	9	Never-married	Other-service	Not-in-family	White	Female	0	0	56	United-States	<=50K
25915	33	Private	182926	Bachelors	13	Married-civ-spouse	Exec-managerial	Husband	White	Male	15024	0	50	United-States	>50K
17936	29	Self-emp-inc	187450	Bachelors	13	Married-civ-spouse	Sales	Husband	White	Male	0	0	50	United-States	>50K
29525	37	Federal-gov	188069	Some-college	10	Married-civ-spouse	Adm-clerical	Husband	White	Male	0	0	40	Philippines	>50K
7405	55	Private	354923	Assoc-acdm	12	Divorced	Adm-clerical	Unmarried	White	Female	0	0	40	United-States	<=50K
23286	41	Private	439919	5th-6th	3	Married-civ-spouse	Farming-fishing	Husband	White	Male	3411	0	40	Mexico	<=50K
18364	30	Self-emp-not-inc	146161	HS-grad	9	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	1887	50	United-States	>50K
6092	55	Private	176012	9th	5	Married-civ-spouse	Tech-support	Wife	White	Female	0	0	23	United-States	<=50K
28342	53	Private	168107	Bachelors	13	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	40	United-States	>50K
5085	52	Self-emp-not-inc	195462	HS-grad	9	Married-civ-spouse	Farming-fishing	Husband	White	Male	0	0	98	United-States	>50K
1047	23	Private	217961	Some-college	10	Married-civ-spouse	Other-service	Husband	White	Male	0	0	40	United-States	<=50K
29077	33	Private	709798	Bachelors	13	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	0	60	United-States	>50K
7014	34	Self-emp-inc	28984	Assoc-voc	11	Divorced	Sales	Unmarried	White	Female	0	0	40	United-States	<=50K
28250	51	Private	313146	HS-grad	9	Married-civ-spouse	Adm-clerical	Husband	White	Male	0	0	40	United-States	<=50K
30014	47	Federal-gov	142581	Some-college	10	Married-civ-spouse	Adm-clerical	Husband	Black	Male	0	0	40	United-States	>50K
6597	19	Private	38294	HS-grad	9	Never-married	Handlers-cleaners	Other-relative	White	Male	2597	0	40	United-States	<=50K
29282	36	Self-emp-not-inc	179896	HS-grad	9	Married-civ-spouse	Prof-specialty	Wife	White	Female	3137	0	40	United-States	<=50K
29406	24	Private	243190	Assoc-acdm	12	Separated	Craft-repair	Unmarried	Asian-Pac-Islander	Male	8614	0	40	United-States	>50K
21471	40	Private	287079	HS-grad	9	Never-married	Farming-fishing	Not-in-family	White	Male	0	0	55	United-States	<=50K
16120	63	Local-gov	168656	Bachelors	13	Divorced	Craft-repair	Not-in-family	Black	Male	0	0	35	Outlying-US(Guam-USVI-etc)	<=50K
24686	17	?	212125	10th	6	Never-married	?	Own-child	White	Female	0	0	20	United-States	<=50K
3128	26	Private	200639	Some-college	10	Married-civ-spouse	Machine-op-inspct	Husband	White	Male	0	0	40	United-States	<=50K
12147	17	Private	117477	10th	6	Never-married	Other-service	Own-child	White	Male	0	0	40	United-States	<=50K
11174	44	Private	302424	HS-grad	9	Divorced	Machine-op-inspct	Not-in-family	White	Male	0	0	55	United-States	<=50K
18538	36	Private	123983	Bachelors	13	Married-civ-spouse	Prof-specialty	Husband	Asian-Pac-Islander	Male	0	0	55	Japan	>50K
17139	33	Private	209317	9th	5	Never-married	Other-service	Not-in-family	White	Male	0	0	45	El-Salvador	<=50K
5610	39	Local-gov	301614	Assoc-voc	11	Married-civ-spouse	Protective-serv	Husband	White	Male	0	0	48	United-States	>50K
18723	26	Private	194352	Bachelors	13	Never-married	Prof-specialty	Own-child	White	Female	0	0	40	United-States	<=50K
13591	38	Private	181943	Bachelors	13	Never-married	Adm-clerical	Not-in-family	White	Female	0	0	35	United-States	<=50K
19956	27	Private	179565	Bachelors	13	Never-married	Adm-clerical	Not-in-family	White	Female	0	0	37	United-States	<=50K
2180	36	Private	393673	Assoc-acdm	12	Married-civ-spouse	Exec-managerial	Wife	White	Female	0	0	50	United-States	>50K
