	VendorID	lpep_pickup_datetime	lpep_dropoff_datetime	store_and_fwd_flag	RatecodeID	PULocationID	DOLocationID	passenger_count	trip_distance	fare_amount	extra	mta_tax	tip_amount	tolls_amount	ehail_fee	improvement_surcharge	total_amount	payment_type	trip_type	congestion_surcharge	trip_time
593640	2	2019-01-30 10:51:44	2019-01-30 10:51:54	N	1	101	19	1	0.03	-2.5	0.0	-0.5	0.0	0.0		-0.3	-3.3	4	1	0.0	0.0
344912	2	2019-01-17 22:07:15	2019-01-17 22:30:49	N	1	43	68	1	4.29	17.5	0.5	0.5	0.0	0.0		0.3	18.8	2	1		23.0
506443	2	2019-01-26 00:24:29	2019-01-26 00:35:20	N	1	42	41	1	1.96	10.0	0.5	0.5	0.0	0.0		0.3	11.3	1	1		10.0
4015	1	2019-01-01 03:25:51	2019-01-01 03:26:00	N	1	165	165	1	0.1	2.5	0.5	0.5	0.0	0.0		0.3	3.8	4	1		0.0
197499	1	2019-01-10 23:46:23	2019-01-10 23:47:39	N	5	82	82	1	0.2	0.0	0.0	0.0	0.0	0.0		0.0	0.0	2	2		1.0
125387	1	2019-01-07 15:43:24	2019-01-07 15:54:07	N	1	41	75	1	1.6	8.5	0.0	0.5	0.0	0.0		0.3	9.3	4	1		10.0
246772	2	2019-01-13 08:54:35	2019-01-13 09:03:41	N	1	69	59	1	1.3	8.0	0.0	0.5	0.0	0.0		0.3	8.8	1	1		9.0
156608	2	2019-01-09 08:32:00	2019-01-09 09:39:15	N	5	178	257	1	12.07	42.52	0.0	0.5	0.0	15.0		0.0	58.02	1	2		67.0
617239	2	2019-01-31 12:32:57	2019-01-31 13:10:20	N	5	61	140	1	10.52	31.64	0.0	0.5	0.0	0.0		0.0	32.14	1	2	0.0	37.0
409414	2	2019-01-21 12:24:47	2019-01-21 12:37:42	N	1	41	168	1	2.77	11.5	0.0	0.5	0.0	0.0		0.3	12.3	2	1		12.0
557774	2	2019-01-28 15:55:51	2019-01-28 15:55:56	N	1	134	134	2	0.0	-2.5	0.0	-0.5	0.0	0.0		-0.3	-3.3	4	1	0.0	0.0
239256	2	2019-01-12 20:15:11	2019-01-12 20:15:50	N	1	95	95	1	0.0	-2.5	-0.5	-0.5	0.0	0.0		-0.3	-3.8	4	1		0.0
51244	1	2019-01-03 20:44:30	2019-01-03 20:57:50	N	5	42	78	1	4.1	8.0	0.0	0.0	0.0	0.0		0.0	8.0	4	2		13.0
618482	1	2019-01-31 13:32:56	2019-01-31 13:33:04	N	3	74	74	1	0.0	20.0	0.0	0.0	0.0	0.0		0.3	20.3	4	1	0.0	0.0
456137	1	2019-01-23 20:40:29	2019-01-23 20:49:23	N	1	42	120	1	2.6	10.5	0.5	0.5	0.0	0.0		0.3	11.8	4	1		8.0
124110	1	2019-01-07 14:11:05	2019-01-07 14:17:40	N	1	75	74	1	1.6	7.5	0.0	0.5	0.0	0.0		0.3	8.3	4	1		6.0
527085	2	2019-01-26 23:34:38	2019-01-26 23:42:59	N	1	97	66	1	1.41	7.5	0.5	0.5	1.76	0.0		0.3	10.56	1	1		8.0
574935	1	2019-01-29 12:27:12	2019-01-29 12:30:56	N	1	264	264	2	0.5	4.5	0.0	0.5	0.0	0.0		0.3	5.3	2	1	0.0	3.0
496143	1	2019-01-25 17:53:22	2019-01-25 17:54:42	N	1	97	97	2	0.1	3.0	1.0	0.5	0.0	0.0		0.3	4.8	4	1		1.0
126496	2	2019-01-07 16:19:28	2019-01-07 16:27:28	N	1	41	74	1	0.86	-7.0	-1.0	-0.5	0.0	0.0		-0.3	-8.8	4	1		8.0
266127	2	2019-01-14 10:54:04	2019-01-14 10:57:27	N	1	7	179	2	0.56	-4.0	0.0	-0.5	0.0	0.0		-0.3	-4.8	4	1		3.0
207829	1	2019-01-11 14:46:01	2019-01-11 14:46:29	N	5	129	129	1	0.2	0.0	0.0	0.0	0.0	0.0		0.0	0.0	4	2		0.0
407987	1	2019-01-21 11:39:22	2019-01-21 11:43:55	N	1	181	181	1	0.8	5.0	0.0	0.5	1.15	0.0		0.3	6.95	1	1		4.0
183939	2	2019-01-10 13:21:04	2019-01-10 13:29:49	N	1	7	223	1	1.3	7.5	0.0	0.5	0.0	0.0		0.3	8.3	2	1		8.0
312941	2	2019-01-16 15:02:04	2019-01-16 15:32:23	N	5	80	65	1	4.23	16.89	0.0	0.5	0.0	0.0		0.0	17.39	1	2		30.0
71809	1	2019-01-04 20:48:34	2019-01-04 21:01:39	N	5	152	74	2	1.3	8.0	0.0	0.0	0.0	0.0		0.0	8.0	4	2		13.0
454852	2	2019-01-23 19:54:25	2019-01-23 19:54:36	N	5	193	193	1	0.0	-0.05	0.0	0.0	0.0	0.0		0.0	-0.05	4	2		0.0
215257	1	2019-01-11 18:38:48	2019-01-11 18:50:30	N	1	126	147	1	0.1	2.5	1.0	0.5	0.0	0.0		0.3	4.3	4	1		11.0
289335	2	2019-01-15 13:58:45	2019-01-15 13:58:47	N	1	264	95	1	0.0	-2.5	0.0	-0.5	0.0	0.0		-0.3	-3.3	4	1		0.0
316046	2	2019-01-16 17:34:49	2019-01-16 17:48:04	N	1	95	196	2	1.12	8.5	1.0	0.5	0.0	0.0		0.3	10.3	2	1		13.0
537092	2	2019-01-27 13:13:03	2019-01-27 13:34:15	N	1	97	89	1	3.18	15.5	0.0	0.5	0.0	0.0		0.3	16.3	2	1		21.0
160266	2	2019-01-09 12:02:33	2019-01-09 12:03:00	N	1	220	220	1	0.02	-2.5	0.0	-0.5	0.0	0.0		-0.3	-3.3	4	1		0.0
281165	2	2019-01-15 05:22:36	2019-01-15 05:22:41	N	1	255	255	2	0.0	-2.5	-0.5	-0.5	0.0	0.0		-0.3	-3.8	4	1		0.0
81455	2	2019-01-05 10:43:58	2019-01-05 11:06:01	N	5	71	190	1	4.57	15.94	0.0	0.5	0.0	0.0		0.0	16.44	1	2		22.0
368980	2	2019-01-19 01:48:38	2019-01-19 01:50:31	N	1	7	7	1	0.01	-3.0	-0.5	-0.5	0.0	0.0		-0.3	-4.3	4	1		1.0
364113	1	2019-01-18 20:47:18	2019-01-18 21:03:47	N	1	82	198	1	3.1	14.0	0.5	0.5	0.0	0.0		0.3	15.3	4	1		16.0
16024	2	2019-01-02 06:26:26	2019-01-02 06:27:26	N	1	82	82	3	0.0	-2.5	0.0	-0.5	0.0	0.0		-0.3	-3.3	4	1		1.0
211296	2	2019-01-11 16:20:28	2019-01-11 16:20:37	N	1	196	196	1	0.0	-2.5	-1.0	-0.5	0.0	0.0		-0.3	-4.3	4	1		0.0
546968	1	2019-01-28 03:25:59	2019-01-28 03:40:18	N	1	129	129	1	2.9	12.5	0.5	0.5	0.0	0.0		0.3	13.8	2	1	0.0	14.0
476393	1	2019-01-24 19:20:20	2019-01-24 19:28:53	N	1	74	166	1	1.2	7.0	1.0	0.5	0.0	0.0		0.3	8.8	2	1		8.0
526492	2	2019-01-26 22:19:36	2019-01-26 22:28:38	N	1	196	260	1	2.69	10.0	0.5	0.5	0.0	0.0		0.3	11.3	2	1		9.0
126879	2	2019-01-07 16:26:28	2019-01-07 16:27:47	N	1	74	75	1	0.38	3.5	1.0	0.5	0.0	0.0		0.3	5.3	2	1		1.0
434789	1	2019-01-22 19:08:19	2019-01-22 19:11:50	N	1	75	74	1	0.7	4.5	1.0	0.5	0.0	0.0		0.3	6.3	4	1		3.0
285929	2	2019-01-15 10:27:29	2019-01-15 10:32:16	N	1	33	52	1	0.44	-5.0	0.0	-0.5	0.0	0.0		-0.3	-5.8	4	1		4.0
454987	2	2019-01-23 19:11:32	2019-01-23 19:15:26	N	1	42	42	6	0.52	4.5	1.0	0.5	0.0	0.0		0.3	6.3	2	1		3.0
510155	2	2019-01-26 09:58:19	2019-01-26 09:58:37	N	1	74	74	1	0.0	-2.5	0.0	-0.5	0.0	0.0		-0.3	-3.3	4	1		0.0
435664	2	2019-01-22 20:34:15	2019-01-22 20:39:40	N	1	223	223	1	1.3	6.5	0.5	0.5	0.0	0.0		0.3	7.8	2	1		5.0
173700	2	2019-01-09 22:29:34	2019-01-09 22:30:47	N	1	127	127	1	0.11	-3.0	-0.5	-0.5	0.0	0.0		-0.3	-4.3	4	1		1.0
154368	2	2019-01-09 06:45:37	2019-01-09 07:10:07	N	1	52	229	1	7.73	24.5	0.0	0.5	7.59	0.0		0.3	32.89	1	1		24.0
502131	1	2019-01-25 21:31:20	2019-01-25 21:44:33	N	5	235	168	1	4.0	0.0	0.0	0.0	0.0	0.0		0.0	0.0	4	2		13.0
552711	2	2019-01-28 11:30:59	2019-01-28 11:49:43	N	5	89	35	1	4.24	15.0	0.0	0.5	0.0	0.0		0.0	15.5	1	2	0.0	18.0
28677	2	2019-01-02 18:48:03	2019-01-02 18:51:19	N	1	95	95	1	0.58	-4.5	-1.0	-0.5	0.0	0.0		-0.3	-6.3	4	1		3.0
58244	2	2019-01-04 09:24:12	2019-01-04 09:26:21	N	1	244	244	1	0.45	4.0	0.0	0.5	1.25	0.0		0.3	6.05	1	1		2.0
231511	2	2019-01-12 14:53:28	2019-01-12 14:57:51	N	1	42	42	1	0.84	5.5	0.0	0.5	1.0	0.0		0.3	7.3	1	1		4.0
130581	2	2019-01-07 19:43:00	2019-01-07 19:47:07	N	1	49	49	1	0.86	-5.0	-1.0	-0.5	0.0	0.0		-0.3	-6.8	4	1		4.0
322301	2	2019-01-16 23:52:52	2019-01-16 23:56:06	N	1	223	223	1	0.76	-4.5	-0.5	-0.5	0.0	0.0		-0.3	-5.8	4	1		3.0
322134	2	2019-01-16 22:32:38	2019-01-16 22:59:24	N	5	16	216	1	10.25	25.52	0.0	0.5	0.0	0.0		0.0	26.02	1	2		26.0
285931	2	2019-01-15 10:35:31	2019-01-15 10:41:04	N	1	52	33	1	0.86	-5.5	0.0	-0.5	0.0	0.0		-0.3	-6.3	4	1		5.0
343309	1	2019-01-17 21:15:00	2019-01-17 21:22:56	N	1	82	196	1	1.1	7.0	0.5	0.5	0.0	0.0		0.3	8.3	4	1		7.0
184404	2	2019-01-10 13:51:22	2019-01-10 14:01:17	N	1	65	25	2	1.18	8.5	0.0	0.5	0.0	0.0		0.3	9.3	2	1		9.0
131377	2	2019-01-07 20:47:45	2019-01-07 20:58:46	N	1	244	238	2	4.53	15.0	0.5	0.5	4.08	0.0		0.3	20.38	1	1		11.0
289496	1	2019-01-15 13:22:07	2019-01-15 13:25:23	N	1	41	41	1	0.5	4.5	0.0	0.5	0.0	0.0		0.3	5.3	4	1		3.0
192118	1	2019-01-10 18:22:03	2019-01-10 18:24:13	N	1	42	42	1	0.1	3.5	1.0	0.5	0.0	0.0		0.3	5.3	4	1		2.0
102638	2	2019-01-06 13:00:11	2019-01-06 13:02:05	N	1	75	74	1	0.25	-3.5	0.0	-0.5	0.0	0.0		-0.3	-4.3	4	1		1.0
307426	2	2019-01-16 11:57:06	2019-01-16 12:27:31	N	1	116	237	1	4.92	22.0	0.0	0.5	0.0	0.0		0.3	22.8	2	1		30.0
256898	1	2019-01-13 19:22:48	2019-01-13 19:23:31	N	1	41	41	1	0.2	3.0	0.0	0.5	0.0	0.0		0.3	3.8	4	1		0.0
570823	2	2019-01-29 09:41:38	2019-01-29 09:49:53	N	1	136	119	1	2.1	8.5	0.0	0.5	0.0	0.0		0.3	9.3	2	1	0.0	8.0
460196	2	2019-01-24 05:56:41	2019-01-24 05:56:48	N	1	225	225	2	0.0	-2.5	-0.5	-0.5	0.0	0.0		-0.3	-3.8	4	1		0.0
432160	2	2019-01-22 17:37:17	2019-01-22 17:53:19	N	1	28	131	1	0.03	-2.5	-1.0	-0.5	0.0	0.0		-0.3	-4.3	4	1		16.0
544106	1	2019-01-27 20:49:33	2019-01-27 21:05:40	N	5	152	42	2	2.0	7.0	0.0	0.0	0.0	0.0		0.0	7.0	4	2		16.0
196075	1	2019-01-10 22:15:29	2019-01-10 22:30:31	N	5	116	243	2	1.9	8.0	0.0	0.0	0.0	0.0		0.0	8.0	4	2		15.0
88538	2	2019-01-05 17:04:07	2019-01-05 17:09:01	N	1	116	116	1	0.67	-5.0	0.0	-0.5	0.0	0.0		-0.3	-5.8	4	1		4.0
446798	2	2019-01-23 13:33:45	2019-01-23 13:37:13	N	1	260	260	1	0.65	4.5	0.0	0.5	0.0	0.0		0.3	5.3	2	1		3.0
156892	2	2019-01-09 10:01:23	2019-01-09 10:05:17	N	1	166	152	1	0.63	4.5	0.0	0.5	0.0	0.0		0.3	5.3	2	1		3.0
90882	2	2019-01-05 16:44:04	2019-01-05 16:44:30	N	1	92	253	1	0.06	-2.5	0.0	-0.5	0.0	0.0		-0.3	-3.3	4	1		0.0
134665	2	2019-01-08 06:57:54	2019-01-08 07:21:19	N	1	225	76	1	3.68	17.0	0.0	0.5	0.0	0.0		0.3	17.8	1	1		23.0
565604	1	2019-01-28 21:26:11	2019-01-28 21:32:10	N	1	75	74	3	1.4	6.5	0.5	0.5	0.0	0.0		0.3	7.8	4	1	0.0	5.0
398255	2	2019-01-20 16:37:12	2019-01-20 16:46:22	N	1	41	116	1	1.89	9.0	0.0	0.5	1.96	0.0		0.3	11.76	1	1		9.0
328989	1	2019-01-17 10:26:30	2019-01-17 10:44:35	N	1	74	179	0	5.0	17.5	0.0	0.5	0.0	5.76		0.3	24.06	4	1		18.0
527552	2	2019-01-26 23:12:17	2019-01-26 23:15:44	N	1	41	41	1	0.47	-4.5	-0.5	-0.5	0.0	0.0		-0.3	-5.8	4	1		3.0
139977	2	2019-01-08 11:10:11	2019-01-08 11:32:35	N	1	254	168	5	8.64	27.0	0.0	0.5	0.0	0.0		0.3	27.8	1	1		22.0
497901	2	2019-01-25 18:05:49	2019-01-25 18:26:09	N	1	82	7	1	3.74	16.5	1.0	0.5	0.0	0.0		0.3	18.3	2	1		20.0
142745	2	2019-01-08 13:00:59	2019-01-08 13:04:14	N	1	82	196	2	0.36	4.0	0.0	0.5	0.96	0.0		0.3	5.76	1	1		3.0
35512	1	2019-01-03 07:34:55	2019-01-03 07:34:59	N	1	74	74	1	0.0	2.5	0.0	0.5	0.0	0.0		0.3	3.3	4	1		0.0
17998	2	2019-01-02 08:37:58	2019-01-02 08:48:48	N	1	166	142	1	2.79	11.0	0.0	0.5	2.36	0.0		0.3	14.16	1	1		10.0
150607	2	2019-01-08 20:08:26	2019-01-08 20:08:33	N	1	41	42	1	0.0	-2.5	-0.5	-0.5	0.0	0.0		-0.3	-3.8	4	1		0.0
358180	2	2019-01-18 16:51:00	2019-01-18 17:15:59	N	1	213	185	1	4.62	20.0	1.0	0.5	0.0	0.0		0.3	21.8	1	1		24.0
143805	1	2019-01-08 14:12:46	2019-01-08 14:13:06	N	1	74	74	1	1.7	2.5	0.0	0.5	0.0	0.0		0.3	3.3	4	1		0.0
454803	1	2019-01-23 19:07:51	2019-01-23 19:20:09	N	1	169	59	1	1.8	10.0	1.0	0.5	0.0	0.0		0.3	11.8	4	1		12.0
393053	2	2019-01-20 11:13:49	2019-01-20 11:15:45	N	1	223	7	1	0.45	-3.5	0.0	-0.5	0.0	0.0		-0.3	-4.3	4	1		1.0
61910	1	2019-01-04 12:04:48	2019-01-04 12:07:52	N	1	41	42	1	0.6	4.5	0.0	0.5	0.0	0.0		0.3	5.3	4	1		3.0
307897	2	2019-01-16 11:21:46	2019-01-16 11:21:55	N	1	191	191	1	0.02	-2.5	0.0	-0.5	0.0	0.0		-0.3	-3.3	4	1		0.0
93099	1	2019-01-05 21:00:01	2019-01-05 21:03:03	N	1	42	116	1	0.4	4.0	0.5	0.5	0.0	0.0		0.3	5.3	4	1		3.0
407390	2	2019-01-21 10:51:31	2019-01-21 11:01:08	N	1	152	143	1	3.92	13.0	0.0	0.5	1.0	0.0		0.3	14.8	1	1		9.0
598523	2	2019-01-30 15:00:00	2019-01-30 15:10:28	N	1	72	77	1	1.51	8.5	0.0	0.5	0.0	0.0		0.3	9.3	1	1	0.0	10.0
374302	2	2019-01-19 11:51:52	2019-01-19 11:52:01	N	1	122	122	1	0.0	-2.5	0.0	-0.5	0.0	0.0		-0.3	-3.3	4	1		0.0
175897	2	2019-01-10 06:54:52	2019-01-10 06:55:14	N	1	17	17	1	0.0	-2.5	0.0	-0.5	0.0	0.0		-0.3	-3.3	4	1		0.0
552063	2	2019-01-28 11:02:44	2019-01-28 11:44:10	N	5	62	55	1	9.73	37.76	0.0	0.5	0.0	0.0		0.0	38.26	1	2	0.0	41.0
430492	2	2019-01-22 16:54:33	2019-01-22 17:06:13	N	1	152	244	1	1.79	9.5	1.0	0.5	0.0	0.0		0.3	11.3	2	1		11.0
197883	2	2019-01-11 00:44:53	2019-01-11 00:44:55	N	5	95	95	1	0.0	8.0	0.0	0.0	2.4	0.0		0.0	10.4	1	2		0.0
520586	2	2019-01-26 17:29:39	2019-01-26 17:52:06	N	1	166	43	1	4.83	19.0	0.0	0.5	0.0	0.0		0.3	19.8	2	1		22.0
