	content	label
8846	"@nezua @cripchick  at 0:37 ""i hate black pepper!"" http://tinyurl.com/69rbnb"	0
13773	Yeah  the Christmas special was awesome. I hope every fucking episode isn't going to cocktease a new Doctor until Tennant is gone.	0
4983	damn you.	1
12411	YOU SUNNUVA BITCH. / @TarinTowers: Only one week of spoons to go!	0
14321	Is there anything weird that you do?	0
13844	we used to drop big-ass M80 firecrackers into catch basins to eradicate rats.	0
10616	well that just sucks no matter how you look at it! Try & have a good day..	0
3750	Oh  come ON... 1/10?  That is fucking ridiculous... that's what you give a movie like Love Guru or one shot on a fucking celphone.	1
6933	whaha ja maar het is zon raar idee dat ze dat lezen xD en dat BOB FUCKING BRYAR iets tegen me 'gezegt' heeft xD je moet vragen o	1
7149	i bitch slapped my cousin once.	1
9612	lays the smack down. Must-read article to get your ass in gear: http://tr.im/1xh8	0
14738	Do you crack your knuckles?	0
7301	damn i hate Ed Hardy	1
4517	Are you trying to say the saran wrap  bacon fat  and rubber bands I currently use don't count as REAL gloves?	1
5369	Let your hate for Gambit grow. Embrace it. Spread it.	1
8932	talking about how FUCKING LOUD HE IS.	0
2559	Ur gunna get jumped. U stupid bitch.	1
9347	oh boogie loves the freak train... all aboard!!! watch	0
18222	Are you a lonely boy?	0
11796	oh well now i feel like a dick :(:( i wasnt actually angry anyway  im going to bed now  so i would have been ditching you lol	0
12796	...math/science (esp. physics) were my fav subjects in school... the longer the book the better... think I'm an nerd yet? ;)	0
10160	#NAME?	0
15702	BAHAHAhAHA....took you longer enough;p......GEES GIRL hahah...no its totally okay:) i just wanted to play guess who i am hahaha..i fuckinggg love you too;) <3	0
10760	fuck ohz... im thinking about it!	0
14585	Why do people get smart attitudes for no reason?	0
5367	the eagle w/ @leahsairy ... Decided 2 not do power lesbian night @ mecca & hang out w/ our real queer ppl 2night. gr8 indy band. Emo punk.	1
8299	...And as a z-lister  I am gloriously unaffected by FriendFeed's downtime. Sucks to be Scoble though. ;)	0
19852	hahahahaha >:) im evil mwahahahahahahahahaha	0
2415	aww  I knoow  I hate that! :-P	1
4368	@ember_myst @spellchaser Just so you know  I'm staking my claim on etherist. I am in full on crush! Sucks that he's married. :P	1
17064	im a ninja if that helps	0
3498	meeting friend for lunch/coffee. Getting hair cut (although I hate that bit) and my works do in the evening!	1
2241	"I hate it when you get ""blue"" teeth. LOL"	1
16701	If you had to give up one favorite food  what would the most difficult?	0
16477	What last made you laugh?cry?	0
13967	I agree. There are a lot of pregnant women and babies being born these days. I love kids  but I'm damn scared of labor!	0
8148	no YOU'RE amazing... and i'm feeling Fat and Sassy	0
737	hahahahahahjdshgskdg I hate you. So much.	1
1892	You don't even know that half  trust me sallie mae is the one bitch I wish I could divorce right now	1
4129	I've never seen Wall-e. Yes  it's a hole  I know  but that doesn't mean you're not a huge nerd.	1
223	Yeah  I mean I know the plan and the creative are kick-ass. But sometimes clients have a warped view.	1
2410	I hate you	1
6639	I know - I really wanted to go to the show - but I gotta be responsible. I was in class w/all the idiots. I hate them all!	1
11857	I hate the judge shows	0
7946	hahah! OMG  that was the creepiest clip of crazy I've ever seen in my life and I hate that part of the trailer! AHHHH!	0
9454	today what I need is a 40 ft mecha with laser canons and missile arrays following me around London bellowing DON'T BE EMO  ta	0
4055	NO NO NO NO NO I HATE YOU.	1
9667	No  Paul  cola is the fucking nuts. I would be a dead girl on foot without it. Exhausted. Up late watching Wall-E.	0
292	Damn skippy. I should be dead 10 times over......	1
14132	What&apos;s your favorite flavored Pringles?	0
10278	"Often I feel like the only Jew who does not equate ""political criticism of Israel's actions"" and ""hate for all Jews""."	0
3722	I promise it'll go away as soon as @CalamityJen wakes up and kicks my ass.	1
2941	I knw!!!!!  I hate that! D:	1
17420	how many languages do u speak?	0
7134	I just needed an axcuse to share it.  I hate oatmeal  actually.	1
15755	what&;s your best achievement?	0
6167	No can do  Maria. I'm going out alone. Don't stress about your shitty wombat friend. He sounds like a loser. Get some sleep.	1
13476	from what i hear from my parents... and newspaper he sucks. not a suitable candidate	0
5782	thats why I hate megavideo.  I'll see if I can get someone to update the episodes with an offshore video hoster.	1
10209	you will do fine. good luck. go kick some ass!	0
5032	I LOVE Pocoyo!...because I'm a freak!	1
6857	but they love me for it. none of them giggle. its a love/hate thing they got goin with me =)	1
11241	jerk! troll! don't hate.	0
9834	I don't think so. were almost in Ken-fuck-me...I mean kentucky  haha. so. actually just got in there now! haha kenfuckmeee! wo ...	0
5273	"read that this morning. my fav is how they just straight up say ""cum shots"""	1
1517	damn that store! ~*Krystle*~	1
9330	"background too damn busy I'd much rather c your ""Red Planet"" there - so incredibly eye catching  extraordinary  wild  gorgeous"	0
11539	damn crowd response socks you every time. bukkake	0
13447	That sucks that you got screwed present wise! Come on people! I was very blessed this year.	0
2305	oooh that sucks. ibuprofin	1
254	well that sux donkey dick. No interwebs is kinda a pain for ur work.	1
8940	Their Steam games don't have SecuSuck. Add one more reason to the list why Steam just kicks ass.	0
11450	I'm going to fucking Florida on Friday. FUCK THAT SHIT	0
12854	bah humbug! J/K She is the shit  I always had the hots for her. Damn what happened to all this great music??	0
11574	now that's the spirit and a whale of a good deed....thar he (snow) blows!	0
6760	it means - the fat beauty and yes lost 43 kgs thru heavy dieting n working out at the gym 6 days a week - that was 3 yrs ago	1
16497	what is your favorite video game?	0
3474	Top three tips: 1) scan updates  2) pay more attention to @ replies and 3) set time limits before it sucks your day! ;)	1
7040	LOL! not bad for a gangsta bitch...wo pretends to be classy...LOL! I love the holidays. My fav... 2nd to my Bday!	1
15115	what do you always pray for?	0
18392	chest hair mean hair on chest ?  (-_-)?	0
2457	Rooster is my bitch!	1
12940	Yeah  it'll have to do until I get the big-ass spotlight with my logo on it.	0
19390	If Jimmy cracks corn and no one cares  why is there a stupid song about him?	0
9537	@pokecheck Cheers! *raises glass* ...damn  I need another.	0
10254	That majorly sucks! Sorry to hear it. I'd be SOOO pissed for days! Do you have insurance on it?	0
12643	- So damn slow. It's depressing - I just want to be done!	0
13679	aww man...that logo sucks...i feel your pain...good luck with that one buddy	0
2254	omg that so fucking sucks	1
13958	nice to meet u and your trilla patent leather 4.5 inch bitch pumps lol	0
3006	Yea it sucks!!	1
11092	oh yeah I hate that stuff.  My feminist side comes out big time. :)	0
225	yea the weather sucks. At least you missed the 8 degree weather though lol.	1
8368	having complained about Clearwire  I may wish I had it later. I love my iPhone but the AT&T service in this area really sucks.	0
19449	favorite drink ?	0
12136	just turned it on. missed part one... damn. so great anyways.	0
18017	I just got called a bitch. LMAO! Is there something you hate being called?	0
16123	Have you ever eaten a crayon?	0
11173	"that kicks much ass to hear you say that! (or  ""see you twitter that "" more accurately)"	0
10109	sucks but that's life  now we'll give all our tips to @martindeboer :)	0
19781	Has it ever been hard for you to say &quot;I love you&quot;?	0
14395	Are you passionate about your beliefs?	0
13211	Remind me never to piss you off. LOL	0
3370	My pussy is still sadly missing.  *blinks*  Do you think this will affect my popularity.  *evil grin*	1
14767	Mmm... ROOT BEER! haha my fav drink eva! POW	0
691	lol...i disagree...Dick in a Box got too built up for me. It's funnier now...but it wasn't when I saw it. :-( jiz in my pants rocks!	1
19152	Do you have dreams about becoming famous?:	0
13761	Ugh we used to hate him. I remember when he said he didn't like me	0
19826	Lykee OhhEmmGee ! Hiii Mikey !	0
11002	@TanJa_C that might be a girl's car  but it is one damn hot girl's car! It has grrr-power!	0
12407	Pah  lazy my ass! I'm facing 6 hours of book stacking! *lol*	0
6537	I haven't started mine yet and don't know that it's happening. I'm a card freak  though  so probably I will send something.	1
14700	what would be your course if your current course didn&;t exist?	0
1448	can I have some?  pizza in NC sucks :)	1
10435	during the week I'm more blk polo/cargo pants/white runners kinda guy. I pull out the nerd stuff for those who appreciate it.	0
12849	ill find that bitch. I been in a pissed mood all weekend I can use some1 to take my frustration out on =D	0
8394	That sucks. I don't remember how long ago we had gas prices that high.....	0
4799	You kidding  I bloody hate anime  and I liked Bleach.	1
11074	Lucky? I'm gonna be working my ass off!	0
3873	bitch you wish.	1
7259	"evilbeet  do u not feel that when u watch jon & kate plus 8 its fucking ""in ur face"" and purely advertisements?"	1
16624	yes for most	0
8398	damn I woulda came but i used my last dollar & dime @ Wendys	0
3122	Eff yeah! give @jeffreyparadise and @richiepanic a slap on the ass for me	1
18887	Are you a private person or do you openly share your life with people around you?	0
7223	Fat Baby drinkinggg and listening to Duffy's band	1
15793	Nope not that im aware of	0
17211	Free cookies at Subway! Start the week off right with a Free Cookie at Subway! Recieve 10 points redeemable for a free cookie with any purchase today.r r Of course it had to be the longest text ever. haha I had a subway card and get those dumb texts all the time hahaha	0
2626	WHORE!	1
540	that sucks loxy. I wish there was smtg I could do! Is chury back in cgy as well?	1
15640	Tabi  now what&;s going on? D: Text me. (:	0
7157	haven't the Palestinians suffered enough without having to deal with that fat fool......heh	1
15412	used to be until i got a super jealous boyfriend that doesn't like me to text anyone..	0
7587	dude.  she's fugly.  i think ur a desperate ass cam perv.	1
11490	LUCKY. fucking love Bacon.	0
9642	http://twitpic.com/uzdf - fuck! this is amaing! id tap that ;) maybe my bass and your bass can get together and like to ...	0
2603	does it look like i give a flying fuck? ;]	1
13302	"That's what yall call 'em now??? ""My piece?"" Not wife  fiance  honey but piece. Damn shame...lol"	0
3130	Did...I mention that among my new disciplines are Dementation  Dominate  Presence  and Obtenebration?  I am fucking AWESOME.	1
15886	personality 9r physic 8r looks 8	0
16393	Idk...i personally think makeup is unnecessary because it merely hides natural beauty	0
11263	Damn  that's just spaGROSS! I may change the name then. I thought it just had a nice ring to it. It really ain't that ghetto.	0
14001	Nope. I know a little thai and some spanish. haha go figure.Im seriously the whitest korean chick you'd ever meet :]	0
7960	damn! nice to hear someone playing Q3A! missing it. Try a game against Xaero and let me know :P - Grunt laugh-&gt; grr..Ha-ha!	0
19319	boyy dnt get hurt	0
13129	fuck you I miss the island	0
3456	pissed off? I'm ready to go Mumbai on their fucking asses. We're too soft. We need to start blowing shit up.	1
10115	Sucks don't it?	0
13670	davidlano good luck..... I hate doing any sort of public speaking.....	0
13911	damn i miss that show already...we got like a 6 month wait...	0
12862	I miss u too.  When r u gonna cum down here?Do u have aim?Send me ur number I lost all numbers.I'm planning 2 move 2 L.A asap.	0
13594	Yeah...I know...its really gay.  I ended up staying up till 2:00 AM	0
18064	lol nice question :]	0
10129	Haha  dont cry when you drop him off. Hate to see him hit you with one of his remarks in a moment of weakness.	0
17479	lol yea you are	0
3790	that's happened to me twice in the past 4 months. Pain in the ass. Much.	1
7505	I hate em..	1
16604	What turns you off?	0
19455	I love cameras. Show your face yooo	0
12701	@seanhackbarth It is a hate-fest  and that's the way I like it.	0
6495	Not really. Atlantis was okay. Old Star Gate on now. Was about to watch Numbers. Might do Sudoku instead unless u ready u fuck :)	1
18246	what&;re you wearing right now?	0
18521	yes.	0
11357	I NEED A DAMN IRONMAN IM GONNA CRY!!!!	0
9138	Well.. Sucks to be you. Oh well.	0
8698	no smart-ass  more than once a year  and believe me  she needs it. Even my cat is disgusted at Ela's personal hygiene issues.	0
7046	by a str8 terms technically no penetration means you still have ur vcard but in gay terms she isn't a virgin. sex is sex	1
18210	Justin Bieber Demi lovato and Barack Obama babay!!:D	0
14499	What are you most excited about right now?	0
2058	@folub i'm hammered and want you both at Hot Damn.	1
9988	I still think I could design a better twitter client. If only I could program it. Damn you   Objective-C.	0
6584	you are sucha nerd! Love it!!! V(^_^) haha	1
13051	XD loser. You quoted a movie you didnt even see.	0
3883	i give up fuck aim. ill ttyl.	1
6303	damn homie where did you get that stat??	1
6139	yo Zee  you keep your hair tighter than frog ass.	1
17602	Who do you like?	0
6872	Damn!! I was hoping you were giving me good news otherwise!	1
119	rock  not the. He gives the emo populists limp wrist rocker throw.	1
5015	http://twitpic.com/taap - fat.	1
116	I tried to rickroll my office christmas party last night but the damn band didn't know it!	1
4576	YOU? FAT? R U SERIOUS?!? Remind me to slap U when I c U Saturday  mkay?	1
3918	pig 100% pig	1
8540	Look on the bright side  at least you're internet relevant enough for someone you don't know in real life to hate.	0
13860	GAH. I am twitching to read  the next book but I have to wait until Saturday. I'm going crazy. DAMN YOU STEPHANIE MEYER	0
17299	noooooooooooooo you dont have a name	0
19727	I have 2 actually! Justin Bieber (ofcourse) &amp;&amp; Scipio Mondai!	0
19452	Yes I do. :]	0
8095	oh that sucks :(	0
3943	ugh  fuck the chargers!	1
8652	- change of plans  if you're in my neighborhood before 8:30  would you swap with me? The 6' one is a pain in the ass.	0
8738	not even...its just too fucking cold out  im too fucking sick  and its too fucking cold in my basement!	0
1813	gav that just sucks! - u ok? i think the brakes would be best to stay on for now!!	1
3549	"there you go denying stuff again. until Maury clears you on TV w/ an ""i aint yo daddy test "" your ass is suspect."	1
11177	You have NO idea.  I hate Christmas. Can't wait till it's over.  Nothing but a lot of work for me.	0
17981	OMG! really?! cool thats so awesome! yeah i wanna learn more languages bhut french is already enuff 2 deal wit! ha	0
18624	I am off here for a bit. Gotta hang out w. Xentury. <3 Leave me things. Thank you.	0
11710	that's exactly what snapped me out of my funk. she was way 2 sparkly & loved xmas. she would hate it if i was gloomy	0
6198	lick on these nuts and suck the dick.	1
11049	Damn guestlist people. They always have a stick up their ass. But I guess being a hired DICK will do that to ya!	0
11030	can't hate on that...	0
14089	They've been good :)	0
10731	LMAO......... U starting SH*T already... Ha! It's only 2:30pm there  right! Oh the HATE. Well  I love you dear :-)	0
18031	ever dyed your hair? if so how many times?	0
270	You done started something! Got me all nostalgic and shit KNOWING good and damn well I got work to do...LOL	1
12153	Ooh  a fat girl's fantasy! Cake AND HellRaiser's trouser snake. FUCK!  Sensory OVERLOAD **spontaneously combusts**	0
18482	What&;s something random that you&;re currently loving?	0
19245	you come home and find your parents talking with your school counselor and principal/headmaster ... whats your first thought?	0
482	Dang I hate the little buttons. GO BACK ONE TWEET!	1
8943	I love dat damn song / they played it at Tooey'z / I felt like a kid in a candy store. HAHA	0
5897	fuck no  I don't want to be PM or even a politician. I'm just tired of getting anally raped without any lube.	1
15427	yup it sure does!	0
6146	totally agree dude. Pushed carts at Safeway for 2yrs in hs  people are fucking retarded	1
12919	And then they snap and get psycho on your ass!	0
9391	Facial hair is a dominant trait among our east end nerd herd - 'cept the ladies tho	0
18294	To all the people saying that Tabi is fake: Shut your faces. She isn&;t fake  I know for a fact.	0
5331	U know they all the same dame spot! I bet ya'll got the same damn middle eastern type of cats cooking that crack up too!	1
18879	Great question! Tithe Help people Shop!	0
6493	Honey  we all hate long division.  Look for things to hate that make your personal hate list special and distinctive.	1
5716	I don't bother arguing that about Bush anymore because people who admire him have damn near no power post-2008 elections.	1
14024	Hmmm idk if i completely understand the question..	0
5863	Bitch  you wish. Keep dreamin... =]	1
15583	i agree with myself =]	0
8791	Now you'll really hate me when I tell you I saw her live....twice....during the same tour. Nashville and Chattanooga.	0
15625	have you ever been in trouble with the law	0
16538	Describe yourself in a single sentence	0
6348	shut ur ass up! u woulda been wondering the same thing lol. done rehearsing 4da night & planning 2knock out...right about.....now	1
14245	You should ignore all those comments people send to you. Everyone knows you don&;t fake yourself  and they just want to be like you. You&;re very pretty  and I know I&;m jealous of my cousin :]	0
10802	Oh is that what they are? Is that what Magpie does? I will avoid like the plague. I hate the FB ads that they sneak into posts.	0
1775	Josh needs medication. Stat. Can i kick his ass for you now?	1
18117	my life to get back on track. ... oops i told. does that mean it wont come true?	0
4346	It's got a core of uranium  some damn thing  I don't know. Gets up there like Sputnik.	1
712	fuck u asshole we aint even watchin the game shyt we slda goten closer so i cn c betr.how r those cheerleaders 4 ya	1
6690	LOOK @ UR TEXTS OR I'M GONNA FREAK OUT @ U!!!	1
3334	Oldest son just turned 19 months and youngest is 5 weeks old. Damn dude  u look too young to have a 17 year old! :)	1
1781	i hope singing along- i'd hate to think i'm torturing poor little Pixel!	1
15872	nope	0
3719	"you need to get rid of that game""COCK"" you have running the team. Guy is a worthless crybaby  just like all UF staff/players"	1
6035	"did you come up with the ""server-hugger"" moniker  or what some other wise-ass?"	1
7540	haha no I'm just trying to fuck with him	1
6070	you need to work in that department so you can clean your smelly ass.	1
19471	If the whole world were listening  what would you say?	0
16999	Yogurt!! and blueberry :]	0
19165	dnt worry iWill	0
8531	damn 3... thats not a good look man...	0
9789	where the fuck is our Bendele the whore?? Where?	0
2518	Your so fucking immature I&;m sorry you have no friends so you have to be rude to everyone	1
16814	fuck no! i live with a used-to-be sheriff  im careful with the law outside of my home :D	0
8130	lol ok shit i am going to get so fat!!!	0
4394	coincidence my ass... LOL... But it's a good suggestion so it'll go in the hat... Singapore would be interesting. 5 more...	1
7377	i saw you had this thing so i made one too. loser i know ha	1
6737	How does he feel about marmite? Love It or Hate It?	1
11269	Man that sucks.Sorry to hear hope all goes well	0
3199	Totally agree with you.  Fuck Prop 8.  very cool that apple came out publicly against 8 on the website.	1
14449	Okay Im super glad you asked me this question  only because its a common misconception about hiccups. Your not supposed to hold your breath. The reason you have hiccups in the first place  is lack of oxygen. So the usual hold your breath till your face turns blue and still keep holding it  isn't what makes them go away. Its the deep breath you take after holding your breath :]r r So to relieve my hiccups  I hold my breath ;) haha only to take a bigger breath afterward.	0
1853	by a str8 terms technically no penetration means you still have ur vcard but in gay terms she isn't a virgin. sex is sex	1
1007	whatever you do just don't roll your eyes. they hate that. those peaceful scenes fly out their heads and they WILL b-slap you!	1
1332	I thought the same thing  he should have just hauled ass.	1
7779	All computers hate you back! Haha...good luck.	0
9212	i would if i could get done with mine...damn hgtv is making it impossible!	0
10940	World War Z kicks so much ass. Did you know the author Is Mel Brooks' son?	0
12258	i hate the whole factor. Wrapping and unwrapping. Christmas is just about greed	0
6381	How would they define failure anyway? People giving up and going back to reruns of The Biggest Loser?	1
13472	that sucks - hope you feel better soon.	0
16035	What is the one thing in the world that makes you teary eyed?:	0
7680	Oh my fucking ~*gawd. *eye roll*	1
3447	yeah  fucking predictive text	1
10302	way to hate on me before 7 am!! Yes  and to ALL you tweets...I made the Lightening McQueen cake.	0
2346	And I HATE gangsters &gt;.&gt;	1
10247	Maybe there's no snow  but there's a little bit of mud when it rains  and there's kat/dog poo and piss on the streets... lol	0
3214	ducking ducking ducking. Stupid ass autocorrect	1
7266	so i said listen cunt.. i hope your year brings prosperity and happiness. and then i got my gun  and blew her brains out.	1
1777	you are welcome to spend the night any time... but next time you steal the covers  I'm gonna cunt punt you. Not really. :)	1
16705	Lol thank you dinaaa(:	0
10368	I wish I had a Christmas vacation.  Damn Facbook and its holiday perks!	0
3034	man i'm jealous of your day! i'm also hooked on twitter. damn arv. like i needed another procrastinating tool like this.	1
15252	.	0
2665	dude you are such a fucken fagget ahahaha	1
12190	I need to write a blog post about how much I hate DM's. Off to do that  be back in a second.	0
5867	I prefer women to be fat in other places  anyway.  Fat toes and earlobes are so cute.	1
12115	I'm not really a sneaker freak. I have some creative recreations to mtch my ed hardy ht.	0
19062	Speechless... that&;s all I got to say couldnt think of anything to say oh ya and you still need to read me your published poem that way when your famous I can say &quot;ya I knew she was a good writer before she became famous&quot; ;)	0
13304	Wait until you wake up in the AM and see all your drunk twits. Lol. You're gonna piss your pants laughing cause I am right now...	0
12360	am using vickers online and i don't recommend it  the interface sucks.	0
19696	me and scarletts	0
18525	are you dateing a &;&;jaybee alxeander?&;&;	0
13086	FUCK YES!!!! RING!!!	0
10289	OMG! To damn funny. U need 2 video that shit. Lol	0
8879	"Buaha  atleast im doing my ""fun"" homework right now.. This is one ugly ass Squirrel... and it's not finished yet."	0
17308	What one thing are you exceptionally good at?	0
17573	Do you leave voice messages?	0
17628	Have you ever had a secret admirer? (what did he/she do for you)	0
4304	Ugh  the bane of my existence.  Hate them.	1
11677	FUCK. My Iowa app is due 1/3. I have to prioritize skool stuff. I hope EC is splendid if I can't be there. QUEERDO POWAHH!	0
7209	fuck yeah!!	1
14664	Spam me   ill return the favor : )	0
7440	it's the damn music  ugh  terrible!	1
16367	purple : )	0
13592	send them instrumentals man! im performing a peas gotta have it track tonight too  fuck it	0
15653	Hahaha i think i would! I always do thee same shizz all thee tyme so yes i would hbu ?! ;D	0
8255	1) Find a way to shrink my big ass 2) Do something really great next year? Write a book or ?? 3) Spend more time with family..	0
7346	i didnt call in gay either. but my company donated 100 g's to support No on prop 8. ::shrug:: squaresies  i guess.	1
5625	yeah i know but its also too bad about the children ya know BECAUsE I FUCKING WON!	1
17187	nope. but i wink at timmy sometimes :]	0
11140	oh man  I'm having a nerd heart attack	0
12714	I'm calm  but not a happy camper. It's Jim's birthday  Andi phoned for PC help today...and my home's been invaded. Fucking hell...	0
530	yep ur an uber nerd now	1
533	Oldest son just turned 19 months and youngest is 5 weeks old. Damn dude  u look too young to have a 17 year old! :)	1
962	ohh damn bummer	1
4089	Well damn  that means you working wit something!  Lol..	1
17090	yeah !	0
17028	i guess the other people in it?	0
16065	Whats with all these random ass questions ?	0
11815	That sucks man! What was it?	0
17597	haha ummm  6th grade. like the middle of the year but i only wore them sometimes cuz i only had one pair. now its all i wear since 7th	0
2870	hehehe. mine pleasure. Btw I too so loves it  when people be presumptous pricksy wicksies! feel jolly nice for me ass to rub on.	1
778	hey've just proved how fucking irrelevant they are ..By making you go and read them?	1
12480	damn y ya follwoing?	0
9907	hate the auto DMs  there's no better way to show that you don't actually care about your followers than to put it on autopilot	0
7314	I hate you.	1
6165	I promise it'll go away as soon as @CalamityJen wakes up and kicks my ass.	1
6549	DM. damn.	1
9831	Ol' writin' ass...	0
4498	"Dude. That ""Sleeps with Angels"" song can straight up have my ass bawling. I also love the song ""Hey Hey  My My"" and Harvest Moon"	1
13186	that totally sucks! I know who's gonna get grinched now! damn danville-ites &gt;:(	0
10969	I'm just bored as fuck. Lol. I never thought I'd say this but I kinda wish the damn dog was here making noise. Lol	0
7423	some loser had already. He did Daniel by elton john	1
19477	haha it was kayla that wrote that lol you thought it was phoebe i tricked you hahahahaahahahahah :D	0
10030	I see you homie....Life's A Bitch 09': http://sharebee.com/c0756ec0	0
16688	If a stripper gets breast implants can she write it off on her taxes as a business expense?	0
4053	I meant ready 2 fuck:) lol Hope u have something wild and freaky in mind. I'm bored :)	1
3081	i hate that too - i have blocked a few of stalker / serial networkers on fb too.  maybe they should tweet first?	1
276	anna just has to ruin the holidays for me  just like every year. Damn you anna!	1
4013	HAIR PRODUCTS? I hear Hair Products?? lol i hear your getting beat up us girls do stick together...against them bad ass boys	1
17180	Anything your parents should know about?:	0
5167	shits gay!	1
9696	Srsly?  I was wondering what the fuck happened.	0
17611	yes. love it	0
11598	I hate that. Stupid Gator fans. Making Christians look bad. :)	0
15170	mmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmm yeah	0
6661	u know it was over $1200 2 get that bar replaced. George is gonna take that outta thier ass LOL	1
7459	http://twitpic.com/v2mo - lol.. hate u both..	1
2124	omg that fat dude should not be in leotards idk they made them that big lmao	1
19156	things that you cant leave/live without?	0
18364	best day ever?	0
1000	Oh  come ON... 1/10?  That is fucking ridiculous... that's what you give a movie like Love Guru or one shot on a fucking celphone.	1
19017	the most would have to be probs.... super mario? on nintendo something or whatever haha #oldschoolftw.	0
16240	Dropped it in the sink when I was doing dishes. never talk on your phone and do dishes. Your doomed as soon as you start it..	0
8060	twitter's bugging like shit. my tweets stay on top while your guy's updates underneath. this shit is gay.	0
11678	those soubd so cute!! don't u luv/hate when u make gifts so well u want to keep them?	0
10852	I REALLY hate it when I sneeze  burp  and hiccup at the same time D:&lt;	0
17261	i know  i know  i know! :)	0
12681	"Not just ""whole novels."" Moby Dick  for gosh sakes!"	0
14326	Not at all	0
6478	oh bugger at car screaming.. that sucks.... glad to hear the rest was all good	1
14788	its not.	0
17233	Whats your IQ?	0
13175	all the effing snow is in fucking washington!	0
18945	If you were a tree  what tree would you be?	0
748	meeting friend for lunch/coffee. Getting hair cut (although I hate that bit) and my works do in the evening!	1
6906	aw man  that sucks!	1
17250	toilet paper.	0
3907	YOUR A WHORE!	1
1826	YOU? FAT? R U SERIOUS?!? Remind me to slap U when I c U Saturday  mkay?	1
11541	holy schmack that sounds goooooood. why is peanut butter so damn delicious? if they had a PBJ version  that would be my order	0
11887	"Damn me and my ""purty"" mouth!  Why couldn't I have been born with an ugly one!"	0
6531	"nigga I'm DYING over here reading this sweeney interview. ""anybody that aint me is a bitch"". CLASSIC"	1
14810	haha ok it'll be our secret	0
9366	I hate it when that happens to me  I take tablets to get to sleep but they don't always work. They're kicking in now though!	0
6576	HAHA  that did brighten my day considerably.  How about on the one day of Christmas my broke ass got my gf gift cert to Chili's	1
11376	YES!  that place has damn good Bar-B-Q.  MMMMM  I'm jealous.	0
6634	That's a damn shame  because they don't do veggie burgers. :)	1
3846	motherfucker stop drinking Red Bull ADDICT! watch ulcers eat at your stomach lining bitch!	1
4084	I just read ass pet a cat.  Adam...that's just wrong.  :P	1
3023	i feel pretty oh so pretty...i feel pretty and witty and gAY! Ha ha good times	1
16223	Do you believe in the quote &quot; I&;ll sleep when im dead&;&;?	0
1210	beast my pussy  bitch. LMAO...that's creepy.	1
14962	Umm.. Long time ago bhut i was like 5 or 6 haha Cory!	0
4184	thanks sugar  i get a little sensitive here and there. damn holidaze!	1
5129	haha ugh this sucks :(	1
12017	see... i only seen like 10 minutes of that show. it hurts too much. i'm from the damn projects too. i know 5 000 frankies.	0
14551	:) hey thankyou! :D	0
2539	Uhm you did  right down there vvvvvvv. You&;re the &;dumbfuck&;.  Stop starting shit with everyone  kcoolbye.	1
2679	what am i going to do? hahaha  what am i going to do? haha  what im going to do is get some bitchess to kick the living shit out of your ugly fake wanna be bitch made ass.	1
498	There's some dude at this bar that totally looks like you. Should I kick his ass for impersonating?	1
9000	Fuck.. didn't pay them enough I guess.	0
15708	Everything!!! seriously.r But when im sad. Ah me by griffen house  I love ADTR &amp; Emarosa any time of the day  anything I can do the robot to and Emmure when Im feeling thrashin :] ha. Ohh and i like instrumental music. Underoaths cd of violins is my all time favorite <3	0
13223	Ouch  that sucks.  Hope you didn't get into too much trouble.	0
4855	u lucky whore!!!!!	1
10344	I also just got Emma as well. I've been a lit nerd too long not to have read Austen. I have shame regarding this.	0
20	damn your evil 60 minute IPA beckoning me from the fridge right now...	1
14120	Play boiiiii lol jk I dunno? hah	0
10012	just waiting.....aaahhhh.....too damn long	0
14084	I love you too iSeeYa(3	0
2619	why are you so gay	1
13503	You lyin ass Cheese Sammich We all know your Gay so you wont have a hot GF unless its a Tranny named Manny	0
5608	Wtf. Fuck you	1
17492	Not in the shower but i do in the stand up tanning beds hahahha	0
16430	Did/do you listen to your parents?	0
18826	If you did come back as a ghost where would you haunt?	0
18553	What time do you have to wake up tomorrow?	0
10446	- There there *hugs* Nobody sucks in relationship. Maybe it's about timing and the people :) It's OK.	0
4343	kim kardashian annoys me...her ass is nice  but Reggie could get it!	1
11520	sucks to be you...I have stopped traveling for the holiday's and your starting...too funny	0
7555	damn girl. that was fire!	1
18338	Do you put anything on your spaghetti Bolognaise?	0
960	you'll be a a monit-whore.	1
6804	hate? i was congratulating you  your a humanitarian!	1
8858	and we spent hours together (with her husband) picking out their favorites... so I use them... and then they say they hate that photo	0
13913	so I hear. That sucks. So everyday fpr 10 hours there is no electricity?	0
11337	...fucking coded shit. I don&#8217;t watch old TV shows so I've only see the new Dr. Who  the stuff since the reboot. Loving David...	0
7679	That sucks dude!	1
16636	Have you ever kissed someone on the beach?	0
4699	That show sucks. It always scares you. And Boo Danny. He is a fail!	1
6918	probably not but who the fuck knows what's going on with this show anymore.	1
14298	well i know who this is..	0
