	age	job	marital	education	default	balance	housing	loan	contact	day	month	duration	campaign	pdays	previous	poutcome	y
1783	48	blue-collar	married	secondary	no	149	yes	no	unknown	9	may	71	1	-1	0	unknown	no
10126	36	self-employed	married	tertiary	no	2517	no	no	unknown	11	jun	117	2	-1	0	unknown	no
7137	55	entrepreneur	divorced	tertiary	no	1119	no	no	unknown	29	may	283	1	-1	0	unknown	no
11505	42	admin.	single	unknown	no	22	no	no	unknown	19	jun	246	3	-1	0	unknown	no
14985	45	technician	married	secondary	no	-312	yes	no	cellular	16	jul	268	1	-1	0	unknown	no
12166	37	services	single	primary	no	3715	yes	no	unknown	20	jun	6	17	-1	0	unknown	no
3450	22	student	single	secondary	no	364	yes	no	unknown	15	may	282	1	-1	0	unknown	no
4106	55	services	married	secondary	no	283	yes	no	unknown	19	may	156	1	-1	0	unknown	no
14293	35	housemaid	married	primary	no	1266	yes	no	cellular	14	jul	84	2	-1	0	unknown	no
15890	38	technician	single	tertiary	no	378	yes	no	telephone	21	jul	184	21	-1	0	unknown	no
22944	35	management	married	tertiary	no	1285	no	no	cellular	26	aug	100	4	-1	0	unknown	no
20546	57	management	divorced	secondary	no	396	no	no	cellular	12	aug	108	2	-1	0	unknown	no
31507	42	management	married	tertiary	no	2772	yes	no	cellular	2	apr	244	1	-1	0	unknown	no
5893	38	entrepreneur	divorced	tertiary	no	504	yes	no	unknown	26	may	68	3	-1	0	unknown	no
34126	47	blue-collar	married	secondary	no	2173	yes	no	cellular	30	apr	189	3	344	5	failure	no
8393	26	services	single	secondary	no	92	yes	no	unknown	3	jun	50	4	-1	0	unknown	no
24863	32	blue-collar	single	secondary	no	53	yes	no	cellular	18	nov	276	1	195	1	failure	no
7514	45	services	married	secondary	no	561	yes	no	unknown	29	may	340	7	-1	0	unknown	no
41611	43	management	divorced	tertiary	no	2367	no	no	cellular	22	sep	83	1	113	3	success	yes
23524	43	management	single	tertiary	no	0	no	no	cellular	28	aug	331	2	-1	0	unknown	no
19426	32	technician	married	secondary	no	374	no	no	cellular	6	aug	119	6	-1	0	unknown	no
33963	59	retired	married	secondary	no	493	no	no	cellular	30	apr	237	1	-1	0	unknown	yes
41618	44	technician	married	secondary	no	5102	no	no	cellular	23	sep	205	1	-1	0	unknown	no
23858	35	technician	married	secondary	no	-146	yes	no	cellular	29	aug	240	2	-1	0	unknown	no
27756	30	management	single	tertiary	no	13	yes	no	cellular	28	jan	204	1	-1	0	unknown	no
7590	38	technician	married	secondary	no	226	yes	no	unknown	30	may	762	3	-1	0	unknown	yes
23009	47	blue-collar	married	primary	no	0	no	no	cellular	26	aug	292	2	-1	0	unknown	no
2383	26	blue-collar	single	secondary	no	309	yes	no	unknown	13	may	210	1	-1	0	unknown	no
19817	40	technician	married	secondary	no	581	yes	no	cellular	8	aug	258	2	-1	0	unknown	no
2685	53	retired	divorced	tertiary	no	599	yes	no	unknown	13	may	322	3	-1	0	unknown	no
783	38	technician	single	secondary	no	42	yes	no	unknown	7	may	195	2	-1	0	unknown	no
36084	40	technician	single	secondary	no	281	yes	no	cellular	11	may	7	11	360	2	other	no
39552	26	management	married	tertiary	no	243	no	no	cellular	26	may	482	1	-1	0	unknown	yes
6179	34	blue-collar	married	secondary	no	-61	yes	no	unknown	27	may	128	1	-1	0	unknown	no
34579	28	blue-collar	married	secondary	no	-25	yes	no	cellular	5	may	58	2	-1	0	unknown	no
36300	28	entrepreneur	married	tertiary	no	4064	no	yes	cellular	11	may	93	2	-1	0	unknown	no
36746	30	blue-collar	married	secondary	no	0	yes	no	cellular	12	may	439	1	-1	0	unknown	no
28942	60	admin.	divorced	secondary	no	4519	no	no	cellular	2	feb	152	1	-1	0	unknown	no
10095	44	housemaid	married	secondary	no	192	no	no	unknown	11	jun	232	2	-1	0	unknown	no
33528	56	blue-collar	divorced	secondary	no	9698	yes	no	cellular	20	apr	189	2	-1	0	unknown	no
161	39	technician	single	tertiary	no	47	yes	no	unknown	5	may	181	1	-1	0	unknown	no
34882	42	admin.	married	secondary	no	1455	yes	no	cellular	6	may	364	4	-1	0	unknown	no
14331	36	management	married	tertiary	no	0	yes	yes	cellular	14	jul	119	2	-1	0	unknown	no
837	45	entrepreneur	married	secondary	no	68	yes	no	unknown	7	may	254	1	-1	0	unknown	no
1566	51	blue-collar	married	primary	no	202	yes	no	unknown	8	may	200	2	-1	0	unknown	no
41665	48	management	married	tertiary	no	3842	no	no	cellular	1	oct	168	1	122	2	success	no
26226	34	technician	married	secondary	no	210	yes	yes	cellular	20	nov	199	1	-1	0	unknown	no
1757	23	student	single	secondary	no	318	yes	no	unknown	9	may	545	2	-1	0	unknown	no
29001	51	technician	married	secondary	no	1490	yes	no	cellular	2	feb	177	1	199	2	failure	no
34446	51	blue-collar	divorced	secondary	no	734	yes	yes	cellular	5	may	17	1	-1	0	unknown	no
21743	51	housemaid	divorced	tertiary	no	370	yes	no	cellular	19	aug	109	3	-1	0	unknown	no
534	52	admin.	married	secondary	no	1236	yes	no	unknown	6	may	247	1	-1	0	unknown	no
36240	44	management	married	tertiary	no	-1636	yes	yes	cellular	11	may	257	1	-1	0	unknown	no
9912	35	services	divorced	secondary	no	305	no	no	unknown	9	jun	327	2	-1	0	unknown	no
38824	54	blue-collar	divorced	primary	no	215	yes	no	cellular	18	may	34	7	348	5	failure	no
8353	39	blue-collar	single	primary	no	-360	yes	no	unknown	3	jun	209	2	-1	0	unknown	no
21445	30	management	single	secondary	no	209	no	no	cellular	18	aug	243	9	-1	0	unknown	no
23756	35	technician	single	secondary	yes	-30	no	no	cellular	28	aug	32	2	-1	0	unknown	no
10378	37	technician	married	secondary	yes	693	no	no	unknown	12	jun	75	1	-1	0	unknown	no
14473	36	management	single	primary	no	51	no	no	telephone	14	jul	179	3	-1	0	unknown	no
5287	30	blue-collar	married	primary	no	597	yes	no	unknown	23	may	190	1	-1	0	unknown	no
24563	40	blue-collar	married	secondary	no	0	yes	no	cellular	17	nov	113	1	-1	0	unknown	no
25650	56	retired	single	tertiary	no	352	no	no	cellular	19	nov	198	1	-1	0	unknown	no
33374	43	blue-collar	married	secondary	no	314	yes	yes	cellular	20	apr	247	3	339	2	failure	no
28922	40	technician	divorced	secondary	no	0	yes	no	cellular	2	feb	67	1	-1	0	unknown	no
32036	40	technician	married	tertiary	no	1641	yes	no	cellular	14	apr	855	1	-1	0	unknown	no
38638	27	technician	married	secondary	no	2460	yes	no	cellular	15	may	600	2	-1	0	unknown	no
41104	77	retired	married	tertiary	no	0	no	no	cellular	17	aug	286	1	-1	0	unknown	yes
3303	30	blue-collar	married	secondary	no	2	yes	no	unknown	15	may	1000	1	-1	0	unknown	no
10405	35	admin.	single	secondary	no	128	no	no	unknown	12	jun	46	1	-1	0	unknown	no
11464	51	management	married	secondary	no	2604	no	no	unknown	19	jun	64	1	-1	0	unknown	no
9583	57	retired	married	secondary	no	3783	yes	no	unknown	6	jun	198	3	-1	0	unknown	no
38033	35	blue-collar	married	secondary	no	911	yes	no	cellular	14	may	136	2	175	7	failure	no
20496	38	management	divorced	tertiary	no	554	no	no	cellular	12	aug	138	4	-1	0	unknown	no
36023	43	entrepreneur	married	primary	no	1318	yes	yes	telephone	11	may	10	8	-1	0	unknown	no
30858	37	entrepreneur	married	secondary	no	1290	no	no	cellular	9	feb	87	2	-1	0	unknown	no
31797	37	admin.	married	tertiary	no	2693	yes	no	cellular	8	apr	261	1	-1	0	unknown	no
9873	60	management	married	primary	no	4895	no	no	unknown	9	jun	313	1	-1	0	unknown	no
36215	38	management	single	tertiary	no	493	yes	no	cellular	11	may	553	1	367	7	failure	no
41073	23	blue-collar	married	secondary	no	272	no	no	cellular	14	aug	100	2	-1	0	unknown	yes
2392	34	blue-collar	single	primary	no	505	yes	no	unknown	13	may	351	1	-1	0	unknown	no
2563	47	blue-collar	married	primary	no	113	yes	no	unknown	13	may	276	1	-1	0	unknown	no
12464	60	retired	married	primary	no	0	no	no	unknown	1	jul	36	1	-1	0	unknown	no
5762	36	retired	single	secondary	no	101	yes	yes	unknown	26	may	314	1	-1	0	unknown	no
30082	56	admin.	married	unknown	no	1848	yes	no	cellular	4	feb	147	2	260	1	failure	no
3372	35	management	married	tertiary	no	6	yes	yes	unknown	15	may	136	1	-1	0	unknown	no
28639	31	management	single	tertiary	no	1724	yes	no	telephone	29	jan	152	2	254	1	failure	no
1688	31	admin.	married	secondary	no	307	yes	no	unknown	9	may	538	1	-1	0	unknown	yes
1538	34	management	married	tertiary	no	336	yes	yes	unknown	8	may	84	2	-1	0	unknown	no
30254	36	blue-collar	single	secondary	no	767	no	no	cellular	5	feb	77	1	-1	0	unknown	no
31400	24	student	single	secondary	no	1250	no	no	cellular	25	mar	411	2	-1	0	unknown	yes
32228	29	blue-collar	single	secondary	no	2553	yes	no	cellular	16	apr	250	1	-1	0	unknown	no
9896	57	housemaid	divorced	primary	no	0	no	no	unknown	9	jun	97	1	-1	0	unknown	no
19215	46	admin.	married	secondary	no	44	no	no	cellular	6	aug	175	2	-1	0	unknown	no
22317	38	technician	married	tertiary	no	664	no	no	cellular	22	aug	242	2	-1	0	unknown	no
36427	37	technician	single	tertiary	no	555	yes	no	cellular	11	may	180	3	-1	0	unknown	no
45056	64	management	married	tertiary	no	5112	no	no	telephone	19	oct	898	7	137	11	other	yes
8706	32	technician	single	tertiary	no	6281	yes	no	unknown	3	jun	1336	4	-1	0	unknown	yes
32546	30	services	married	secondary	no	249	yes	no	cellular	17	apr	294	1	275	2	failure	no
18022	56	self-employed	married	secondary	no	784	no	yes	cellular	30	jul	149	2	-1	0	unknown	no
11172	55	management	married	secondary	no	5836	no	no	unknown	18	jun	192	1	-1	0	unknown	no
24245	46	management	married	primary	no	-292	yes	no	telephone	17	nov	100	1	-1	0	unknown	no
25703	38	services	married	secondary	no	8876	no	no	cellular	19	nov	636	1	-1	0	unknown	no
32945	39	technician	married	primary	no	2118	yes	no	cellular	17	apr	266	2	-1	0	unknown	no
3781	46	management	married	tertiary	no	245	yes	no	unknown	16	may	42	10	-1	0	unknown	no
22524	46	housemaid	married	primary	no	131	no	no	cellular	22	aug	234	4	-1	0	unknown	no
20572	45	admin.	married	secondary	no	362	no	no	cellular	12	aug	536	4	-1	0	unknown	no
43887	59	management	married	tertiary	no	101	no	yes	unknown	9	jun	29	1	686	2	failure	no
32343	35	management	married	tertiary	no	0	yes	no	cellular	16	apr	563	1	-1	0	unknown	no
33526	48	admin.	single	secondary	no	3531	yes	no	cellular	20	apr	81	2	287	6	failure	no
25377	30	management	married	tertiary	no	1185	yes	no	cellular	18	nov	342	2	120	4	failure	no
40905	26	services	single	secondary	no	50	yes	no	cellular	12	aug	153	1	-1	0	unknown	no
43547	29	management	single	tertiary	no	1445	no	no	cellular	26	apr	328	2	143	2	success	yes
19201	57	retired	divorced	tertiary	no	734	no	no	cellular	6	aug	1357	4	-1	0	unknown	yes
32452	42	self-employed	married	tertiary	no	52	yes	no	cellular	16	apr	432	1	-1	0	unknown	no
15294	43	management	married	unknown	no	624	yes	no	cellular	18	jul	400	6	-1	0	unknown	no
11344	47	services	married	primary	no	504	no	yes	unknown	18	jun	156	3	-1	0	unknown	no
19290	45	blue-collar	married	secondary	no	333	no	yes	cellular	6	aug	166	2	-1	0	unknown	no
30591	64	retired	married	primary	no	440	no	no	cellular	6	feb	495	1	-1	0	unknown	yes
790	32	blue-collar	single	secondary	no	301	yes	no	unknown	7	may	395	2	-1	0	unknown	no
35580	44	management	divorced	tertiary	no	0	yes	no	telephone	7	may	146	4	-1	0	unknown	no
40816	78	retired	divorced	secondary	no	631	no	no	telephone	11	aug	95	1	-1	0	unknown	no
4477	32	technician	single	secondary	no	1698	yes	no	unknown	20	may	115	1	-1	0	unknown	no
38313	45	entrepreneur	married	primary	no	5315	yes	yes	cellular	15	may	262	2	-1	0	unknown	no
4218	49	management	married	tertiary	no	68	yes	yes	unknown	19	may	163	3	-1	0	unknown	no
33427	35	services	married	secondary	no	2179	no	no	cellular	20	apr	207	1	-1	0	unknown	no
31665	41	blue-collar	married	secondary	no	0	yes	no	cellular	6	apr	165	4	-1	0	unknown	no
33316	43	blue-collar	married	secondary	no	701	yes	yes	cellular	20	apr	69	1	-1	0	unknown	no
9821	39	self-employed	married	secondary	no	235	no	no	unknown	9	jun	217	1	-1	0	unknown	no
30661	47	blue-collar	married	secondary	no	1096	yes	yes	cellular	6	feb	174	2	-1	0	unknown	no
536	48	blue-collar	married	secondary	no	157	yes	no	unknown	6	may	73	1	-1	0	unknown	no
26398	39	blue-collar	single	secondary	no	519	yes	yes	cellular	20	nov	149	1	155	14	failure	no
24290	49	entrepreneur	married	secondary	no	2655	no	no	cellular	17	nov	63	1	-1	0	unknown	no
27831	52	unemployed	married	primary	no	20	yes	no	telephone	28	jan	172	1	-1	0	unknown	no
2162	31	blue-collar	married	secondary	no	297	yes	no	unknown	12	may	480	1	-1	0	unknown	no
42045	30	management	single	tertiary	no	0	no	no	cellular	29	oct	437	2	-1	0	unknown	no
14409	35	management	single	tertiary	no	31	yes	no	cellular	14	jul	124	3	-1	0	unknown	no
38649	54	management	married	tertiary	no	284	yes	yes	telephone	15	may	65	5	-1	0	unknown	no
37418	47	admin.	married	secondary	no	642	yes	no	cellular	13	may	197	2	363	2	other	no
32161	36	admin.	single	secondary	no	11174	yes	no	cellular	15	apr	953	1	-1	0	unknown	yes
19153	45	services	married	primary	no	323	no	no	cellular	5	aug	197	1	-1	0	unknown	no
16	45	admin.	single	unknown	no	13	yes	no	unknown	5	may	98	1	-1	0	unknown	no
9217	35	admin.	married	secondary	no	214	yes	yes	unknown	5	jun	247	1	-1	0	unknown	no
37896	37	management	divorced	tertiary	no	-42	yes	no	cellular	14	may	668	2	-1	0	unknown	yes
375	49	blue-collar	single	secondary	no	143	yes	no	unknown	6	may	83	1	-1	0	unknown	no
33205	44	blue-collar	single	secondary	no	0	no	no	cellular	20	apr	133	1	-1	0	unknown	yes
40078	30	management	single	tertiary	no	4	yes	no	cellular	4	jun	105	1	-1	0	unknown	no
38047	47	admin.	married	secondary	no	1358	yes	no	cellular	14	may	80	4	-1	0	unknown	no
31038	26	management	single	tertiary	no	1222	no	yes	cellular	11	feb	108	1	-1	0	unknown	no
25842	55	retired	married	secondary	no	3948	no	no	cellular	19	nov	149	1	170	2	failure	no
39128	36	admin.	single	secondary	no	319	yes	no	cellular	18	may	120	2	-1	0	unknown	no
29811	33	services	married	secondary	no	0	no	no	cellular	4	feb	264	1	-1	0	unknown	no
8263	59	blue-collar	married	secondary	no	475	yes	yes	unknown	2	jun	290	1	-1	0	unknown	no
30366	40	blue-collar	married	secondary	no	632	no	no	cellular	5	feb	611	2	-1	0	unknown	no
38234	27	blue-collar	married	secondary	no	484	yes	no	cellular	15	may	210	1	361	2	failure	no
33169	43	admin.	married	secondary	no	1220	yes	no	cellular	20	apr	349	2	339	1	other	no
17396	49	blue-collar	single	primary	no	-165	yes	yes	cellular	28	jul	151	3	-1	0	unknown	no
35440	37	management	divorced	tertiary	yes	-1	yes	yes	cellular	7	may	101	1	349	1	failure	no
37553	40	blue-collar	single	primary	no	2226	yes	no	telephone	14	may	7	7	-1	0	unknown	no
20082	46	management	divorced	tertiary	no	1297	no	no	cellular	11	aug	716	3	-1	0	unknown	yes
18105	30	services	single	secondary	no	726	yes	yes	cellular	30	jul	109	3	-1	0	unknown	no
30105	56	unemployed	single	primary	no	1110	no	no	cellular	4	feb	945	2	-1	0	unknown	yes
24555	43	admin.	married	secondary	no	2576	yes	no	cellular	17	nov	143	2	-1	0	unknown	no
3842	55	blue-collar	married	primary	no	571	yes	no	unknown	16	may	323	4	-1	0	unknown	no
42324	31	student	single	unknown	no	376	no	no	cellular	16	nov	202	1	96	2	other	no
24236	54	technician	single	secondary	no	198	yes	yes	cellular	17	nov	120	1	171	2	failure	no
10916	36	admin.	single	tertiary	no	1568	no	no	unknown	17	jun	433	2	-1	0	unknown	no
4671	36	technician	single	secondary	no	5436	yes	no	unknown	20	may	443	1	-1	0	unknown	no
30498	28	technician	married	tertiary	no	510	yes	no	cellular	5	feb	110	2	-1	0	unknown	no
32821	38	blue-collar	divorced	secondary	no	593	yes	no	cellular	17	apr	182	2	-1	0	unknown	no
5859	29	technician	single	tertiary	no	354	yes	no	unknown	26	may	255	1	-1	0	unknown	no
2330	31	blue-collar	married	secondary	no	472	yes	no	unknown	13	may	907	2	-1	0	unknown	no
1676	46	technician	divorced	tertiary	no	288	yes	no	unknown	9	may	166	1	-1	0	unknown	no
18399	55	blue-collar	married	primary	no	842	no	no	telephone	31	jul	144	2	-1	0	unknown	no
4685	32	services	married	secondary	no	204	yes	yes	unknown	20	may	307	3	-1	0	unknown	no
1952	32	blue-collar	married	secondary	no	150	yes	no	unknown	9	may	1178	4	-1	0	unknown	no
36510	58	retired	married	secondary	no	502	yes	no	cellular	12	may	197	2	370	3	failure	no
36665	32	technician	married	secondary	no	522	yes	yes	cellular	12	may	272	5	258	4	failure	no
28430	38	management	single	tertiary	no	16957	yes	no	telephone	29	jan	208	1	247	2	failure	no
31598	46	services	divorced	secondary	no	350	yes	no	cellular	3	apr	230	1	-1	0	unknown	no
23552	31	admin.	married	secondary	no	23	no	no	cellular	28	aug	322	7	-1	0	unknown	no
44074	35	self-employed	single	tertiary	no	398	no	no	cellular	5	jul	101	3	-1	0	unknown	no
20348	31	self-employed	single	secondary	no	762	no	no	cellular	11	aug	312	3	-1	0	unknown	no
24443	36	management	married	tertiary	no	441	yes	yes	cellular	17	nov	160	2	-1	0	unknown	no
43325	35	admin.	married	secondary	no	304	no	no	cellular	18	mar	237	1	-1	0	unknown	yes
21930	43	management	married	tertiary	no	2	no	yes	cellular	20	aug	472	2	-1	0	unknown	no
15586	54	unemployed	single	tertiary	no	252	yes	no	cellular	21	jul	101	1	-1	0	unknown	no
8598	45	management	married	secondary	no	21	yes	no	unknown	3	jun	788	2	-1	0	unknown	no
17843	49	services	divorced	secondary	no	933	no	yes	cellular	29	jul	92	33	-1	0	unknown	no
14811	32	blue-collar	divorced	secondary	no	8	yes	no	cellular	16	jul	226	1	-1	0	unknown	no
24961	35	technician	married	secondary	no	222	yes	no	cellular	18	nov	233	1	190	6	failure	no
26885	34	management	married	tertiary	no	19391	no	no	cellular	20	nov	391	2	-1	0	unknown	no
17666	41	admin.	divorced	secondary	no	261	yes	no	cellular	29	jul	797	15	-1	0	unknown	no
463	39	unemployed	married	primary	no	408	yes	no	unknown	6	may	53	1	-1	0	unknown	no
9725	45	unemployed	married	secondary	no	1603	no	no	unknown	9	jun	164	2	-1	0	unknown	no
38273	40	blue-collar	married	secondary	no	-450	yes	no	cellular	15	may	181	1	-1	0	unknown	no
38189	28	blue-collar	married	secondary	no	1325	yes	no	cellular	15	may	242	1	-1	0	unknown	no
3588	40	management	married	primary	no	1231	yes	yes	unknown	15	may	184	2	-1	0	unknown	no
990	37	unemployed	divorced	primary	no	849	yes	no	unknown	7	may	166	1	-1	0	unknown	no
42883	51	admin.	married	secondary	no	1574	no	no	cellular	4	feb	149	2	-1	0	unknown	no
33280	31	management	single	tertiary	no	775	yes	no	cellular	20	apr	207	1	308	2	failure	no
26211	35	management	married	primary	no	3369	no	no	cellular	20	nov	322	1	-1	0	unknown	no
37099	33	management	single	tertiary	no	0	yes	no	cellular	13	may	585	1	-1	0	unknown	yes
31684	31	blue-collar	single	secondary	no	823	yes	yes	cellular	7	apr	208	1	-1	0	unknown	no
19195	51	admin.	married	secondary	no	-267	no	yes	cellular	6	aug	91	4	-1	0	unknown	no
13260	38	technician	married	secondary	no	0	no	no	cellular	8	jul	635	1	-1	0	unknown	yes
30089	34	management	married	tertiary	yes	-30	yes	no	cellular	4	feb	449	2	-1	0	unknown	no
14281	55	management	divorced	tertiary	no	481	yes	no	telephone	14	jul	79	3	-1	0	unknown	no
4438	31	self-employed	single	tertiary	no	1820	yes	no	unknown	20	may	68	1	-1	0	unknown	no
31966	45	admin.	single	secondary	no	946	yes	no	cellular	13	apr	754	3	143	6	failure	no
20098	49	entrepreneur	married	secondary	no	348	no	no	cellular	11	aug	105	2	-1	0	unknown	no
3616	57	management	married	tertiary	no	388	no	yes	unknown	15	may	262	4	-1	0	unknown	no
9835	49	blue-collar	married	primary	no	902	no	no	unknown	9	jun	210	2	-1	0	unknown	no
8732	48	blue-collar	married	primary	no	160	yes	no	unknown	4	jun	109	3	-1	0	unknown	no
27030	30	technician	married	secondary	no	239	yes	no	cellular	21	nov	302	2	95	8	failure	no
20819	51	technician	married	secondary	no	805	no	no	cellular	13	aug	270	2	-1	0	unknown	no
36854	40	blue-collar	married	primary	no	1411	yes	no	cellular	12	may	224	2	357	2	failure	no
30947	30	technician	single	secondary	no	237	no	no	cellular	9	feb	112	2	-1	0	unknown	no
9007	50	technician	married	primary	no	883	yes	no	unknown	5	jun	170	1	-1	0	unknown	no
5112	33	blue-collar	married	primary	no	240	yes	no	unknown	21	may	373	3	-1	0	unknown	no
31111	61	retired	married	primary	no	197	no	no	cellular	17	feb	113	1	-1	0	unknown	yes
19386	48	blue-collar	married	secondary	no	0	no	no	cellular	6	aug	311	5	-1	0	unknown	no
19465	38	management	single	tertiary	no	3813	no	no	cellular	7	aug	117	2	-1	0	unknown	no
30274	32	admin.	single	secondary	no	642	yes	no	cellular	5	feb	52	1	253	2	failure	no
40848	40	blue-collar	divorced	secondary	no	0	no	no	cellular	12	aug	266	2	-1	0	unknown	no
12882	47	technician	single	secondary	no	-239	yes	yes	cellular	7	jul	973	3	-1	0	unknown	yes
1695	34	blue-collar	married	primary	no	-78	yes	no	unknown	9	may	198	1	-1	0	unknown	no
28587	45	blue-collar	single	primary	no	999	no	no	cellular	29	jan	182	2	-1	0	unknown	no
42857	35	admin.	married	tertiary	no	221	yes	yes	cellular	3	feb	142	2	-1	0	unknown	no
16811	28	services	single	secondary	no	340	yes	no	cellular	24	jul	821	2	-1	0	unknown	yes
44885	32	blue-collar	single	secondary	no	2093	no	no	cellular	24	sep	224	2	444	1	failure	yes
44859	55	admin.	married	secondary	no	0	no	no	cellular	23	sep	180	2	238	3	success	no
39927	44	blue-collar	married	secondary	no	878	yes	no	cellular	2	jun	130	1	-1	0	unknown	no
5580	49	blue-collar	married	secondary	no	188	yes	no	unknown	23	may	181	16	-1	0	unknown	no
12435	55	management	married	tertiary	no	0	no	no	unknown	30	jun	111	2	-1	0	unknown	no
29748	40	services	married	secondary	no	1674	yes	yes	cellular	4	feb	144	1	274	2	other	no
6566	37	admin.	single	secondary	no	0	no	no	unknown	28	may	17	13	-1	0	unknown	no
34464	30	blue-collar	single	secondary	no	80	yes	yes	cellular	5	may	145	1	337	4	failure	no
16066	35	blue-collar	married	secondary	no	162	no	yes	cellular	22	jul	675	2	-1	0	unknown	no
13639	32	admin.	married	tertiary	no	57	no	no	cellular	9	jul	530	2	-1	0	unknown	no
17782	30	management	single	tertiary	no	92	no	yes	cellular	29	jul	110	5	-1	0	unknown	no
518	31	technician	married	secondary	no	17	yes	yes	unknown	6	may	120	1	-1	0	unknown	no
42779	80	retired	married	primary	no	997	no	no	cellular	28	jan	151	1	91	3	success	yes
34883	33	blue-collar	divorced	secondary	no	714	yes	no	cellular	6	may	208	1	344	2	other	no
19296	47	management	married	secondary	no	-1	no	no	cellular	6	aug	302	4	-1	0	unknown	no
18007	47	management	divorced	tertiary	no	8226	yes	no	cellular	30	jul	137	2	-1	0	unknown	no
10852	39	self-employed	divorced	tertiary	no	1415	no	no	unknown	17	jun	134	1	-1	0	unknown	no
29097	43	services	married	unknown	no	790	no	no	cellular	2	feb	126	1	-1	0	unknown	no
3337	40	entrepreneur	married	primary	no	3676	yes	yes	unknown	15	may	101	1	-1	0	unknown	no
42433	34	self-employed	single	secondary	no	360	yes	no	cellular	7	dec	371	1	-1	0	unknown	no
21825	44	technician	married	secondary	no	331	yes	no	cellular	20	aug	256	4	-1	0	unknown	no
4641	33	services	married	secondary	no	4963	yes	no	unknown	20	may	148	2	-1	0	unknown	no
20893	30	management	divorced	tertiary	no	46	no	no	cellular	13	aug	382	3	-1	0	unknown	no
24758	37	technician	married	secondary	no	195	yes	no	cellular	18	nov	68	1	194	2	failure	no
37104	55	management	divorced	tertiary	no	2171	yes	yes	telephone	13	may	318	5	176	1	success	no
30565	53	housemaid	single	primary	no	80	no	no	cellular	5	feb	230	2	-1	0	unknown	no
18364	35	housemaid	divorced	secondary	no	39	no	no	cellular	31	jul	149	2	-1	0	unknown	no
12523	37	blue-collar	married	secondary	no	606	yes	yes	unknown	3	jul	375	3	-1	0	unknown	no
9493	32	services	divorced	secondary	no	5267	yes	no	unknown	6	jun	178	2	-1	0	unknown	no
40287	28	admin.	single	secondary	no	2	no	no	cellular	15	jun	60	1	-1	0	unknown	no
44142	55	unknown	married	secondary	no	1157	no	no	cellular	12	jul	289	1	412	2	failure	no
2846	59	retired	married	secondary	no	2516	yes	yes	unknown	14	may	282	1	-1	0	unknown	no
32803	36	services	single	secondary	no	92	yes	no	cellular	17	apr	36	1	-1	0	unknown	no
16604	49	entrepreneur	divorced	secondary	no	10350	no	yes	cellular	24	jul	346	1	-1	0	unknown	no
23018	44	management	single	secondary	no	813	no	no	cellular	26	aug	358	2	-1	0	unknown	no
36311	43	services	married	secondary	no	216	yes	yes	cellular	11	may	129	1	-1	0	unknown	no
16495	37	entrepreneur	married	unknown	no	1958	no	yes	cellular	23	jul	609	2	-1	0	unknown	no
9514	45	self-employed	married	tertiary	no	510	no	no	unknown	6	jun	639	2	-1	0	unknown	no
256	59	entrepreneur	divorced	secondary	no	901	yes	no	unknown	5	may	73	3	-1	0	unknown	no
30857	28	self-employed	single	secondary	no	5679	yes	no	cellular	9	feb	701	4	-1	0	unknown	yes
44054	52	management	divorced	tertiary	no	3	no	no	unknown	1	jul	28	1	-1	0	unknown	no
25339	53	self-employed	married	tertiary	no	337	yes	yes	cellular	18	nov	80	2	-1	0	unknown	no
4449	36	services	married	secondary	no	380	yes	no	unknown	20	may	26	1	-1	0	unknown	no
10007	57	services	divorced	primary	no	1367	no	no	unknown	9	jun	144	3	-1	0	unknown	no
36913	46	admin.	divorced	secondary	no	984	yes	no	cellular	12	may	181	4	369	5	failure	no
20044	52	services	married	primary	no	432	no	no	cellular	8	aug	424	4	-1	0	unknown	no
12261	46	services	married	secondary	no	1400	no	no	unknown	23	jun	25	2	-1	0	unknown	no
13468	37	housemaid	married	tertiary	no	8	yes	no	cellular	9	jul	64	1	-1	0	unknown	no
21955	39	housemaid	married	secondary	no	-146	yes	yes	cellular	20	aug	239	2	-1	0	unknown	no
19688	35	management	married	tertiary	no	15298	no	no	cellular	7	aug	642	3	-1	0	unknown	no
39538	34	management	single	tertiary	no	699	no	no	cellular	26	may	66	1	-1	0	unknown	no
12466	59	technician	married	secondary	no	6	no	yes	unknown	1	jul	292	1	-1	0	unknown	no
42827	65	retired	married	tertiary	no	1973	no	no	telephone	2	feb	121	1	287	3	success	no
2033	32	services	single	secondary	no	85	yes	no	unknown	9	may	834	9	-1	0	unknown	no
2173	58	blue-collar	married	secondary	no	1166	yes	no	unknown	12	may	493	1	-1	0	unknown	no
27894	60	self-employed	married	primary	no	362	no	yes	cellular	28	jan	326	1	183	6	success	no
21119	32	management	married	tertiary	no	169	no	no	telephone	14	aug	698	2	-1	0	unknown	yes
39628	55	technician	divorced	secondary	no	217	yes	yes	cellular	26	may	176	1	-1	0	unknown	no
43793	39	management	married	tertiary	no	613	no	no	cellular	26	may	211	2	391	2	success	no
38015	30	entrepreneur	single	tertiary	no	303	yes	no	cellular	14	may	176	2	365	4	failure	no
44799	43	blue-collar	married	primary	no	445	yes	no	unknown	15	sep	173	1	-1	0	unknown	no
20278	58	retired	married	primary	no	0	no	no	cellular	11	aug	566	2	-1	0	unknown	no
