	age	job	marital	education	default	balance	housing	loan	contact	day	month	duration	campaign	pdays	previous	poutcome	y
27465	35	entrepreneur	married	primary	no	29397	yes	no	cellular	21	nov	166	1	-1	0	unknown	no
15437	53	admin.	married	secondary	no	263	no	yes	cellular	18	jul	143	7	-1	0	unknown	no
13158	31	self-employed	married	secondary	no	731	no	yes	cellular	8	jul	188	1	-1	0	unknown	no
40705	33	unemployed	married	secondary	no	1211	no	no	cellular	7	aug	456	1	-1	0	unknown	yes
28908	57	retired	married	secondary	no	523	no	yes	cellular	2	feb	49	6	-1	0	unknown	no
658	29	admin.	married	secondary	no	-150	yes	no	unknown	6	may	328	1	-1	0	unknown	no
4626	31	services	single	secondary	no	2038	yes	no	unknown	20	may	148	1	-1	0	unknown	no
45153	64	retired	married	tertiary	no	2059	no	yes	cellular	9	nov	326	1	95	1	other	no
37068	30	blue-collar	married	primary	no	25	yes	no	cellular	13	may	51	1	-1	0	unknown	no
7956	41	blue-collar	single	secondary	no	304	yes	no	unknown	30	may	395	2	-1	0	unknown	no
7435	56	blue-collar	married	primary	no	1798	yes	no	unknown	29	may	228	3	-1	0	unknown	no
33860	73	retired	married	primary	no	542	no	no	telephone	29	apr	107	5	-1	0	unknown	no
42727	92	retired	married	unknown	no	775	no	no	cellular	26	jan	164	4	96	3	success	yes
9949	47	management	married	primary	no	835	no	no	unknown	9	jun	137	2	-1	0	unknown	no
24792	44	entrepreneur	divorced	tertiary	no	316	yes	no	cellular	18	nov	244	1	-1	0	unknown	no
18775	28	unemployed	married	primary	yes	44	yes	no	cellular	31	jul	6	13	-1	0	unknown	no
2059	39	unemployed	divorced	secondary	no	507	yes	no	unknown	12	may	150	7	-1	0	unknown	no
28875	42	blue-collar	married	secondary	no	0	yes	no	cellular	30	jan	82	2	-1	0	unknown	no
2042	28	blue-collar	married	primary	no	26	no	no	unknown	12	may	40	3	-1	0	unknown	no
4960	41	management	single	tertiary	no	1216	yes	no	unknown	21	may	53	3	-1	0	unknown	no
11579	53	services	married	secondary	no	76	yes	no	unknown	19	jun	237	2	-1	0	unknown	no
43584	49	technician	single	secondary	no	1245	no	no	cellular	29	apr	115	2	198	2	failure	no
28915	32	management	married	tertiary	no	71	no	no	cellular	2	feb	75	1	-1	0	unknown	no
12212	40	admin.	married	secondary	no	67	no	yes	unknown	20	jun	70	5	-1	0	unknown	no
27863	54	retired	divorced	tertiary	no	726	no	no	cellular	28	jan	246	1	-1	0	unknown	no
42375	53	technician	married	secondary	no	1982	yes	yes	cellular	27	nov	160	1	-1	0	unknown	yes
4661	35	technician	single	tertiary	no	2012	yes	no	unknown	20	may	413	2	-1	0	unknown	no
41298	39	technician	divorced	secondary	no	385	no	no	cellular	26	aug	143	1	93	1	failure	no
31680	35	technician	single	primary	no	744	yes	no	cellular	7	apr	1096	1	-1	0	unknown	no
41717	31	management	single	tertiary	no	9629	no	no	cellular	7	oct	180	2	96	2	failure	no
41208	42	management	married	primary	no	5310	yes	no	cellular	20	aug	273	1	90	3	success	yes
5531	38	blue-collar	married	secondary	no	526	yes	yes	unknown	23	may	553	2	-1	0	unknown	no
29430	53	blue-collar	married	secondary	no	6112	no	no	cellular	3	feb	211	1	-1	0	unknown	yes
4799	33	services	married	secondary	no	57	yes	yes	unknown	21	may	323	1	-1	0	unknown	no
20182	34	technician	single	tertiary	no	370	no	no	cellular	11	aug	116	2	-1	0	unknown	no
6510	48	housemaid	married	primary	no	627	yes	no	unknown	27	may	21	5	-1	0	unknown	no
7739	29	self-employed	single	tertiary	no	121	yes	no	unknown	30	may	1500	2	-1	0	unknown	yes
37897	41	blue-collar	married	secondary	no	427	yes	yes	cellular	14	may	177	2	-1	0	unknown	no
40667	67	retired	married	tertiary	no	2812	no	no	cellular	6	aug	190	1	-1	0	unknown	no
15083	29	services	single	secondary	no	0	no	no	cellular	17	jul	58	1	-1	0	unknown	no
9024	53	management	married	tertiary	yes	0	no	yes	unknown	5	jun	189	1	-1	0	unknown	no
33873	59	retired	married	primary	no	363	no	no	cellular	30	apr	400	1	-1	0	unknown	yes
27442	37	blue-collar	married	primary	no	2120	yes	no	cellular	21	nov	150	4	-1	0	unknown	no
35752	40	management	married	tertiary	no	0	yes	no	cellular	8	may	232	1	-1	0	unknown	no
21760	51	technician	married	primary	no	260	no	no	cellular	19	aug	137	2	-1	0	unknown	no
4094	30	blue-collar	single	primary	no	71	yes	no	unknown	19	may	122	6	-1	0	unknown	no
25424	51	self-employed	married	primary	no	106	yes	no	telephone	18	nov	366	3	110	2	failure	no
17538	55	services	married	secondary	no	408	yes	no	cellular	29	jul	314	2	-1	0	unknown	no
19884	33	technician	married	secondary	no	390	yes	no	cellular	8	aug	151	2	-1	0	unknown	no
30401	40	self-employed	single	tertiary	no	265	no	no	cellular	5	feb	121	3	-1	0	unknown	no
39826	27	management	single	tertiary	no	1840	no	no	cellular	1	jun	220	1	28	8	other	yes
19213	32	technician	single	tertiary	no	632	no	yes	cellular	6	aug	103	2	-1	0	unknown	no
9321	56	management	divorced	tertiary	no	0	no	no	unknown	6	jun	463	4	-1	0	unknown	no
29038	58	blue-collar	divorced	secondary	no	1103	yes	no	cellular	2	feb	226	1	202	4	failure	no
14490	34	services	married	secondary	no	0	yes	no	cellular	14	jul	78	4	-1	0	unknown	no
383	43	admin.	married	unknown	no	350	no	no	unknown	6	may	437	1	-1	0	unknown	no
13522	57	technician	married	secondary	no	323	yes	no	telephone	9	jul	54	1	-1	0	unknown	no
4126	43	blue-collar	married	primary	no	953	yes	no	unknown	19	may	135	1	-1	0	unknown	no
25392	40	admin.	divorced	secondary	no	399	yes	yes	cellular	18	nov	166	3	96	2	failure	no
8005	34	blue-collar	married	secondary	no	516	yes	yes	unknown	2	jun	26	1	-1	0	unknown	no
23788	31	technician	married	tertiary	no	0	no	no	cellular	29	aug	70	2	-1	0	unknown	no
20565	38	technician	married	tertiary	no	940	no	no	cellular	12	aug	191	7	-1	0	unknown	no
27769	59	blue-collar	married	primary	no	8	no	no	telephone	28	jan	56	1	-1	0	unknown	no
19568	32	housemaid	married	secondary	no	3469	no	no	cellular	7	aug	306	2	-1	0	unknown	no
26386	52	blue-collar	divorced	primary	no	0	no	no	cellular	20	nov	19	1	-1	0	unknown	no
34	51	management	married	tertiary	no	10635	yes	no	unknown	5	may	336	1	-1	0	unknown	no
32598	29	blue-collar	married	secondary	no	314	yes	yes	cellular	17	apr	357	1	-1	0	unknown	no
40191	28	admin.	single	secondary	no	1448	no	no	cellular	8	jun	130	5	-1	0	unknown	no
17941	48	unemployed	single	primary	no	63	no	no	cellular	30	jul	29	4	-1	0	unknown	no
22179	30	technician	single	secondary	no	0	no	no	cellular	21	aug	166	4	-1	0	unknown	no
6973	22	services	single	primary	no	35	yes	no	unknown	28	may	106	3	-1	0	unknown	no
37135	32	technician	married	secondary	no	-684	yes	no	cellular	13	may	11	8	299	3	other	no
43567	70	retired	married	secondary	no	616	no	no	cellular	27	apr	149	2	182	1	failure	no
37112	32	services	married	secondary	no	99	yes	no	cellular	13	may	152	3	-1	0	unknown	no
19015	50	management	married	tertiary	no	511	yes	no	cellular	5	aug	36	1	-1	0	unknown	no
31699	38	technician	single	secondary	no	0	yes	no	cellular	7	apr	196	2	-1	0	unknown	no
44878	31	blue-collar	married	secondary	no	812	yes	no	cellular	23	sep	245	1	-1	0	unknown	no
23965	30	technician	married	tertiary	no	1	no	no	cellular	29	aug	69	21	-1	0	unknown	no
7246	48	blue-collar	married	unknown	no	100	yes	no	unknown	29	may	206	1	-1	0	unknown	no
28124	49	management	divorced	tertiary	no	557	yes	no	cellular	29	jan	145	1	223	5	failure	no
3690	32	management	married	tertiary	no	0	yes	no	unknown	16	may	387	1	-1	0	unknown	no
11986	38	management	married	tertiary	no	6999	no	no	unknown	20	jun	11	2	-1	0	unknown	no
9828	60	management	married	unknown	no	2508	no	no	unknown	9	jun	91	1	-1	0	unknown	no
30325	26	admin.	single	secondary	no	685	no	no	cellular	5	feb	388	1	-1	0	unknown	no
16716	27	management	married	tertiary	no	2729	yes	no	cellular	24	jul	218	2	-1	0	unknown	no
5805	28	technician	married	secondary	no	880	yes	no	unknown	26	may	188	1	-1	0	unknown	no
5671	42	technician	divorced	secondary	no	-280	yes	no	unknown	26	may	258	1	-1	0	unknown	no
23555	59	retired	married	secondary	no	1887	no	no	cellular	28	aug	88	8	-1	0	unknown	no
44576	24	student	single	tertiary	no	1592	no	no	cellular	16	aug	98	3	111	5	other	no
12052	47	blue-collar	married	primary	no	643	yes	no	unknown	20	jun	18	6	-1	0	unknown	no
35167	32	management	married	tertiary	no	2465	yes	yes	cellular	7	may	923	1	-1	0	unknown	yes
15609	28	technician	married	tertiary	no	739	yes	no	cellular	21	jul	316	1	-1	0	unknown	no
10405	35	admin.	single	secondary	no	128	no	no	unknown	12	jun	46	1	-1	0	unknown	no
17488	30	blue-collar	single	secondary	no	567	yes	no	cellular	28	jul	317	5	-1	0	unknown	no
1386	37	admin.	married	primary	no	242	yes	no	unknown	8	may	161	8	-1	0	unknown	no
35009	29	blue-collar	single	secondary	no	114	yes	no	cellular	6	may	500	1	-1	0	unknown	no
32077	43	blue-collar	married	primary	no	2273	yes	no	cellular	14	apr	424	2	147	3	failure	no
3141	36	blue-collar	married	unknown	no	-389	yes	no	unknown	14	may	76	9	-1	0	unknown	no
30055	56	management	married	primary	no	199	yes	yes	cellular	4	feb	331	2	209	1	failure	no
16422	40	management	married	tertiary	no	2471	yes	yes	cellular	23	jul	206	1	-1	0	unknown	no
40083	41	management	divorced	tertiary	no	3426	no	no	cellular	4	jun	102	2	297	3	failure	yes
4041	48	management	married	unknown	no	54	yes	no	unknown	16	may	293	7	-1	0	unknown	no
38869	33	admin.	single	secondary	no	1277	yes	no	cellular	18	may	827	1	-1	0	unknown	yes
1789	31	admin.	married	secondary	no	27	no	yes	unknown	9	may	63	1	-1	0	unknown	no
25322	35	blue-collar	married	secondary	no	1055	no	no	unknown	18	nov	150	2	-1	0	unknown	yes
22236	37	management	married	tertiary	no	292	no	no	cellular	21	aug	133	2	-1	0	unknown	no
42594	33	admin.	divorced	secondary	no	212	yes	no	unknown	7	jan	23	1	-1	0	unknown	no
9743	48	management	married	primary	no	1744	no	no	unknown	9	jun	181	1	-1	0	unknown	no
17786	47	housemaid	divorced	primary	no	617	no	no	telephone	29	jul	119	7	-1	0	unknown	no
13389	42	management	married	tertiary	no	0	yes	no	cellular	9	jul	98	1	-1	0	unknown	no
42710	61	retired	married	secondary	no	86	no	no	cellular	25	jan	639	1	94	1	success	yes
22516	32	management	single	tertiary	no	17	no	no	cellular	22	aug	72	4	-1	0	unknown	no
1780	35	blue-collar	married	primary	no	198	yes	no	unknown	9	may	471	2	-1	0	unknown	no
9632	36	admin.	married	secondary	no	231	yes	yes	unknown	6	jun	136	6	-1	0	unknown	no
35598	35	blue-collar	married	secondary	no	1615	yes	no	cellular	7	may	1051	2	-1	0	unknown	no
26945	31	technician	single	secondary	no	1447	yes	no	cellular	21	nov	225	2	95	13	other	no
22252	37	management	married	secondary	no	510	yes	no	cellular	21	aug	154	6	-1	0	unknown	no
45140	63	entrepreneur	married	secondary	no	3904	no	no	telephone	8	nov	360	1	96	4	success	yes
17183	25	technician	single	secondary	no	616	no	yes	cellular	28	jul	117	4	-1	0	unknown	no
25977	32	management	married	tertiary	no	913	yes	no	cellular	19	nov	278	3	-1	0	unknown	no
24318	41	entrepreneur	divorced	tertiary	no	0	yes	no	cellular	17	nov	176	1	-1	0	unknown	no
12473	52	technician	divorced	secondary	no	935	no	no	unknown	1	jul	86	1	-1	0	unknown	no
8215	46	technician	married	secondary	no	-59	yes	yes	unknown	2	jun	117	2	-1	0	unknown	no
32374	47	management	married	secondary	no	5012	yes	no	cellular	16	apr	262	2	-1	0	unknown	no
21531	45	management	married	tertiary	no	2805	no	no	cellular	19	aug	91	2	-1	0	unknown	no
33749	42	self-employed	married	tertiary	no	10072	no	no	cellular	22	apr	102	1	-1	0	unknown	no
5550	33	blue-collar	married	secondary	no	-346	yes	yes	unknown	23	may	29	3	-1	0	unknown	no
22711	52	management	single	tertiary	no	597	no	no	cellular	25	aug	84	4	-1	0	unknown	no
6895	59	technician	married	secondary	no	0	yes	yes	unknown	28	may	109	1	-1	0	unknown	no
40219	31	management	single	tertiary	no	5205	no	no	cellular	9	jun	529	2	-1	0	unknown	yes
2481	48	services	married	secondary	no	1199	yes	no	unknown	13	may	76	1	-1	0	unknown	no
35885	48	admin.	married	unknown	no	0	yes	no	cellular	8	may	85	1	168	2	failure	no
17671	43	entrepreneur	married	tertiary	yes	0	no	yes	telephone	29	jul	184	4	-1	0	unknown	no
12908	42	technician	married	secondary	no	473	yes	no	cellular	7	jul	216	5	-1	0	unknown	no
19853	38	management	married	tertiary	no	328	no	no	cellular	8	aug	230	2	-1	0	unknown	no
22971	57	technician	married	tertiary	no	31	no	yes	cellular	26	aug	395	2	-1	0	unknown	no
19124	60	retired	married	secondary	no	0	no	no	cellular	5	aug	143	3	-1	0	unknown	no
33053	58	retired	married	primary	no	1351	yes	no	telephone	17	apr	392	3	-1	0	unknown	no
7450	45	housemaid	married	secondary	no	1041	yes	no	unknown	29	may	238	3	-1	0	unknown	no
15034	55	retired	divorced	secondary	no	138	no	no	cellular	17	jul	205	1	-1	0	unknown	no
42456	34	technician	married	secondary	no	294	yes	no	cellular	9	dec	265	1	184	3	success	yes
9261	37	self-employed	single	tertiary	no	281	yes	no	unknown	5	jun	869	2	-1	0	unknown	no
35855	50	entrepreneur	married	primary	no	300	yes	no	cellular	8	may	99	1	339	2	other	no
38114	28	student	single	secondary	no	293	no	no	cellular	15	may	194	3	-1	0	unknown	no
17454	33	management	married	tertiary	no	1206	yes	no	cellular	28	jul	72	6	-1	0	unknown	no
43149	22	student	single	secondary	no	948	no	no	telephone	25	feb	169	1	191	3	success	yes
22680	55	blue-collar	married	secondary	no	467	no	no	cellular	25	aug	129	5	-1	0	unknown	no
17533	48	blue-collar	married	secondary	no	0	no	no	cellular	29	jul	215	6	-1	0	unknown	no
42754	54	admin.	married	secondary	no	0	no	no	cellular	27	jan	565	1	-1	0	unknown	yes
12379	57	blue-collar	married	primary	no	-238	no	no	unknown	27	jun	79	1	-1	0	unknown	no
42301	22	student	single	secondary	no	1925	no	no	cellular	16	nov	84	1	196	1	failure	no
16093	27	blue-collar	married	primary	no	237	yes	no	cellular	22	jul	283	6	-1	0	unknown	no
42073	41	unemployed	married	tertiary	no	0	no	no	cellular	30	oct	373	3	-1	0	unknown	yes
6811	30	services	married	secondary	no	586	yes	no	unknown	28	may	187	4	-1	0	unknown	no
41641	57	management	married	tertiary	no	10583	no	no	cellular	28	sep	341	3	98	3	success	yes
12132	42	services	married	secondary	no	548	no	no	unknown	20	jun	216	2	-1	0	unknown	no
38150	40	technician	single	secondary	no	398	yes	no	cellular	15	may	642	1	-1	0	unknown	no
39035	43	services	married	secondary	no	43	yes	no	cellular	18	may	199	1	-1	0	unknown	no
22335	52	management	married	tertiary	no	1227	no	no	cellular	22	aug	1123	4	-1	0	unknown	yes
40504	37	management	married	tertiary	no	3737	no	no	cellular	7	jul	224	1	-1	0	unknown	yes
38584	33	management	married	tertiary	no	3301	yes	no	cellular	15	may	536	2	-1	0	unknown	no
33704	35	management	single	tertiary	no	704	no	no	cellular	21	apr	164	1	-1	0	unknown	yes
40069	48	management	married	tertiary	no	-10	no	no	cellular	4	jun	144	1	-1	0	unknown	no
20762	55	blue-collar	married	unknown	no	23	no	no	cellular	13	aug	123	2	-1	0	unknown	no
12353	47	self-employed	married	secondary	no	0	no	no	unknown	26	jun	174	8	-1	0	unknown	no
3143	34	management	married	tertiary	no	82	no	no	unknown	14	may	94	6	-1	0	unknown	no
17081	31	housemaid	single	secondary	no	0	yes	no	cellular	25	jul	293	4	-1	0	unknown	no
26211	35	management	married	primary	no	3369	no	no	cellular	20	nov	322	1	-1	0	unknown	no
2742	57	services	single	secondary	no	2236	yes	no	unknown	14	may	73	2	-1	0	unknown	no
34733	49	blue-collar	married	secondary	no	8545	yes	yes	cellular	6	may	199	7	167	1	failure	no
26722	37	management	married	tertiary	no	9895	yes	no	cellular	20	nov	352	3	-1	0	unknown	no
21328	54	management	married	tertiary	no	3797	no	no	telephone	18	aug	253	2	-1	0	unknown	no
29460	41	management	single	tertiary	no	572	yes	no	cellular	3	feb	419	2	271	2	failure	no
6113	28	blue-collar	single	secondary	no	352	yes	yes	unknown	27	may	125	3	-1	0	unknown	no
25278	42	management	single	tertiary	no	1113	yes	yes	cellular	18	nov	89	2	162	12	failure	no
2981	33	admin.	single	secondary	no	1613	yes	no	unknown	14	may	565	1	-1	0	unknown	no
21407	33	technician	single	secondary	no	199	no	no	cellular	18	aug	178	4	-1	0	unknown	no
20050	46	blue-collar	married	primary	no	7982	no	no	cellular	8	aug	263	5	-1	0	unknown	no
35244	35	blue-collar	single	primary	no	1147	yes	yes	telephone	7	may	29	1	-1	0	unknown	no
11474	47	admin.	married	unknown	no	989	no	no	unknown	19	jun	116	1	-1	0	unknown	no
39716	32	blue-collar	single	secondary	no	4339	yes	yes	cellular	27	may	76	2	-1	0	unknown	no
15400	30	management	married	tertiary	no	4145	yes	yes	cellular	18	jul	302	1	-1	0	unknown	no
31244	49	technician	married	tertiary	no	523	yes	no	cellular	3	mar	152	2	-1	0	unknown	yes
41639	28	student	single	tertiary	no	0	no	no	cellular	28	sep	294	2	105	7	other	yes
24751	45	technician	married	secondary	no	2269	yes	no	cellular	18	nov	233	1	-1	0	unknown	no
7903	52	blue-collar	single	unknown	no	905	yes	no	unknown	30	may	170	4	-1	0	unknown	no
5280	31	services	married	secondary	no	1273	yes	no	unknown	23	may	442	1	-1	0	unknown	no
19488	31	technician	married	secondary	no	54	no	no	cellular	7	aug	137	2	-1	0	unknown	no
33681	55	admin.	single	secondary	no	2359	yes	no	telephone	20	apr	43	3	-1	0	unknown	no
28676	26	admin.	single	secondary	no	1348	no	no	cellular	30	jan	103	1	-1	0	unknown	no
43000	42	blue-collar	married	secondary	no	413	yes	no	cellular	11	feb	456	2	184	2	success	yes
938	27	management	single	tertiary	no	134	yes	yes	unknown	7	may	68	3	-1	0	unknown	no
15249	43	admin.	married	secondary	no	0	yes	no	cellular	17	jul	674	3	-1	0	unknown	no
39493	34	management	single	tertiary	no	5086	no	no	cellular	25	may	213	4	-1	0	unknown	yes
10499	48	blue-collar	divorced	secondary	yes	296	no	yes	unknown	16	jun	144	4	-1	0	unknown	no
8466	34	blue-collar	single	unknown	no	6141	yes	no	unknown	3	jun	145	1	-1	0	unknown	no
42182	27	services	single	secondary	no	6279	yes	no	cellular	9	nov	257	1	-1	0	unknown	no
27690	32	services	single	secondary	no	875	yes	no	cellular	21	nov	1015	2	-1	0	unknown	no
4059	41	blue-collar	married	primary	no	865	no	yes	unknown	19	may	19	5	-1	0	unknown	no
44818	37	admin.	married	secondary	no	529	yes	no	cellular	16	sep	234	1	149	2	other	no
25119	49	blue-collar	single	primary	yes	-2604	yes	no	cellular	18	nov	142	1	-1	0	unknown	no
16149	38	admin.	single	secondary	no	-327	no	no	cellular	22	jul	345	5	-1	0	unknown	no
3557	46	blue-collar	married	secondary	no	668	yes	no	unknown	15	may	1263	2	-1	0	unknown	yes
2287	32	technician	divorced	secondary	no	1097	yes	no	unknown	12	may	298	2	-1	0	unknown	no
37078	28	services	married	secondary	no	458	yes	no	cellular	13	may	19	11	-1	0	unknown	no
5037	32	blue-collar	married	secondary	no	-325	yes	yes	unknown	21	may	171	1	-1	0	unknown	no
2954	46	blue-collar	married	secondary	no	243	yes	yes	unknown	14	may	345	2	-1	0	unknown	no
39179	38	management	single	tertiary	no	2368	yes	no	cellular	18	may	241	3	-1	0	unknown	no
17769	53	technician	married	secondary	no	2191	no	no	telephone	29	jul	99	5	-1	0	unknown	no
20399	44	management	married	tertiary	no	-61	no	no	cellular	11	aug	1015	1	-1	0	unknown	no
42297	37	management	married	tertiary	no	2987	yes	no	telephone	16	nov	135	8	96	1	success	no
20459	39	housemaid	married	primary	no	562	no	no	cellular	12	aug	234	2	-1	0	unknown	no
1400	47	management	married	primary	no	1222	yes	no	unknown	8	may	28	3	-1	0	unknown	no
18508	57	housemaid	married	secondary	no	271	no	no	cellular	31	jul	81	4	-1	0	unknown	no
39272	33	self-employed	single	secondary	no	136	yes	no	cellular	18	may	30	2	336	13	other	no
29423	59	housemaid	married	primary	no	182	no	no	cellular	3	feb	133	1	-1	0	unknown	no
22447	57	blue-collar	married	primary	no	1075	no	no	cellular	22	aug	164	6	-1	0	unknown	no
31021	59	blue-collar	married	primary	no	1723	no	no	cellular	10	feb	39	3	-1	0	unknown	no
31942	35	entrepreneur	married	tertiary	no	7962	yes	no	cellular	9	apr	275	2	140	2	failure	no
24786	41	blue-collar	married	primary	no	1461	yes	no	cellular	18	nov	290	1	165	2	success	no
38011	35	management	single	tertiary	no	916	yes	no	cellular	14	may	460	2	-1	0	unknown	yes
38038	47	blue-collar	married	primary	no	-169	yes	yes	cellular	14	may	172	2	310	1	failure	no
37211	28	management	single	tertiary	no	4937	yes	no	telephone	13	may	421	3	-1	0	unknown	no
16913	46	management	single	tertiary	no	502	no	no	cellular	25	jul	18	2	-1	0	unknown	no
395	32	technician	single	secondary	no	0	yes	yes	unknown	6	may	135	3	-1	0	unknown	no
1765	60	management	divorced	unknown	no	404	yes	no	unknown	9	may	95	2	-1	0	unknown	no
18234	33	management	married	tertiary	no	89	yes	no	cellular	30	jul	61	4	-1	0	unknown	no
31092	51	technician	married	secondary	no	195	yes	no	cellular	17	feb	105	1	92	1	failure	no
12022	57	unknown	single	secondary	no	316	no	no	unknown	20	jun	8	7	-1	0	unknown	no
27400	41	admin.	single	secondary	no	748	no	no	telephone	21	nov	94	7	130	3	other	no
8711	57	admin.	divorced	secondary	no	-461	yes	yes	unknown	4	jun	145	8	-1	0	unknown	no
9708	37	blue-collar	married	secondary	no	3574	yes	no	unknown	6	jun	117	1	-1	0	unknown	no
21842	54	housemaid	married	primary	no	194	no	no	cellular	20	aug	127	2	-1	0	unknown	no
38405	49	admin.	divorced	secondary	no	132	yes	no	cellular	15	may	98	1	350	1	failure	no
39233	27	entrepreneur	married	secondary	no	97	yes	yes	cellular	18	may	13	3	-1	0	unknown	no
43916	26	services	single	tertiary	no	12	no	no	cellular	14	jun	563	1	181	10	failure	yes
12693	34	services	married	secondary	no	0	no	no	cellular	7	jul	160	3	-1	0	unknown	no
4502	37	management	single	tertiary	no	427	yes	no	unknown	20	may	121	1	-1	0	unknown	no
15597	25	services	single	secondary	no	2311	no	yes	cellular	21	jul	1105	2	-1	0	unknown	yes
43358	26	student	married	tertiary	no	8750	no	no	cellular	26	mar	98	2	-1	0	unknown	no
19135	59	retired	married	secondary	no	1035	yes	yes	cellular	5	aug	223	1	-1	0	unknown	no
5174	32	blue-collar	married	secondary	no	783	yes	no	unknown	21	may	923	3	-1	0	unknown	yes
11955	51	technician	married	primary	no	1550	no	no	unknown	20	jun	12	5	-1	0	unknown	no
33257	66	retired	married	primary	no	711	no	no	telephone	20	apr	137	5	-1	0	unknown	no
6290	31	services	married	secondary	no	-214	yes	no	unknown	27	may	198	1	-1	0	unknown	no
12722	45	unemployed	divorced	secondary	no	-44	yes	no	cellular	7	jul	256	2	-1	0	unknown	no
3917	37	services	single	secondary	no	934	yes	no	unknown	16	may	242	3	-1	0	unknown	no
12228	35	blue-collar	married	secondary	no	306	no	no	unknown	20	jun	12	8	-1	0	unknown	no
24643	38	admin.	married	secondary	no	0	no	no	telephone	17	nov	599	2	158	8	other	no
28855	32	management	married	tertiary	no	943	yes	no	cellular	30	jan	402	2	2	2	other	no
31580	39	technician	married	tertiary	no	101	no	no	cellular	3	apr	441	1	-1	0	unknown	no
40352	31	management	married	tertiary	no	6138	no	no	cellular	19	jun	241	5	-1	0	unknown	no
19946	48	management	married	secondary	no	4415	yes	no	cellular	8	aug	148	6	-1	0	unknown	no
27682	40	technician	married	tertiary	no	180	yes	yes	cellular	21	nov	48	4	-1	0	unknown	no
15850	55	management	married	primary	no	57	no	yes	cellular	21	jul	162	2	-1	0	unknown	no
7224	52	retired	married	secondary	no	1052	yes	no	unknown	29	may	35	1	-1	0	unknown	no
4787	34	blue-collar	divorced	secondary	no	0	no	yes	unknown	21	may	339	1	-1	0	unknown	no
5707	29	student	married	tertiary	no	149	yes	no	unknown	26	may	367	4	-1	0	unknown	no
20726	45	admin.	married	secondary	yes	-571	no	no	cellular	13	aug	332	2	-1	0	unknown	no
31884	34	blue-collar	married	primary	no	1451	yes	no	cellular	9	apr	765	3	-1	0	unknown	no
2593	44	admin.	married	secondary	no	1423	yes	no	unknown	13	may	162	4	-1	0	unknown	no
40964	31	admin.	married	secondary	no	35	no	no	cellular	13	aug	315	2	105	1	success	yes
23436	30	technician	single	tertiary	no	849	no	no	cellular	28	aug	81	4	-1	0	unknown	no
2250	57	management	single	tertiary	no	73	no	no	unknown	12	may	41	1	-1	0	unknown	no
10750	46	management	single	primary	no	538	no	no	unknown	17	jun	118	3	-1	0	unknown	no
2686	31	services	married	secondary	no	272	yes	no	unknown	13	may	133	12	-1	0	unknown	no
21040	42	technician	single	tertiary	no	171	no	no	cellular	14	aug	143	2	-1	0	unknown	no
7382	31	technician	married	secondary	no	222	yes	no	unknown	29	may	251	4	-1	0	unknown	no
39923	40	technician	married	secondary	no	4298	no	no	cellular	2	jun	221	1	-1	0	unknown	no
39830	31	self-employed	single	tertiary	no	283	no	no	cellular	1	jun	134	1	-1	0	unknown	no
1818	26	blue-collar	single	primary	no	102	yes	no	unknown	9	may	89	1	-1	0	unknown	no
20892	30	management	married	tertiary	no	388	no	no	cellular	13	aug	157	1	-1	0	unknown	no
21445	30	management	single	secondary	no	209	no	no	cellular	18	aug	243	9	-1	0	unknown	no
42107	32	technician	single	tertiary	no	600	no	no	cellular	2	nov	272	1	-1	0	unknown	no
18953	47	blue-collar	married	secondary	no	1449	no	no	cellular	4	aug	322	1	-1	0	unknown	no
2247	44	blue-collar	married	secondary	no	78	yes	no	unknown	12	may	253	2	-1	0	unknown	no
18859	48	admin.	married	secondary	no	2262	no	no	cellular	4	aug	70	1	-1	0	unknown	no
17162	56	technician	married	secondary	no	4063	no	yes	telephone	28	jul	31	4	-1	0	unknown	no
36525	27	blue-collar	single	secondary	no	541	yes	no	cellular	12	may	341	1	-1	0	unknown	no
20570	33	housemaid	married	primary	no	209	no	no	cellular	12	aug	76	4	-1	0	unknown	no
39244	38	blue-collar	married	primary	no	5643	yes	no	cellular	18	may	106	2	362	1	failure	no
31257	32	management	single	tertiary	no	506	no	no	cellular	5	mar	63	2	-1	0	unknown	yes
18963	56	blue-collar	married	secondary	no	302	no	yes	cellular	4	aug	378	2	-1	0	unknown	no
35713	31	technician	single	secondary	no	-423	yes	no	cellular	8	may	103	6	-1	0	unknown	no
8640	28	services	single	primary	no	302	no	no	unknown	3	jun	248	9	-1	0	unknown	no
3540	35	self-employed	single	primary	no	181	yes	no	unknown	15	may	19	8	-1	0	unknown	no
32554	50	blue-collar	married	secondary	no	325	yes	no	cellular	17	apr	150	1	-1	0	unknown	no
2166	29	blue-collar	married	secondary	no	-28	yes	no	unknown	12	may	393	1	-1	0	unknown	no
42179	53	management	married	tertiary	no	1356	yes	no	cellular	9	nov	371	2	96	4	failure	no
9852	46	housemaid	married	primary	no	103	no	no	unknown	9	jun	186	1	-1	0	unknown	no
33668	35	blue-collar	married	secondary	no	407	yes	no	cellular	20	apr	12	6	-1	0	unknown	no
19455	49	admin.	married	secondary	no	0	no	no	cellular	7	aug	301	2	-1	0	unknown	no
27353	54	blue-collar	married	secondary	no	-10	yes	no	cellular	21	nov	490	2	-1	0	unknown	no
