	age	workclass	fnlwgt	education	education_num	marital_status	occupation	relationship	race	sex	capital_gain	capital_loss	hours_per_week	native_country	class
24179	24	Local-gov	126613	Bachelors	13	Never-married	Prof-specialty	Own-child	White	Female	0	0	20	United-States	<=50K
11203	46	Self-emp-inc	116338	Masters	14	Married-civ-spouse	Exec-managerial	Wife	White	Female	0	0	50	United-States	>50K
23767	33	Private	618191	HS-grad	9	Never-married	Exec-managerial	Not-in-family	White	Female	0	0	40	United-States	<=50K
30896	19	Private	178811	HS-grad	9	Never-married	Machine-op-inspct	Own-child	Black	Female	0	0	20	United-States	<=50K
28613	37	Private	19899	HS-grad	9	Married-civ-spouse	Craft-repair	Husband	White	Male	15024	0	45	United-States	>50K
16170	39	Private	47871	Bachelors	13	Divorced	Exec-managerial	Unmarried	White	Female	0	0	50	United-States	>50K
4812	69	?	164102	HS-grad	9	Divorced	?	Not-in-family	White	Female	0	0	40	United-States	>50K
25918	49	Private	97883	Bachelors	13	Divorced	Exec-managerial	Unmarried	White	Female	0	0	40	United-States	<=50K
27802	19	Private	268524	Some-college	10	Never-married	Sales	Own-child	White	Female	0	0	15	United-States	<=50K
7834	41	Private	116493	HS-grad	9	Divorced	Craft-repair	Not-in-family	White	Male	13550	0	44	United-States	>50K
21540	37	Private	270059	Some-college	10	Divorced	Adm-clerical	Unmarried	White	Female	25236	0	25	United-States	>50K
21541	27	Private	169958	5th-6th	3	Never-married	Craft-repair	Own-child	White	Male	0	0	40	?	<=50K
14497	24	Private	424034	HS-grad	9	Never-married	Exec-managerial	Unmarried	White	Male	0	0	40	United-States	<=50K
23413	50	Private	145717	HS-grad	9	Widowed	Adm-clerical	Unmarried	White	Female	0	0	35	United-States	<=50K
16062	27	Private	155057	Some-college	10	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	0	50	United-States	>50K
29314	28	State-gov	189765	Some-college	10	Separated	Adm-clerical	Unmarried	White	Female	0	0	50	United-States	<=50K
15739	43	Private	196084	Masters	14	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	0	55	United-States	<=50K
11217	32	?	285131	Assoc-acdm	12	Never-married	?	Unmarried	White	Male	0	0	20	United-States	<=50K
6505	37	Private	147638	Bachelors	13	Separated	Other-service	Unmarried	Asian-Pac-Islander	Female	0	0	36	Philippines	<=50K
5733	34	Self-emp-not-inc	353881	HS-grad	9	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	60	United-States	<=50K
14991	39	Self-emp-inc	336226	HS-grad	9	Married-civ-spouse	Exec-managerial	Husband	White	Male	3103	0	60	United-States	>50K
29830	55	Private	61708	HS-grad	9	Married-civ-spouse	Adm-clerical	Husband	White	Male	6418	0	50	United-States	>50K
3079	28	Private	90196	Bachelors	13	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	45	United-States	>50K
24567	46	Private	84402	Bachelors	13	Divorced	Prof-specialty	Not-in-family	White	Male	0	0	45	United-States	>50K
1378	65	Private	198766	Masters	14	Married-civ-spouse	Sales	Husband	White	Male	20051	0	40	United-States	>50K
27671	30	Local-gov	168387	Bachelors	13	Never-married	Exec-managerial	Own-child	White	Male	0	0	40	United-States	<=50K
3139	22	Private	83704	Some-college	10	Never-married	Adm-clerical	Own-child	White	Male	0	0	30	United-States	<=50K
17571	59	State-gov	202682	HS-grad	9	Married-civ-spouse	Sales	Husband	White	Male	0	0	40	United-States	<=50K
12579	24	Private	69640	Bachelors	13	Never-married	Sales	Own-child	White	Male	0	0	40	United-States	<=50K
25590	21	State-gov	56582	Some-college	10	Never-married	Tech-support	Own-child	White	Male	0	0	10	United-States	<=50K
9184	32	Private	134737	Bachelors	13	Married-civ-spouse	Prof-specialty	Husband	White	Male	99999	0	50	United-States	>50K
26173	42	State-gov	74334	Masters	14	Married-civ-spouse	Adm-clerical	Husband	Amer-Indian-Eskimo	Male	0	0	40	United-States	>50K
16104	23	Private	419554	HS-grad	9	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	54	United-States	<=50K
9391	42	Private	281209	Some-college	10	Married-civ-spouse	Transport-moving	Husband	White	Male	0	0	50	United-States	<=50K
23505	42	Private	98211	Bachelors	13	Married-civ-spouse	Exec-managerial	Husband	White	Male	15024	0	45	United-States	>50K
21818	50	Local-gov	157043	Masters	14	Divorced	Prof-specialty	Not-in-family	Black	Female	2202	0	30	?	<=50K
267	64	Private	21174	HS-grad	9	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	40	United-States	>50K
12520	22	Private	243923	HS-grad	9	Married-civ-spouse	Transport-moving	Other-relative	White	Male	0	0	80	United-States	<=50K
13448	60	Private	103344	HS-grad	9	Married-civ-spouse	Craft-repair	Husband	White	Male	15024	0	40	United-States	>50K
15954	41	Private	268183	Prof-school	15	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	0	45	United-States	>50K
13073	28	Self-emp-not-inc	398918	Bachelors	13	Never-married	Prof-specialty	Not-in-family	White	Male	0	0	50	United-States	>50K
23515	76	Private	142535	HS-grad	9	Widowed	Adm-clerical	Not-in-family	White	Male	0	0	6	United-States	<=50K
26860	52	Private	156953	HS-grad	9	Married-civ-spouse	Handlers-cleaners	Husband	White	Male	0	0	40	United-States	>50K
24468	52	Private	98752	9th	5	Widowed	Adm-clerical	Unmarried	White	Female	0	0	40	United-States	<=50K
9777	61	Private	40269	Some-college	10	Married-civ-spouse	Sales	Husband	White	Male	0	0	40	United-States	>50K
5857	31	Private	420749	Assoc-acdm	12	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	40	United-States	>50K
2810	53	Self-emp-not-inc	152652	Some-college	10	Married-civ-spouse	Farming-fishing	Husband	White	Male	0	0	50	United-States	<=50K
24299	39	?	361838	Bachelors	13	Married-civ-spouse	?	Wife	White	Female	0	0	6	United-States	>50K
13334	34	Private	139890	Some-college	10	Divorced	Adm-clerical	Unmarried	White	Female	0	0	40	United-States	<=50K
16731	36	?	28160	HS-grad	9	Divorced	?	Not-in-family	White	Female	0	0	40	United-States	<=50K
27863	54	Private	338620	Masters	14	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	52	United-States	>50K
23968	42	Private	183241	Masters	14	Married-civ-spouse	Prof-specialty	Wife	White	Female	0	0	45	United-States	>50K
8933	76	Self-emp-not-inc	237624	7th-8th	4	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	10	United-States	<=50K
19687	50	Private	180607	HS-grad	9	Never-married	Adm-clerical	Own-child	White	Female	0	0	40	United-States	<=50K
15140	32	Self-emp-not-inc	154950	Some-college	10	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	30	United-States	<=50K
17814	38	Private	130813	HS-grad	9	Divorced	Machine-op-inspct	Other-relative	White	Female	0	0	40	United-States	<=50K
28764	44	Private	260761	HS-grad	9	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	40	United-States	>50K
28704	66	Private	174276	Some-college	10	Widowed	Sales	Unmarried	White	Female	0	0	50	United-States	>50K
23881	17	Private	178953	12th	8	Never-married	Sales	Own-child	White	Female	0	0	20	United-States	<=50K
24829	21	Private	177526	Some-college	10	Never-married	Other-service	Own-child	White	Male	0	0	40	United-States	<=50K
21084	59	Local-gov	105866	Bachelors	13	Married-civ-spouse	Protective-serv	Husband	Black	Male	0	0	30	United-States	<=50K
16378	33	Private	182423	HS-grad	9	Divorced	Other-service	Unmarried	Black	Male	0	0	40	United-States	<=50K
9894	50	Local-gov	199995	Bachelors	13	Divorced	Protective-serv	Not-in-family	White	Male	0	0	40	United-States	>50K
18190	52	State-gov	104280	Some-college	10	Married-civ-spouse	Tech-support	Husband	White	Male	0	0	50	United-States	<=50K
16218	19	Private	178147	Some-college	10	Never-married	Handlers-cleaners	Own-child	White	Male	0	0	10	United-States	<=50K
10041	49	Local-gov	102359	9th	5	Widowed	Handlers-cleaners	Unmarried	White	Male	0	2231	40	United-States	>50K
8561	43	Federal-gov	262233	Bachelors	13	Divorced	Exec-managerial	Not-in-family	White	Male	0	0	40	United-States	>50K
22140	37	Self-emp-not-inc	607848	Bachelors	13	Married-civ-spouse	Tech-support	Husband	White	Male	0	0	40	United-States	>50K
13590	49	State-gov	231961	Doctorate	16	Divorced	Prof-specialty	Unmarried	White	Male	0	0	50	United-States	>50K
9033	41	Private	233130	Some-college	10	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	40	United-States	>50K
12070	49	Private	91251	HS-grad	9	Married-civ-spouse	Other-service	Husband	Asian-Pac-Islander	Male	0	0	40	China	<=50K
6300	77	Self-emp-not-inc	209507	Some-college	10	Never-married	Craft-repair	Not-in-family	White	Male	0	0	40	United-States	<=50K
6202	37	Private	181705	Assoc-voc	11	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	40	United-States	<=50K
27044	32	Private	164197	Bachelors	13	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	44	United-States	>50K
32416	33	Private	191335	Assoc-acdm	12	Married-civ-spouse	Craft-repair	Husband	White	Male	0	1902	50	United-States	>50K
19914	25	Local-gov	366796	Bachelors	13	Never-married	Prof-specialty	Not-in-family	White	Female	0	0	40	United-States	<=50K
30293	51	State-gov	341548	Some-college	10	Divorced	Adm-clerical	Not-in-family	White	Female	0	0	40	United-States	<=50K
13941	33	State-gov	156015	Bachelors	13	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	40	United-States	>50K
31697	38	Private	396595	Some-college	10	Married-civ-spouse	Craft-repair	Husband	Asian-Pac-Islander	Male	0	0	40	United-States	>50K
18385	43	Private	180303	Bachelors	13	Married-civ-spouse	Exec-managerial	Husband	Asian-Pac-Islander	Male	0	0	50	United-States	>50K
1972	26	Private	122999	Masters	14	Never-married	Prof-specialty	Not-in-family	White	Male	8614	0	40	United-States	>50K
26746	46	Private	176684	Assoc-acdm	12	Never-married	Adm-clerical	Not-in-family	White	Female	0	0	40	United-States	<=50K
29524	43	Private	184018	Assoc-acdm	12	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	0	50	United-States	<=50K
18463	74	Private	188709	Prof-school	15	Married-civ-spouse	Prof-specialty	Husband	White	Male	99999	0	50	United-States	>50K
23327	56	State-gov	110257	HS-grad	9	Married-civ-spouse	Adm-clerical	Husband	White	Male	0	0	40	United-States	<=50K
9502	33	Private	255334	Bachelors	13	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	0	25	United-States	>50K
5490	62	Self-emp-inc	200577	Masters	14	Married-civ-spouse	Sales	Husband	White	Male	0	0	45	United-States	>50K
30880	37	Private	199753	Some-college	10	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	35	United-States	>50K
14034	36	Private	217077	HS-grad	9	Married-civ-spouse	Sales	Husband	White	Male	0	0	50	United-States	<=50K
4124	25	Private	511331	Bachelors	13	Never-married	Sales	Not-in-family	White	Male	0	0	38	United-States	<=50K
2051	53	Private	302868	Bachelors	13	Married-civ-spouse	Sales	Husband	White	Male	0	0	50	United-States	>50K
2397	21	?	79728	Some-college	10	Never-married	?	Own-child	White	Female	0	0	40	United-States	<=50K
24383	35	Private	240458	11th	7	Divorced	Craft-repair	Not-in-family	Black	Male	0	0	40	United-States	<=50K
16833	42	Private	192381	HS-grad	9	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	40	United-States	>50K
19854	26	Private	248612	Bachelors	13	Never-married	Exec-managerial	Not-in-family	White	Male	0	0	70	United-States	>50K
6101	25	Local-gov	90730	Bachelors	13	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	1977	40	United-States	>50K
16243	58	Self-emp-not-inc	31732	Bachelors	13	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	50	United-States	<=50K
30335	18	Local-gov	466325	11th	7	Never-married	Adm-clerical	Own-child	White	Male	0	0	12	United-States	<=50K
2567	24	State-gov	166851	Masters	14	Never-married	Prof-specialty	Not-in-family	White	Male	0	0	13	United-States	<=50K
21796	40	Self-emp-not-inc	243636	Bachelors	13	Married-civ-spouse	Sales	Husband	White	Male	0	0	50	United-States	>50K
17812	36	Private	36423	HS-grad	9	Married-civ-spouse	Transport-moving	Husband	White	Male	0	0	25	United-States	>50K
23166	21	Private	202214	Assoc-acdm	12	Never-married	Adm-clerical	Not-in-family	White	Female	0	0	10	United-States	<=50K
2880	31	Private	159322	HS-grad	9	Never-married	Handlers-cleaners	Other-relative	White	Male	0	0	40	United-States	<=50K
22455	40	Private	48087	HS-grad	9	Married-civ-spouse	Sales	Husband	White	Male	7298	0	45	United-States	>50K
15897	30	Private	296453	HS-grad	9	Never-married	Craft-repair	Not-in-family	White	Male	0	0	35	United-States	<=50K
23995	55	Self-emp-not-inc	322691	Masters	14	Married-civ-spouse	Sales	Husband	White	Male	3103	0	55	United-States	>50K
27166	46	Self-emp-inc	125892	Masters	14	Married-civ-spouse	Sales	Husband	White	Male	0	0	50	United-States	>50K
18511	33	Private	235847	Prof-school	15	Married-civ-spouse	Exec-managerial	Wife	White	Female	0	0	40	United-States	>50K
3683	48	Private	62605	HS-grad	9	Divorced	Adm-clerical	Not-in-family	White	Female	0	0	35	United-States	<=50K
6969	46	Private	150499	Assoc-acdm	12	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	40	United-States	<=50K
5929	42	Self-emp-not-inc	120539	Bachelors	13	Married-civ-spouse	Sales	Husband	White	Male	0	0	50	United-States	>50K
3698	44	Self-emp-not-inc	158555	Some-college	10	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	50	United-States	>50K
28546	42	Private	142756	Some-college	10	Divorced	Adm-clerical	Unmarried	White	Female	0	0	35	United-States	<=50K
9447	44	Self-emp-not-inc	208277	HS-grad	9	Married-civ-spouse	Machine-op-inspct	Wife	White	Female	0	0	45	United-States	<=50K
11877	38	Private	54816	Assoc-voc	11	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	40	United-States	>50K
27495	54	Private	291755	Bachelors	13	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	45	United-States	>50K
3731	37	Federal-gov	203070	Some-college	10	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	43	United-States	<=50K
22805	24	Private	488541	Some-college	10	Never-married	Other-service	Unmarried	Black	Female	0	0	35	United-States	<=50K
27582	78	Self-emp-not-inc	82815	Some-college	10	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	3	United-States	>50K
17511	50	Private	44116	HS-grad	9	Divorced	Craft-repair	Unmarried	White	Female	0	0	40	United-States	<=50K
9112	25	Private	61956	Some-college	10	Never-married	Transport-moving	Not-in-family	White	Male	0	0	50	United-States	<=50K
9686	51	Private	98791	Some-college	10	Married-civ-spouse	Sales	Husband	White	Male	0	0	40	United-States	>50K
25952	48	Self-emp-not-inc	115971	HS-grad	9	Married-civ-spouse	Sales	Husband	White	Male	0	0	50	United-States	<=50K
3262	38	Self-emp-not-inc	190023	HS-grad	9	Married-civ-spouse	Transport-moving	Husband	White	Male	0	0	40	United-States	>50K
19595	51	Private	87205	Bachelors	13	Married-civ-spouse	Adm-clerical	Wife	White	Female	7688	0	20	United-States	>50K
28348	59	Self-emp-inc	122390	Some-college	10	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	1977	48	United-States	>50K
4424	43	Self-emp-not-inc	336763	Some-college	10	Divorced	Sales	Unmarried	White	Female	0	880	42	United-States	<=50K
22506	37	Private	137229	Assoc-voc	11	Divorced	Sales	Not-in-family	White	Male	0	0	45	United-States	>50K
23089	39	Private	185099	Bachelors	13	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	0	48	United-States	>50K
14733	45	Federal-gov	232997	Some-college	10	Married-civ-spouse	Transport-moving	Husband	White	Male	0	0	65	United-States	>50K
21590	34	Private	175856	Bachelors	13	Married-civ-spouse	Exec-managerial	Husband	White	Male	3103	0	55	United-States	>50K
30234	58	Federal-gov	72998	11th	7	Divorced	Craft-repair	Not-in-family	Black	Female	14084	0	40	United-States	>50K
20389	50	Self-emp-not-inc	30731	Assoc-voc	11	Never-married	Other-service	Not-in-family	White	Male	0	0	50	United-States	<=50K
26161	49	State-gov	324791	Bachelors	13	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	0	50	United-States	>50K
32203	51	Federal-gov	223206	Doctorate	16	Married-civ-spouse	Prof-specialty	Husband	Asian-Pac-Islander	Male	15024	0	40	Vietnam	>50K
21504	59	Self-emp-not-inc	188003	Bachelors	13	Widowed	Prof-specialty	Not-in-family	White	Female	0	0	50	United-States	>50K
8151	45	Private	192053	HS-grad	9	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	60	United-States	>50K
21970	34	Private	434463	Bachelors	13	Never-married	Machine-op-inspct	Not-in-family	White	Female	0	0	39	United-States	<=50K
15331	62	Private	103344	Bachelors	13	Widowed	Exec-managerial	Not-in-family	White	Male	10520	0	50	United-States	>50K
16904	48	Private	139290	10th	6	Separated	Machine-op-inspct	Own-child	White	Female	0	0	48	United-States	<=50K
4855	20	Private	275190	HS-grad	9	Never-married	Adm-clerical	Own-child	White	Female	0	0	40	United-States	<=50K
25146	44	Private	75012	HS-grad	9	Married-civ-spouse	Farming-fishing	Husband	White	Male	0	0	80	United-States	<=50K
2048	28	Private	303954	HS-grad	9	Married-civ-spouse	Craft-repair	Husband	White	Male	0	1848	42	United-States	>50K
5601	34	Local-gov	177675	Bachelors	13	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	55	United-States	>50K
19716	38	Self-emp-not-inc	280169	Bachelors	13	Married-civ-spouse	Sales	Husband	White	Male	7298	0	50	United-States	>50K
1482	53	Self-emp-inc	263925	HS-grad	9	Married-civ-spouse	Sales	Husband	White	Male	99999	0	40	United-States	>50K
32456	30	Self-emp-not-inc	261943	11th	7	Married-spouse-absent	Craft-repair	Not-in-family	White	Male	0	0	30	Honduras	<=50K
10910	37	Private	134367	Bachelors	13	Married-civ-spouse	Exec-managerial	Wife	White	Female	0	0	37	United-States	>50K
17757	48	?	175653	Assoc-acdm	12	Divorced	?	Not-in-family	White	Female	14084	0	40	United-States	>50K
11378	20	Private	102607	HS-grad	9	Never-married	Handlers-cleaners	Own-child	White	Male	0	0	30	United-States	<=50K
30795	34	Private	111985	HS-grad	9	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	45	United-States	<=50K
29104	25	Private	226891	Assoc-voc	11	Never-married	Other-service	Other-relative	Asian-Pac-Islander	Female	0	0	40	?	<=50K
11264	57	Private	191983	Some-college	10	Married-civ-spouse	Protective-serv	Husband	White	Male	0	0	50	United-States	<=50K
27052	47	Self-emp-not-inc	159869	HS-grad	9	Married-civ-spouse	Farming-fishing	Husband	White	Male	0	0	56	United-States	>50K
18418	35	Private	401930	HS-grad	9	Married-civ-spouse	Adm-clerical	Wife	White	Female	0	1887	42	United-States	>50K
6689	36	Private	151835	HS-grad	9	Married-civ-spouse	Other-service	Husband	White	Male	0	0	60	United-States	>50K
11474	54	?	156877	HS-grad	9	Divorced	?	Not-in-family	White	Male	0	0	20	United-States	<=50K
3799	28	Private	132870	11th	7	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	45	United-States	<=50K
14861	60	Private	142494	Some-college	10	Married-civ-spouse	Exec-managerial	Husband	White	Male	15024	0	40	United-States	>50K
12289	40	Self-emp-not-inc	48859	HS-grad	9	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	32	United-States	<=50K
28284	25	Private	257310	HS-grad	9	Never-married	Machine-op-inspct	Not-in-family	White	Male	0	0	40	United-States	<=50K
18842	34	Self-emp-not-inc	112650	7th-8th	4	Never-married	Craft-repair	Own-child	White	Male	0	0	40	United-States	<=50K
7203	40	Self-emp-not-inc	238574	Prof-school	15	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	0	55	United-States	>50K
30376	45	Private	297676	Assoc-acdm	12	Widowed	Sales	Unmarried	White	Female	0	0	40	Cuba	<=50K
8966	43	Private	99212	Assoc-voc	11	Married-civ-spouse	Exec-managerial	Husband	White	Male	3103	0	48	United-States	>50K
32487	51	Private	177669	Some-college	10	Married-civ-spouse	Sales	Husband	White	Male	0	0	60	United-States	<=50K
26135	28	State-gov	200775	Masters	14	Married-civ-spouse	Exec-managerial	Wife	White	Female	0	0	40	United-States	<=50K
23717	41	State-gov	187322	Bachelors	13	Never-married	Prof-specialty	Not-in-family	White	Male	0	0	40	United-States	<=50K
13149	47	Private	171807	HS-grad	9	Divorced	Sales	Unmarried	White	Female	0	0	45	United-States	<=50K
5610	39	Local-gov	301614	Assoc-voc	11	Married-civ-spouse	Protective-serv	Husband	White	Male	0	0	48	United-States	>50K
21164	43	Local-gov	114859	Some-college	10	Married-civ-spouse	Transport-moving	Husband	White	Male	0	0	17	United-States	<=50K
29184	29	Local-gov	205262	Some-college	10	Never-married	Adm-clerical	Not-in-family	Other	Male	0	0	40	Ecuador	<=50K
27904	31	Private	341672	Some-college	10	Married-civ-spouse	Adm-clerical	Husband	Asian-Pac-Islander	Male	0	0	50	India	<=50K
14154	47	Self-emp-not-inc	265097	HS-grad	9	Married-civ-spouse	Transport-moving	Husband	White	Male	0	0	45	United-States	>50K
28567	33	Private	184784	10th	6	Divorced	Machine-op-inspct	Not-in-family	White	Female	0	0	40	United-States	<=50K
6576	39	Private	211440	Bachelors	13	Married-civ-spouse	Sales	Husband	White	Male	0	0	50	United-States	>50K
4529	43	Private	193494	10th	6	Married-civ-spouse	Adm-clerical	Husband	White	Male	0	0	40	United-States	<=50K
31097	56	Private	122390	Assoc-voc	11	Married-civ-spouse	Sales	Husband	White	Male	15024	0	40	United-States	>50K
5593	29	Private	168479	Masters	14	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	0	40	United-States	>50K
8249	44	Federal-gov	344060	Prof-school	15	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	0	40	United-States	>50K
23486	39	Private	58972	Assoc-acdm	12	Divorced	Exec-managerial	Unmarried	White	Male	1506	0	40	United-States	<=50K
24841	31	Private	259705	HS-grad	9	Never-married	Farming-fishing	Own-child	White	Female	0	0	40	United-States	<=50K
9486	25	Private	92093	Bachelors	13	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	20	United-States	<=50K
7098	32	Private	182975	Some-college	10	Never-married	Tech-support	Not-in-family	White	Female	0	0	20	United-States	<=50K
19910	36	Private	132879	HS-grad	9	Divorced	Exec-managerial	Unmarried	White	Male	0	0	45	United-States	<=50K
5639	37	Private	126569	Masters	14	Married-civ-spouse	Tech-support	Husband	White	Male	0	0	60	United-States	>50K
20307	47	Self-emp-not-inc	26145	Assoc-voc	11	Married-civ-spouse	Sales	Husband	White	Male	0	0	40	United-States	>50K
3668	45	Private	199590	5th-6th	3	Married-civ-spouse	Transport-moving	Husband	White	Male	0	0	38	Mexico	<=50K
24203	39	Private	347960	Prof-school	15	Never-married	Prof-specialty	Not-in-family	White	Female	14084	0	35	United-States	>50K
1370	26	Private	403788	Assoc-acdm	12	Never-married	Other-service	Own-child	Black	Male	0	0	40	United-States	<=50K
27599	36	Private	254202	HS-grad	9	Divorced	Exec-managerial	Unmarried	White	Female	0	0	50	United-States	<=50K
1562	75	?	111177	Bachelors	13	Widowed	?	Not-in-family	White	Female	25124	0	16	United-States	>50K
12311	36	Private	169469	Some-college	10	Married-civ-spouse	Exec-managerial	Husband	White	Male	7298	0	40	United-States	>50K
8091	59	Private	108496	Masters	14	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	45	United-States	>50K
30302	28	Private	213152	Bachelors	13	Married-civ-spouse	Adm-clerical	Husband	White	Male	0	0	40	?	>50K
4852	43	Local-gov	159449	Some-college	10	Married-civ-spouse	Protective-serv	Husband	White	Male	0	0	40	United-States	<=50K
22156	44	Local-gov	433705	HS-grad	9	Married-civ-spouse	Protective-serv	Husband	White	Male	0	0	52	United-States	>50K
27861	55	Private	125000	Prof-school	15	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	60	United-States	>50K
7953	23	Private	219835	Some-college	10	Never-married	Protective-serv	Own-child	White	Male	0	0	40	Mexico	<=50K
22638	29	Private	192924	Assoc-voc	11	Divorced	Adm-clerical	Not-in-family	White	Female	0	0	40	United-States	<=50K
25112	47	Self-emp-inc	207540	7th-8th	4	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	40	?	<=50K
4549	53	Private	424079	Masters	14	Married-civ-spouse	Exec-managerial	Husband	White	Male	15024	0	55	United-States	>50K
20474	40	?	253370	HS-grad	9	Married-civ-spouse	?	Wife	White	Female	0	0	35	United-States	>50K
2472	30	Private	432565	Assoc-voc	11	Married-civ-spouse	Tech-support	Other-relative	White	Female	0	0	40	Canada	>50K
26163	66	?	314347	HS-grad	9	Married-civ-spouse	?	Husband	Black	Male	0	0	40	United-States	<=50K
13271	33	Local-gov	70164	Bachelors	13	Never-married	Prof-specialty	Not-in-family	Amer-Indian-Eskimo	Male	0	0	60	United-States	<=50K
19219	37	Private	109133	Assoc-acdm	12	Married-civ-spouse	Sales	Husband	White	Male	0	1977	45	United-States	>50K
21437	19	?	124651	11th	7	Never-married	?	Own-child	Black	Male	0	0	25	United-States	<=50K
17053	31	Private	473133	Masters	14	Married-civ-spouse	Prof-specialty	Husband	White	Male	5178	0	40	United-States	>50K
15279	52	Self-emp-inc	334273	Doctorate	16	Married-civ-spouse	Prof-specialty	Husband	White	Male	99999	0	65	United-States	>50K
8075	27	State-gov	315640	Masters	14	Never-married	Prof-specialty	Not-in-family	Asian-Pac-Islander	Male	0	0	20	China	<=50K
27635	44	Self-emp-inc	118212	Bachelors	13	Married-civ-spouse	Exec-managerial	Husband	White	Male	99999	0	70	United-States	>50K
5441	46	Private	267107	5th-6th	3	Married-civ-spouse	Craft-repair	Wife	White	Female	0	0	45	Italy	<=50K
7470	40	Private	125461	Assoc-voc	11	Never-married	Prof-specialty	Not-in-family	White	Male	0	0	42	United-States	<=50K
15460	37	Private	241174	Bachelors	13	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	0	99	United-States	>50K
28908	46	Private	176552	11th	7	Divorced	Prof-specialty	Unmarried	Amer-Indian-Eskimo	Male	0	0	40	United-States	>50K
16827	23	?	381741	Assoc-acdm	12	Never-married	?	Own-child	White	Male	0	1721	20	United-States	<=50K
82	46	Private	51618	HS-grad	9	Married-civ-spouse	Other-service	Wife	White	Female	0	0	40	United-States	<=50K
28746	38	Private	172538	Bachelors	13	Married-civ-spouse	Exec-managerial	Husband	White	Male	15024	0	50	United-States	>50K
14505	52	Private	112959	Some-college	10	Widowed	Sales	Not-in-family	White	Female	0	0	40	United-States	<=50K
9241	38	Private	233194	HS-grad	9	Married-civ-spouse	Sales	Husband	Black	Male	0	0	40	United-States	>50K
9736	61	Private	539563	Some-college	10	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	45	United-States	>50K
16568	25	Private	133373	HS-grad	9	Separated	Craft-repair	Not-in-family	White	Male	0	0	40	United-States	<=50K
30034	59	Private	126668	Assoc-voc	11	Married-civ-spouse	Prof-specialty	Husband	White	Male	5178	0	50	United-States	>50K
1732	26	Private	314177	HS-grad	9	Never-married	Sales	Not-in-family	Black	Male	0	0	40	United-States	<=50K
7311	64	Private	174826	HS-grad	9	Divorced	Machine-op-inspct	Not-in-family	White	Female	0	0	40	United-States	<=50K
23471	32	Private	340917	Bachelors	13	Never-married	Prof-specialty	Not-in-family	White	Male	0	0	50	United-States	>50K
21931	40	Private	109762	Some-college	10	Divorced	Craft-repair	Unmarried	White	Male	0	0	40	United-States	<=50K
21224	58	Self-emp-inc	258883	Bachelors	13	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	0	60	United-States	>50K
28355	21	Private	138768	Some-college	10	Never-married	Sales	Other-relative	White	Male	0	0	40	United-States	<=50K
22552	21	Private	305446	Some-college	10	Never-married	Exec-managerial	Not-in-family	White	Male	0	0	40	United-States	<=50K
