	age	job	marital	education	default	balance	housing	loan	contact	day	month	duration	campaign	pdays	previous	poutcome	y
40446	30	unemployed	married	tertiary	no	330	no	no	cellular	3	jul	264	1	80	1	success	yes
33070	26	technician	single	secondary	no	181	no	no	cellular	20	apr	158	2	-1	0	unknown	yes
3827	43	management	married	secondary	no	452	yes	no	unknown	16	may	107	2	-1	0	unknown	no
41211	60	admin.	married	secondary	no	106	no	no	cellular	21	aug	216	3	91	1	success	yes
23334	59	retired	married	primary	no	213	no	no	cellular	27	aug	184	3	-1	0	unknown	no
8684	56	admin.	divorced	primary	no	207	yes	no	unknown	3	jun	88	4	-1	0	unknown	no
38889	29	blue-collar	married	secondary	no	104	yes	no	cellular	18	may	903	4	-1	0	unknown	yes
12359	32	admin.	divorced	secondary	no	-241	no	yes	unknown	27	jun	856	2	-1	0	unknown	yes
39426	53	blue-collar	married	unknown	no	2509	no	no	telephone	22	may	231	2	-1	0	unknown	yes
3009	35	blue-collar	married	primary	no	441	yes	no	unknown	14	may	8	1	-1	0	unknown	no
14363	44	blue-collar	married	primary	no	3113	no	no	cellular	14	jul	331	2	-1	0	unknown	no
14190	34	blue-collar	married	secondary	no	157	yes	no	cellular	11	jul	254	2	-1	0	unknown	no
33430	28	student	single	secondary	no	0	no	no	cellular	20	apr	185	1	-1	0	unknown	yes
30468	27	technician	single	secondary	no	126	yes	yes	cellular	5	feb	147	2	216	4	failure	no
43188	47	technician	married	primary	no	235	no	no	cellular	2	mar	136	2	203	1	other	yes
43404	54	technician	married	secondary	no	2102	yes	no	cellular	5	apr	547	1	626	2	failure	yes
34634	41	admin.	divorced	tertiary	no	-298	yes	no	cellular	5	may	397	1	-1	0	unknown	no
16891	25	services	married	secondary	no	-282	yes	yes	cellular	25	jul	198	1	-1	0	unknown	no
1643	29	blue-collar	married	secondary	no	0	no	no	unknown	9	may	215	1	-1	0	unknown	no
942	31	services	single	secondary	no	-45	no	no	unknown	7	may	246	2	-1	0	unknown	no
41216	47	management	married	tertiary	no	0	no	yes	cellular	21	aug	374	1	-1	0	unknown	yes
43748	41	admin.	married	tertiary	no	1	yes	no	telephone	18	may	327	2	361	3	failure	yes
3442	42	services	married	secondary	no	1048	yes	no	unknown	15	may	51	1	-1	0	unknown	no
7011	27	management	single	tertiary	no	731	yes	no	unknown	28	may	335	2	-1	0	unknown	no
34830	26	blue-collar	single	secondary	no	0	yes	no	cellular	6	may	340	1	-1	0	unknown	no
27234	44	management	married	tertiary	no	4119	yes	yes	telephone	21	nov	1074	1	-1	0	unknown	yes
38697	35	technician	single	tertiary	no	13460	yes	no	cellular	15	may	1068	3	-1	0	unknown	yes
31416	58	management	married	tertiary	no	1384	yes	no	cellular	27	mar	342	1	-1	0	unknown	yes
18694	40	blue-collar	married	primary	no	57	yes	no	cellular	31	jul	1007	9	-1	0	unknown	yes
26984	46	self-employed	married	unknown	no	-257	no	no	cellular	21	nov	104	1	189	2	failure	no
39136	32	blue-collar	married	primary	no	-454	yes	yes	cellular	18	may	801	5	355	2	failure	yes
43594	19	student	single	secondary	no	329	no	no	cellular	30	apr	169	1	190	2	success	yes
42678	39	management	married	tertiary	no	2939	no	no	cellular	15	jan	348	2	-1	0	unknown	yes
42978	58	technician	married	secondary	no	589	yes	no	cellular	10	feb	511	3	183	6	success	yes
39031	38	services	divorced	secondary	no	49	yes	no	cellular	18	may	43	1	367	2	success	no
42336	35	technician	married	secondary	no	4922	yes	no	cellular	17	nov	393	4	201	17	other	yes
28924	62	technician	married	secondary	no	973	no	no	cellular	2	feb	326	1	-1	0	unknown	yes
28903	31	unemployed	single	primary	no	163	no	no	cellular	30	jan	707	2	2	1	other	yes
12160	56	unemployed	married	secondary	no	733	yes	no	unknown	20	jun	21	3	-1	0	unknown	no
24134	49	management	married	secondary	no	249	no	no	telephone	6	nov	234	1	-1	0	unknown	yes
44932	71	retired	married	secondary	no	1696	no	no	cellular	6	oct	486	1	-1	0	unknown	yes
31329	31	management	divorced	tertiary	no	71	no	no	cellular	12	mar	119	1	-1	0	unknown	yes
42677	60	retired	divorced	tertiary	no	979	yes	no	cellular	15	jan	295	3	347	1	failure	yes
31163	27	unknown	single	secondary	no	1187	no	no	telephone	26	feb	232	1	101	1	failure	yes
25373	44	blue-collar	divorced	secondary	no	-184	yes	no	cellular	18	nov	825	2	154	3	other	no
28220	53	blue-collar	married	primary	yes	-462	no	no	cellular	29	jan	470	1	-1	0	unknown	yes
25571	32	services	married	secondary	no	1082	yes	no	cellular	19	nov	770	1	-1	0	unknown	no
43396	46	management	married	unknown	no	2466	no	no	telephone	1	apr	216	3	370	1	failure	yes
29488	36	unemployed	single	tertiary	no	1291	no	no	cellular	3	feb	298	1	-1	0	unknown	yes
22567	31	management	single	tertiary	no	1308	no	no	cellular	22	aug	323	3	-1	0	unknown	no
23889	31	technician	married	secondary	no	251	no	yes	cellular	29	aug	156	2	-1	0	unknown	no
15893	35	entrepreneur	married	secondary	no	10	yes	no	cellular	21	jul	314	7	-1	0	unknown	no
24971	34	admin.	married	tertiary	no	3520	no	no	cellular	18	nov	95	1	-1	0	unknown	no
14951	59	admin.	married	primary	no	4387	yes	no	telephone	16	jul	73	6	-1	0	unknown	no
30493	60	management	married	tertiary	no	2281	no	no	cellular	5	feb	230	2	-1	0	unknown	yes
31366	32	admin.	single	tertiary	no	8866	no	no	cellular	18	mar	278	2	-1	0	unknown	yes
44196	29	student	single	secondary	no	658	no	no	cellular	15	jul	198	2	244	4	other	yes
15980	38	technician	married	secondary	no	0	yes	no	cellular	22	jul	1545	1	-1	0	unknown	yes
32935	28	services	single	secondary	no	230	yes	yes	cellular	17	apr	181	2	-1	0	unknown	no
1187	57	retired	married	primary	no	207	yes	no	unknown	8	may	193	1	-1	0	unknown	no
39989	51	management	single	tertiary	no	102127	no	no	cellular	3	jun	90	1	-1	0	unknown	no
8373	41	admin.	single	secondary	no	734	yes	no	unknown	3	jun	332	3	-1	0	unknown	no
43552	26	unemployed	single	tertiary	no	77	no	no	cellular	26	apr	175	1	-1	0	unknown	yes
33871	28	admin.	single	secondary	no	377	no	no	cellular	30	apr	571	1	-1	0	unknown	yes
40958	32	management	single	tertiary	no	2465	no	no	cellular	13	aug	414	1	-1	0	unknown	yes
7334	27	management	single	tertiary	no	12956	yes	no	unknown	29	may	789	3	-1	0	unknown	yes
24801	58	management	married	tertiary	no	9339	yes	no	telephone	18	nov	52	3	172	3	other	no
19489	47	admin.	married	secondary	no	3070	no	no	cellular	7	aug	663	4	-1	0	unknown	yes
31119	68	retired	married	secondary	no	445	no	no	cellular	18	feb	475	1	-1	0	unknown	yes
10285	55	blue-collar	married	secondary	no	0	no	no	unknown	12	jun	614	2	-1	0	unknown	yes
14868	43	technician	married	secondary	no	714	yes	no	cellular	16	jul	255	1	-1	0	unknown	no
10851	45	blue-collar	married	secondary	no	530	no	yes	unknown	17	jun	705	1	-1	0	unknown	no
41204	34	admin.	married	secondary	no	1406	yes	no	cellular	20	aug	63	2	85	1	success	yes
2375	32	management	single	tertiary	yes	-3	yes	no	unknown	13	may	500	2	-1	0	unknown	no
8821	29	services	single	secondary	no	32	yes	no	unknown	4	jun	563	1	-1	0	unknown	yes
1378	49	admin.	single	secondary	no	275	no	no	unknown	8	may	14	1	-1	0	unknown	no
20509	30	management	married	secondary	no	850	no	no	cellular	12	aug	507	2	-1	0	unknown	yes
3385	42	services	married	unknown	no	8	yes	no	unknown	15	may	299	1	-1	0	unknown	no
32144	57	services	married	primary	no	491	yes	no	cellular	15	apr	1217	3	-1	0	unknown	yes
31271	31	management	divorced	tertiary	no	883	yes	no	cellular	5	mar	112	2	106	1	failure	yes
43778	27	technician	single	tertiary	no	2781	yes	no	cellular	24	may	168	1	389	1	failure	yes
39565	25	management	single	tertiary	no	1317	no	no	cellular	26	may	176	1	-1	0	unknown	yes
43157	52	technician	married	secondary	no	117	no	no	cellular	26	feb	959	3	186	6	success	yes
22615	31	technician	single	secondary	no	-466	no	no	cellular	22	aug	142	1	-1	0	unknown	no
31453	30	admin.	single	tertiary	no	311	no	no	cellular	31	mar	158	2	-1	0	unknown	yes
31292	35	management	single	tertiary	no	671	yes	no	cellular	10	mar	112	1	-1	0	unknown	yes
24326	40	services	divorced	secondary	no	5766	yes	yes	cellular	17	nov	68	2	173	1	failure	no
34243	33	services	single	secondary	no	489	yes	no	cellular	4	may	297	4	334	1	other	yes
43725	24	management	single	tertiary	no	1	no	no	cellular	14	may	396	5	-1	0	unknown	yes
34001	46	services	married	secondary	no	4	no	no	cellular	30	apr	268	1	261	5	other	yes
21363	32	technician	divorced	tertiary	no	3628	no	no	cellular	18	aug	130	2	-1	0	unknown	no
40757	59	retired	divorced	tertiary	no	3444	no	no	cellular	10	aug	252	1	185	2	success	yes
34518	66	admin.	single	secondary	no	10177	no	no	cellular	5	may	272	4	-1	0	unknown	no
12861	44	housemaid	married	primary	no	-227	no	yes	cellular	7	jul	153	1	-1	0	unknown	no
6330	53	admin.	divorced	secondary	no	-120	yes	no	unknown	27	may	211	1	-1	0	unknown	no
35902	41	services	divorced	secondary	no	787	yes	no	cellular	8	may	297	2	-1	0	unknown	no
1861	38	blue-collar	married	secondary	no	49	yes	no	unknown	9	may	408	2	-1	0	unknown	no
34483	30	blue-collar	married	secondary	no	61	yes	no	cellular	5	may	525	1	-1	0	unknown	yes
8172	38	blue-collar	single	secondary	no	577	yes	no	unknown	2	jun	50	2	-1	0	unknown	no
43394	86	retired	married	primary	no	5236	no	no	telephone	1	apr	558	2	-1	0	unknown	yes
4326	30	technician	single	tertiary	no	880	yes	yes	unknown	19	may	967	6	-1	0	unknown	yes
41481	47	retired	single	primary	no	3033	no	no	cellular	8	sep	293	1	-1	0	unknown	yes
43966	33	management	single	tertiary	no	224	no	no	cellular	23	jun	342	2	107	2	success	yes
31436	44	unemployed	married	secondary	no	2756	no	no	cellular	30	mar	57	4	-1	0	unknown	no
41991	30	management	single	tertiary	no	398	no	no	cellular	27	oct	102	1	180	3	success	yes
9900	48	blue-collar	divorced	primary	no	183	no	no	unknown	9	jun	940	1	-1	0	unknown	yes
32027	36	technician	married	secondary	no	15485	no	no	cellular	14	apr	461	1	-1	0	unknown	yes
5319	42	services	married	primary	no	2557	yes	no	unknown	23	may	28	3	-1	0	unknown	no
41939	41	technician	single	tertiary	no	431	no	no	cellular	22	oct	133	1	107	2	success	yes
40552	24	blue-collar	single	secondary	no	9883	no	no	cellular	8	jul	210	5	-1	0	unknown	yes
18244	44	services	married	secondary	no	3536	no	no	cellular	31	jul	106	6	-1	0	unknown	no
9647	28	blue-collar	married	secondary	no	2788	yes	no	unknown	6	jun	369	2	-1	0	unknown	yes
1145	35	services	married	secondary	no	630	yes	no	unknown	7	may	17	2	-1	0	unknown	no
23070	30	management	married	secondary	yes	471	yes	no	cellular	26	aug	73	4	-1	0	unknown	no
19365	40	technician	single	secondary	no	57	no	yes	cellular	6	aug	102	4	-1	0	unknown	no
41953	38	management	married	tertiary	no	4174	no	no	cellular	23	oct	336	2	184	5	failure	yes
40248	54	blue-collar	married	secondary	no	21	no	no	cellular	15	jun	439	1	-1	0	unknown	no
7528	36	blue-collar	married	secondary	no	604	yes	no	unknown	30	may	235	1	-1	0	unknown	no
10444	38	entrepreneur	married	secondary	no	8	no	no	unknown	12	jun	339	3	-1	0	unknown	no
12623	36	technician	married	primary	no	0	no	no	unknown	4	jul	584	1	-1	0	unknown	yes
37884	56	retired	divorced	primary	no	48	yes	no	cellular	14	may	132	2	-1	0	unknown	no
43852	28	management	single	tertiary	no	223	yes	no	cellular	1	jun	303	1	278	3	success	yes
16030	47	management	single	tertiary	no	-295	no	yes	cellular	22	jul	333	2	-1	0	unknown	no
2320	56	admin.	married	secondary	no	11	no	no	unknown	13	may	42	3	-1	0	unknown	no
42718	27	admin.	married	tertiary	no	2855	no	no	cellular	25	jan	240	1	301	3	failure	yes
26809	37	blue-collar	single	secondary	no	3572	yes	yes	cellular	20	nov	341	2	-1	0	unknown	no
3016	32	admin.	single	secondary	no	91	yes	no	unknown	14	may	302	2	-1	0	unknown	no
16617	26	entrepreneur	married	secondary	no	1	yes	no	cellular	24	jul	70	2	-1	0	unknown	no
26372	34	entrepreneur	married	tertiary	no	7962	yes	no	cellular	20	nov	96	2	-1	0	unknown	no
43339	60	admin.	married	secondary	no	3735	no	no	cellular	22	mar	248	1	90	10	success	yes
24089	36	technician	single	secondary	no	3254	yes	no	unknown	27	oct	207	1	-1	0	unknown	yes
10557	36	blue-collar	divorced	secondary	no	638	yes	no	unknown	16	jun	1395	2	-1	0	unknown	yes
45185	60	services	married	tertiary	no	4256	yes	no	cellular	16	nov	200	1	92	4	success	yes
23501	56	retired	married	primary	no	556	yes	no	cellular	28	aug	102	4	-1	0	unknown	no
22046	53	management	divorced	tertiary	no	913	no	no	cellular	20	aug	173	3	-1	0	unknown	no
9123	38	services	divorced	secondary	no	61	no	no	unknown	5	jun	636	1	-1	0	unknown	yes
8820	23	technician	single	secondary	no	-306	yes	no	unknown	4	jun	217	2	-1	0	unknown	no
44183	66	retired	married	secondary	no	154	no	no	cellular	15	jul	268	5	181	2	failure	yes
40403	26	services	single	tertiary	no	0	no	yes	telephone	1	jul	261	4	-1	0	unknown	yes
27024	31	self-employed	married	tertiary	no	5	yes	yes	cellular	21	nov	635	1	135	2	failure	yes
38973	34	entrepreneur	married	tertiary	no	121	yes	no	telephone	18	may	57	6	-1	0	unknown	no
31996	26	management	single	tertiary	no	-3	no	no	cellular	13	apr	1022	2	-1	0	unknown	yes
8569	36	blue-collar	married	secondary	no	-100	yes	no	unknown	3	jun	369	2	-1	0	unknown	no
34005	31	management	married	tertiary	no	1812	no	no	cellular	30	apr	461	1	-1	0	unknown	yes
12413	27	services	married	secondary	no	511	yes	no	unknown	30	jun	85	5	-1	0	unknown	no
10163	38	blue-collar	married	primary	no	8637	yes	no	unknown	11	jun	119	1	-1	0	unknown	no
42979	48	unemployed	divorced	secondary	no	201	no	no	cellular	10	feb	406	2	92	2	success	yes
44613	61	housemaid	married	primary	no	211	no	no	cellular	31	aug	443	2	186	3	failure	yes
42703	66	retired	married	secondary	no	203	no	no	cellular	18	jan	353	1	195	1	success	yes
41487	18	student	single	unknown	no	108	no	no	cellular	8	sep	169	1	-1	0	unknown	yes
43477	75	retired	married	secondary	no	3771	no	no	telephone	15	apr	185	1	181	2	success	yes
42163	54	technician	married	secondary	no	0	no	no	cellular	6	nov	464	5	192	8	other	yes
21627	57	admin.	married	secondary	no	2120	no	no	cellular	19	aug	687	4	-1	0	unknown	yes
31122	51	entrepreneur	married	primary	no	1443	no	no	cellular	18	feb	172	10	-1	0	unknown	yes
13910	29	blue-collar	married	secondary	no	8	yes	yes	cellular	10	jul	627	1	-1	0	unknown	yes
11844	39	technician	divorced	secondary	no	80	no	no	unknown	20	jun	124	2	-1	0	unknown	no
42478	64	retired	married	primary	no	43	no	no	cellular	10	dec	232	1	-1	0	unknown	yes
42728	33	admin.	single	tertiary	no	0	no	no	cellular	26	jan	93	1	-1	0	unknown	no
22481	46	entrepreneur	married	tertiary	no	1920	no	no	cellular	22	aug	604	6	-1	0	unknown	yes
4866	36	management	married	tertiary	no	849	yes	yes	unknown	21	may	958	2	-1	0	unknown	yes
6068	34	blue-collar	married	secondary	no	247	yes	yes	unknown	26	may	193	5	-1	0	unknown	no
3770	29	admin.	single	secondary	no	163	yes	yes	unknown	16	may	803	1	-1	0	unknown	yes
13890	30	services	single	secondary	no	85	yes	no	cellular	10	jul	81	7	-1	0	unknown	no
4361	47	blue-collar	married	unknown	no	-345	yes	no	unknown	19	may	18	14	-1	0	unknown	no
40681	66	retired	married	tertiary	no	3	no	no	cellular	6	aug	550	1	-1	0	unknown	yes
42658	59	technician	married	primary	no	4198	no	no	cellular	14	jan	309	1	91	10	success	yes
3378	41	admin.	married	primary	no	-306	yes	no	unknown	15	may	500	1	-1	0	unknown	yes
16479	48	management	married	tertiary	no	291	yes	no	telephone	23	jul	350	2	-1	0	unknown	no
35276	34	technician	married	secondary	no	-1490	yes	yes	cellular	7	may	219	1	-1	0	unknown	no
14932	40	blue-collar	married	secondary	no	-839	yes	yes	cellular	16	jul	1018	2	-1	0	unknown	yes
44900	28	admin.	single	unknown	no	174	no	no	cellular	28	sep	184	1	-1	0	unknown	no
37435	60	management	divorced	secondary	no	0	yes	no	telephone	13	may	65	4	350	6	failure	no
42835	30	student	single	unknown	no	4468	no	no	cellular	2	feb	204	1	-1	0	unknown	yes
41706	19	student	single	secondary	no	55	no	no	telephone	6	oct	89	2	193	1	other	no
42513	57	management	divorced	unknown	no	2986	no	no	cellular	17	dec	222	2	231	1	failure	yes
20605	31	management	married	tertiary	no	596	no	no	cellular	12	aug	192	4	-1	0	unknown	no
42860	45	admin.	married	secondary	no	205	no	no	cellular	3	feb	373	1	92	1	success	yes
2935	56	blue-collar	married	secondary	no	1412	yes	no	unknown	14	may	129	1	-1	0	unknown	no
19205	61	retired	married	secondary	no	77	no	no	cellular	6	aug	455	4	-1	0	unknown	yes
9319	35	housemaid	single	secondary	no	1015	yes	no	unknown	5	jun	406	2	-1	0	unknown	yes
22742	59	blue-collar	married	primary	no	-546	no	no	cellular	25	aug	1152	6	-1	0	unknown	yes
23081	31	self-employed	married	tertiary	no	3220	no	no	cellular	26	aug	74	4	-1	0	unknown	no
19832	32	management	married	tertiary	no	500	no	no	cellular	8	aug	151	4	-1	0	unknown	no
21757	47	management	married	tertiary	no	600	no	no	cellular	19	aug	290	15	-1	0	unknown	yes
27702	38	management	divorced	secondary	no	-17	no	no	cellular	21	nov	11	4	-1	0	unknown	no
22064	46	management	married	tertiary	no	0	no	no	cellular	20	aug	96	3	-1	0	unknown	no
40017	33	admin.	single	secondary	no	16	yes	yes	cellular	3	jun	102	1	-1	0	unknown	no
44531	35	blue-collar	married	secondary	no	1454	yes	no	cellular	12	aug	323	1	182	4	success	yes
31316	65	housemaid	married	primary	no	715	no	no	cellular	11	mar	323	1	-1	0	unknown	yes
33252	33	technician	single	secondary	no	4240	yes	no	cellular	20	apr	508	1	-1	0	unknown	no
14724	46	entrepreneur	divorced	secondary	no	-563	no	yes	cellular	15	jul	769	4	-1	0	unknown	yes
43111	40	management	single	tertiary	no	0	yes	no	cellular	23	feb	228	2	182	6	failure	yes
14822	36	management	married	tertiary	no	673	yes	no	cellular	16	jul	689	1	-1	0	unknown	yes
10222	39	admin.	single	tertiary	no	23	no	no	unknown	11	jun	162	3	-1	0	unknown	no
45102	31	admin.	single	secondary	no	410	no	no	cellular	25	oct	182	1	185	1	success	yes
33670	32	management	married	tertiary	no	268	yes	yes	cellular	20	apr	106	3	-1	0	unknown	no
19591	33	technician	married	tertiary	no	35	no	no	cellular	7	aug	346	4	-1	0	unknown	no
21989	37	management	married	tertiary	no	16	no	no	cellular	20	aug	280	1	-1	0	unknown	no
32581	28	technician	married	secondary	no	-92	yes	no	cellular	17	apr	873	1	-1	0	unknown	no
11473	52	blue-collar	divorced	primary	no	2800	no	no	unknown	19	jun	149	1	-1	0	unknown	no
30941	42	services	divorced	primary	no	0	yes	no	cellular	9	feb	216	2	-1	0	unknown	no
31461	36	entrepreneur	single	secondary	no	45	yes	no	cellular	1	apr	131	1	-1	0	unknown	no
45103	33	admin.	married	secondary	no	51	yes	yes	cellular	25	oct	253	1	284	3	success	yes
27375	36	blue-collar	married	secondary	no	3266	yes	no	cellular	21	nov	94	1	-1	0	unknown	no
3650	28	blue-collar	single	primary	no	643	yes	no	unknown	15	may	297	1	-1	0	unknown	no
28270	48	management	married	primary	no	1513	no	no	cellular	29	jan	166	2	-1	0	unknown	no
8410	28	blue-collar	married	secondary	no	0	yes	yes	unknown	3	jun	210	1	-1	0	unknown	no
10512	58	technician	married	secondary	no	116	no	no	unknown	16	jun	580	3	-1	0	unknown	no
26310	45	management	married	tertiary	no	96	yes	no	cellular	20	nov	167	1	127	1	failure	no
8836	27	entrepreneur	single	tertiary	no	0	yes	no	unknown	4	jun	103	2	-1	0	unknown	no
37653	38	services	divorced	secondary	no	6182	yes	no	cellular	14	may	484	3	177	1	other	no
44346	34	admin.	married	tertiary	no	0	no	no	cellular	30	jul	292	1	183	2	success	yes
21521	53	management	married	tertiary	no	210	no	no	cellular	19	aug	96	2	-1	0	unknown	no
11194	37	self-employed	single	tertiary	no	2087	no	no	unknown	18	jun	167	1	-1	0	unknown	no
1125	56	services	married	primary	no	219	yes	no	unknown	7	may	130	4	-1	0	unknown	no
42242	32	management	married	tertiary	no	1331	no	no	cellular	12	nov	126	1	92	5	failure	yes
44454	34	management	single	tertiary	no	417	yes	no	cellular	5	aug	270	1	174	15	failure	yes
4347	44	self-employed	single	tertiary	no	149	yes	no	unknown	19	may	332	10	-1	0	unknown	no
29288	31	management	single	tertiary	no	3283	no	no	cellular	2	feb	258	1	73	1	failure	yes
38745	34	technician	married	tertiary	no	3743	yes	no	cellular	18	may	722	4	-1	0	unknown	yes
4637	31	blue-collar	married	primary	no	26	yes	no	unknown	20	may	51	26	-1	0	unknown	no
9578	35	management	single	tertiary	no	68	no	no	unknown	6	jun	1085	1	-1	0	unknown	yes
11441	52	entrepreneur	divorced	secondary	no	302	no	no	unknown	19	jun	169	2	-1	0	unknown	no
12814	25	technician	single	tertiary	no	437	no	yes	cellular	7	jul	121	1	-1	0	unknown	no
45207	71	retired	divorced	primary	no	1729	no	no	cellular	17	nov	456	2	-1	0	unknown	yes
14538	35	management	divorced	tertiary	no	286	yes	no	cellular	15	jul	164	3	-1	0	unknown	no
2505	52	technician	married	secondary	no	11	yes	no	unknown	13	may	420	1	-1	0	unknown	no
1416	43	management	divorced	tertiary	no	388	yes	no	unknown	8	may	2087	2	-1	0	unknown	yes
44213	31	management	divorced	tertiary	no	414	no	yes	cellular	16	jul	241	1	-1	0	unknown	yes
42576	32	management	single	tertiary	no	718	yes	no	cellular	29	dec	155	1	197	1	success	yes
13162	33	blue-collar	married	tertiary	no	870	no	yes	cellular	8	jul	545	3	-1	0	unknown	no
2623	44	services	divorced	secondary	no	0	yes	yes	unknown	13	may	97	1	-1	0	unknown	no
31407	28	admin.	single	secondary	no	1277	no	no	cellular	26	mar	475	1	-1	0	unknown	yes
8303	40	entrepreneur	divorced	unknown	no	2418	yes	yes	unknown	2	jun	181	16	-1	0	unknown	no
44750	28	management	married	tertiary	no	12	yes	no	cellular	9	sep	202	1	-1	0	unknown	yes
13689	39	blue-collar	married	primary	no	1742	no	no	unknown	9	jul	130	6	-1	0	unknown	no
20376	50	self-employed	married	secondary	no	111	no	no	cellular	11	aug	277	3	-1	0	unknown	no
17860	52	blue-collar	single	primary	no	1400	no	no	cellular	30	jul	103	4	-1	0	unknown	no
8346	23	services	single	secondary	no	342	yes	no	unknown	3	jun	152	6	-1	0	unknown	no
4219	42	unemployed	married	secondary	no	1990	yes	yes	unknown	19	may	13	1	-1	0	unknown	no
34127	26	technician	single	secondary	no	507	no	no	cellular	30	apr	380	1	-1	0	unknown	yes
5057	32	technician	single	tertiary	no	4665	yes	no	unknown	21	may	860	2	-1	0	unknown	yes
1229	36	technician	married	secondary	no	5611	yes	no	unknown	8	may	39	1	-1	0	unknown	no
44007	36	management	married	tertiary	no	1790	yes	no	cellular	28	jun	132	3	392	2	other	no
15413	31	admin.	single	secondary	no	622	no	no	cellular	18	jul	420	1	-1	0	unknown	yes
32618	28	technician	single	secondary	no	16	no	no	cellular	17	apr	268	1	333	1	failure	no
596	54	services	married	secondary	yes	0	yes	no	unknown	6	may	138	3	-1	0	unknown	no
21421	49	blue-collar	married	primary	no	418	no	no	cellular	18	aug	1559	7	-1	0	unknown	no
18447	30	services	married	secondary	no	48	yes	no	cellular	31	jul	662	13	-1	0	unknown	yes
16203	58	housemaid	married	primary	no	1310	yes	yes	cellular	22	jul	1226	2	-1	0	unknown	no
5709	59	technician	divorced	secondary	no	879	yes	no	unknown	26	may	228	1	-1	0	unknown	no
40122	27	admin.	married	secondary	no	897	no	no	cellular	5	jun	397	1	-1	0	unknown	yes
4742	57	management	married	tertiary	no	-871	no	no	unknown	20	may	214	10	-1	0	unknown	no
43739	33	management	single	tertiary	no	2364	no	no	cellular	17	may	508	1	-1	0	unknown	yes
38445	21	student	single	secondary	no	126	yes	no	telephone	15	may	52	1	-1	0	unknown	no
10070	39	management	married	tertiary	no	-190	no	yes	unknown	11	jun	893	8	-1	0	unknown	yes
15162	41	services	married	primary	no	0	yes	no	cellular	17	jul	18	11	-1	0	unknown	no
43232	36	services	married	secondary	no	52	yes	no	cellular	5	mar	498	2	179	7	success	yes
40200	31	technician	single	tertiary	no	252	no	no	cellular	8	jun	107	3	-1	0	unknown	yes
5211	28	self-employed	single	secondary	no	131	yes	no	unknown	23	may	407	14	-1	0	unknown	no
7793	31	technician	divorced	secondary	no	646	yes	no	unknown	30	may	294	3	-1	0	unknown	no
12579	54	retired	married	secondary	no	-488	no	yes	unknown	3	jul	172	2	-1	0	unknown	no
13773	59	management	married	secondary	no	32	no	no	telephone	10	jul	121	1	-1	0	unknown	no
13571	25	technician	single	secondary	no	959	no	no	cellular	9	jul	144	5	-1	0	unknown	no
11619	41	blue-collar	married	primary	no	246	no	no	unknown	19	jun	683	3	-1	0	unknown	yes
41958	43	technician	single	unknown	no	11115	no	no	cellular	23	oct	476	1	74	2	success	yes
11773	44	blue-collar	single	primary	no	10984	no	no	unknown	20	jun	258	18	-1	0	unknown	no
42220	35	management	married	tertiary	no	0	yes	no	cellular	11	nov	229	2	96	3	success	yes
43800	32	admin.	single	secondary	no	344	no	no	cellular	26	may	530	2	-1	0	unknown	yes
22469	49	management	single	tertiary	no	11	no	no	cellular	22	aug	251	2	-1	0	unknown	no
6106	29	blue-collar	married	secondary	no	2776	yes	no	unknown	27	may	233	1	-1	0	unknown	no
8676	44	services	divorced	secondary	no	-574	yes	no	unknown	3	jun	172	2	-1	0	unknown	no
18395	35	blue-collar	married	secondary	no	-518	yes	no	cellular	31	jul	46	5	-1	0	unknown	no
42544	35	management	single	tertiary	no	538	no	no	cellular	22	dec	410	3	165	2	other	yes
32698	30	admin.	single	secondary	no	69	yes	no	cellular	17	apr	997	1	-1	0	unknown	yes
17740	40	management	married	unknown	no	6	yes	no	cellular	29	jul	64	4	-1	0	unknown	no
44436	29	management	single	tertiary	no	437	no	no	cellular	5	aug	504	1	92	1	success	yes
42192	61	retired	married	tertiary	no	2557	yes	no	cellular	10	nov	89	1	91	4	success	yes
2872	47	blue-collar	married	secondary	no	2775	no	no	unknown	14	may	262	1	-1	0	unknown	no
21435	51	blue-collar	married	secondary	no	1840	yes	no	cellular	18	aug	312	3	-1	0	unknown	no
42535	31	technician	married	tertiary	no	3338	yes	no	cellular	21	dec	264	2	-1	0	unknown	yes
19357	59	blue-collar	married	primary	no	638	no	no	cellular	6	aug	170	2	-1	0	unknown	no
43020	47	blue-collar	married	secondary	no	3715	no	no	cellular	12	feb	171	2	182	4	other	yes
29822	32	technician	single	tertiary	no	1246	yes	no	cellular	4	feb	192	2	-1	0	unknown	yes
16341	30	blue-collar	single	secondary	no	163	yes	yes	cellular	23	jul	123	2	-1	0	unknown	no
43862	37	admin.	divorced	tertiary	no	4708	no	no	cellular	2	jun	238	1	181	2	success	yes
28564	36	services	single	secondary	no	948	no	yes	cellular	29	jan	92	2	-1	0	unknown	no
37	53	technician	married	secondary	no	-3	no	no	unknown	5	may	1666	1	-1	0	unknown	no
18894	36	management	divorced	tertiary	no	0	no	no	cellular	4	aug	1165	1	-1	0	unknown	yes
8218	42	technician	single	secondary	yes	-1129	yes	no	unknown	2	jun	555	5	-1	0	unknown	yes
44731	60	unemployed	married	secondary	no	957	no	no	cellular	8	sep	246	1	184	3	success	yes
