	content	label
6969	lets fucking go tonight... you know you want to! Or at least hang out. I fucking hate being alone sometimes too.	1
18068	Are You Good At Hangman? I Suck At It >.<	0
18553	What time do you have to wake up tomorrow?	0
12171	I was about to watch the news at 10 pm for the weather! Oops  it's 11 pm now! LOL. I'm enjoying Madonna so damn much! Groovy man	0
926	fuck you	1
8345	No didn't hear about Palin's church. I actually turned news off 4awhile lol It's bad thing but when spreading hate it returns	0
987	Is like putting Lipstick on a Pig!  You were perogued! LIVE WITH IT! #canadawest	1
3316	omg omg omg! finally the shoes r coming out yay yay I want them so so so SO BAD! =) fuck cancer! =) this literary made my day	1
5386	yeah. i had to beg the stupid teacher. it was so gay.	1
18839	I yell back sometimes but i dont like to be yelled at	0
2245	damn 'reply' button ... -.-	1
9021	Well I mean  it *is* Call in Gay day today.	0
1847	LOL! not bad for a gangsta bitch...wo pretends to be classy...LOL! I love the holidays. My fav... 2nd to my Bday!	1
6240	fuck you dom	1
12277	Checked out the site and subscribed on iTunes. I'll give a podcast a listen (am a bit of a podcast freak - usually tech)	0
17492	Not in the shower but i do in the stand up tanning beds hahahha	0
848	"that  and ""I'm not gay"" aw I miss bonez.  I hope he's not in prison."	1
7603	I hate you	1
10895	@myownwoman407 & I DO NOT appreciate dis talk about asses *Nikki Ann snaps her fingers and sashays off  showin her fab ass* LOL!	0
4830	N HOW BOT BARBARA GOT ANGIE ASS GUH ME N TELA WAS LAUGHN 2 DAM HARD	1
13654	No I don't get it. I'm sorry I must live in before the fucking ice age. :]	0
14376	synonym book :P	0
316	LMAO! He's horrible. The Beatles changed the fucking WORLD! And are still an icon to this day. Who the fuck are you?!?!?	1
18943	Do you have any scars on your body?  If so  how&;d you get them?	0
4181	I haven't been online all day  whore.  Trust me... one post from me is going to be more than you want at your house.	1
3840	DEAD ASS?!?!?!?!?!	1
4045	you ass. Yay Walmart!	1
3778	yea you'll fuck around and get that ASS tapped tomorrow u keep talking reckless like you are doing	1
7728	Damn! now I remember that people used to call you Benyl! forgot that little detail  you see	0
7703	watching without a trace too...hate when i miss the 1st 5 minutes when the person disappears!!!!!	0
18669	What does PU stand for (as in &quot;PU  that stinks!&quot;)?	0
1440	can you help clue me in on how to connect all facebook etc? thanks for coming last nite hope you didnt hate it lol	1
18792	Do you think we will always find a reason to go to war?	0
14382	Do you sleep with your closet doors open or closed?	0
13412	"Damn. 11a-2p RT @Orbitcast: New ""Kids Stuff"" show launching on Sirius XM Kids Place Live http://tinyurl.com/a49xds"	0
16391	mhm	0
15393	Do you think you could survive being a prisoner or war(POW)?	0
16186	Are you an introvert or an extrovert?	0
5132	oh no...he grew out of it (after a few ass whippings)....he just steals girls hearts now (he's 20). But yea he was a baby klepto	1
14286	My bestest.	0
9214	I hate sisters	0
5212	ha! Go fuck a chickhen!	1
17281	Does it bother you when someone says they&;ll call you and they don&;t?	0
5467	Yeah  I mean I know the plan and the creative are kick-ass. But sometimes clients have a warped view.	1
7806	I got a gigantic  bad ass pizza cutter.  It's not just for pizza anymore.	0
3397	guy walks in to a bar with a duck on his head. The bartender says can I help you. The duck says yeah  get this guy off my ass.	1
4235	I hate insomnia too. NyQuil works ok. Excedrin PM probably better.	1
3786	goddamn it kj...fuck you 29 times http://tinyurl.com/6pey6r	1
12884	Zach and Even be gettin' in that ass boy in 2K9! I bet you a pro at 2K9 now  you jack-of-all-trades-in-the face ass nigga!	0
5389	if you tweet about that damn song one more time.... And its on the Scion double disc promo cd	1
15336	!M h00000rNyY f0 y@ d!(k n!qq@ ! w@n+ y3w t@ q0 h@rD on dH!S v@q!n@	0
16310	hehe i know  people are stupid...and i knew it was you ;)))	0
6794	damn now i want some au gratin!	1
10738	I'd sweat my ass off!	0
9399	- Aww. I know. It's a learning process  and it sucks. *Hug*	0
17996	kill them	0
13869	Wow Heather that really sucks  especially someone you have known for so long. Hopefully they will get the help they need.	0
4871	I hate you.	1
7294	ok I don't care what @cyandle says about being PC bc that is SO queer. And ftr  my gay friends would say something worse! ;)	1
13100	Haha. Should we start in on pussy?	0
6499	yep...that whole damn mixtape gets me hype lol	1
8487	"...all that about your job really sucks. &lt;3"""	0
2901	you never posted your blog. and today is guest blog day. get with the program my slut pink zebra. LOL loveee you anyway!	1
778	hey've just proved how fucking irrelevant they are ..By making you go and read them?	1
12325	thanks mama..they damn names be too long!!	0
11049	Damn guestlist people. They always have a stick up their ass. But I guess being a hired DICK will do that to ya!	0
10140	i may go with velour track suit.  just have to find one! because i hate shopping  even in the best of circumstances	0
11641	i hate the fact that you are addicted to twitter. but anyways  lets pop imaginary prozac pills together and enjoy the holidays.	0
17654	i was 18	0
11403	Pig passle?? You northern folks are a bit strange. We barbecue our pigs in the south!!	0
7067	I love them too. Though I have to say that Sylar is my favorite villian in the show. I love to hate him. Hehe.	1
4089	Well damn  that means you working wit something!  Lol..	1
2823	Shakespeare nerd!	1
19347	Uqhhh Iquess Yew Goht Hoess All Ova Youh.! Lmao	0
18598	Call of duty Modern Warfare 2(:	0
8138	humidity sucks. Makes my hair look terrible  haha  but it more than that  it makes you feel like you don't wanna do crap!	0
5380	yes i love the pillows  livejournal jrock rotations (get an lj  they're sick) and uhh fuck i dunno  twitter?? just the site	1
10459	damn why doesn't thwirl have spell checker?? But actually the ones the girls decorated are a bit on the mean side  hard to ice smiles	0
18680	yes :]	0
14158	Yes. I always cry when I get mad. Its dumb sometimes lol because people think I'm sad and Im sooo not :]	0
18012	My eyes! They are light brown and beautidul in the sun!(; Thanks God! oh and my hands! and ass lol jkjK!	0
18722	Would you consider yourself to be spoiled?	0
19478	lol dnt worry iWill..Watz ya name?	0
12456	Shoots. My Hawaiian ass is dead. Hiamoe for me. TTYL8R	0
4894	I'm sick of Tinkerbell. that bitch is making my movie life hell.	1
13898	yeah I know it sucks  but out of chaos there might be a little bit of order...	0
4941	Then I would be gay and I would kill myself. Don't become a boy  please.	1
10626	FUCK I'M FOLLOWING HIM NOW STFU haha	0
9169	god that sucks. that's how my job was for like the last 6 months or so i was there. thank frank for internet access yeah?! ;)	0
9407	yay for good feeling back. When the back is sore/stiff your whole life pretty much sucks.	0
13489	What the Fuck? Did I die? #6wordepitaph	0
18696	kkkkk thanks for all your spam in a can.	0
9009	still at ex-husbands house! i will be getting it just not quite yet. hmmm that really sucks. stoopid ps3	0
16202	what&;s heaven for you?	0
17324	whare do you live? which countr i mean lol ^_^	0
904	Fuck dude  you manage to do this every week!	1
15452	hahahah whoever is asking about her favorite sex position i know the answer lol hahahahahahaha	0
1937	damn straight! I say you  me and danie have an epic rap party over break since we'll all be off. Yes?	1
9609	damn cool...sure is possible..just click a photo and put that on gurrage.com- no registration or fees or anything necessary	0
4752	http://twitpic.com/qtt0 - O.O bingo is waaaaay to hard for me. hate it. i wanna fuck it..wait thats didnt come out right	1
13378	im out troll but dont worry the hate continues fuk face	0
9963	actually  Andre is more squirrely than the Kia. I hate it a lot.	0
45	Epic WINS for Fuck City&lt;3	1
11141	Damn! If only I lived down there! Looking to capture some weddings here...not too many when it's snowing!	0
8744	geez what crawled up ur ass my man im just messing with u...take a joke...	0
2151	ah damn  ok	1
17357	Do you remember your dreams?	0
2200	hey  fuck you &lt;3	1
8472	Thanks!! It's going to be tough  but someone has to stick up for the horses. PETA might hate me now  though...	0
19332	Would you marry Donald Trump for the money?	0
17658	Ello (:	0
14004	im not the one who called you a whore either haha. i play soccer and run track and did dance for eight years and did gymnastics	0
9836	nooooooooooooooo damn damn noooooo its not like that! eeeeee why meee	0
18509	the perks of being human i persume.	0
14655	no	0
575	no fucking crazy josh!!!!	1
3523	cont. and you must RT EVERY LITTLE THING someone says  then DAMN do I feel SORRY for you and your friends.	1
14657	tell me this bra why is you so awsomeeeeeee?? you is the best love youu	0
9623	you're spelling nerd wrong!	0
18909	Up-Justin Bieber	0
10927	oh no  that sucks no computer	0
5982	THE NEW FUCKING GENERAL OF THE WORLD  THAT'S WHAT.	1
16926	who diz?	0
18663	Me&amp;God eatin Chicken wings on His throne <3 ahaha	0
7822	hey- finally managed to book the damn tickets online- took me over an hour!!! PVR sucks.	0
1818	i update from my phone a lot  you can add twitter as a contact. damn bsa is getting all high tech.	1
11429	"Um  I so want to ask  but shudder to think about what the answer would be to where @melissa808 gets her ""fag cream""."	0
10254	That majorly sucks! Sorry to hear it. I'd be SOOO pissed for days! Do you have insurance on it?	0
7511	you own a gun? remind me not to piss you off anymore.	1
19339	If you saw a robbery  would you report it?	0
2877	Hard to play because it is damn fucking awful	1
852	18 fuckin children. damn....	1
15245	Haha I know huh(: lol jealous bitches	0
6369	sadly true - mens lifestyle walks a fine line between britneys bits  and articles about pectoral development for gay guys...	1
11697	I totally missed your giveaway...damn and i wanted that!	0
9148	S&#229;...To be honest  i love you so fucking much because you're cute. Roflmfao I love abbreviations. Ah  jeg er jo god! XD	0
9607	ouch. i hate sore throats.	0
561	I once let a Delta Chi fuck me in the ass in Raleigh  NC. He took me to Bahama Breeze and that sealed the deal- doesn't take much.	1
18851	JET!!(: Hate boats! Worst experience ever was on a boat! Never again!	0
4346	It's got a core of uranium  some damn thing  I don't know. Gets up there like Sputnik.	1
5456	I got it for Wii  when I get back from my dad's we're gonna play and it will be so kick-ass.	1
7009	ha ha loser :)	1
7499	enak aja! nick carter ga gay!!	1
8456	hahaha  that sucks...having to stop at the home town  not making backups.	0
17841	Sooooooo srry this is late!!!:) im juzz doin mothur freakin boring!!:) zzzzzz zzzz snore snore!!:) LMBO	0
19748	hope that it'll work? haha	0
3553	Frickin turnovers! Dang flags.  SD's gonna beat our ass and Denver is going to blow a 3 game lead. They don't deserve to win.	1
2631	i like how everyone writes you just to insult you. seriously  all your questions are dissing you! HAHAH.	1
12170	Soon  i must brush my teeth. It's about that time. I think during the next Madonna song. Hmm  but which one? Damn! I'm confused	0
17745	I dont watch tv much  especially in the warmer months.r But if I were to be strapped to a chair and placed in front of a television. It would be how its made or the animal planet :]	0
12833	"watch gg instead. And he was like  ""I can't get this fucking thing to work and everyone is sending me fucking instant messagi ..."	0
15742	nope unfortunately	0
6177	you can have my dick. Its delicious	1
9260	Well  maybe you can at least be a DD for us. :P And you can stay sober enough to see my drunk ass! Hah hah.	0
5815	I work with a very limited bankroll.  When I'm running bad  I HAVE to go for broke.  Now up for the night.  Also  fuck poker.	1
6571	gahhhhhh....I hate them. HATE THEM. They come in on the pipes and through the heating vents to keep warm. BOOOOO.	1
19500	Nicee!	0
2973	dude dont tell me what to do thats not your place. i do what i want. just chill the fuck out and worry about yourself.	1
1555	damn you for getting the comics up early again o_o it gives me nothing to do before school in the morning D:	1
6273	Keep your damn hands off my @jgarber. We claimed him first!	1
6811	@ember_myst @spellchaser Just so you know  I'm staking my claim on etherist. I am in full on crush! Sucks that he's married. :P	1
13761	Ugh we used to hate him. I remember when he said he didn't like me	0
18257	musically  cobra starship. but other than that nope!	0
13575	would you be implying that im gay  or youre blind?	0
3830	Keep your damn hands off my @jgarber. We claimed him first!	1
7488	why would i accuse you  im SUPER FUCKING JESLOUS OF YOU	1
2165	that does sound gay. I never had that in year 12. And thanks!	1
17852	Yes as a matter of fact. why does that make me a &quot;one of those people&quot;??	0
10083	Thanks but we have one in a bag somewhere. I hate to take yours just in case you need it sometime. Thanks for thinking of us.	0
8705	yes i hate the word GURU... Guess what I know label you a guru lol.. Let's put it on our signatures now and business cards lol	0
3688	Fuck a serato record  I was worried about my windows crackin..lol..I can live w/o a serato record  I don't have a backup window.	1
6347	big mistake. we gotta even it out. who da fuck else is in!	1
10163	Eeeek! I'm scared of the dark. I don't really believe in ghosts  but that would still freak me out.	0
1595	so fucking angry all the time	1
10782	other than the Slowskis  I find all of their ads annoying - but i hate most ads. long live DVRs	0
15648	did u ever like tayler philips?	0
9989	You must not mind finger prints all over everything. I hate smudges on my CDs.	0
18014	i like them :) hahaha	0
13797	the weather is the same here.  I hate rain when it's cold :(	0
19047	What is your general philosophy of life?	0
16737	hahahaha jealous? WHY? haha hello!	0
18653	No and btw if this is the person i think it is please stop tlking to me lol =]	0
6374	- hahaha .. you're silly! but dayum it's 10:22AM and i'm still kinda limping from my hip hurting THAT badly .. it sucks!	1
4295	ROTFLMAOOOOOOO WOW...Cumleone? Cum Alone? Oh sorry...thats funny though.	1
3130	Did...I mention that among my new disciplines are Dementation  Dominate  Presence  and Obtenebration?  I am fucking AWESOME.	1
17803	Have you ever pranked your parents?	0
2594	Hahaha ohmyGod you are an actual jerk	1
13357	"Like...""ON"" you? Cause if so  we SOOO have a deal. Always wanted to eat BBQ off a woman's ass... ;-)"	0
13623	damn  is economy hitting you that bad?	0
1705	I do? Damn! But it's FOUR hours! After an hour + of plane ride!	1
11506	I'm just here to make sure he doesn't embellish things with those fancy-assed words of his. Good words right order my ass ;-)	0
19140	Do you have a secret that no one knows but you?	0
12193	oranges fuck yeah	0
5536	Damn skippy. I should be dead 10 times over......	1
14972	nah	0
7461	awwwwz poor little emo girl	1
12154	"I KNOW they're gay. I have HDSOV (that's ""Hi-Def Smell-O-Vision"" for y'all who aint up on it) & upon their breaths: I.Smell.BOOGINA"	0
14945	Miley &amp; Bieber!!!	0
15296	k	0
12642	"dirty @babyface_GM Ive actually found most people dont understand ""BBW.""  Then again  I now describe myself as Fat rather than BBW."	0
13347	I HAVE THE LOOKS AND SOUL OF A FUCKING GODDESS  ARE YOU JOKING?! lol	0
3986	I hate having to work ALL the time :)	1
15699	Do peoples words bother you?	0
18564	only two.	0
19225	What&;s your favorite genre of music?	0
3686	Damn homie...I've got a comfy ass couch at my spot & zimbabwe that puts NYC to shame...You should have hit me up...	1
6361	pig 100% pig	1
12962	Sucks for them. You have a natural talent for filmmaking  and you're doing just fine without college  it seems! (Congrats on NYT!)	0
6076	Or  he's just sick of hearing me bitch about the cold and doesn't know what else to get me. I like your theory better  lol.	1
13461	Damn I NEEDS that League Pass Broadband...but hey...beggars cant be choosers...who's a hypocrite?...i am.	0
14338	would you ever want to be famous? why or why not?	0
13639	PowerPoint sucks; even good shows that take tens and tens of hours can't compete with Key Note!	0
14820	spam 4 spam?	0
10525	will have 0the radio on Monday 4 all ur favorite Xmas tunes! paybks r a bitch and so am i. *Kate Souter*	0
5107	You fucking rock =)	1
2032	I should brush my bangs over my eyes and join you in emo grief.	1
13143	83 in winter? HATE HATE HATE	0
12194	fuck. YOU. Lost the game.	0
12748	bitch i am an eagle scout i will cut you and then perform rudimentary but effective first aid on you	0
16590	twice.	0
10577	Don't hate me. I bought the Coldplay EP.	0
723	Awesome...Love it or Hate it...An Atmospher of Change...is HERE	1
3124	I hate to open the flue after a long fall. We get birds or dead squirrels...totally scary!!!!!	1
6677	gotta hate those fake posers	1
14898	nahh	0
13274	Thank god! I hope they give that lying bitch the chair.	0
14515	can you see my halo?	0
16630	call the police prolly	0
18785	If my questions bother you please let me know. Cause I am sick of &quot;IDK&quot; Answers. Seriously I am. Like badly.	0
1625	oh  i hate it. self righteous people makes me want to scream.	1
3060	i hate hate hate it with a passion!! lol...i know the calls are recorded i talk mad shyt down the phone LOL!!!	1
13385	I hope not there is no bathroom where I am parked... O' Damn....LOL	0
3490	if you're going to have to spend that much for a fucking pizza  at least go to mellow mushroom or somewhere not disgusting.	1
3271	http://twitpic.com/s13a - omg i hate scottiethehottie!! he is a retarded spammer!! he is photographer08 (it got deleted ...	1
2497	to get fat?	1
16064	Yeshhh	0
14996	did you wink at all today? to who?	0
9190	ask that nigga why he auto-tuned that joint if he can actually sing...I hate that shit...haha	0
2670	Stop making fakes of yourself. You are ugly as fuck. You&;re not actually 16 bitch. And you&;re deff not a cyrus. Get a mother fucking life  cunt.	1
12732	the terms black/white hate are becoming antiquated  the fuss over Doug Heil was 4 not  & Social Media is changing the face of search	0
3720	Holy shit just looking at that list pisses me off. Why the fuck are the Jonas Brothers on there?	1
17452	I have before. but its been a while. I can do anything :)	0
2887	I got it. How many damn websites do u have homie! Sheesh!	1
4152	"you know fuck it I'm doing ""Jew-Boy money"""	1
6525	I thought the same thing  he should have just hauled ass.	1
11995	Oh sweet! Sucks though that you work New Year's: my condolences.	0
318	holy fucking jesus mother  gad damnit WTF? wow.	1
19624	Have you ever wasted you&;re time on anybody?	0
10416	Well  it's @ElysiumGWJ 's turn. Noone takes @Certis seriously  and @Demiurge and @GWJRabbit get the hate mail all the time.	0
12012	this is why I like you man...Quick thinker. Come to think of it.. I haven't seen a pic of  mrs.Teacher at all.Damn thumbnail avs	0
19444	its more like 5 mins :) and i was delayed by a train ;)	0
5538	lol penelope died?? thats so depressive  i have a compaq it sucks  i dont have a name for my computer tho : )	1
13886	what really happened...hate I missed it. Bummer!	0
11020	That looks nasty...ice sucks.	0
4903	i didnt call in gay either. but my company donated 100 g's to support No on prop 8. ::shrug:: squaresies  i guess.	1
912	"and yes.  true life ""i have tourettes"" is genius.  so is ""i went to fat camp"".  lmaooooooo"	1
1380	That sucks. But what kind of parent buys a toy because it's HOT? What about the kids' personality and taste?	1
1655	and biggest. That would be a bad-ass name too. At least his middle name.	1
4276	i literally could not breathe. that was so fucking scary.	1
8549	damn man  how did that happen?? at least no one was hurt	0
11950	shut up please  it is too damn early for ur singing	0
8752	LOL.... You can't hate my Carmel dark skin!!!	0
1356	DM. damn.	1
3677	Maybe you should get your dick out of your ear next time I'm explaining them to you!!	1
8490	Damn  well THAT stopped me. lol Good thing it landed in my throat. lol *no homo*	0
10325	that PC thing is fucking awesome	0
603	niiice likewise...sure the boricua gave that away. ah yes we boricuas have good taste (Rob Pattinson) hehe damn sexy brits lol	1
8344	how about loser buys the winner 2 months worth of diapers? hehehe	0
10883	hell naw! I don't do second chances at dick bc then if its bad  that's TWO wasted nights instead of one and I do NOT gamble! Lol	0
240	damn that sucks..I hope you are ok now	1
16124	yes maybe. perhaps..depends	0
13284	Oh get the fuck out of here with that already go bo and SMH at the complete retards on here typing to you	0
8813	Yeah. I was thinking the same thing. I don't WANT to go work from a coffee shop all day! Damn!	0
16875	the last thing I want to do before I die is...	0
11768	stick with it sanj  get's more useful the more you use. Don't follow this dick's example: http://tinyurl.com/6xe883	0
1169	how did you meet dad BITCH!	1
1338	"nigga I'm DYING over here reading this sweeney interview. ""anybody that aint me is a bitch"". CLASSIC"	1
4924	then eat  ass! Don't eat ass though  just eat...you ass	1
9541	i really hate rss now. sometimes i think the problem could be solved by shifting feed readers but it's more pernicious than that	0
16433	Would you rather have to live one year as an elf or a mermaid?	0
15826	Do you like the smell of cigarettes?	0
6006	2008 is over? Damn  what'd I miss! I quit keeping track of years after 'Buffy' went of the air...	1
15241	yes! everyone should RECYCLE.	0
14396	who?	0
4940	lol. I know  she's a mess. But ya ass was not getting up.	1
16485	If you won a $1 000 shopping spree for any store  which store would you pick?	0
5210	That really sucks.	1
12611	same here...i got new sox they are pink and black...even though i hate pink...they are striped.......................	0
12632	Thanks for sharing LJKA an acronym to live by... Lets Just Kick Ass! no meetings... no folderol... my favorite mode also!	0
11182	i'm like kyu 5000k  just a beginner.  I just posted one of my ass beatings on my thomasott.net blog	0
19213	i have never riden on a plane. i know i need to!	0
2866	then by all means  bitch away! haha.	1
10645	yeah..very!  I haven't done anything last night bcoz of that! I hate challenges...cant sleep if I turn one down.	0
14991	How do you feel when you have a hunch someone&;s not paying attention to what you have to say?	0
8836	112 feet long? Damn!	0
12826	Damn Karrine  they are trying to get at you bad  tonite.. whats with all these twaters!!	0
10538	I love fat albert!	0
17321	Why do people fear for no reason in your opinion?	0
17007	lmfaoo wow	0
10039	Damn  I have no memory of that spin-off. I'm reading about it now and see Lamont went off to work on the Alaska Pipeline...	0
3933	It is totally rad  I assure you. But being a loser with no life outside the internet  few people ought to see you in it. ^__^	1
13957	he is a twittering madman  right? damn. he's like 70% of my home page and I am following 300+ people lol	0
2490	Fuck you	1
11600	a frienf of mine did the mud run. Said it was a bitch showering. lol	0
13742	was Twitter freak before  now have phone. Look out!	0
18677	what&;s yer bra sizee haha?	0
6509	Welkom ! Dat Apple freak deed me besluiten je maar te volgen :)	1
10393	oh ok..so technically u dont need that specific class...ok cuz i was about to say 2010  wtf? not for some dick lmao	0
9226	I hate that song  and the dance  and the gold UPGRADE bling in her mouth. Worst commercial ever!	0
18458	haha ummm your welcome..?	0
4477	omg me too! The holidays need to end now plz. Ppl are soo mean and nothing is jolly or holly! It sucks!	1
19022	Yes. :)	0
18317	Cute :)	0
5894	"	1
"	1
19660	I think the same with all substance abuse while mothers are pregnant. IT SHOULDN'T BE USED!!!!! Not drinking  smoking cigs  pot  coke  shooting up  blahh tee blahh...its all the same. Dont do it. I think its very immature  selfish and uncaring for the unborn. They have no choice but to rely on the mother. NO CHOICE. SO as a mother  YOU should make the right choice for them.	0
2264	i'm ok  now  darlin :)  i just hate my body sometimes.  it hurts me when it's most inconvenient.  i'll be ok... :) thank youuu	1
2102	yes yes  so gay.	1
12773	aw man that sucks!! was it your brother again? =( im sorry	0
5404	o so the rumors are true i am OBESE! yea fat!	1
17793	Of course! I sure would :)	0
19701	ammmmmbbaaaaaa	0
399	u know  that's what I hate about Ohio  seeing grown up idiots in shorts when it's freezing outside :0)	1
12405	dudo kool that would be kick ass if u made it	0
4761	NO. You're in BATH. You worked your ASS off for this. You're coming home to GREAT THINGS. Have FUN FUN FUN. NOW.	1
4198	can I have some?  pizza in NC sucks :)	1
3066	no i think you will hate it. Its a bunch of dirty work.	1
9119	damn  that sucks. it rocks having around 6 people working on different pieces of the control system.	0
3469	damn  why don't all harem leads shout that  kouhai~? would be interesting the resulting chaos	1
4758	If only Edward and Bella were slightly less emo :)	1
6079	wristband is shipping can they put those assclowns in the mail next to be delivered to an ass whoopin?	1
9670	I hate chocolate covered cherries  I'm sure thats at 5 or 10lbs.. lol	0
1958	oh  i am fine. But she will not be if she doesn't shut her fat fucking mouth.	1
6963	Hate to say  but John's dad was a major OB/GYN (Yeah  nightmare for me ) and he holds out that there are no flu positives:)	1
2154	I hate Juno. That movie blows!	1
14447	boiled eggs :D hahaha	0
8123	#humor @charlestrippy because he's the YOUTUBE BITCH.	0
19490	Have you ever played Bloody Mary?	0
12211	sucks for you... i make impulsive statements but dare i say Joell's version &gt; Cudi's?	0
9876	funny ass movie	0
3002	Football. I hate it. It&#8217;s official  I&#8217;m bad luck.	1
8192	YOUR vote isn't worth a damn cent ;-) LOL	0
3899	argh fucking motherfuckers!!!!='(((( I can't believe it dude the place is legendary...how dare they..	1
16634	Guys; why do you think girls pucker their lips in photos? Girls; why do you do this?	0
10495	@homebasenyc Alice don't believe anything this kid says !!! I hate him  but only cause I love him so much..*sigh*	0
5022	hate u	1
19668	Myself Bubbly Funny?	0
6543	- Do you HATE Cleo!?  Let her win for once  you're breaking my heart!  ;)	1
2649	I wouldn&;t say being gay was cool :L	1
13553	Then my dad would either bitch  or just leave the torrents running 24/7. Besides  I'm too cheap to buy a DD-WRT / tomato router. :(	0
15208	in my head.	0
14647	Are you a good painter?	0
14635	would you fuck shaun diviney? answer honestly!	0
7613	no way. they REALLY hate you  don't they?!	1
15085	Would you consider yourself to be spoiled?	0
15916	Apriiiiiiiiiiiill!!! I miss uuuu! It&;s Emma btw haha	0
14196	Nope  has anyone?	0
18838	hahahaha ummm  sorry?	0
16460	cooling it !!	0
13114	They do smell good. The girlfriend's cats were all over them  they can't work out whether they love or hate them	0
14939	musician :D	0
1681	I love New HAmpshire well the white Mounts.I'm from Maine and I know I hate cold also hence why I moved to Fla.	1
19130	prolly not. but only because idk you and i have a bf so he's the only one i like to touch or smell my feet! sorry yo lol	0
5144	dude.  she's fugly.  i think ur a desperate ass cam perv.	1
11140	oh man  I'm having a nerd heart attack	0
17856	Yes. When its nescessary	0
17700	Who are you? :-)	0
13028	damn I have to drive my dad to the airport that time oh well wonder wit it's about	0
12892	Thanks.  It will get better on tomorrow when I have some help.  Managing 3 under 6 when 2 are sick (+ me) sucks.	0
10148	hate emails??? for you?? i dont believe it	0
12291	WOW ... that sucks - where you at .... Yeah got 2 papers to submit 2mmr - have no inclination to write those.	0
12879	- fucking tweet already! WE NEED NC TWEETING!	0
2653	fake doesn&;t mean you look pretty?	1
14097	If a cannible was on death row could he ask for the last guy that was electricuted for his last meal?	0
8895	- Yep. Did I tell you my plan - which shd fund 50 surgeries in the coming year? No? Damn  shd send you that email! :lol:	0
4243	I spent all last week with that damn song in my head. :)	1
9450	That sweater looks like Christmas on LSD. Kudos to your husband for donning that gay apparel.	0
4557	Neat. Damn PS3. Maybe I can convince mom that dad's ps2 needs an upgrade for Xmas.	1
171	gee  i'd hate to see what you say about the family ;)	1
16112	chicken salad :]	0
10697	Get your ass home LOL	0
11269	Man that sucks.Sorry to hear hope all goes well	0
17113	Where do you buy your groceries from?	0
1873	The ole Cell Phone Yeller in the Elevator. That sucks.	1
16412	Nike or Adidas?	0
11144	Buffalo sucks. JK. Congradulations!	0
19725	what about 456?	0
5782	thats why I hate megavideo.  I'll see if I can get someone to update the episodes with an offshore video hoster.	1
3564	"that's why I hate them. ""Oooops  why don't I go this way and destroy your whole story. Or maybe ill refuse to say anything."""	1
11239	shit i think the damn alternator don't work I just got a fresh bat yesterday.	0
2948	u got me lemming for some laneige whitening shit! ive been breakin out lately n i need somethin to whiten my damn acne scars bleh	1
1195	Well good god damn.	1
10813	So your Grandpa doesn't have a fake one lying around? That sucks. :( what are you guys doing that day  will katie be coming?	0
15431	make my own path. always. i like the untaken path.	0
18189	haha im not a liar(:	0
190	hmm so thats suk your soul hate and reinvent you to get my dry cleaning hate?	1
10757	I hate the million different windows open to chat. That's why I abuse twitter!	0
159	"hate text talking"""	1
19396	What&;s the nicest thing someone&;s ever done for you?	0
8931	Woah. Really kicking the nerd knob up to 11 there. hahaha Ok. I challenge you. For Christmas this year  I got the following:	0
150	girlfriend where the fuck did u find that photo! lmao!	1
10473	it contains 610 calories  330 from fat...	0
16214	Not at all. I like my space  that's for sure. And I hate clingy touchy blahhh ha	0
16927	who do you remember from idaho	0
5089	Freak.	1
18530	do u wana be justins gf?	0
5609	Lawlz. yr a bitch. hoe.	1
3573	ARE YOU KIDDING ME?! Quick! Forget the prenup! Get lo-jack implanted in the new wife instead! I think he's an ass.	1
15292	Omg NO WAY!!! 10 is actually small!!! Don't change thee way you look 4 ANYONE!!! bhut yourslf. Kay?!	0
5244	damn kenny u need emotional condoms and shit son.	1
15569	your good. haha	0
19007	hhaahhaahahaha dont u just love people who do that lol	0
7751	ugh that sucks babe	0
7456	i couldnt agree more. HATE sandra lee!	1
1667	damn iPhone that's SHITE. Learn English slang	1
14224	What would you do if you lost your bathing suit while you were swimming?	0
13953	it's not of anything  you cant copy in art lol  its based on a lot of things  its just my own... And thats why it sucks lol	0
14979	What annoys you about living where you live now?	0
4427	Fuck off.. I'm not ready!	1
7304	I do but I picture the fat guy in the leotard	1
4490	whaha ja maar het is zon raar idee dat ze dat lezen xD en dat BOB FUCKING BRYAR iets tegen me 'gezegt' heeft xD je moet vragen o	1
16604	What turns you off?	0
13837	I know it just sucks edited. Even though it is pretty funny hearing what they replace the curses with.	0
6665	I can't help that you keep looking for gay midget porn on YT. The volume is too loud for you but I like blaring my Celine Deon.	1
1618	@ember_myst @spellchaser Just so you know  I'm staking my claim on etherist. I am in full on crush! Sucks that he's married. :P	1
11044	Let me tell you I have lived here all my life and every year I hate it.	0
3405	i hate having to wait till jan. for the big game lol tedious i tell ya	1
19653	Have you ever blamed someone else after passing gas?	0
9597	I hope you hit My Big Fat Greek Restaurant for lunch!	0
17601	Where were you born?	0
2202	ikr? It's so fucking gross. GET ONLINE AND SAVE YOURSELF FROM THE 'TARDFULNESS.	1
15400	iguess yew dnt fucks wit mhe anymo	0
9368	"Flashing Lights  ""Drunk & Hot Girls"" (never got the hate for this)  ""I Wonder"" & ""Everything I Am."" this is my 2nd fav"	0
