	content	label
7897	"btw -  quick disclaimer  in general I hate 90% of the ""believers"" I have met.. especially christards."	0
15483	gotta take for something else they dont have or want	0
15049	yess its very unfortunate :)	0
5174	fucking ayeeeeee	1
6192	Well  at least a swift kick in the ass. But  yeah  I take issue with some of these retarded names parents give their kids.	1
2855	"where'd ya put it? o btw: ""kick ass quote Copyright&#169; 2009 @abcd91 All Rights Reserved"""	1
5262	...go absolutely insane.hate to be the bearer of bad news..LoL..dont shoot the messenger (cause we all know you bought that pistol	1
1819	& @karkar  I hate Walmart anymore. I'm gonna have to start taking my own cart with spikes and barbed wire. Maybe flamethrowers.	1
19209	what is ur star sign	0
3841	What shall we call this gang? Initiation rights must begin with downing a Fail Whale.	1
2375	lady  i wanna fuck your tumblr.	1
6257	shut your ass up I did....they got me though	1
1037	goddamn it kj...fuck you 10 times http://tinyurl.com/5nv2tl	1
4877	Damn! This is deadly - keep em coming! :P	1
3650	Did you just call me a bitch?  You're still upset because @CatalinaLoves is moving in on your bitch.	1
3975	I hate you .. why can't I go to Vegas ?	1
6339	haha nah he didn't do anything I was talking about guys in general particularly a guy friend though and he was being a dick to  ...	1
179	ummm. Ya. That's pretty damn pimp.	1
15030	Sugary and fast foods have a bad effect on your health  you still eat them dont you??!?!?!	0
16910	What was the best job you&;ve ever had?	0
763	you work in cape cod. why the fuck am i up so early. argh  stupid cousin &brother.	1
14777	What is your favourite ride at an amusement park?	0
11330	damn right it should!  It's a mighty fine word!	0
12831	wentz is probably all stressed and thinks we are going to hate him now bc the boards suck dick and he was trying to make them....	0
15923	definitely true! :D i&;ve been learnin it for 5 years cuz i&;ve frensh origins haha ;)	0
6671	I listen to a lot of really weird music  and I hate most of what's on the radio  so it's not really for me.	1
7576	damn  that sux	1
8565	hopefully not candles. I hate getting candles. Its such a nondescript gift.	0
6034	@derekbender It takes a real scumbag to steal from a community. Whoever stole the foosball table can bet I will fuck you up.	1
2231	A pussy on my cock on my pussy  if you wanna take it further. ;)	1
15395	Cause its called a banana :) I love bananas	0
11733	Sounds like you hate all your classes. Be a happy teacher!	0
13536	@levigroker The ambiance at Sushi Jianken is what husband doesn't like. He thinks it's poser-metro. But the food is great!	0
18942	it was gov made  i know it	0
8568	hellboy 2 was damn good.	0
17070	do you think gays are more stylish than girls? why or why not?	0
19716	Hitch hike babay haha	0
1395	that's ri god damn dick ulouse! Tasty though. Haha	1
205	Yea it sucks!!	1
10424	broke freezing my ass off with -1 temps & ice lol.  Ross	0
16420	hi	0
3133	well damn we should have had a tweet up. I was at Kona last night as well.	1
13498	I hate Sunday nights becoz the next morning brings the budget meeting. Bleh...	0
5142	omg! that really sucks! anything serious?	1
8660	agreed but you can't sell what people don't want to buy. They want the illusion  the magic fat loss pill  can't blame seller	0
16489	never	0
8714	I can donate some booty as well. Ever heard of top ass? I got that and more.	0
2261	Fat ass!	1
10260	Lol and thanks for the challenge  but I think I need to be a little less fat first. Didn't know @karrock was local?	0
19219	Not really the second one so much. It had some good underlying morals and all but the movie itself drug on and on i thought.	0
11324	ha i hate rain  QTpie	0
18469	1. Are you fake? 2. Who&;s Cheyenne  Taylor  Tarren  Samantha  Jessica. 3. Do you live in Montana? Cheyenne is the real one. 4. She also has videos of her in school etc. Why is your pics in photobucket	0
2269	Damn skippy.	1
4128	gahhhhhh....I hate them. HATE THEM. They come in on the pipes and through the heating vents to keep warm. BOOOOO.	1
7989	Dang Id hate to see whats in Twinkies!	0
6501	you're assuming they can presently afford them?  leverage is a bitch.	1
6111	LIKE YOU HATE A HUNDRED DOLLAR TIP. the other strippers must be SO JELLY. JAAAAY KAAAAAYYYYYY	1
5208	Rooster is LARRY'S bitch!	1
7661	Fuck yea it's the bomb	1
19320	umm idk. i try not to cry in front of people but that sometimes doesnt work	0
19430	<3	0
6024	i second that. i hate banks	1
19139	Live it  loving and being kind. Kindness is key to everything that brings happiness in life.	0
3691	hate it all you want but its a hit record. And Jumpin Out the Window is by Ron Browz. I know its gotta be hot in NY.	1
1029	'Cause I hate that you breathe  I see you duck  you little punk  you little fucking disease. -- all of my favorite words...	1
405	nice voicemail... i didn't enjoy it cuz i am a bitch.	1
19158	What is your favorite thing to eat with peanut butter?	0
15410	What do you think of my new graphic?  http://poetic-beauty81.deviantart.com/art/A-Rok-Shining-Star-163949988	0
17140	If you had to cook dinner for someone tonight  what would you make?	0
5807	i like to fuck when i tweetup.	1
769	Oh  conservation you mean! That is a good point.  I admire many socialists but hate their ideals socialism brings with it.	1
11468	how did you blog my own video before me?  Damn you're fast!!! I didn't even finish editing the youtube info yet!!! LMAO	0
19707	What kind of music do you listen to?	0
260	don't you hate that?  Though I have so much product to make by the weekend I wish it was Tuesday.	1
265	no i think you will hate it. Its a bunch of dirty work.	1
4398	you asian!!! I hate asians!!! Bahahahahhaha!!! Jk! I am well on my way to getting fucked up!!! See you next year!!! Hahahahaha!!	1
15222	Are you vain?	0
19393	What&;s the furthest you&;ve ever traveled?	0
9658	rly? i hate it  its a better value to just make ur own contact form	0
17680	ew you shat public? XD	0
4227	you must REALLY hate Christmas then!	1
12131	for some reason I never see your damn tweets.  Indian larry is a clothing line.  u r a nerd.  sincerely  me. (also a nerd)	0
7103	sure  I could use a lil snow here. The people would freak out here. LOL	1
6562	i had eyeliner on once but it kept smearing cause i'd fuck with it too much	1
7244	I'll love him in the biblical sense  just as soon as they chop his emo hair off.	1
16041	when my little brother was diagnosed with cancer.	0
7693	/nerd *laugh*	1
871	Thats what my aunt says. Still TMI. lol What are u watchin wit fat folks on it?	1
16127	nope! :D	0
19703	Do you like the smell of weed?	0
2273	Injections don't work in Vista? I tried in XP  didn't work there either  crazy bug or something :(. Damn you C++ Win32 API!	1
19359	ew	0
5459	i'm not emo. I'm fucking happy!	1
5040	Damn if TJ doesn't like your music  it must really suck. This guy will cosign anything	1
15255	Not too much	0
15788	If you were given a brand new yacht  what would you name it?	0
18847	okaaaaayyy	0
1988	Dick Clark looked sloshed last night? I was thinking animatronic.	1
5407	They're not my preference  but the app is so damn fast and thorough that I let it slide.	1
3354	lmao damn right but we aint talkin bout me here	1
2985	i hate your face sounds EXACTLY like something i would say.also reminds me of a drunk girl trying to fight me and	1
16771	..be invisible and punch mean people in the back of the head...	0
17819	can you pls ask me some questions? :)	0
11344	I LOVE THOSE FUCKING THINGS!! bring me some! :)	0
2808	If you think i care about what you think of me  then you&apos;ve highly over estimated my opinion of you! bitch/	1
12358	she got yo ass spooked!!!	0
18958	lol im ready for it	0
4457	don't hate me cuz i'm beautiful. jk. you're probably too young to have seen that commercial. HA. what's wrong  chippers??	1
3884	Fuck off naturally as opposed to artificially?	1
10947	Yes for sure it sucks when it happens	0
7536	i hate pret	1
18250	yea if your awake haha	0
5874	http://twitpic.com/t9za - Hahaha! that looks so emo...poor guy thats y i prefer drums	1
17375	what do you like best about formspring?	0
2209	gah!  Damn you spoilers!  I'm only on season threeeeee!	1
1124	you left me for a slut named kasumi.	1
4126	well clean the damn floor!	1
2893	So true  so true.  Lame ass people are now officially off my radar!!!! Bu-bye!	1
9998	you're killin' me. so  we can conquer the space-time continuum on mac and pc but we can't copy a fucking nested folder?	0
4562	I *thought* you'd be preparing! Best of luck - what a bad ass opportunity for you.	1
2712	i hope you know i hate you. frances is one of my best friends! ass hole!	1
5078	I hate you so much you stupid New York... douche. bagel.	1
3311	i hope so that way i can fuck him over continuously.	1
6343	yuck... that is going to take a long ass time...	1
17652	Y do u even like him	0
1676	fuck andre! it's strippers lol you coming home to him!	1
7917	Damn  they had frontiers there! next time. have you seen The ordeal?	0
1338	"nigga I'm DYING over here reading this sweeney interview. ""anybody that aint me is a bitch"". CLASSIC"	1
6898	I do? Damn! But it's FOUR hours! After an hour + of plane ride!	1
8474	and china WANTS taiwan back  im not sure Japan wants the Oki's  as for Macau  damn you portugese land stealers same as the British	0
5741	"YOU""RE A GAY!? .... =) I &lt;3 you"	1
7106	SWEEET you've just become cooler in my book or as someone said earlier today.. kick ass... so 80's :)	1
6207	I really hate bailing these guys out! They treat everyone like crap!	1
2173	Dick through brains	1
18127	who is this? haha. add me on facebook then maybe ill tell you haha.	0
631	damn ecoterrorists! he shoulda just rented a helicopter  better for the enviroment anyways.	1
969	"you need to get rid of that game""COCK"" you have running the team. Guy is a worthless crybaby  just like all UF staff/players"	1
1413	I hate you sometimes. lol	1
6838	"Dude  oh no U didnt! I got 4 DM's within 4 minutes of me saying ""ass""... imagine what would happen if I said ""fuck""... oh crap!"	1
13428	But a lovely nerd indeed.	0
18378	NOpE	0
6387	haha  that's ghey. Tell them it sucks balls and they need a real designer.	1
12451	What the fuck was that? Did someone puke in my ears?	0
2842	freak'n awesome. so far loving 4.5. the browser is fantastic. and finally video  pretty cool	1
5778	Bill Donahue? Seriously? Ask him why he uses hate speech against gays  women and Jews and maybe I'd listen to his complaints	1
3377	no!!!! Ahhh he is fucking crazy hes been killing himself since yesterday still nothing!	1
7077	"We've maybe had 1"" total here across 3-4 different ""snows"" My first time with snow tires ever and I can't have any damn fun!"	1
4151	!!!!!!!!!!! FUCK YEAH YOU DID. &lt;3 &lt;3 &lt;3	1
1653	Im so jealous. But I'll be eating that same rice pudding in 9 days. Enjoy the fuck out of your trip	1
1571	get some damn sleep! Sleepy Time tea is my savior  serious	1
3664	get on messenger already whore.	1
9347	oh boogie loves the freak train... all aboard!!! watch	0
2500	/nerd *laugh*	1
4367	fuck you op	1
680	@nakedbard I always hated when people bought practical things like carpet or knife set. BUY THE FUCKING DALMATIAN PEOPLE!	1
16483	That's right!! :D	0
4360	"i call it ""hey-dumb-fuck-guys-stop-trying-so-hard"" advice"	1
284	I had a dream involving a rhino chasing me because of my polo cologne. Everyone says it represents a fat woman. My life sucks.	1
5848	i hate having to wait till jan. for the big game lol tedious i tell ya	1
15462	Do you know anyone who keeps their dog in their house?	0
5233	aww that sucks :/	1
6330	fucking stupid chat people are fucking idiots! Read what I said so I don't have to repeat myself five fucking times!	1
13426	damn yo FB status drama .. Intense!  @neeci you will be missed. Dont forget to write! Bon voyage! A riva derci! Sayonara!	0
10040	I'm working from home... but that's cuz I'm swamped and have a dental appt  not cuz I'm gay. :-)	0
7533	VTU  SUCKS &gt;.&lt;	1
10235	in other news  y'all gonna make me get back online just to see this lookin' ass kitty vid. *shakes fist*	0
17766	i hate that so much	0
11937	damn bro. Next time go partying like that  holla!	0
5236	That sucks dude!	1
9143	lol. SAVE THE WHALE! post more.	0
1093	What a fab site! I didn't see the cozy *snort* but I want the mermaid gloves! Damn I wish I'd paid attention to my Nana... xxx ooo	1
3717	"They beeped out ""cock"" .. eh gad! What do they do with vera on corination street with here ""Coming to the rovers cock?"""	1
13748	"I think ""pant"" is some strange fashion insider word. That's why I hate it- ha ha! &#9786;"	0
1159	Hell  I'm upset they allow him to get near a fucking camcorder  let alone direct anything. He'd fuck up a 3rd grade play.	1
6674	Watching the Biggest Loser. I'm amazed by weight gain or weight loss.These people are losing 5  10 20  30 lbs in one week.Amazing	1
3291	dude...if u didnt tell me how 2 do this fucking thing(twittr) i wud prob still b lyk nowhere with it!	1
11667	cause every damn tweet has they name in it. i think they payin you ;o)	0
15904	What color is your toothbrush?	0
8248	"for one  they aren't a ""mac"" company any more  by any means. And for another  January sucks for major"	0
15809	ha yeah i know right?	0
7448	fuck. :( &lt;3	1
9851	l: Are you going to bed now  enough cock for one night?	0
3010	aw  thanks. it's going better than yesterday  that's for damn sure. :-D	1
9985	It was a great fucking song thougu	0
17430	nigga u fresh as fuck.!	0
9181	Damn! Nice computer! Yeah  it is the higher end model.	0
6261	aww that's awful!! XD I loved the art  and watching them all freak out. I hated the asian dude  he was a dmbass.	1
14891	Yes!? Wouldn't you. hahahhaha	0
17657	What&;s the nicest thing someone&;s ever done for you?	0
2636	i hope your asswhole gets sniffed by aids	1
5015	http://twitpic.com/taap - fat.	1
128	Aww... Dnt hate the weather  rain can be so soothing sometimes!^^ I still have one more test DD:	1
11447	damn dude what happened?	0
14861	guess	0
14267	Do you have a tan?	0
1584	lmao that sucks.	1
3985	HOLY FUCKING SHIT!!!!!!!!!!	1
7669	Son. Of. A. Bitch. :-p	1
1621	Do you hate the iMac because it looks edible :) or because (it must be) soooo slow?  Or not a Mac guy?	1
7254	: Dude  you're gonna hate me! Here... more T-shirts for da T-shirt lovers : - http://snurl.com/8fhdw  : )	1
7493	YOU KNOW IT BITCH. :D	1
2771	Stop Calling Tabi &quot;Fake&quot; Obviously Your The Fake Bitch That Don&;t Have A Life I Don&;t Know Tabi But She Seems Like A Nice Person.	1
6045	18 fuckin children. damn....	1
1948	ass.	1
705	seriously. We're fucking SOFT in this country. The French wouldn't put up with this shit.	1
5691	blocked. What a fucking load of old shit.	1
3106	i know  haha. 1408 is so gay. i don't even know why i'm watching it.	1
2901	you never posted your blog. and today is guest blog day. get with the program my slut pink zebra. LOL loveee you anyway!	1
735	seriously. so precious. I laugh every time i think of Nate rocking out to that shitty ass band.	1
15906	prada or jansport?	0
6809	what the fuck do you have to apologize for??	1
10520	Oh lots of them.  I mostly want the snow to look at and play in here.  Not big into skiing or boarding :P I'm a total loser!	0
5176	YOUR MOM SUCKS ASS. Don't be such a douche. It's obviously not done. I'll add the fucking parm when the noodles are done.	1
19175	When&;s the last time you&;ve been sledding?	0
2331	Doh!  That sucks!	1
1240	aww damn now u know how much your Christmas present was *sobs*	1
12076	it's ok to bitch. Just be as quick to post good stuff too. Life is too great to just focus on the bad shit.	0
5019	Damn skippy.	1
13032	Oh I am coming with  ahhaaha  ah man  fucking starting children  gets me every time.	0
5196	That sucks.	1
6221	yea you'll fuck around and get that ASS tapped tomorrow u keep talking reckless like you are doing	1
943	Bitch I will cut you! @strong_bow Whatever happened to just smoking weed? @inject Because it makes us feel so good.	1
2562	XoxoAshleyxo and I are okay now though. No more threats so your back up will not be needed.	1
14473	iiLooveeyouu&amp;&amp;miss you Alexiss.!!	0
14508	being lied to	0
899	Damn............I guess he has a life :(   hahahahahha	1
4241	It sucks!!! My kitty (adopted alley cat) only knows how to potty outside  so I was freezing my arse off trying to get it in. LOL	1
1530	Yes but if your senses are dulled mebbe you no bitch so much? Or you should find a good human who's blood you wanna eat	1
5447	I didn't know you were an avid football watcher. Is that even football? I think it is. Fuck sports.	1
3536	She makes me sick. She thinks she's cool and youthful cuz she watches that show. Phony bitch.	1
16936	Yes i do that all the time. haha	0
7631	I hate them. I eat them for dessert. I will keep following you. I believe in your cause	1
18623	hahaha thanksssss kinnn	0
4564	I don't know about that... Drew's ass is pretty tiny.  :)  Knees work too... except Drew's knees don't work...	1
12381	I hate to point out that the new one is much closer to the plot of the book that the first movie was originally taken from	0
656	wow  bang bros was the ish...haven't watched it for a while tho! :). damn  now I wanna see that! LOL	1
6106	aliea you better stay away from jesse james joplin the third!!!!!!!!  i don't give a fuck  bitch	1
7138	lol... I have ass too..	1
8299	...And as a z-lister  I am gloriously unaffected by FriendFeed's downtime. Sucks to be Scoble though. ;)	0
1723	any workplace where that isn't safe needs to harden the fuck up :p	1
1994	I would not be proud of that. That just means you're a whore or a polygamist.	1
8615	I guess he just like the attention... What a self-centered whore  right?!	0
6170	"amazingly  i have yet to hit the one down the street with a molotov & scream ""fuck the police"" while doing so."	1
3929	i was excited about seeing that until i remembered itv have the fa cup rights. god i hate itv	1
5899	pissed off? I'm ready to go Mumbai on their fucking asses. We're too soft. We need to start blowing shit up.	1
10189	hey Houston isnt that bad...who am i kidding it sucks anus	0
1008	It's gay as fuck? I wasn't aware fuck could be gay? Why are you cussing?	1
11489	@cjb2m5 I hate you both. And yes  i'm in bloody England.	0
7064	I'd like to get a signed copy of 'Running Like a Fat Bastard'. Pleez. Only this will complete my fitness lit collection.	1
4676	Yes! All of those twitters were directed at Frank Miller and his horrible screen play! DAMN YOU FRANK MILLER ILL KEEL YOU!	1
862	I hate 2 sound like a nigga but...will there be food? Lol	1
6217	i had to... i deleted the annoying bitch. she kept making me puke in my mouth	1
11582	o agree im catching a fucking cold. it was freezind in tx  now burning up in ga	0
12729	That was a fucking awesome book.	0
9641	lol! gay people make the world a happier place :D	0
1509	Wow  that sucks - work at home day?  @PrincessErsatz - I couldn't agree more - good day to be under the covers  relaxing.	1
16699	Have you ever been Ice Skating?	0
16962	DO YOU GO WIT ANYBODY AT THIS MOMENT	0
8631	Made the pig bigger and sent it back to you again! ;-)	0
231	My grandmother is a big bitch and my father's a fraking arsehole.	1
11357	I NEED A DAMN IRONMAN IM GONNA CRY!!!!	0
15973	Do the minutes on the movie boxes include the previews  credits  and special features  or just the movie itself?	0
17060	Janet son of a gun. haha	0
4458	We're having a BAD ASS gathering in May  you should come. Of course  the best part is the hanging out downtown after. :)	1
1060	am deleting all that bell-end Pineapples comments - so he keeps posting more. Cunt.	1
11984	I am glad the snow turned to ice now when K Rock beats you  you can take off your underwear and sit in it bare ass. Youll  be sore	0
10948	damn. ah well. Rusty and Danny are still good although Stark has been known to frequent Vegas on occasion	0
2668	Excuse me  but whoever the fuck that is under me can shut their fucking mouth  you don&apos;t tell someone to go kill themselves motherfucker you go kill your self  seeing as you have nothing better to do then lurk her formspring.	1
4417	damn iPhone that's SHITE. Learn English slang	1
3616	I would have done it by now tbh. I have no words except just WHAT THE SHITTING FUCK ARE THEY THINKING!	1
6973	"That it's that rare of a sentence is sorta depressing.  Especially in light of @mariannemancusi 's ""Loser Cam"" Xmas gift to me"	1
13448	Oh ouch. What's worse  numbness or pain after? I hate both. ;-)	0
12322	I agree  I hate that saying about how you spend NYE is what you will do all year! It does add a lot of pressure!	0
7084	Damn you for seeing the season premire over a month ago!!	1
8589	Damn straight Phil! I've seen it dozens of times and it STILL gets the blood flowing! :)	0
10980	Damn.  How about nonsensical blogger?  You need one of those?	0
9925	only if you promise to not make me look emo or like a raccoon ;}	0
3865	I will cut you in the mouth bitch!	1
5915	"Sure glad you found something better to listen to. Would hate to hear you make the news ""that"" way"	1
17689	i can&;t stop watching carrie underwood clips!!! im listening to cowboy casanova rite now!!!! :) i am soooo excited!!!! OMG	0
11608	@hollyrhoffman It's the damn humidity! It's so hot and gross and humid!	0
7095	"dropped off some old 3.5"" floppies. A System Disk and Mac Paint.  Retro Mac crap kicks ass! - Photo: http://bkite.com/02RHw"	1
11256	what the fuck is a google? (btw  excellent application of 'my china'. double point score.)	0
630	unnecessary.  pain in the ass.  too much effort.	1
1803	stop stealing my schtick  whore!	1
10190	i guess thats true.. when it rains in ny it sucks but there is always shit poppin in ny.. orlando is boring :(	0
13871	if it's a regular poem  give him one more chance to fuck up. if it's a poem to you  yeah he and his boy have to go	0
65	Hard to play because it is damn fucking awful	1
12474	Why what? Hate payment history letters?	0
549	np you are happy with the service? do you have anything to compare to? I hate 3 not working out of cities. and whirlpool likes exe	1
13801	Lmao not as bad as other people :) *cough* @allieoop95 @brookoverroxx *cough* my Mommys :) Hehe. Are you a twitter whore? :)	0
27	man that rly sucks. I for 1 am positive that all will work out. You're a bright dude... pretty cool 2 if I don't say so myself.	1
2995	oh hot damn!	1
976	booooooo! i have some hot- ass mushroom stock if you wanna come get it after work	1
3179	heh i'm a thunking (friggin hate that word - 'thunking' how daft - anyway) - is it a CON?	1
3779	'Cause I hate that you breathe  I see you duck  you little punk  you little fucking disease. -- all of my favorite words...	1
11335	following your link . Had been recommended them by a music freak friend before but never followed through. I like the video	0
15213	Hahaha well then i can't fight you canI? and if you don't mind me asking  why do you dislike her?	0
19144	a peanut butter and jelly sandwhich	0
518	Are you out celebrating your birthday? If so  a birthday drink is ok! But don't forget the marathon. I hate being such a stickler.	1
1663	lol! hey  stop being modest.  you OFTEN are a hot bitch.  :)	1
17098	Nope	0
9220	Being sick sucks  although trying to smoke a cigar when your sick is the worst. Feel better soon  and enjoy that stogie!	0
3670	I wouldn't with ur dick! Now u owe me one!	1
16985	Favorite brand of clothes?	0
8172	That sucks.  Once Dec. 31st comes it'll prob be more awkward huh?  Or maybe not since some people will be gone?	0
2623	fuckin hate your ass.	1
11643	I think the only fight I was off on was the Griffin fight.  Love that guy  but damn if he didn't get totally pwnt.	0
16966	Do you have one or more Britney Spears C.D.?	0
9628	dude come on. Considering the day they had today they played well.  I HATE LA!	0
615	Lobsters and ligatures? Are you a Portland-area type nerd  then?	1
6600	yo why u always tweetin' about boy problems ?? Fuck nikkas  get money  stay focused son!!! I know you a Hustla & Hard worker!!	1
3053	whelchers fuckin suck ass!	1
6349	shut ur bitch ass up! OBVIOUSLY its not the same but its not like her name is spelt out as Eveyln dumbass.	1
2148	I hear you can cook your ASS off!!! =)	1
10244	hehe...that's too funny. reminds me of when a student drew a picture of a 'pigpen' as a pig atop a pencil. :)	0
15224	nope	0
12709	that sucks! no wait  that's cool! umm. no.. that sucks! but it's cool! sucks! cool! sucks! cool! sucks! cool!  ...........	0
13566	He's back from w.e the fuck he was lol	0
15478	When was the last time you thought; what am I doing here?	0
2658	Youu need to answer your questions you gay ;)	1
6755	Damn! Sounds like heart attack inducing combo.	1
3678	Nerd.	1
6287	GOD. You HATE US  don't you  George?! ::runs away crying::	1
1883	Fuck you and your snow! Or  bring some of it down here? ;)	1
18435	What is the first thing you notice in the opposite sex?	0
9885	Hahaa.. Very true.. It might just be some condensation. Let me get some windex. :) Like my Fat Greek Wedding!	0
15775	how to survive in this crazy khaos of a world i live in.	0
13337	--- you may be working from the same book as me; I'm confiting pork bellies (and then a cryovac'd tenderloin)  but in pig fat	0
2208	ARGH!  I hate that too!	1
5927	church can also suck my dick.	1
4041	I hate him.	1
10941	damn  you caught that. ;^)	0
7567	I don't wanna sound gay or nuthin'  but that sir... is an arousing pic.	1
2068	I should round house kick ur al qaeda lookin ass in the face with my flip flops!	1
9826	that sux... they be givin out fat vouchers tho when that happens	0
17346	do you think letting go means you love best?	0
13932	I hate to break it to u  homie  but I b the mofo w/ the printing press so uh I think I GET TO BE KING and u morons r mah harem	0
16795	growl;]	0
2453	fuck you haha	1
16273	musta?you said you were sick last week.. you okay now?	0
5637	I'm kinda meh on it--It wouldn't even be a contest as Madonna would kick his ass while he was running around screaming.	1
19400	The Angel Of Death has descended upon you. Fortunately  the Angel Of Death is pretty cool and in a good mood  and it offers you a half-hour to do whatever you want before you bite it. Whatcha gonna do in that half-hour?	0
11802	my top 5 movies right now are Banjamin Button  Harry Potter 6  Watchman  Star Trek (YES NERD) and Valkyrie  im excited:D lol	0
12221	Love him or hate him  He is the man soon to be leading this country. He is everybodies hope of a turnaround!	0
7073	did you see Mike Huckabee on Daily Show earlier this week? It got pretty intense with gay marriage topic.	1
4283	no it was a direct Church of Why Don't You Bloody Well Piss Off	1
10990	Chocolate graham crackers with a scoop of fat-free cool whip! 1 WW point!	0
7401	ARGH!  I hate that too!	1
8254	Im in the same boat....I need to get my legs into shape.  I hate squeezing into my jeans	0
3560	How would you fancy being Jeff's resident bitch? Just his pet  he can take you out for walk and stuff. Straighten your hair...	1
890	"Ooh  You mean Whooty's = ""Wht grls w/ bootys"". LOL! my lil bro put me on to that corny ass saying."	1
11255	That they do. Fucking sea cows. Where do they come off?	0
9662	A romantic comedy I hate to admit it my favorite kind of movie. A study said they give unrealistic expectations on relationships.	0
17232	Yeahh	0
6950	i hope theirs LOTS of cursing in that video... oh wait we cant fucking curse ANYMORE baaaaahhhhh DAM THEM	1
840	I never took you for a sore (at least for the players getting kicked in the goolies) loser LOL	1
13198	Well  maybe it's in California  but the Gay community here is peeeeisssssssst.   It's going to be a big problem for O.	0
675	I had no clue...Damn  Homie!!!	1
4528	just to clarify-  not really to the cunt punting... but really to the you being welcome to come over anytime!	1
403	charter sucks as is nothing but trouble - att needs to roll out uverse faster!	1
16258	What is your shoe size?	0
374	"lol exactly. ""Hey guys  how about a 13-sided paralellogram? THAT'LL fuck em up!"	1
17541	no	0
7372	DAMN.	1
13029	Yeah! You're not a whale!!! Pretty soon you'll be back to your skinny self. :)	0
6876	yes.. a she-wolf in love  is it even possible? Which team do we root for now? I'm a faithless whore - struck by Amor	1
7155	Why do you kombat when I have to leave the computer!! DAMN YOU!!!	1
5645	:) if she is a dumb hoe why'd he put his cock in her?	1
6515	that sucks;{	1
1383	HAHA  that did brighten my day considerably.  How about on the one day of Christmas my broke ass got my gf gift cert to Chili's	1
19288	cuter	0
5359	Still - it's damn moronic that media people can't access media - particularly media made by their own company!	1
12613	I couldn't agree more! love winter clothes  hate the dry hands.	0
11216	uhm HI!!! Could you please get your ass to Hawaii!!! Thanks :)	0
13144	"biggest loser contest  SFL sponsored ""advice"" and recipies in my inbox  walking clubs...you name it."	0
3669	OMFG. I JUST FIGURED OUT THAT @SHIT. AND MY FIRM'S IT GUY TRIED TO GET ME INTO CHUCK. IT'S REALLY NERD-O.	1
5796	look im sitting at home twittering my ass off on a friday night. I should know better then anyone  lol	1
6101	yey for drunkenness! fuck drunk dialing or drunk texting! its all about the drunk tweeting!	1
6938	DAMN! I'll wait a month before I send mine for a critique! LOL	1
11367	damn  weird.. a friend told me the sound of the mic wasn't in the streaming though... anyway  the pics are nice! hehe :)	0
11706	it's stupid for me to be upset over  really. fuck.	0
10973	I hate it.  I am in the process of getting rid of it-lots of complaints from readers	0
16743	doesnt everyone..	0
400	fuck yes	1
8365	personal presents  now that kicks ass.	0
3416	Lobsters and ligatures? Are you a Portland-area type nerd  then?	1
5956	you work in cape cod. why the fuck am i up so early. argh  stupid cousin &brother.	1
15218	Idk. what makes me a hottie? haha	0
2135	hate you so much	1
6752	fuck the krebs cycle.	1
817	yes  you remember me trying to keep *MY* lashes on for the awards this year- never fucking wearing those damn things AGAIN	1
3692	women lie too. I know a bitch who was pimping herself out on craigslist. Yes  craigslist. I didn't believe it till that email.	1
2300	YOU KNOW IT BITCH. :D	1
15440	used to don't anymore..	0
6120	Maybe you should get your dick out of your ear next time I'm explaining them to you!!	1
3767	don't get all emo about that ;)	1
517	"Girl  talked to Black Milk on the phn for an hour. Watching ""Big Bang Theory"" drunk as fuck  eating cereal & its cold in the D."	1
13611	What a router-nerd.  Building an end table.  Just rough work to practice.	0
16492	um probs short stack though i dont no haha i listen to a whole lot of different bands.	0
4895	That really sucks. :(	1
18394	Hola! :]	0
13631	Haha yeah he's called both but Father Christmas is just the typical English name for him.... and yeah hes fat lol	0
9725	DAMN!!! Its 11 degrees in the UK and i feel cold! Feel for you my dude	0
7235	to be specific he didnt choke her (right?) he bit her on the back while banging her in the ass. (just to be clear)... :)	1
9398	- I wouldn't mind a wider ass. Haha. And some bigger tatas too ;]	0
14870	Wait. Are you Cheyenne? I sent a request to you? Wait  why is your name Tabitha?? R u fake????	0
294	lol penelope died?? thats so depressive  i have a compaq it sucks  i dont have a name for my computer tho : )	1
19698	Laptop Dogs Family Shoes bed clothes coffee maker oven washer&amp;dryer refridgerator table&amp;chairs pics camera bath tub! HAHAhAHAHAHHAHA!!!!	0
8737	damn for real? That's news to me. I'm 100% sure that's a tape loop tho. Zig  Idris  Earl... N.O. Drummers&gt;everyone else	0
2350	Lolol well i hate u. K thx &lt;3	1
7197	oh youuuu little bitch. Just keep your winter gloves away from your zipper and i'm sure you'll be fine.	1
3587	omg! what are you in the mood for.. i crock pot my ass off!	1
12764	well hot damn my wish came true! Where the hell have I been? I had no idea!	0
6437	ditto bitch!	1
3622	*throws all 52 dollars in my pocket at you* Let me hit the MAC. Ill be RIGHT back. Hold that pose *forgets pin number* FUCK!	1
19699	Visit? Plz *-* http://www.e-castig.com/index.php?r=R1wwn	0
14593	idk if i am really	0
5504	don't you hate that?  Though I have so much product to make by the weekend I wish it was Tuesday.	1
2109	pig(s) !!! Wow - always thought you had plenty of space  but how many did you eat ?	1
10850	Really! Its price is tempting  but its network coverage sucks.&#58372;	0
13793	bitch  its 10:40.	0
2963	ur a damn fool lmao	1
4379	fucking buses. One drove straight past me on Friday night  and I was waving my arms like a windmill. Baaaaah!	1
