	age	job	marital	education	default	balance	housing	loan	contact	day	month	duration	campaign	pdays	previous	poutcome	y
43283	61	admin.	married	secondary	no	4608	no	no	cellular	12	mar	212	1	-1	0	unknown	yes
45	36	admin.	single	primary	no	-171	yes	no	unknown	5	may	242	1	-1	0	unknown	no
33867	46	self-employed	single	secondary	no	526	no	no	cellular	30	apr	523	1	87	2	other	yes
20935	37	management	single	tertiary	no	455	yes	no	cellular	13	aug	904	6	-1	0	unknown	yes
32727	33	blue-collar	married	primary	no	5	yes	no	cellular	17	apr	1007	2	-1	0	unknown	yes
18531	58	management	married	secondary	no	-382	no	no	cellular	31	jul	644	12	-1	0	unknown	yes
43463	32	management	single	tertiary	no	2016	no	no	cellular	13	apr	232	1	348	1	success	yes
3447	54	blue-collar	married	primary	no	24	yes	no	unknown	15	may	34	1	-1	0	unknown	no
20400	47	blue-collar	married	secondary	no	2787	no	no	cellular	11	aug	479	1	-1	0	unknown	yes
44539	51	blue-collar	married	secondary	no	2007	yes	no	cellular	12	aug	1226	3	-1	0	unknown	yes
41574	46	management	married	tertiary	no	273	yes	no	cellular	15	sep	1962	1	105	3	failure	yes
34316	44	self-employed	married	unknown	no	163	yes	no	cellular	4	may	364	3	-1	0	unknown	yes
38099	36	technician	single	secondary	no	125	yes	no	cellular	15	may	676	3	-1	0	unknown	yes
22352	31	self-employed	married	tertiary	no	94	no	no	cellular	22	aug	579	2	-1	0	unknown	yes
31160	35	technician	divorced	secondary	no	2823	yes	no	cellular	26	feb	74	1	24	1	failure	no
31661	44	blue-collar	single	secondary	no	712	yes	yes	cellular	6	apr	740	3	-1	0	unknown	yes
40516	51	technician	married	secondary	no	6840	no	no	telephone	7	jul	257	1	-1	0	unknown	yes
32708	48	blue-collar	single	primary	no	185	yes	no	cellular	17	apr	193	1	-1	0	unknown	no
33768	45	management	married	tertiary	no	506	no	no	cellular	23	apr	229	2	-1	0	unknown	yes
10097	57	housemaid	married	primary	no	625	no	yes	unknown	11	jun	867	1	-1	0	unknown	yes
7855	33	technician	single	secondary	no	268	yes	no	unknown	30	may	275	9	-1	0	unknown	no
26437	39	blue-collar	divorced	primary	no	1317	yes	no	cellular	20	nov	543	1	170	4	other	yes
16765	30	services	married	primary	no	-224	yes	no	cellular	24	jul	79	3	-1	0	unknown	no
28453	27	technician	single	tertiary	no	667	no	no	cellular	29	jan	866	2	-1	0	unknown	yes
41900	39	technician	married	tertiary	no	206	no	no	cellular	20	oct	148	2	195	2	success	yes
3459	41	technician	divorced	secondary	no	536	yes	no	unknown	15	may	76	3	-1	0	unknown	no
16336	31	admin.	single	secondary	no	5248	no	yes	cellular	23	jul	368	1	-1	0	unknown	no
12357	27	blue-collar	married	primary	no	-413	no	yes	unknown	27	jun	422	6	-1	0	unknown	yes
12866	59	blue-collar	divorced	primary	no	1265	no	yes	cellular	7	jul	849	1	-1	0	unknown	yes
15538	34	technician	married	secondary	no	6324	yes	no	cellular	21	jul	190	4	-1	0	unknown	no
4042	37	management	single	secondary	no	792	yes	no	unknown	16	may	1187	4	-1	0	unknown	yes
45073	37	management	married	tertiary	no	203	no	no	cellular	21	oct	759	1	90	5	success	yes
30141	30	admin.	single	secondary	no	313	yes	no	cellular	4	feb	1121	2	-1	0	unknown	yes
35306	59	admin.	single	secondary	no	2166	yes	yes	cellular	7	may	574	1	-1	0	unknown	yes
24986	50	technician	married	secondary	no	-353	yes	yes	cellular	18	nov	162	1	175	2	failure	no
3534	51	blue-collar	married	secondary	no	701	yes	no	unknown	15	may	1051	3	-1	0	unknown	no
43840	30	admin.	married	secondary	no	0	no	no	cellular	1	jun	318	1	-1	0	unknown	yes
15323	53	services	married	secondary	no	1378	yes	no	cellular	18	jul	91	2	-1	0	unknown	no
15377	36	management	married	tertiary	no	635	yes	no	cellular	18	jul	359	1	-1	0	unknown	no
43393	84	retired	married	secondary	no	81204	no	no	telephone	1	apr	390	1	94	3	success	yes
21071	57	retired	married	secondary	no	209	no	no	cellular	14	aug	56	4	-1	0	unknown	no
33407	46	self-employed	married	secondary	no	156	no	no	cellular	20	apr	268	1	-1	0	unknown	no
25261	46	management	married	primary	no	1267	yes	yes	cellular	18	nov	187	2	-1	0	unknown	no
26369	48	services	divorced	secondary	no	4906	yes	no	cellular	20	nov	200	1	190	1	failure	no
41494	32	management	single	tertiary	no	2915	no	no	cellular	8	sep	519	1	131	2	failure	yes
5450	33	blue-collar	married	secondary	no	-825	yes	no	unknown	23	may	228	2	-1	0	unknown	no
9958	38	technician	divorced	tertiary	no	1805	no	no	unknown	9	jun	952	2	-1	0	unknown	yes
37875	25	services	single	secondary	no	216	yes	no	cellular	14	may	175	3	-1	0	unknown	no
10253	37	blue-collar	married	primary	yes	-142	no	no	unknown	11	jun	199	3	-1	0	unknown	no
44939	79	retired	divorced	primary	no	336	no	no	cellular	6	oct	386	1	184	1	other	no
41866	74	retired	divorced	secondary	no	4079	no	no	cellular	19	oct	343	3	-1	0	unknown	yes
34075	54	technician	divorced	secondary	no	2156	yes	no	cellular	30	apr	258	1	86	5	success	yes
19336	33	technician	single	secondary	no	3059	no	yes	cellular	6	aug	482	2	-1	0	unknown	yes
25726	34	management	divorced	tertiary	no	27	no	yes	cellular	19	nov	190	1	-1	0	unknown	no
33719	78	retired	married	primary	no	8556	no	no	telephone	21	apr	137	2	-1	0	unknown	yes
13160	26	technician	single	secondary	no	68	no	yes	cellular	8	jul	141	3	-1	0	unknown	no
20097	34	technician	married	secondary	no	50	no	no	cellular	11	aug	106	3	-1	0	unknown	no
30591	64	retired	married	primary	no	440	no	no	cellular	6	feb	495	1	-1	0	unknown	yes
7872	55	technician	married	secondary	no	0	yes	no	unknown	30	may	119	2	-1	0	unknown	no
18410	48	entrepreneur	married	tertiary	yes	-392	no	no	cellular	31	jul	725	4	-1	0	unknown	yes
29488	36	unemployed	single	tertiary	no	1291	no	no	cellular	3	feb	298	1	-1	0	unknown	yes
7020	50	blue-collar	married	secondary	no	-160	yes	no	unknown	28	may	600	2	-1	0	unknown	no
42613	35	management	married	tertiary	no	323	no	no	cellular	11	jan	261	2	-1	0	unknown	yes
31508	33	management	single	tertiary	no	3161	yes	no	cellular	2	apr	313	3	-1	0	unknown	yes
31191	46	technician	married	secondary	no	3434	no	yes	cellular	27	feb	115	1	-1	0	unknown	yes
13104	26	self-employed	single	secondary	no	551	no	no	cellular	8	jul	531	1	-1	0	unknown	yes
44904	48	management	single	tertiary	no	334	yes	no	cellular	28	sep	600	2	92	12	success	yes
2523	24	blue-collar	single	unknown	no	11	yes	no	unknown	13	may	109	2	-1	0	unknown	no
32388	36	technician	married	tertiary	no	4596	yes	no	cellular	16	apr	901	2	-1	0	unknown	yes
23767	41	technician	divorced	secondary	no	195	no	no	cellular	28	aug	260	1	-1	0	unknown	no
42360	31	admin.	single	secondary	no	4198	no	no	cellular	25	nov	234	1	-1	0	unknown	yes
19313	48	services	married	secondary	no	35	no	no	cellular	6	aug	232	4	-1	0	unknown	no
12490	58	services	married	primary	no	374	no	yes	unknown	1	jul	420	2	-1	0	unknown	no
14456	31	technician	married	secondary	no	1173	yes	no	cellular	14	jul	444	3	-1	0	unknown	yes
43475	35	management	single	tertiary	no	2646	no	no	cellular	14	apr	133	8	183	2	success	yes
44043	41	admin.	single	secondary	no	985	yes	no	cellular	30	jun	274	2	391	11	success	yes
4159	48	blue-collar	married	secondary	no	5057	yes	no	unknown	19	may	21	2	-1	0	unknown	no
15192	30	technician	single	tertiary	no	178	no	no	cellular	17	jul	656	3	-1	0	unknown	yes
14761	36	management	married	tertiary	no	446	yes	no	telephone	16	jul	174	5	-1	0	unknown	no
43707	37	technician	single	tertiary	no	197	no	no	cellular	13	may	234	1	87	3	success	yes
30655	26	services	single	secondary	no	531	yes	yes	cellular	6	feb	184	1	-1	0	unknown	no
25089	45	self-employed	married	tertiary	no	-312	no	no	telephone	18	nov	46	4	-1	0	unknown	no
43149	22	student	single	secondary	no	948	no	no	telephone	25	feb	169	1	191	3	success	yes
18919	55	retired	married	secondary	no	0	no	no	cellular	4	aug	1110	1	-1	0	unknown	yes
23769	48	blue-collar	married	primary	no	266	no	no	telephone	28	aug	58	5	-1	0	unknown	no
44464	22	student	single	secondary	no	216	no	no	cellular	6	aug	178	1	179	2	success	yes
18730	44	admin.	married	secondary	no	5181	yes	yes	cellular	31	jul	18	7	-1	0	unknown	no
32371	35	technician	married	secondary	no	783	yes	no	cellular	16	apr	772	4	-1	0	unknown	no
41912	61	management	married	tertiary	no	267	no	no	cellular	21	oct	192	3	184	1	success	yes
43330	46	management	married	tertiary	no	273	yes	no	cellular	18	mar	910	2	184	4	success	yes
41947	82	retired	married	primary	no	8603	no	no	cellular	22	oct	306	3	107	1	success	yes
23126	37	technician	single	secondary	no	-274	yes	no	cellular	26	aug	218	5	-1	0	unknown	no
27691	46	management	divorced	tertiary	no	-94	yes	no	cellular	21	nov	183	4	-1	0	unknown	no
42104	51	technician	married	secondary	no	39	no	no	cellular	2	nov	173	1	-1	0	unknown	no
26733	45	entrepreneur	divorced	tertiary	no	1273	yes	yes	cellular	20	nov	206	2	162	3	failure	no
29833	57	retired	married	primary	no	-464	yes	no	cellular	4	feb	75	1	190	6	failure	no
42319	35	technician	married	tertiary	no	3160	yes	no	cellular	16	nov	445	2	95	1	failure	yes
41631	65	retired	married	secondary	no	1176	no	no	cellular	25	sep	64	1	50	2	failure	no
41164	35	technician	single	tertiary	no	2658	yes	no	cellular	19	aug	768	2	141	3	failure	yes
43684	29	self-employed	single	tertiary	no	3290	no	no	cellular	12	may	430	1	50	3	success	yes
39214	32	technician	single	tertiary	no	2684	yes	no	cellular	18	may	542	2	-1	0	unknown	yes
33854	29	admin.	married	secondary	no	7707	yes	no	cellular	29	apr	961	2	334	2	failure	yes
36106	38	blue-collar	divorced	secondary	no	158	yes	no	cellular	11	may	242	1	-1	0	unknown	no
33832	51	admin.	single	secondary	no	726	yes	no	cellular	27	apr	89	8	-1	0	unknown	yes
38871	33	entrepreneur	married	tertiary	no	964	yes	no	cellular	18	may	97	1	180	3	failure	no
33542	28	technician	married	tertiary	no	2925	yes	no	cellular	20	apr	81	4	-1	0	unknown	no
25160	38	management	married	tertiary	yes	540	no	no	cellular	18	nov	205	1	-1	0	unknown	no
30757	59	unemployed	married	secondary	no	1226	no	no	cellular	6	feb	270	3	-1	0	unknown	no
44820	23	self-employed	single	tertiary	no	780	no	no	cellular	16	sep	393	1	183	3	success	yes
23442	47	technician	married	secondary	no	65	no	no	cellular	28	aug	118	8	-1	0	unknown	no
35062	25	blue-collar	single	secondary	no	51	yes	no	cellular	6	may	70	3	356	4	other	no
2387	24	services	single	secondary	yes	-122	yes	no	unknown	13	may	1000	1	-1	0	unknown	yes
33890	59	retired	divorced	secondary	no	5583	yes	no	cellular	30	apr	720	1	-1	0	unknown	yes
19690	45	technician	divorced	secondary	no	2657	no	no	cellular	7	aug	895	3	-1	0	unknown	yes
29779	43	admin.	married	primary	no	392	yes	yes	cellular	4	feb	110	1	208	2	failure	no
15781	31	blue-collar	married	secondary	no	-596	yes	no	cellular	21	jul	147	1	-1	0	unknown	no
41515	71	retired	married	tertiary	no	14220	yes	no	cellular	9	sep	397	1	-1	0	unknown	yes
42151	29	admin.	single	secondary	no	2	no	no	cellular	4	nov	85	1	142	1	failure	no
7055	51	technician	divorced	secondary	no	329	yes	no	unknown	28	may	191	5	-1	0	unknown	no
34915	41	admin.	married	primary	no	0	yes	no	cellular	6	may	184	2	323	1	failure	no
44762	69	retired	married	unknown	no	426	no	no	telephone	10	sep	211	2	185	2	success	yes
13471	47	blue-collar	married	secondary	no	690	yes	no	cellular	9	jul	113	1	-1	0	unknown	no
41107	36	services	single	tertiary	no	1189	no	no	cellular	17	aug	220	1	-1	0	unknown	yes
42545	72	retired	married	primary	no	4657	no	no	cellular	22	dec	305	3	309	5	success	yes
1431	44	blue-collar	married	primary	no	753	yes	no	unknown	8	may	151	2	-1	0	unknown	no
44296	23	student	single	secondary	no	794	no	no	cellular	26	jul	607	3	171	3	other	yes
4285	27	technician	single	secondary	no	16	no	no	unknown	19	may	193	1	-1	0	unknown	no
44856	26	management	single	tertiary	no	1027	no	no	cellular	23	sep	744	1	-1	0	unknown	yes
19004	57	retired	married	secondary	no	466	no	no	cellular	5	aug	641	2	-1	0	unknown	yes
43379	57	management	divorced	tertiary	no	3287	no	no	cellular	30	mar	277	2	337	1	success	yes
21408	46	technician	single	tertiary	no	4414	no	no	cellular	18	aug	504	7	-1	0	unknown	yes
3738	51	blue-collar	married	primary	no	196	yes	no	unknown	16	may	248	1	-1	0	unknown	no
21184	58	housemaid	married	secondary	no	2705	no	no	telephone	14	aug	137	1	-1	0	unknown	no
26997	59	management	married	tertiary	no	7049	no	no	cellular	21	nov	530	1	163	2	failure	yes
44298	33	services	single	unknown	no	2297	no	no	cellular	27	jul	527	1	-1	0	unknown	yes
3248	49	entrepreneur	married	tertiary	no	221	yes	no	unknown	15	may	305	1	-1	0	unknown	no
12867	46	management	married	secondary	no	700	no	yes	cellular	7	jul	136	1	-1	0	unknown	no
20228	57	housemaid	married	primary	no	2785	no	no	cellular	11	aug	610	4	-1	0	unknown	yes
18243	33	unemployed	married	secondary	no	-144	no	no	cellular	30	jul	481	3	-1	0	unknown	yes
20276	50	services	married	secondary	no	1	no	no	telephone	11	aug	80	10	-1	0	unknown	no
7123	35	admin.	married	secondary	no	404	yes	no	unknown	29	may	539	1	-1	0	unknown	yes
29789	45	blue-collar	married	secondary	no	28	no	yes	cellular	4	feb	215	1	222	1	other	no
44091	43	technician	married	secondary	no	69	yes	yes	cellular	7	jul	156	1	260	2	failure	no
36789	35	services	divorced	secondary	no	0	yes	yes	cellular	12	may	95	4	357	1	failure	no
32324	42	blue-collar	married	secondary	no	1598	yes	yes	cellular	16	apr	1463	2	-1	0	unknown	yes
41455	63	retired	married	tertiary	no	1795	no	no	cellular	7	sep	219	1	-1	0	unknown	yes
33966	25	management	single	tertiary	no	2305	no	no	cellular	30	apr	193	1	86	1	failure	no
2175	29	services	single	secondary	no	-72	yes	no	unknown	12	may	208	1	-1	0	unknown	no
21622	36	technician	married	secondary	no	0	no	no	cellular	19	aug	120	6	-1	0	unknown	no
44257	54	management	divorced	tertiary	no	5475	no	no	cellular	22	jul	321	4	-1	0	unknown	yes
20406	32	technician	married	secondary	no	1568	no	no	cellular	12	aug	161	6	-1	0	unknown	no
36462	42	services	married	secondary	no	292	yes	no	cellular	11	may	222	3	-1	0	unknown	no
20893	30	management	divorced	tertiary	no	46	no	no	cellular	13	aug	382	3	-1	0	unknown	no
44780	72	admin.	married	primary	no	2321	no	no	cellular	14	sep	221	2	64	12	failure	yes
31214	37	technician	married	tertiary	no	549	no	no	cellular	2	mar	239	1	-1	0	unknown	yes
40262	34	blue-collar	divorced	unknown	no	172	no	no	cellular	15	jun	177	1	-1	0	unknown	yes
792	40	retired	married	primary	no	407	yes	no	unknown	7	may	502	1	-1	0	unknown	no
23300	39	management	divorced	tertiary	no	81	yes	yes	cellular	27	aug	49	4	-1	0	unknown	no
41306	28	management	single	tertiary	no	223	yes	no	telephone	27	aug	157	2	119	1	other	yes
36804	38	services	single	secondary	no	895	yes	no	cellular	12	may	1531	1	-1	0	unknown	yes
41000	28	technician	single	secondary	no	113	no	no	cellular	13	aug	204	3	105	1	failure	yes
33864	34	management	single	tertiary	no	612	no	no	cellular	30	apr	192	1	-1	0	unknown	no
35153	34	unemployed	married	secondary	no	2173	yes	yes	cellular	7	may	370	1	-1	0	unknown	no
26830	41	technician	single	secondary	no	650	yes	no	cellular	20	nov	2420	3	-1	0	unknown	yes
40904	58	services	divorced	secondary	no	462	no	no	cellular	12	aug	332	1	-1	0	unknown	yes
9675	52	housemaid	married	primary	no	0	no	no	unknown	6	jun	235	3	-1	0	unknown	no
33908	23	student	single	secondary	no	0	no	no	cellular	30	apr	297	1	83	6	success	yes
43371	36	admin.	married	tertiary	no	1145	yes	no	cellular	29	mar	198	2	181	3	failure	no
12320	27	blue-collar	married	tertiary	no	335	yes	no	unknown	26	jun	519	3	-1	0	unknown	yes
43535	77	management	married	unknown	no	1780	yes	no	cellular	23	apr	361	2	182	5	success	yes
9912	35	services	divorced	secondary	no	305	no	no	unknown	9	jun	327	2	-1	0	unknown	no
8706	32	technician	single	tertiary	no	6281	yes	no	unknown	3	jun	1336	4	-1	0	unknown	yes
39983	34	management	married	tertiary	no	3402	no	no	cellular	3	jun	88	2	-1	0	unknown	no
20850	43	management	married	tertiary	no	2383	no	no	cellular	13	aug	379	6	-1	0	unknown	yes
33984	43	unemployed	divorced	secondary	no	1854	no	no	cellular	30	apr	323	1	-1	0	unknown	yes
42264	76	retired	married	primary	no	3324	no	no	cellular	13	nov	122	1	92	3	success	yes
20622	38	management	married	tertiary	no	1223	no	no	cellular	12	aug	1092	5	-1	0	unknown	yes
18081	54	technician	married	secondary	no	114	no	no	cellular	30	jul	458	3	-1	0	unknown	yes
43958	20	student	single	secondary	no	153	no	no	unknown	21	jun	100	1	-1	0	unknown	yes
30857	28	self-employed	single	secondary	no	5679	yes	no	cellular	9	feb	701	4	-1	0	unknown	yes
42766	48	management	married	tertiary	no	157	no	no	cellular	28	jan	417	4	-1	0	unknown	yes
35135	48	blue-collar	married	primary	no	-254	yes	no	cellular	7	may	210	2	346	1	other	no
33439	36	blue-collar	married	secondary	no	204	yes	no	cellular	20	apr	28	5	-1	0	unknown	no
37919	31	blue-collar	single	secondary	no	953	yes	no	cellular	14	may	479	1	346	2	success	yes
39365	45	admin.	divorced	secondary	no	397	yes	yes	cellular	22	may	582	1	95	2	success	yes
44104	29	admin.	single	secondary	no	1992	no	no	cellular	8	jul	202	1	87	2	failure	no
45191	75	retired	divorced	tertiary	no	3810	yes	no	cellular	16	nov	262	1	183	1	failure	yes
10328	36	services	single	primary	no	183	no	no	unknown	12	jun	167	5	-1	0	unknown	no
30215	35	management	single	tertiary	no	2707	no	no	cellular	5	feb	699	1	-1	0	unknown	yes
5829	29	services	married	secondary	no	283	no	yes	unknown	26	may	161	1	-1	0	unknown	no
9994	49	technician	married	secondary	no	378	no	no	unknown	9	jun	189	2	-1	0	unknown	no
23182	48	management	married	tertiary	no	567	no	no	cellular	27	aug	20	34	-1	0	unknown	no
31077	71	retired	married	primary	no	4657	no	no	cellular	16	feb	93	5	-1	0	unknown	yes
4896	33	blue-collar	married	secondary	no	1624	yes	yes	unknown	21	may	951	2	-1	0	unknown	no
28903	31	unemployed	single	primary	no	163	no	no	cellular	30	jan	707	2	2	1	other	yes
31320	50	housemaid	married	secondary	no	388	no	no	cellular	11	mar	203	2	-1	0	unknown	yes
25894	44	blue-collar	married	primary	no	612	yes	yes	cellular	19	nov	131	1	-1	0	unknown	no
43504	55	unemployed	divorced	secondary	no	309	no	no	cellular	20	apr	167	1	181	3	success	yes
12145	40	blue-collar	married	secondary	no	1009	yes	yes	unknown	20	jun	1036	5	-1	0	unknown	yes
1131	48	admin.	married	secondary	no	5	yes	no	unknown	7	may	697	2	-1	0	unknown	no
1940	46	blue-collar	married	primary	no	881	yes	no	unknown	9	may	126	2	-1	0	unknown	no
36830	33	management	divorced	tertiary	no	-634	yes	yes	cellular	12	may	163	2	350	1	failure	no
3300	44	blue-collar	married	unknown	no	146	yes	no	unknown	15	may	483	1	-1	0	unknown	yes
41784	49	admin.	married	secondary	no	197	yes	no	cellular	13	oct	404	1	68	1	other	no
19249	35	management	divorced	tertiary	no	146	no	no	cellular	6	aug	720	2	-1	0	unknown	yes
8817	27	management	single	tertiary	yes	-713	yes	no	unknown	4	jun	525	2	-1	0	unknown	yes
19164	54	management	married	tertiary	no	0	no	no	cellular	5	aug	214	3	-1	0	unknown	no
12592	31	technician	single	unknown	no	365	no	no	unknown	4	jul	257	1	-1	0	unknown	no
6726	29	blue-collar	single	primary	no	80	yes	no	unknown	28	may	678	1	-1	0	unknown	no
35571	32	admin.	married	unknown	no	516	yes	no	cellular	7	may	20	8	-1	0	unknown	no
44245	54	blue-collar	married	secondary	no	1636	no	no	telephone	20	jul	1008	2	-1	0	unknown	yes
35220	34	technician	single	secondary	no	49	no	no	cellular	7	may	393	1	351	1	failure	no
8048	38	blue-collar	married	primary	no	451	yes	no	unknown	2	jun	128	3	-1	0	unknown	no
45177	36	admin.	divorced	secondary	no	1224	yes	no	cellular	12	nov	482	1	374	1	success	yes
17894	58	management	married	tertiary	no	0	no	no	cellular	30	jul	120	2	-1	0	unknown	no
44300	23	management	single	tertiary	no	1807	no	no	cellular	27	jul	606	1	-1	0	unknown	yes
20883	32	technician	married	secondary	no	199	no	yes	cellular	13	aug	363	1	-1	0	unknown	no
26944	31	management	single	tertiary	no	3967	yes	no	cellular	21	nov	859	1	182	1	failure	no
30355	42	services	married	secondary	no	-91	yes	yes	cellular	5	feb	43	1	-1	0	unknown	no
6852	26	blue-collar	married	primary	no	3529	yes	no	unknown	28	may	100	2	-1	0	unknown	no
5483	45	admin.	married	secondary	no	149	yes	no	unknown	23	may	893	3	-1	0	unknown	yes
30806	34	management	married	tertiary	no	0	no	no	cellular	6	feb	787	3	9	1	other	yes
42121	55	management	divorced	tertiary	no	2037	no	no	cellular	2	nov	209	2	273	1	failure	yes
1052	27	student	single	secondary	no	671	yes	no	unknown	7	may	332	2	-1	0	unknown	no
13452	35	admin.	married	secondary	no	1	yes	no	cellular	9	jul	112	1	-1	0	unknown	no
39521	32	technician	single	tertiary	no	654	yes	no	cellular	25	may	615	4	-1	0	unknown	yes
21804	58	retired	married	secondary	no	168	no	no	cellular	20	aug	183	4	-1	0	unknown	no
31237	37	unknown	single	tertiary	no	0	no	no	cellular	3	mar	426	1	-1	0	unknown	yes
43917	30	unemployed	single	tertiary	no	4082	no	no	telephone	14	jun	215	1	459	17	other	no
42872	32	student	single	tertiary	no	0	no	no	cellular	4	feb	233	3	276	2	failure	yes
24989	31	unemployed	married	secondary	no	20	no	no	telephone	18	nov	52	1	-1	0	unknown	no
5073	35	technician	married	secondary	no	432	yes	no	unknown	21	may	1094	55	-1	0	unknown	no
6009	34	services	married	secondary	no	1414	yes	no	unknown	26	may	192	4	-1	0	unknown	no
25948	30	entrepreneur	married	secondary	no	12737	no	yes	cellular	19	nov	589	2	-1	0	unknown	yes
11968	52	management	divorced	tertiary	no	-297	yes	no	unknown	20	jun	11	21	-1	0	unknown	no
126	29	admin.	single	secondary	no	818	yes	yes	unknown	5	may	61	1	-1	0	unknown	no
33953	30	management	single	tertiary	no	398	no	no	cellular	30	apr	554	1	6	2	success	yes
35956	59	retired	married	tertiary	no	148	yes	yes	cellular	8	may	685	2	366	1	other	yes
31022	27	admin.	married	tertiary	no	73	no	no	cellular	10	feb	159	1	-1	0	unknown	yes
1247	49	services	married	secondary	no	-8	yes	no	unknown	8	may	1119	1	-1	0	unknown	yes
33987	54	housemaid	married	secondary	yes	0	no	no	cellular	30	apr	103	3	-1	0	unknown	no
30959	29	technician	single	tertiary	no	673	yes	no	cellular	9	feb	835	3	-1	0	unknown	yes
40302	33	blue-collar	married	secondary	no	379	yes	yes	cellular	16	jun	263	2	-1	0	unknown	yes
33691	37	blue-collar	divorced	secondary	no	0	yes	no	cellular	21	apr	146	4	-1	0	unknown	yes
30178	38	unemployed	married	primary	no	890	yes	no	cellular	5	feb	43	2	-1	0	unknown	no
14475	37	services	married	secondary	no	0	yes	no	cellular	14	jul	330	4	-1	0	unknown	no
12065	58	management	married	tertiary	no	0	no	no	unknown	20	jun	22	4	-1	0	unknown	no
42756	44	technician	married	secondary	no	2776	yes	no	cellular	27	jan	701	1	-1	0	unknown	yes
22582	30	services	married	secondary	no	475	no	no	cellular	22	aug	192	5	-1	0	unknown	no
23622	31	management	single	tertiary	no	35	no	no	cellular	28	aug	27	16	-1	0	unknown	no
43417	50	blue-collar	married	primary	no	82	no	no	telephone	5	apr	456	1	-1	0	unknown	yes
33716	29	self-employed	married	secondary	no	123	no	yes	cellular	21	apr	158	2	181	1	success	yes
7937	47	blue-collar	married	primary	no	1092	no	yes	unknown	30	may	41	8	-1	0	unknown	no
42055	54	housemaid	married	secondary	no	962	yes	no	cellular	29	oct	288	3	-1	0	unknown	yes
43673	34	services	married	secondary	no	1076	no	no	cellular	12	may	152	1	182	6	success	yes
9069	37	management	single	tertiary	no	240	no	no	unknown	5	jun	1123	1	-1	0	unknown	yes
26954	46	blue-collar	divorced	primary	no	219	yes	no	cellular	21	nov	729	1	-1	0	unknown	yes
4259	60	blue-collar	married	secondary	no	171	yes	no	unknown	19	may	219	2	-1	0	unknown	no
25699	33	management	single	tertiary	no	201	yes	no	cellular	19	nov	171	1	183	1	failure	no
27094	34	management	divorced	secondary	no	124	yes	no	cellular	21	nov	56	1	163	4	other	no
11525	55	blue-collar	married	primary	no	5109	no	no	unknown	19	jun	55	1	-1	0	unknown	no
40036	39	technician	married	tertiary	no	1293	no	no	cellular	3	jun	140	2	-1	0	unknown	yes
37651	44	admin.	divorced	secondary	no	2999	yes	no	cellular	14	may	717	1	-1	0	unknown	yes
37440	50	technician	divorced	secondary	no	-54	yes	yes	cellular	13	may	698	2	292	1	failure	yes
19986	33	management	married	tertiary	no	2907	no	no	cellular	8	aug	116	1	-1	0	unknown	no
28657	29	management	single	tertiary	no	1218	no	no	cellular	30	jan	258	2	-1	0	unknown	no
44656	63	unknown	married	secondary	no	367	no	no	telephone	2	sep	173	1	182	7	failure	no
39704	56	admin.	single	secondary	no	4118	no	no	telephone	27	may	165	1	-1	0	unknown	yes
8284	58	technician	married	secondary	no	2073	no	no	unknown	2	jun	393	3	-1	0	unknown	no
9513	54	management	married	unknown	no	1960	no	no	unknown	6	jun	13	5	-1	0	unknown	no
25788	32	technician	single	secondary	no	7558	yes	no	cellular	19	nov	581	2	-1	0	unknown	no
37142	36	blue-collar	married	primary	no	828	no	no	cellular	13	may	1512	1	345	8	failure	yes
10306	57	retired	single	secondary	no	5305	no	no	unknown	12	jun	192	1	-1	0	unknown	no
31232	30	admin.	single	secondary	no	523	no	yes	cellular	3	mar	83	1	-1	0	unknown	yes
35511	26	housemaid	married	secondary	no	13	yes	no	cellular	7	may	132	2	293	1	other	no
28287	44	self-employed	married	secondary	no	-264	yes	no	cellular	29	jan	227	1	-1	0	unknown	no
43884	59	blue-collar	married	secondary	no	448	no	no	unknown	8	jun	198	1	651	7	other	no
37663	49	management	married	tertiary	no	85	yes	no	cellular	14	may	590	5	359	1	other	yes
22346	42	management	married	secondary	no	580	no	no	cellular	22	aug	67	2	-1	0	unknown	no
39959	27	admin.	single	secondary	no	261	yes	yes	cellular	3	jun	592	4	-1	0	unknown	yes
41639	28	student	single	tertiary	no	0	no	no	cellular	28	sep	294	2	105	7	other	yes
16798	53	self-employed	married	tertiary	no	290	no	yes	cellular	24	jul	303	3	-1	0	unknown	no
12993	47	services	married	secondary	no	24	no	yes	cellular	7	jul	95	2	-1	0	unknown	no
33698	63	retired	married	unknown	no	2193	no	no	telephone	21	apr	1348	4	-1	0	unknown	yes
41995	60	admin.	married	unknown	no	4629	yes	no	cellular	27	oct	624	1	-1	0	unknown	yes
43942	30	services	divorced	secondary	no	436	yes	no	cellular	17	jun	1720	1	-1	0	unknown	yes
43948	36	admin.	married	secondary	no	1031	no	no	cellular	17	jun	282	4	-1	0	unknown	yes
42040	64	management	married	tertiary	no	3951	no	no	cellular	29	oct	164	1	-1	0	unknown	yes
27310	32	technician	married	secondary	no	253	yes	no	cellular	21	nov	76	1	170	3	failure	no
43626	33	admin.	married	tertiary	no	79	yes	no	cellular	5	may	389	1	195	4	success	yes
15318	32	services	divorced	secondary	no	454	yes	no	cellular	18	jul	978	1	-1	0	unknown	yes
17047	33	blue-collar	divorced	secondary	no	0	no	no	cellular	25	jul	374	2	-1	0	unknown	no
