	age	workclass	fnlwgt	education	education_num	marital_status	occupation	relationship	race	sex	capital_gain	capital_loss	hours_per_week	native_country	class
8563	28	Private	194690	7th-8th	4	Separated	Other-service	Own-child	White	Male	0	0	60	Mexico	<=50K
3416	39	Local-gov	305597	HS-grad	9	Separated	Exec-managerial	Unmarried	White	Male	0	0	40	United-States	<=50K
22847	42	Private	173704	Some-college	10	Married-civ-spouse	Sales	Husband	White	Male	0	1887	50	United-States	>50K
8141	19	Private	269657	Some-college	10	Never-married	Sales	Not-in-family	White	Female	0	0	35	United-States	<=50K
3777	80	Private	87518	Some-college	10	Never-married	Prof-specialty	Not-in-family	White	Male	0	1816	60	United-States	<=50K
8750	30	Private	44419	Some-college	10	Never-married	Tech-support	Unmarried	White	Female	0	0	40	United-States	<=50K
17170	40	Private	179666	Bachelors	13	Never-married	Exec-managerial	Not-in-family	White	Male	0	0	30	Canada	<=50K
2212	42	Private	70055	HS-grad	9	Married-civ-spouse	Handlers-cleaners	Husband	White	Male	0	0	40	United-States	<=50K
6362	51	Private	86373	Bachelors	13	Married-civ-spouse	Machine-op-inspct	Husband	White	Male	0	0	25	United-States	<=50K
9974	46	Local-gov	111558	Some-college	10	Divorced	Machine-op-inspct	Own-child	White	Female	0	0	40	United-States	<=50K
30013	38	State-gov	112497	Bachelors	13	Married-civ-spouse	Protective-serv	Husband	White	Male	0	0	60	United-States	<=50K
13183	43	Local-gov	337469	Some-college	10	Divorced	Adm-clerical	Not-in-family	White	Female	594	0	20	Mexico	<=50K
25335	46	Self-emp-inc	216414	Masters	14	Married-civ-spouse	Sales	Husband	White	Male	0	1977	60	United-States	>50K
2409	27	Private	387776	Some-college	10	Never-married	Other-service	Own-child	White	Male	0	0	40	United-States	<=50K
4741	31	Private	100734	Doctorate	16	Never-married	Prof-specialty	Not-in-family	White	Female	0	0	28	United-States	<=50K
29754	48	Private	317360	Some-college	10	Divorced	Adm-clerical	Not-in-family	White	Female	0	0	50	United-States	<=50K
17200	50	Private	105010	Bachelors	13	Married-civ-spouse	Farming-fishing	Husband	White	Male	0	0	45	United-States	>50K
13456	26	Private	483822	7th-8th	4	Never-married	Handlers-cleaners	Unmarried	White	Male	0	0	40	Guatemala	<=50K
23761	47	Private	34458	HS-grad	9	Married-civ-spouse	Farming-fishing	Husband	White	Male	0	0	40	United-States	<=50K
883	38	Private	95336	Bachelors	13	Married-civ-spouse	Sales	Husband	White	Male	0	0	50	United-States	>50K
6759	31	Private	48588	Some-college	10	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	40	United-States	<=50K
20375	44	Private	197462	HS-grad	9	Married-civ-spouse	Machine-op-inspct	Husband	White	Male	0	0	40	United-States	<=50K
15904	42	Local-gov	180985	10th	6	Married-civ-spouse	Handlers-cleaners	Husband	White	Male	99999	0	40	United-States	>50K
12414	42	Private	318255	HS-grad	9	Divorced	Adm-clerical	Unmarried	White	Female	0	0	40	United-States	<=50K
26839	41	Private	206066	Some-college	10	Married-civ-spouse	Machine-op-inspct	Husband	White	Male	0	0	40	United-States	<=50K
12270	53	Private	224894	5th-6th	3	Married-civ-spouse	Priv-house-serv	Wife	Black	Female	0	0	10	Haiti	<=50K
14329	64	Private	46087	Bachelors	13	Divorced	Exec-managerial	Not-in-family	White	Female	0	0	50	United-States	<=50K
2061	20	?	376474	Some-college	10	Never-married	?	Own-child	White	Male	0	0	32	United-States	<=50K
1507	42	Private	245317	HS-grad	9	Married-civ-spouse	Sales	Husband	White	Male	0	0	50	United-States	<=50K
1392	59	Private	226922	HS-grad	9	Divorced	Sales	Unmarried	White	Female	0	1762	30	United-States	<=50K
7356	44	Local-gov	254134	Assoc-acdm	12	Divorced	Tech-support	Not-in-family	Black	Male	0	0	40	United-States	<=50K
15893	62	Federal-gov	125155	HS-grad	9	Married-civ-spouse	Adm-clerical	Husband	White	Male	0	0	38	United-States	<=50K
6863	26	Private	292803	Some-college	10	Never-married	Other-service	Own-child	White	Female	0	0	24	United-States	<=50K
22702	36	Federal-gov	54159	Bachelors	13	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	45	United-States	<=50K
29602	18	Private	122775	HS-grad	9	Never-married	Other-service	Own-child	White	Male	0	0	35	United-States	<=50K
28768	28	Private	294936	HS-grad	9	Married-civ-spouse	Transport-moving	Husband	White	Male	4064	0	45	United-States	<=50K
27597	24	Local-gov	162919	Some-college	10	Never-married	Adm-clerical	Not-in-family	White	Female	0	0	40	United-States	<=50K
22699	43	Private	163985	HS-grad	9	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	40	United-States	<=50K
8345	31	Private	561334	HS-grad	9	Divorced	Transport-moving	Not-in-family	White	Male	0	0	40	United-States	<=50K
7824	51	Private	182314	Masters	14	Married-civ-spouse	Tech-support	Husband	White	Male	0	0	40	United-States	>50K
24413	26	Private	389856	HS-grad	9	Never-married	Transport-moving	Not-in-family	White	Male	0	0	40	United-States	<=50K
2761	34	?	346762	11th	7	Divorced	?	Own-child	White	Male	0	0	84	United-States	<=50K
6054	43	Private	83827	HS-grad	9	Divorced	Machine-op-inspct	Not-in-family	White	Female	0	0	24	United-States	<=50K
5849	19	Private	167140	Some-college	10	Never-married	Other-service	Own-child	White	Male	0	1602	24	United-States	<=50K
22757	19	?	184308	Some-college	10	Married-civ-spouse	?	Wife	White	Female	0	0	30	United-States	<=50K
17325	28	Self-emp-not-inc	149324	Some-college	10	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	0	7	United-States	<=50K
23566	19	Private	101549	Some-college	10	Never-married	Other-service	Own-child	White	Male	0	0	15	United-States	<=50K
12278	34	Private	300687	HS-grad	9	Married-civ-spouse	Craft-repair	Husband	Black	Male	0	0	40	United-States	<=50K
3628	22	Private	203182	Bachelors	13	Never-married	Exec-managerial	Other-relative	White	Female	0	0	20	United-States	<=50K
17236	23	Private	173851	Some-college	10	Married-civ-spouse	Handlers-cleaners	Husband	White	Male	0	0	40	United-States	<=50K
31844	53	Self-emp-inc	220786	Some-college	10	Widowed	Sales	Not-in-family	White	Female	0	0	60	United-States	<=50K
23484	47	Private	125120	Bachelors	13	Divorced	Craft-repair	Not-in-family	White	Female	0	0	50	United-States	<=50K
22713	61	Private	162397	Bachelors	13	Married-civ-spouse	Sales	Husband	White	Male	0	0	40	United-States	>50K
918	81	Self-emp-not-inc	136063	HS-grad	9	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	30	United-States	<=50K
2340	27	?	253873	Some-college	10	Divorced	?	Not-in-family	White	Female	0	0	25	United-States	<=50K
25176	33	Local-gov	175509	HS-grad	9	Married-civ-spouse	Protective-serv	Husband	White	Male	0	0	40	United-States	<=50K
28099	40	Private	178983	HS-grad	9	Married-civ-spouse	Adm-clerical	Wife	White	Female	0	0	30	United-States	>50K
12499	29	Private	340534	HS-grad	9	Never-married	Adm-clerical	Not-in-family	White	Female	0	0	44	United-States	<=50K
21964	37	Private	348796	Bachelors	13	Divorced	Other-service	Not-in-family	White	Male	0	0	40	United-States	<=50K
1134	42	?	184018	Some-college	10	Divorced	?	Unmarried	White	Male	0	0	40	United-States	<=50K
30209	17	?	250541	11th	7	Never-married	?	Own-child	Black	Male	0	0	8	United-States	<=50K
13599	34	Private	197886	Bachelors	13	Married-civ-spouse	Sales	Husband	White	Male	0	0	60	United-States	>50K
18187	46	Private	292504	Some-college	10	Married-spouse-absent	Sales	Unmarried	White	Female	0	0	40	United-States	<=50K
16483	31	Private	152156	HS-grad	9	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	45	United-States	<=50K
10908	64	Private	86972	Some-college	10	Divorced	Exec-managerial	Unmarried	White	Female	0	0	40	United-States	<=50K
14014	20	Private	280714	Some-college	10	Never-married	Other-service	Own-child	White	Male	0	0	40	United-States	<=50K
26358	63	Private	43313	10th	6	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	40	United-States	<=50K
18014	36	Private	220585	Assoc-acdm	12	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	50	United-States	>50K
4219	26	Private	118736	Bachelors	13	Never-married	Prof-specialty	Not-in-family	White	Female	0	0	20	United-States	<=50K
608	36	Local-gov	339772	HS-grad	9	Separated	Exec-managerial	Not-in-family	Black	Male	0	0	40	United-States	<=50K
8619	30	Private	185177	Bachelors	13	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	43	United-States	<=50K
11324	65	Private	113323	Assoc-acdm	12	Married-civ-spouse	Exec-managerial	Husband	White	Male	3818	0	40	United-States	<=50K
23242	20	Private	286166	HS-grad	9	Never-married	Sales	Not-in-family	White	Male	0	0	48	United-States	<=50K
19614	46	Private	194431	HS-grad	9	Never-married	Tech-support	Other-relative	White	Male	0	0	40	United-States	<=50K
12997	22	Private	211798	Some-college	10	Never-married	Craft-repair	Own-child	White	Male	0	0	40	United-States	<=50K
27665	30	?	103651	11th	7	Married-civ-spouse	?	Husband	White	Male	0	0	35	United-States	<=50K
13634	45	Private	358886	12th	8	Married-civ-spouse	Adm-clerical	Husband	White	Male	2407	0	50	United-States	<=50K
23173	19	Private	254247	12th	8	Never-married	Adm-clerical	Own-child	White	Male	0	0	38	?	<=50K
21827	33	Private	219838	10th	6	Married-civ-spouse	Farming-fishing	Husband	White	Male	0	0	40	United-States	<=50K
6274	35	Private	245090	HS-grad	9	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	40	Mexico	<=50K
12350	32	Private	117779	HS-grad	9	Never-married	Transport-moving	Own-child	White	Female	0	0	35	United-States	<=50K
17116	44	Self-emp-not-inc	201742	Bachelors	13	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	2415	50	United-States	>50K
20772	71	Private	193530	11th	7	Never-married	Priv-house-serv	Not-in-family	White	Female	0	0	75	United-States	<=50K
22471	53	Private	203173	Assoc-voc	11	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	45	United-States	<=50K
18915	31	Self-emp-not-inc	186420	Masters	14	Separated	Tech-support	Not-in-family	White	Female	0	0	25	United-States	<=50K
12059	40	Local-gov	180123	HS-grad	9	Married-spouse-absent	Farming-fishing	Own-child	Black	Male	0	0	40	United-States	<=50K
26418	32	Private	158291	HS-grad	9	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	50	United-States	>50K
2927	52	Private	91048	HS-grad	9	Divorced	Machine-op-inspct	Own-child	Black	Female	0	0	35	United-States	<=50K
6206	40	Private	323790	Some-college	10	Married-civ-spouse	Other-service	Husband	White	Male	0	0	40	United-States	<=50K
18140	37	Private	278576	HS-grad	9	Married-civ-spouse	Machine-op-inspct	Husband	White	Male	0	0	60	United-States	>50K
26465	34	Self-emp-not-inc	213887	Doctorate	16	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	0	32	Canada	>50K
2858	17	?	179715	10th	6	Never-married	?	Own-child	White	Male	0	0	40	United-States	<=50K
22014	20	Private	157541	Some-college	10	Never-married	Other-service	Own-child	White	Male	0	0	27	United-States	<=50K
24780	54	Private	288992	10th	6	Divorced	Prof-specialty	Unmarried	White	Male	14344	0	68	United-States	>50K
9518	25	Private	193820	Masters	14	Never-married	Prof-specialty	Own-child	White	Female	0	0	40	United-States	<=50K
6657	18	Private	214617	Some-college	10	Never-married	Handlers-cleaners	Own-child	White	Male	0	0	30	United-States	<=50K
29142	33	Private	90668	HS-grad	9	Never-married	Adm-clerical	Not-in-family	White	Female	0	0	40	United-States	<=50K
18589	37	Private	238049	9th	5	Never-married	Priv-house-serv	Not-in-family	White	Female	0	0	30	El-Salvador	<=50K
16275	45	Private	162606	HS-grad	9	Divorced	Sales	Not-in-family	White	Female	0	0	35	United-States	<=50K
22731	66	?	186032	Assoc-voc	11	Widowed	?	Not-in-family	White	Female	2964	0	30	United-States	<=50K
29349	27	Self-emp-not-inc	357283	HS-grad	9	Never-married	Sales	Not-in-family	Black	Male	0	0	40	United-States	<=50K
11786	29	Private	153805	HS-grad	9	Never-married	Machine-op-inspct	Other-relative	Other	Male	0	0	40	Ecuador	<=50K
10067	56	Private	146660	HS-grad	9	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	60	United-States	<=50K
13819	28	Private	213276	HS-grad	9	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	50	United-States	<=50K
506	19	Private	249609	Some-college	10	Never-married	Protective-serv	Own-child	White	Male	0	0	8	United-States	<=50K
27027	29	Self-emp-not-inc	109001	Some-college	10	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	35	United-States	<=50K
7880	52	Private	127749	HS-grad	9	Married-civ-spouse	Transport-moving	Husband	White	Male	0	0	50	United-States	<=50K
5300	41	Private	323790	HS-grad	9	Divorced	Handlers-cleaners	Unmarried	White	Male	0	0	55	United-States	<=50K
27271	31	Private	244665	Some-college	10	Never-married	Exec-managerial	Not-in-family	White	Male	0	0	45	Honduras	<=50K
14821	55	Private	436861	Masters	14	Divorced	Prof-specialty	Not-in-family	White	Female	14084	0	40	United-States	>50K
16633	39	Private	65382	Some-college	10	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	40	United-States	<=50K
14765	42	Private	70055	11th	7	Married-civ-spouse	Transport-moving	Husband	White	Male	0	0	45	United-States	<=50K
9322	26	Private	523067	Some-college	10	Never-married	Prof-specialty	Own-child	White	Male	0	0	3	El-Salvador	<=50K
3724	38	Private	234901	Masters	14	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	1977	60	United-States	>50K
24679	31	Private	209101	Prof-school	15	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	0	25	United-States	>50K
12014	41	Local-gov	133692	Bachelors	13	Divorced	Protective-serv	Unmarried	White	Female	0	0	40	United-States	<=50K
11685	51	Private	43354	11th	7	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	40	United-States	>50K
26258	44	Self-emp-not-inc	185057	Bachelors	13	Divorced	Exec-managerial	Not-in-family	White	Female	3325	0	40	United-States	<=50K
28384	24	?	265434	Bachelors	13	Never-married	?	Not-in-family	White	Female	0	0	40	United-States	<=50K
2541	34	Private	193036	Some-college	10	Married-civ-spouse	Adm-clerical	Husband	Black	Male	0	0	40	United-States	>50K
8360	45	Private	119904	HS-grad	9	Divorced	Tech-support	Not-in-family	White	Female	0	0	50	United-States	>50K
22712	28	Private	181776	Some-college	10	Never-married	Adm-clerical	Not-in-family	White	Female	0	0	40	United-States	<=50K
13176	43	Private	149909	HS-grad	9	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	42	United-States	>50K
31631	45	Private	331482	Bachelors	13	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	0	50	United-States	<=50K
7955	45	Private	273435	HS-grad	9	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	40	United-States	<=50K
20909	77	Self-emp-not-inc	71676	Some-college	10	Widowed	Adm-clerical	Not-in-family	White	Female	0	1944	1	United-States	<=50K
4930	34	Local-gov	303867	9th	5	Never-married	Other-service	Own-child	White	Male	0	0	40	United-States	<=50K
32029	36	Local-gov	114719	Masters	14	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	0	50	United-States	>50K
5894	30	Local-gov	346122	Assoc-acdm	12	Married-civ-spouse	Protective-serv	Husband	White	Male	5013	0	45	United-States	<=50K
28214	37	Self-emp-not-inc	353298	HS-grad	9	Married-civ-spouse	Sales	Husband	White	Male	99999	0	50	United-States	>50K
20432	59	Private	127728	Some-college	10	Married-civ-spouse	Tech-support	Husband	White	Male	0	0	40	United-States	>50K
25393	39	Private	184128	11th	7	Divorced	Sales	Other-relative	White	Female	0	0	40	United-States	<=50K
7872	81	?	162882	HS-grad	9	Divorced	?	Not-in-family	White	Female	0	0	35	United-States	<=50K
21929	42	Private	144002	HS-grad	9	Divorced	Transport-moving	Not-in-family	White	Male	0	0	50	United-States	<=50K
5699	23	Private	149224	HS-grad	9	Never-married	Sales	Not-in-family	White	Male	0	0	40	United-States	<=50K
23783	60	Private	116707	Some-college	10	Married-civ-spouse	Sales	Husband	White	Male	7298	0	40	United-States	>50K
31080	32	Private	194740	Bachelors	13	Married-civ-spouse	Sales	Husband	White	Male	0	1902	40	United-States	>50K
10986	38	Private	111499	HS-grad	9	Married-civ-spouse	Sales	Husband	White	Male	0	1977	99	United-States	>50K
25951	21	Private	170456	Assoc-acdm	12	Never-married	Handlers-cleaners	Own-child	White	Male	0	0	15	United-States	<=50K
14694	47	Self-emp-not-inc	213745	Some-college	10	Divorced	Other-service	Unmarried	White	Female	0	0	45	United-States	<=50K
16943	36	Private	200360	Some-college	10	Never-married	Craft-repair	Not-in-family	White	Male	0	0	40	United-States	<=50K
10620	37	Private	359591	10th	6	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	40	United-States	<=50K
15355	42	Private	155106	Some-college	10	Never-married	Machine-op-inspct	Not-in-family	White	Male	0	0	45	United-States	<=50K
25161	75	Private	104896	HS-grad	9	Married-civ-spouse	Sales	Husband	White	Male	2653	0	20	United-States	<=50K
11576	36	Private	201519	Bachelors	13	Married-civ-spouse	Exec-managerial	Wife	White	Female	0	0	40	United-States	>50K
25489	29	Private	146343	HS-grad	9	Never-married	Other-service	Unmarried	Black	Female	0	0	25	United-States	<=50K
18681	46	Private	121124	Assoc-acdm	12	Married-civ-spouse	Exec-managerial	Husband	White	Male	15024	0	50	United-States	>50K
19679	22	Private	189888	HS-grad	9	Married-civ-spouse	Sales	Husband	White	Male	0	0	45	United-States	<=50K
30110	46	Private	213140	Bachelors	13	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	0	40	?	>50K
17818	39	Private	216129	Assoc-acdm	12	Divorced	Exec-managerial	Unmarried	Black	Female	0	0	35	Jamaica	<=50K
30197	32	Private	154950	Prof-school	15	Never-married	Prof-specialty	Not-in-family	White	Male	0	0	40	United-States	<=50K
23565	30	Federal-gov	54684	Prof-school	15	Never-married	Exec-managerial	Not-in-family	White	Male	0	0	55	?	<=50K
27566	56	Private	134286	Some-college	10	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	45	United-States	<=50K
1497	35	Private	187119	Bachelors	13	Divorced	Sales	Not-in-family	White	Female	0	1980	65	United-States	<=50K
7032	27	Private	151382	7th-8th	4	Divorced	Machine-op-inspct	Unmarried	White	Male	0	974	40	United-States	<=50K
31016	35	Self-emp-not-inc	190895	Masters	14	Married-civ-spouse	Sales	Husband	White	Male	0	0	40	United-States	>50K
5568	47	Private	164113	Some-college	10	Married-civ-spouse	Craft-repair	Husband	Black	Male	7688	0	40	United-States	>50K
4389	32	Self-emp-inc	46807	HS-grad	9	Married-civ-spouse	Craft-repair	Husband	White	Male	99999	0	40	United-States	>50K
8277	43	Private	209149	HS-grad	9	Divorced	Other-service	Not-in-family	White	Female	0	0	35	United-States	<=50K
5981	44	Local-gov	236321	HS-grad	9	Divorced	Transport-moving	Own-child	White	Male	0	0	25	United-States	<=50K
22494	49	Self-emp-not-inc	43479	Some-college	10	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	40	United-States	<=50K
14449	25	Private	1484705	Some-college	10	Divorced	Exec-managerial	Unmarried	White	Female	0	0	25	United-States	<=50K
18060	55	Local-gov	133201	Masters	14	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	50	United-States	<=50K
23980	70	?	149040	HS-grad	9	Widowed	?	Not-in-family	White	Female	2964	0	12	United-States	<=50K
22930	74	Self-emp-not-inc	392886	HS-grad	9	Widowed	Farming-fishing	Not-in-family	White	Female	0	0	14	United-States	<=50K
13802	24	Private	227610	10th	6	Divorced	Handlers-cleaners	Unmarried	White	Female	0	0	58	United-States	<=50K
8998	53	Private	548361	HS-grad	9	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	40	United-States	<=50K
3027	42	Self-emp-inc	187702	Prof-school	15	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	2415	60	United-States	>50K
7503	51	Local-gov	146325	Doctorate	16	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	1887	40	United-States	>50K
31702	36	Private	67728	HS-grad	9	Married-civ-spouse	Craft-repair	Husband	White	Male	5013	0	40	Italy	<=50K
13506	30	Private	327112	Bachelors	13	Divorced	Sales	Not-in-family	White	Male	0	1564	40	United-States	>50K
21080	48	Private	99127	Assoc-acdm	12	Married-civ-spouse	Transport-moving	Husband	White	Male	0	0	45	United-States	<=50K
6016	65	Private	193216	HS-grad	9	Married-civ-spouse	Sales	Husband	White	Male	9386	0	40	United-States	>50K
14257	26	Self-emp-not-inc	201138	Assoc-voc	11	Never-married	Other-service	Not-in-family	White	Female	0	0	35	United-States	<=50K
19594	44	Self-emp-not-inc	218653	Bachelors	13	Divorced	Craft-repair	Own-child	White	Male	0	0	40	United-States	<=50K
8183	47	Private	256866	HS-grad	9	Married-civ-spouse	Transport-moving	Husband	White	Male	0	0	48	United-States	<=50K
25962	19	Private	407759	HS-grad	9	Never-married	Adm-clerical	Own-child	White	Male	0	0	40	United-States	<=50K
7332	60	Self-emp-not-inc	525878	HS-grad	9	Married-civ-spouse	Exec-managerial	Husband	Black	Male	0	0	40	United-States	<=50K
28840	21	Private	27049	HS-grad	9	Never-married	Priv-house-serv	Not-in-family	White	Female	0	0	25	United-States	<=50K
649	30	State-gov	169496	Bachelors	13	Married-civ-spouse	Tech-support	Husband	White	Male	0	0	40	United-States	>50K
29826	36	Private	90159	Bachelors	13	Married-civ-spouse	Prof-specialty	Wife	White	Female	0	0	32	United-States	>50K
7908	33	Private	348416	HS-grad	9	Never-married	Adm-clerical	Unmarried	Black	Female	0	0	40	United-States	<=50K
14310	30	Private	261677	9th	5	Never-married	Handlers-cleaners	Unmarried	Black	Male	0	0	40	United-States	<=50K
3863	62	?	94931	Assoc-voc	11	Married-civ-spouse	?	Husband	White	Male	3411	0	40	United-States	<=50K
30088	59	State-gov	261584	Bachelors	13	Never-married	Exec-managerial	Not-in-family	Black	Female	0	0	40	Outlying-US(Guam-USVI-etc)	<=50K
23648	46	Private	229394	HS-grad	9	Divorced	Exec-managerial	Not-in-family	White	Female	0	0	40	United-States	<=50K
22152	30	Private	39054	HS-grad	9	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	65	United-States	>50K
25956	32	Private	27207	10th	6	Never-married	Craft-repair	Not-in-family	White	Male	0	0	50	United-States	<=50K
31617	28	Self-emp-not-inc	119793	HS-grad	9	Never-married	Other-service	Not-in-family	White	Male	0	0	40	United-States	<=50K
6806	18	Private	118376	Some-college	10	Never-married	Sales	Own-child	White	Female	0	0	15	United-States	<=50K
14107	37	Federal-gov	48779	Bachelors	13	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	0	40	United-States	<=50K
25591	52	Private	153751	9th	5	Separated	Other-service	Not-in-family	Black	Female	0	0	30	United-States	<=50K
22256	21	Private	346341	Some-college	10	Never-married	Prof-specialty	Not-in-family	White	Female	0	0	40	United-States	<=50K
12087	42	Private	112181	HS-grad	9	Married-civ-spouse	Machine-op-inspct	Wife	White	Female	0	0	40	United-States	<=50K
13654	49	Local-gov	59612	Masters	14	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	0	40	United-States	>50K
18830	22	Private	157145	Assoc-voc	11	Never-married	Craft-repair	Own-child	White	Male	0	0	50	United-States	<=50K
23667	23	Private	143062	HS-grad	9	Never-married	Sales	Own-child	White	Male	0	0	40	United-States	<=50K
28319	19	Private	263338	HS-grad	9	Never-married	Handlers-cleaners	Own-child	White	Male	0	0	20	United-States	<=50K
14158	56	Private	193622	HS-grad	9	Separated	Craft-repair	Unmarried	White	Male	0	0	40	United-States	<=50K
29150	19	Private	570002	Some-college	10	Never-married	Sales	Own-child	White	Female	0	0	25	United-States	<=50K
10799	45	Local-gov	215862	Doctorate	16	Married-civ-spouse	Exec-managerial	Husband	White	Male	7688	0	45	United-States	>50K
12635	41	Private	220694	Bachelors	13	Divorced	Other-service	Not-in-family	White	Male	0	0	37	United-States	<=50K
26686	25	Private	125491	Some-college	10	Never-married	Other-service	Not-in-family	Asian-Pac-Islander	Female	0	0	34	United-States	<=50K
6385	51	Self-emp-inc	139127	Some-college	10	Divorced	Exec-managerial	Unmarried	White	Female	0	0	50	United-States	<=50K
20789	56	Private	149686	9th	5	Widowed	Machine-op-inspct	Unmarried	White	Female	0	0	40	United-States	<=50K
30399	54	Private	200783	Some-college	10	Married-civ-spouse	Sales	Husband	White	Male	0	0	40	United-States	<=50K
4166	18	Private	41794	11th	7	Never-married	Other-service	Own-child	White	Female	0	0	20	United-States	<=50K
12505	42	Private	160893	Some-college	10	Married-civ-spouse	Other-service	Wife	White	Female	0	0	23	United-States	<=50K
22587	58	State-gov	280519	HS-grad	9	Divorced	Other-service	Own-child	Black	Male	0	0	40	United-States	<=50K
32529	29	Private	125976	HS-grad	9	Separated	Sales	Unmarried	White	Female	0	0	35	United-States	<=50K
17675	68	Self-emp-not-inc	133736	Some-college	10	Married-civ-spouse	Sales	Husband	White	Male	20051	0	40	United-States	>50K
7269	33	Private	101352	Prof-school	15	Never-married	Prof-specialty	Not-in-family	White	Female	0	0	50	United-States	>50K
4091	33	Private	288825	HS-grad	9	Divorced	Craft-repair	Not-in-family	White	Male	0	2258	84	United-States	<=50K
4139	29	Private	205903	HS-grad	9	Never-married	Other-service	Own-child	White	Male	0	0	40	United-States	<=50K
18566	64	Federal-gov	86837	Assoc-acdm	12	Married-civ-spouse	Other-service	Husband	Asian-Pac-Islander	Male	0	0	40	United-States	>50K
13335	38	Private	76878	11th	7	Married-civ-spouse	Craft-repair	Husband	White	Male	5178	0	40	United-States	>50K
6441	28	Private	338376	Bachelors	13	Never-married	Prof-specialty	Own-child	White	Male	0	0	40	United-States	<=50K
25954	30	Private	112383	HS-grad	9	Married-civ-spouse	Transport-moving	Husband	White	Male	0	0	45	United-States	<=50K
13923	34	Private	149943	HS-grad	9	Never-married	Other-service	Not-in-family	Asian-Pac-Islander	Male	0	0	40	Japan	<=50K
12138	41	Local-gov	37848	HS-grad	9	Never-married	Other-service	Unmarried	White	Female	0	0	25	United-States	<=50K
29152	20	Private	289405	Some-college	10	Never-married	Sales	Own-child	White	Male	0	1602	15	United-States	<=50K
27409	35	Private	220585	12th	8	Married-civ-spouse	Transport-moving	Husband	White	Male	0	0	40	United-States	<=50K
16927	18	Private	92008	HS-grad	9	Never-married	Handlers-cleaners	Other-relative	White	Female	0	0	28	United-States	<=50K
12223	20	Private	227411	Some-college	10	Never-married	Other-service	Own-child	White	Female	0	0	20	United-States	<=50K
20951	57	State-gov	111224	Bachelors	13	Divorced	Machine-op-inspct	Not-in-family	Black	Male	0	0	39	United-States	<=50K
28765	72	Private	156310	10th	6	Married-civ-spouse	Other-service	Husband	White	Male	2414	0	12	United-States	<=50K
30528	44	Private	223194	HS-grad	9	Married-civ-spouse	Craft-repair	Husband	Black	Male	0	1485	40	Haiti	<=50K
18330	23	Private	314539	HS-grad	9	Married-civ-spouse	Sales	Husband	White	Male	0	0	40	United-States	<=50K
31125	56	Private	200235	Assoc-voc	11	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	48	United-States	>50K
6444	51	Private	129177	HS-grad	9	Divorced	Adm-clerical	Not-in-family	White	Female	0	0	38	United-States	<=50K
6465	52	Self-emp-inc	173754	Prof-school	15	Married-civ-spouse	Prof-specialty	Husband	White	Male	15024	0	60	United-States	>50K
22778	27	Private	97490	Some-college	10	Divorced	Craft-repair	Unmarried	White	Female	0	0	40	United-States	<=50K
3046	54	Private	220115	Some-college	10	Divorced	Adm-clerical	Not-in-family	White	Male	0	0	30	United-States	<=50K
7363	56	Private	179625	10th	6	Separated	Other-service	Unmarried	White	Female	0	0	32	United-States	<=50K
19909	56	Private	136472	7th-8th	4	Married-civ-spouse	Machine-op-inspct	Husband	Black	Male	0	0	48	United-States	<=50K
19504	29	Federal-gov	142712	Some-college	10	Married-civ-spouse	Adm-clerical	Husband	White	Male	0	0	40	United-States	>50K
