	age	job	marital	education	default	balance	housing	loan	contact	day	month	duration	campaign	pdays	previous	poutcome	y
37440	50	technician	divorced	secondary	no	-54	yes	yes	cellular	13	may	698	2	292	1	failure	yes
39931	37	entrepreneur	married	tertiary	no	189	no	no	cellular	2	jun	253	2	-1	0	unknown	yes
13111	25	blue-collar	married	secondary	no	101	no	yes	cellular	8	jul	460	3	-1	0	unknown	yes
17260	49	services	divorced	secondary	no	0	no	no	cellular	28	jul	412	2	-1	0	unknown	yes
3199	49	admin.	single	secondary	no	2040	yes	no	unknown	15	may	204	1	-1	0	unknown	no
34290	45	technician	married	secondary	no	1998	no	no	cellular	4	may	237	5	-1	0	unknown	yes
39915	26	admin.	single	secondary	no	96	no	no	cellular	2	jun	696	1	27	2	failure	no
41210	20	student	single	secondary	no	215	no	no	cellular	21	aug	228	4	183	1	other	yes
36159	43	services	single	secondary	no	518	yes	no	cellular	11	may	295	1	370	1	failure	no
39002	30	technician	married	secondary	no	-146	yes	yes	cellular	18	may	167	1	-1	0	unknown	no
22363	34	technician	married	tertiary	no	149	no	no	cellular	22	aug	739	2	-1	0	unknown	yes
17218	38	services	married	secondary	no	0	yes	no	telephone	28	jul	121	2	-1	0	unknown	no
34056	56	management	married	tertiary	no	746	no	no	cellular	30	apr	193	1	-1	0	unknown	no
27306	36	management	married	unknown	no	1597	yes	no	cellular	21	nov	137	1	-1	0	unknown	no
10345	49	entrepreneur	married	secondary	yes	-178	no	yes	unknown	12	jun	84	1	-1	0	unknown	no
864	37	blue-collar	married	primary	no	693	yes	no	unknown	7	may	327	3	-1	0	unknown	no
43417	50	blue-collar	married	primary	no	82	no	no	telephone	5	apr	456	1	-1	0	unknown	yes
42785	54	admin.	married	secondary	no	0	no	no	cellular	28	jan	161	1	98	2	failure	yes
44050	74	retired	divorced	primary	no	29080	no	no	cellular	30	jun	301	5	93	4	other	yes
26480	39	management	married	tertiary	no	225	yes	no	cellular	20	nov	554	2	-1	0	unknown	no
30079	55	technician	married	primary	no	818	yes	no	cellular	4	feb	185	2	247	3	other	no
37184	33	management	married	tertiary	no	1064	yes	no	cellular	13	may	562	1	-1	0	unknown	yes
27546	34	services	married	secondary	no	1637	yes	no	cellular	21	nov	107	4	-1	0	unknown	no
17269	36	management	married	tertiary	no	-861	yes	yes	cellular	28	jul	53	2	-1	0	unknown	no
24130	37	services	married	secondary	no	1970	yes	no	telephone	5	nov	253	1	-1	0	unknown	yes
41700	30	technician	single	tertiary	no	655	no	no	cellular	6	oct	384	2	-1	0	unknown	yes
43846	28	services	single	secondary	no	168	no	no	cellular	1	jun	347	3	140	2	success	yes
21963	50	management	married	secondary	no	2130	no	no	cellular	20	aug	203	4	-1	0	unknown	no
43512	24	admin.	single	secondary	no	1295	no	no	cellular	21	apr	476	1	-1	0	unknown	yes
13317	25	blue-collar	single	secondary	no	189	no	yes	cellular	8	jul	687	2	-1	0	unknown	yes
14149	60	retired	divorced	secondary	no	1099	no	no	cellular	11	jul	764	2	-1	0	unknown	yes
5196	33	blue-collar	married	primary	no	1165	yes	no	unknown	21	may	420	2	-1	0	unknown	no
11193	42	technician	married	secondary	no	-813	yes	no	unknown	18	jun	36	4	-1	0	unknown	no
44585	61	blue-collar	married	secondary	no	681	yes	no	telephone	19	aug	173	6	492	2	failure	no
25890	39	entrepreneur	married	tertiary	no	5848	yes	no	cellular	19	nov	55	1	-1	0	unknown	no
42314	43	management	married	tertiary	no	3186	no	no	cellular	16	nov	380	1	88	1	failure	yes
9520	38	blue-collar	married	secondary	no	3598	no	no	unknown	6	jun	154	1	-1	0	unknown	no
43499	27	services	single	secondary	no	453	no	no	cellular	19	apr	142	2	-1	0	unknown	yes
39009	55	blue-collar	married	secondary	no	3917	yes	no	cellular	18	may	565	1	-1	0	unknown	yes
40731	55	entrepreneur	divorced	secondary	no	538	yes	no	cellular	7	aug	353	2	-1	0	unknown	yes
18956	52	management	married	tertiary	no	7192	no	no	cellular	4	aug	1486	1	-1	0	unknown	yes
35403	51	admin.	married	secondary	no	3025	no	no	cellular	7	may	476	1	352	1	other	yes
43592	47	admin.	married	secondary	no	707	yes	no	cellular	29	apr	152	3	-1	0	unknown	no
13174	33	entrepreneur	divorced	tertiary	no	37	no	yes	cellular	8	jul	1082	1	-1	0	unknown	yes
40948	45	unemployed	divorced	primary	yes	11	no	no	cellular	13	aug	489	5	-1	0	unknown	yes
34235	33	technician	married	secondary	no	2044	yes	no	cellular	4	may	532	3	-1	0	unknown	yes
42186	45	management	married	tertiary	no	160	no	no	cellular	10	nov	182	2	194	1	success	yes
28695	28	self-employed	single	secondary	no	242	yes	no	cellular	30	jan	205	1	-1	0	unknown	no
43789	38	technician	married	secondary	no	205	no	no	cellular	26	may	332	1	-1	0	unknown	yes
42478	64	retired	married	primary	no	43	no	no	cellular	10	dec	232	1	-1	0	unknown	yes
38383	35	services	married	secondary	no	2791	yes	no	cellular	15	may	45	1	-1	0	unknown	no
42363	38	technician	married	secondary	no	6728	no	no	cellular	25	nov	232	1	96	4	success	yes
3988	36	blue-collar	married	secondary	no	513	yes	no	unknown	16	may	427	3	-1	0	unknown	no
43568	69	retired	married	secondary	no	0	no	no	cellular	28	apr	184	2	126	2	other	yes
31656	36	self-employed	married	secondary	no	1184	yes	no	cellular	6	apr	1063	1	-1	0	unknown	yes
11873	44	management	divorced	tertiary	no	2237	yes	no	unknown	20	jun	125	2	-1	0	unknown	no
4192	54	blue-collar	married	secondary	no	-754	yes	no	unknown	19	may	222	2	-1	0	unknown	no
18596	42	blue-collar	married	primary	no	0	yes	no	telephone	31	jul	190	4	-1	0	unknown	no
42189	40	management	married	tertiary	no	0	no	no	cellular	10	nov	147	1	96	8	success	yes
45074	48	admin.	married	secondary	no	50	no	yes	cellular	21	oct	419	1	-1	0	unknown	yes
2288	31	services	married	secondary	no	520	yes	no	unknown	12	may	123	7	-1	0	unknown	no
16523	38	entrepreneur	married	tertiary	no	0	no	no	cellular	23	jul	532	2	-1	0	unknown	yes
15003	52	technician	married	secondary	no	272	no	yes	cellular	17	jul	53	1	-1	0	unknown	no
17588	51	blue-collar	divorced	primary	no	5	no	no	cellular	29	jul	600	2	-1	0	unknown	yes
42960	32	technician	single	tertiary	no	1527	yes	no	cellular	9	feb	172	1	92	3	failure	no
31907	34	technician	married	secondary	no	1012	yes	yes	cellular	9	apr	353	2	163	1	success	no
7718	44	blue-collar	single	primary	no	787	yes	no	unknown	30	may	570	2	-1	0	unknown	no
8576	34	blue-collar	married	primary	no	765	yes	no	unknown	3	jun	111	7	-1	0	unknown	no
42265	63	management	married	tertiary	no	5112	no	no	telephone	13	nov	2184	2	95	3	failure	yes
1075	49	services	single	primary	no	114	yes	no	unknown	7	may	99	2	-1	0	unknown	no
42791	66	retired	married	tertiary	no	1948	no	no	cellular	28	jan	216	1	91	4	success	yes
41514	51	unemployed	married	secondary	no	1416	no	no	cellular	9	sep	345	1	-1	0	unknown	yes
16920	35	management	divorced	tertiary	no	1723	yes	no	cellular	25	jul	862	1	-1	0	unknown	yes
37780	34	management	married	tertiary	no	273	yes	no	cellular	14	may	492	1	175	2	failure	yes
43150	30	student	single	secondary	no	48	no	no	cellular	25	feb	217	1	191	2	success	yes
38561	36	blue-collar	married	secondary	no	249	yes	no	cellular	15	may	709	5	-1	0	unknown	yes
39799	34	blue-collar	married	secondary	no	262	no	no	cellular	1	jun	339	1	-1	0	unknown	yes
26372	34	entrepreneur	married	tertiary	no	7962	yes	no	cellular	20	nov	96	2	-1	0	unknown	no
40546	28	management	single	tertiary	no	3796	no	no	cellular	8	jul	315	2	-1	0	unknown	yes
37687	35	blue-collar	single	secondary	no	4963	yes	no	cellular	14	may	456	1	300	1	failure	yes
27706	30	blue-collar	single	tertiary	no	4127	yes	no	telephone	21	nov	47	4	-1	0	unknown	no
21496	47	technician	married	secondary	no	17206	yes	no	cellular	19	aug	125	4	-1	0	unknown	no
44215	48	unemployed	married	secondary	no	817	no	no	cellular	16	jul	806	3	183	5	success	yes
22351	32	management	single	tertiary	no	522	no	no	cellular	22	aug	576	2	-1	0	unknown	yes
694	36	technician	married	secondary	no	368	yes	yes	unknown	6	may	1597	2	-1	0	unknown	yes
20814	58	retired	married	tertiary	no	0	no	no	cellular	13	aug	641	4	-1	0	unknown	yes
1594	35	management	married	tertiary	no	820	yes	no	unknown	8	may	287	4	-1	0	unknown	no
15150	34	management	single	tertiary	no	1396	yes	no	cellular	17	jul	630	1	-1	0	unknown	no
38391	30	services	married	secondary	no	683	yes	no	cellular	15	may	66	1	-1	0	unknown	no
43838	55	admin.	married	secondary	no	8304	no	no	cellular	1	jun	201	1	-1	0	unknown	yes
43790	56	management	married	tertiary	no	12356	yes	no	cellular	26	may	410	1	551	5	other	yes
35361	28	management	single	tertiary	no	682	yes	no	cellular	7	may	79	1	-1	0	unknown	no
16980	37	management	married	tertiary	no	287	yes	no	cellular	25	jul	94	2	-1	0	unknown	no
27559	52	blue-collar	married	secondary	no	580	no	no	cellular	21	nov	965	2	-1	0	unknown	yes
25549	40	services	married	secondary	no	961	no	yes	cellular	19	nov	589	1	133	4	other	no
32971	47	blue-collar	divorced	secondary	no	3823	yes	yes	cellular	17	apr	647	2	-1	0	unknown	no
16138	51	unemployed	married	tertiary	no	1634	yes	no	cellular	22	jul	168	4	-1	0	unknown	no
25700	39	housemaid	married	secondary	no	1444	no	no	cellular	19	nov	100	1	117	8	success	no
44725	51	management	single	tertiary	no	151	yes	no	cellular	8	sep	638	1	427	3	success	yes
20931	42	technician	married	tertiary	no	1361	no	no	cellular	13	aug	75	5	-1	0	unknown	no
32039	32	technician	married	secondary	no	765	yes	yes	cellular	14	apr	850	2	-1	0	unknown	yes
40777	31	management	married	tertiary	no	10884	no	no	cellular	10	aug	294	3	98	2	success	yes
23557	44	technician	divorced	secondary	no	2179	no	no	cellular	28	aug	180	10	-1	0	unknown	no
8278	41	blue-collar	married	primary	no	1905	yes	no	unknown	2	jun	164	4	-1	0	unknown	no
19026	43	housemaid	married	primary	no	1283	no	no	cellular	5	aug	448	1	-1	0	unknown	no
17755	32	services	married	primary	no	197	yes	no	cellular	29	jul	313	6	-1	0	unknown	no
8340	40	unemployed	married	secondary	no	1960	yes	no	unknown	2	jun	605	6	-1	0	unknown	yes
31386	34	unemployed	married	secondary	no	978	no	no	cellular	24	mar	132	1	-1	0	unknown	yes
42450	37	admin.	married	secondary	no	0	yes	no	cellular	9	dec	179	1	190	1	success	yes
10871	40	technician	divorced	tertiary	no	0	no	no	unknown	17	jun	522	1	-1	0	unknown	yes
23034	30	technician	single	secondary	no	9645	no	yes	cellular	26	aug	130	10	-1	0	unknown	no
41085	46	blue-collar	married	unknown	no	336	yes	no	cellular	14	aug	260	3	457	1	other	yes
29646	28	admin.	married	secondary	no	642	yes	no	cellular	3	feb	481	2	-1	0	unknown	no
3768	44	blue-collar	married	primary	no	1511	yes	no	unknown	16	may	96	2	-1	0	unknown	no
34123	55	admin.	married	secondary	no	139	no	no	cellular	30	apr	241	1	-1	0	unknown	yes
20769	37	management	married	tertiary	no	4436	no	no	cellular	13	aug	846	5	-1	0	unknown	yes
16292	54	management	married	tertiary	no	707	yes	no	telephone	23	jul	272	2	-1	0	unknown	no
41691	34	entrepreneur	single	secondary	no	318	yes	no	cellular	6	oct	88	1	169	3	failure	no
17859	52	admin.	married	secondary	no	1746	no	no	cellular	30	jul	142	9	-1	0	unknown	no
15321	56	technician	divorced	secondary	no	179	no	no	cellular	18	jul	536	1	-1	0	unknown	yes
109	45	management	married	tertiary	no	523	yes	no	unknown	5	may	849	2	-1	0	unknown	no
12159	38	services	divorced	unknown	no	6360	no	no	unknown	20	jun	1409	2	-1	0	unknown	yes
4219	42	unemployed	married	secondary	no	1990	yes	yes	unknown	19	may	13	1	-1	0	unknown	no
16864	28	technician	single	tertiary	no	1628	yes	no	cellular	25	jul	1422	2	-1	0	unknown	yes
45055	42	management	married	unknown	no	1519	no	no	cellular	19	oct	230	1	92	1	success	yes
37328	52	services	married	primary	no	306	yes	no	cellular	13	may	650	5	-1	0	unknown	yes
39099	29	self-employed	single	tertiary	no	476	yes	no	cellular	18	may	427	1	-1	0	unknown	yes
9882	45	blue-collar	married	primary	no	665	no	no	unknown	9	jun	183	2	-1	0	unknown	no
41498	39	technician	married	secondary	no	1587	yes	no	cellular	8	sep	108	2	98	3	success	yes
39933	52	management	married	tertiary	no	0	no	no	cellular	2	jun	77	3	-1	0	unknown	no
9637	60	technician	married	secondary	no	0	yes	no	unknown	6	jun	280	3	-1	0	unknown	no
35905	39	blue-collar	married	primary	no	1433	yes	no	cellular	8	may	182	2	366	1	other	no
42202	33	management	married	tertiary	no	1388	yes	no	cellular	10	nov	280	1	89	2	failure	no
22314	55	management	married	tertiary	no	0	no	no	cellular	22	aug	64	2	-1	0	unknown	no
43171	57	unemployed	divorced	secondary	no	79	yes	no	unknown	1	mar	60	1	592	2	failure	no
5797	31	self-employed	single	secondary	no	360	yes	no	unknown	26	may	592	4	-1	0	unknown	no
8760	38	blue-collar	married	primary	no	5839	yes	no	unknown	4	jun	984	2	-1	0	unknown	yes
42350	27	technician	single	tertiary	no	11862	no	no	cellular	25	nov	285	2	97	7	success	yes
16120	29	technician	single	secondary	no	-247	no	yes	cellular	22	jul	211	1	-1	0	unknown	no
44186	60	retired	divorced	tertiary	no	979	yes	no	cellular	15	jul	346	1	181	4	success	yes
36171	49	blue-collar	divorced	primary	no	24	yes	no	cellular	11	may	701	1	362	1	success	yes
15807	54	management	married	tertiary	no	1598	no	yes	cellular	21	jul	312	1	-1	0	unknown	no
44851	60	admin.	married	secondary	no	3735	no	no	cellular	22	sep	183	1	184	11	success	yes
12663	50	blue-collar	married	secondary	no	1329	yes	yes	telephone	4	jul	141	2	-1	0	unknown	no
43712	37	admin.	married	tertiary	no	29	no	no	cellular	14	may	404	2	183	2	other	yes
44632	22	student	single	secondary	no	552	no	no	cellular	1	sep	327	1	-1	0	unknown	yes
12719	38	management	married	tertiary	no	1444	yes	no	cellular	7	jul	139	2	-1	0	unknown	no
39020	30	blue-collar	single	secondary	no	1165	yes	no	cellular	18	may	365	2	-1	0	unknown	no
38355	30	technician	single	unknown	no	878	yes	no	cellular	15	may	173	3	298	3	other	no
29510	32	management	single	tertiary	no	2360	no	no	cellular	3	feb	152	2	160	5	other	yes
229	53	services	divorced	secondary	no	1467	yes	no	unknown	5	may	124	1	-1	0	unknown	no
8027	45	technician	divorced	secondary	no	1309	yes	no	unknown	2	jun	144	2	-1	0	unknown	no
39672	28	admin.	single	secondary	no	157	no	no	cellular	27	may	155	3	-1	0	unknown	yes
13093	33	entrepreneur	married	secondary	yes	-54	no	yes	cellular	8	jul	42	1	-1	0	unknown	no
25437	43	management	married	secondary	no	481	yes	no	telephone	18	nov	164	1	110	2	other	no
38082	37	services	married	secondary	no	4954	yes	no	cellular	14	may	290	4	356	3	other	no
15296	31	admin.	single	tertiary	no	98	no	yes	cellular	18	jul	85	2	-1	0	unknown	no
21518	45	self-employed	married	secondary	no	571	yes	no	cellular	19	aug	361	5	-1	0	unknown	no
30276	30	management	single	secondary	no	293	yes	no	cellular	5	feb	232	1	253	2	failure	no
38229	35	blue-collar	married	primary	no	22	yes	no	cellular	15	may	1190	2	302	2	other	yes
27541	35	admin.	divorced	secondary	no	3636	no	yes	cellular	21	nov	808	2	-1	0	unknown	yes
15451	43	entrepreneur	married	secondary	no	104	yes	no	cellular	18	jul	635	3	-1	0	unknown	yes
20550	30	management	single	tertiary	no	894	no	no	cellular	12	aug	312	6	-1	0	unknown	no
35820	36	management	married	tertiary	no	0	yes	no	cellular	8	may	308	3	-1	0	unknown	yes
1124	29	management	married	tertiary	no	199	yes	yes	unknown	7	may	1689	4	-1	0	unknown	yes
14033	32	self-employed	married	secondary	no	514	yes	no	cellular	11	jul	812	1	-1	0	unknown	yes
36190	34	technician	married	tertiary	no	1611	yes	no	cellular	11	may	490	2	-1	0	unknown	no
42979	48	unemployed	divorced	secondary	no	201	no	no	cellular	10	feb	406	2	92	2	success	yes
41613	45	blue-collar	married	secondary	no	10252	no	no	cellular	22	sep	173	1	141	2	success	yes
14735	36	admin.	married	secondary	no	898	no	no	cellular	15	jul	118	5	-1	0	unknown	no
27886	38	management	married	tertiary	no	1066	yes	no	cellular	28	jan	86	1	189	1	failure	no
39589	58	retired	married	primary	no	928	no	no	cellular	26	may	304	1	-1	0	unknown	no
25141	33	management	single	tertiary	no	275	no	no	cellular	18	nov	348	1	-1	0	unknown	no
33479	64	retired	married	secondary	no	571	yes	no	cellular	20	apr	1422	2	-1	0	unknown	yes
10824	47	management	married	secondary	no	2892	no	no	unknown	17	jun	556	1	-1	0	unknown	yes
20569	30	management	married	tertiary	no	1567	yes	no	cellular	12	aug	1133	4	-1	0	unknown	yes
25033	36	technician	married	secondary	no	24	yes	no	cellular	18	nov	59	1	-1	0	unknown	no
40952	38	blue-collar	married	secondary	no	1165	yes	no	cellular	13	aug	784	3	94	10	failure	yes
3473	32	management	single	secondary	no	6	yes	no	unknown	15	may	228	1	-1	0	unknown	no
14654	45	services	married	secondary	no	24	yes	no	cellular	15	jul	192	3	-1	0	unknown	no
33627	37	blue-collar	single	secondary	no	2390	yes	no	cellular	20	apr	20	2	335	12	failure	no
7468	53	blue-collar	married	primary	no	95	yes	no	unknown	29	may	53	3	-1	0	unknown	no
8808	26	self-employed	single	secondary	no	467	yes	yes	unknown	4	jun	90	2	-1	0	unknown	no
40319	48	management	married	tertiary	no	2	no	no	cellular	16	jun	79	2	-1	0	unknown	no
35230	42	blue-collar	married	primary	no	1461	yes	no	cellular	7	may	757	2	170	3	failure	yes
13888	58	self-employed	married	secondary	no	9994	no	no	cellular	10	jul	400	1	-1	0	unknown	no
39984	45	admin.	married	secondary	no	204	yes	no	cellular	3	jun	224	2	-1	0	unknown	yes
41433	24	student	single	secondary	no	154	no	no	cellular	4	sep	205	2	-1	0	unknown	no
35705	57	technician	married	secondary	no	28	yes	no	cellular	8	may	163	1	358	1	failure	no
44779	67	retired	married	unknown	no	2540	no	no	telephone	14	sep	279	3	92	9	success	yes
3282	46	management	married	secondary	no	3714	yes	no	unknown	15	may	86	1	-1	0	unknown	no
27768	30	student	single	tertiary	no	699	no	no	cellular	28	jan	396	1	-1	0	unknown	no
44751	31	management	married	tertiary	no	877	no	no	cellular	9	sep	209	1	92	8	success	yes
31188	66	retired	married	secondary	no	995	no	no	cellular	27	feb	131	2	-1	0	unknown	yes
41311	33	technician	single	tertiary	no	3689	no	no	cellular	27	aug	445	3	-1	0	unknown	yes
34595	41	blue-collar	married	secondary	no	992	yes	yes	cellular	5	may	335	1	295	3	failure	no
37518	53	technician	married	secondary	no	6831	no	no	cellular	13	may	1130	2	-1	0	unknown	yes
44464	22	student	single	secondary	no	216	no	no	cellular	6	aug	178	1	179	2	success	yes
43149	22	student	single	secondary	no	948	no	no	telephone	25	feb	169	1	191	3	success	yes
19450	31	technician	single	tertiary	no	418	no	no	cellular	7	aug	67	6	-1	0	unknown	no
7642	41	admin.	divorced	secondary	no	2397	yes	no	unknown	30	may	278	2	-1	0	unknown	no
40889	51	retired	divorced	secondary	no	1679	no	no	cellular	12	aug	417	1	365	9	other	yes
34344	38	admin.	married	secondary	no	47	yes	no	cellular	4	may	288	5	-1	0	unknown	yes
16723	38	technician	married	secondary	no	69	no	yes	cellular	24	jul	915	2	-1	0	unknown	no
42044	72	retired	married	secondary	no	0	no	no	cellular	29	oct	189	3	-1	0	unknown	yes
25467	46	technician	single	secondary	no	874	no	no	cellular	19	nov	819	3	-1	0	unknown	yes
31381	30	management	single	tertiary	no	2	no	no	cellular	23	mar	269	1	-1	0	unknown	no
5271	37	blue-collar	married	primary	no	3517	yes	no	unknown	23	may	445	1	-1	0	unknown	no
44194	42	unemployed	married	secondary	no	1289	no	no	cellular	15	jul	250	4	415	2	failure	yes
40723	42	services	single	secondary	no	3403	yes	no	cellular	7	aug	215	1	99	1	failure	yes
41994	53	unknown	married	primary	no	732	no	no	cellular	27	oct	759	2	-1	0	unknown	yes
14668	35	entrepreneur	married	secondary	no	313	yes	no	cellular	15	jul	479	1	-1	0	unknown	no
25195	39	entrepreneur	married	secondary	no	11887	no	no	cellular	18	nov	1181	2	-1	0	unknown	yes
36536	34	entrepreneur	married	primary	no	7279	yes	no	cellular	12	may	882	1	-1	0	unknown	yes
4583	32	technician	married	secondary	no	11697	yes	no	unknown	20	may	296	1	-1	0	unknown	no
14587	51	self-employed	married	tertiary	no	146	no	no	cellular	15	jul	132	3	-1	0	unknown	no
18333	41	blue-collar	married	secondary	no	750	yes	no	cellular	31	jul	207	2	-1	0	unknown	no
37142	36	blue-collar	married	primary	no	828	no	no	cellular	13	may	1512	1	345	8	failure	yes
41940	35	management	single	tertiary	no	1750	yes	no	cellular	22	oct	422	1	175	4	success	no
36891	49	management	divorced	tertiary	no	108	yes	no	cellular	12	may	288	2	350	2	failure	no
3249	47	management	married	primary	no	52	yes	yes	unknown	15	may	140	1	-1	0	unknown	no
29313	39	services	married	secondary	no	52	no	no	telephone	2	feb	1420	3	-1	0	unknown	yes
20656	32	management	single	tertiary	no	1310	no	no	cellular	12	aug	418	3	-1	0	unknown	no
11859	40	blue-collar	married	secondary	no	188	yes	yes	unknown	20	jun	570	2	-1	0	unknown	yes
20483	32	management	single	tertiary	no	2667	yes	no	cellular	12	aug	971	2	-1	0	unknown	yes
24470	31	admin.	married	secondary	no	1246	yes	no	cellular	17	nov	111	2	-1	0	unknown	no
13067	52	entrepreneur	married	tertiary	yes	-468	no	no	cellular	8	jul	534	1	-1	0	unknown	yes
30787	32	blue-collar	married	secondary	no	1879	no	no	cellular	6	feb	591	8	-1	0	unknown	yes
17115	37	blue-collar	single	secondary	no	5024	no	yes	cellular	25	jul	661	4	-1	0	unknown	yes
27177	31	management	married	tertiary	no	4148	yes	no	cellular	21	nov	316	3	99	9	other	yes
17327	42	management	married	tertiary	no	1220	yes	no	telephone	28	jul	155	2	-1	0	unknown	no
40184	36	services	married	primary	no	92	yes	no	cellular	5	jun	244	7	-1	0	unknown	yes
5251	35	self-employed	divorced	tertiary	no	1354	yes	no	unknown	23	may	736	2	-1	0	unknown	yes
31331	37	management	single	tertiary	no	33	yes	no	cellular	12	mar	186	1	-1	0	unknown	yes
44322	32	admin.	married	secondary	no	389	yes	no	cellular	28	jul	129	3	233	3	failure	no
39850	32	admin.	single	secondary	no	6981	yes	no	cellular	2	jun	154	1	194	3	failure	no
7866	26	management	single	tertiary	no	1004	yes	no	unknown	30	may	228	2	-1	0	unknown	yes
20051	47	admin.	married	secondary	no	73	no	no	cellular	8	aug	57	3	-1	0	unknown	no
7115	39	entrepreneur	married	tertiary	yes	1	yes	yes	unknown	29	may	102	1	-1	0	unknown	no
19004	57	retired	married	secondary	no	466	no	no	cellular	5	aug	641	2	-1	0	unknown	yes
82	42	technician	single	secondary	no	690	yes	no	unknown	5	may	20	1	-1	0	unknown	no
34965	49	management	married	secondary	no	99	yes	no	cellular	6	may	687	2	343	1	failure	yes
40031	25	blue-collar	single	secondary	no	389	no	no	cellular	3	jun	837	1	-1	0	unknown	yes
31416	58	management	married	tertiary	no	1384	yes	no	cellular	27	mar	342	1	-1	0	unknown	yes
22840	53	technician	single	secondary	no	925	no	no	cellular	25	aug	930	3	-1	0	unknown	yes
1316	44	blue-collar	single	secondary	no	36	yes	no	unknown	8	may	712	1	-1	0	unknown	no
41306	28	management	single	tertiary	no	223	yes	no	telephone	27	aug	157	2	119	1	other	yes
38889	29	blue-collar	married	secondary	no	104	yes	no	cellular	18	may	903	4	-1	0	unknown	yes
4215	41	management	married	tertiary	no	4357	yes	no	unknown	19	may	110	1	-1	0	unknown	no
3309	44	management	married	tertiary	no	2400	yes	no	unknown	15	may	74	1	-1	0	unknown	no
44299	33	management	single	tertiary	no	373	no	yes	cellular	27	jul	267	1	180	4	failure	yes
28166	36	management	divorced	tertiary	no	36	yes	no	cellular	29	jan	227	1	261	6	failure	no
37040	34	admin.	single	primary	no	286	yes	no	cellular	13	may	329	1	-1	0	unknown	no
31949	43	blue-collar	married	primary	no	2901	yes	no	cellular	13	apr	179	4	-1	0	unknown	no
24100	34	technician	married	secondary	no	1012	yes	yes	telephone	28	oct	540	1	-1	0	unknown	yes
44694	65	admin.	married	secondary	no	952	no	no	cellular	6	sep	255	1	96	1	success	yes
43486	33	student	single	unknown	no	2321	no	no	cellular	15	apr	699	2	381	2	failure	no
44835	46	services	married	primary	no	4343	yes	no	unknown	20	sep	185	1	-1	0	unknown	yes
43852	28	management	single	tertiary	no	223	yes	no	cellular	1	jun	303	1	278	3	success	yes
26829	47	self-employed	married	secondary	no	2830	yes	no	telephone	20	nov	713	6	-1	0	unknown	no
28965	62	retired	married	secondary	no	1495	no	no	cellular	2	feb	265	1	-1	0	unknown	yes
15576	41	blue-collar	single	secondary	no	98	no	yes	cellular	21	jul	97	6	-1	0	unknown	no
41286	70	retired	married	secondary	no	1853	no	no	telephone	26	aug	314	1	-1	0	unknown	yes
40752	32	management	single	tertiary	no	935	no	no	cellular	10	aug	161	2	375	5	failure	yes
35786	32	blue-collar	married	secondary	no	333	yes	no	cellular	8	may	501	2	-1	0	unknown	yes
42718	27	admin.	married	tertiary	no	2855	no	no	cellular	25	jan	240	1	301	3	failure	yes
33793	51	management	married	tertiary	no	4917	no	no	cellular	23	apr	113	1	-1	0	unknown	yes
6141	53	technician	married	secondary	no	-725	yes	no	unknown	27	may	1205	1	-1	0	unknown	yes
30713	32	blue-collar	married	secondary	no	300	no	no	cellular	6	feb	166	2	-1	0	unknown	no
14000	39	blue-collar	single	primary	no	1220	no	no	telephone	10	jul	148	20	-1	0	unknown	no
39084	30	technician	single	secondary	no	963	yes	no	cellular	18	may	66	1	-1	0	unknown	no
39119	28	student	single	tertiary	no	385	yes	no	telephone	18	may	203	5	-1	0	unknown	no
16861	56	management	divorced	tertiary	no	55	no	yes	cellular	25	jul	154	2	-1	0	unknown	no
44395	42	management	married	tertiary	no	372	yes	no	cellular	3	aug	654	2	-1	0	unknown	yes
31783	39	admin.	married	secondary	no	217	yes	no	cellular	8	apr	284	1	308	4	failure	no
38815	40	services	married	secondary	no	191	yes	no	cellular	18	may	201	2	293	6	other	no
5456	35	management	married	tertiary	no	341	yes	no	unknown	23	may	824	2	-1	0	unknown	no
7264	51	entrepreneur	divorced	unknown	no	-57	yes	no	unknown	29	may	175	1	-1	0	unknown	no
4028	35	admin.	single	secondary	no	368	yes	no	unknown	16	may	218	3	-1	0	unknown	no
10773	39	blue-collar	married	primary	no	2169	no	no	unknown	17	jun	170	2	-1	0	unknown	no
44826	41	management	married	tertiary	no	0	no	no	cellular	17	sep	294	4	63	11	other	yes
35768	29	technician	single	secondary	no	156	yes	no	cellular	8	may	111	4	347	3	other	no
42613	35	management	married	tertiary	no	323	no	no	cellular	11	jan	261	2	-1	0	unknown	yes
24214	54	blue-collar	married	primary	no	69	no	no	cellular	17	nov	71	1	-1	0	unknown	no
38155	21	blue-collar	married	primary	no	-172	yes	yes	cellular	15	may	409	1	361	3	failure	yes
13572	39	management	married	tertiary	no	1070	yes	yes	cellular	9	jul	71	1	-1	0	unknown	no
35454	31	admin.	single	secondary	no	0	yes	no	cellular	7	may	895	2	295	2	failure	yes
39400	39	management	single	tertiary	no	0	yes	no	cellular	22	may	271	1	93	3	success	yes
24210	47	technician	married	tertiary	no	0	no	no	cellular	17	nov	120	1	-1	0	unknown	no
40087	25	services	single	secondary	no	594	no	no	cellular	4	jun	89	2	-1	0	unknown	yes
21088	34	technician	single	tertiary	no	6529	no	no	cellular	14	aug	505	2	-1	0	unknown	yes
30192	37	management	married	tertiary	no	57	no	no	cellular	5	feb	345	1	-1	0	unknown	yes
