	age	workclass	fnlwgt	education	education_num	marital_status	occupation	relationship	race	sex	capital_gain	capital_loss	hours_per_week	native_country	class
24195	29	?	188675	Some-college	10	Divorced	?	Own-child	Black	Male	0	0	40	United-States	<=50K
28671	48	Private	148995	Masters	14	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	40	United-States	>50K
22372	31	Private	416415	HS-grad	9	Separated	Adm-clerical	Not-in-family	White	Male	0	0	45	United-States	<=50K
3488	26	Private	117833	Bachelors	13	Never-married	Exec-managerial	Not-in-family	White	Female	0	1669	50	United-States	<=50K
529	44	Self-emp-not-inc	202692	Masters	14	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	0	40	United-States	<=50K
26869	28	Federal-gov	298661	Bachelors	13	Never-married	Tech-support	Not-in-family	Black	Female	0	0	40	United-States	<=50K
31692	48	Private	207982	Some-college	10	Never-married	Other-service	Unmarried	Black	Female	0	0	40	United-States	<=50K
1923	21	?	124242	Some-college	10	Never-married	?	Own-child	White	Female	0	0	40	United-States	<=50K
2520	36	Self-emp-not-inc	233533	Some-college	10	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	60	United-States	>50K
23894	46	Private	228372	Bachelors	13	Divorced	Sales	Unmarried	White	Male	0	0	40	United-States	>50K
26341	35	Private	174503	HS-grad	9	Divorced	Craft-repair	Not-in-family	White	Female	0	0	40	United-States	<=50K
28706	42	Self-emp-not-inc	79531	Some-college	10	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	55	United-States	>50K
16765	31	Private	19302	Bachelors	13	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	0	40	United-States	>50K
13289	37	Private	91711	Bachelors	13	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	60	United-States	>50K
15891	73	Private	26248	7th-8th	4	Married-civ-spouse	Sales	Husband	White	Male	0	0	30	United-States	>50K
20	40	Private	193524	Doctorate	16	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	0	60	United-States	>50K
15137	30	Private	38848	HS-grad	9	Married-civ-spouse	Transport-moving	Husband	White	Male	0	0	40	United-States	<=50K
16747	52	Private	89041	Bachelors	13	Married-spouse-absent	Prof-specialty	Not-in-family	White	Male	0	0	30	United-States	>50K
16356	39	Private	315291	HS-grad	9	Never-married	Adm-clerical	Unmarried	Black	Female	0	0	40	United-States	<=50K
7536	43	Private	120277	HS-grad	9	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	40	United-States	>50K
609	17	Private	169658	10th	6	Never-married	Other-service	Own-child	White	Female	0	0	21	United-States	<=50K
5412	22	Private	141003	Assoc-voc	11	Never-married	Other-service	Own-child	White	Male	0	0	30	United-States	<=50K
17169	40	Private	374367	Assoc-voc	11	Separated	Sales	Not-in-family	Black	Male	0	0	44	United-States	<=50K
18938	44	Federal-gov	244054	Some-college	10	Divorced	Exec-managerial	Unmarried	White	Male	0	0	60	United-States	>50K
28277	20	Private	48121	HS-grad	9	Never-married	Handlers-cleaners	Own-child	White	Male	0	0	40	United-States	<=50K
20388	38	Self-emp-not-inc	29430	Some-college	10	Divorced	Machine-op-inspct	Unmarried	White	Male	0	0	40	United-States	<=50K
25171	28	Private	130856	10th	6	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	36	United-States	<=50K
18622	70	?	118630	Assoc-voc	11	Widowed	?	Unmarried	White	Female	0	0	35	United-States	<=50K
4405	45	Private	102096	Bachelors	13	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	40	?	>50K
26691	51	Private	206775	Some-college	10	Married-civ-spouse	Handlers-cleaners	Husband	White	Male	0	0	50	United-States	<=50K
29192	52	Private	165681	Some-college	10	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	40	United-States	>50K
26242	79	Self-emp-inc	183686	Bachelors	13	Married-civ-spouse	Sales	Husband	White	Male	0	0	20	United-States	>50K
6803	38	Self-emp-not-inc	214008	HS-grad	9	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	0	50	United-States	>50K
5693	40	Private	342164	HS-grad	9	Separated	Adm-clerical	Unmarried	White	Female	0	0	37	United-States	<=50K
12591	56	Private	92444	Some-college	10	Married-civ-spouse	Exec-managerial	Husband	Black	Male	0	0	50	United-States	>50K
934	37	Private	186934	11th	7	Married-civ-spouse	Machine-op-inspct	Husband	White	Male	3103	0	44	United-States	>50K
19422	41	Local-gov	213019	Masters	14	Divorced	Prof-specialty	Unmarried	White	Female	0	0	40	United-States	<=50K
17929	19	Private	172582	Some-college	10	Never-married	Sales	Own-child	White	Male	0	0	30	United-States	<=50K
28519	39	Federal-gov	376455	Prof-school	15	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	1887	50	United-States	>50K
4389	32	Self-emp-inc	46807	HS-grad	9	Married-civ-spouse	Craft-repair	Husband	White	Male	99999	0	40	United-States	>50K
21239	44	Private	291568	HS-grad	9	Married-civ-spouse	Farming-fishing	Husband	Other	Male	0	0	40	United-States	<=50K
2976	34	Private	182177	HS-grad	9	Divorced	Craft-repair	Not-in-family	White	Male	3325	0	35	United-States	<=50K
5077	35	Private	170797	Bachelors	13	Divorced	Other-service	Not-in-family	White	Female	0	0	40	United-States	<=50K
10830	47	Private	152073	HS-grad	9	Divorced	Machine-op-inspct	Unmarried	White	Female	0	0	40	United-States	<=50K
7214	39	State-gov	343646	Bachelors	13	Divorced	Protective-serv	Not-in-family	White	Male	0	0	40	Mexico	>50K
8683	58	Private	202652	HS-grad	9	Widowed	Adm-clerical	Not-in-family	White	Female	0	0	37	United-States	<=50K
19477	41	Private	217455	HS-grad	9	Divorced	Adm-clerical	Unmarried	White	Female	0	0	40	United-States	<=50K
7249	38	Private	164050	Some-college	10	Married-civ-spouse	Protective-serv	Husband	Black	Male	0	0	40	United-States	>50K
7839	33	?	202498	7th-8th	4	Separated	?	Not-in-family	White	Male	0	0	40	Guatemala	<=50K
22800	32	Private	90969	Assoc-voc	11	Married-civ-spouse	Transport-moving	Husband	White	Male	0	0	45	United-States	>50K
20097	39	Private	89419	Assoc-voc	11	Divorced	Other-service	Not-in-family	Amer-Indian-Eskimo	Female	0	0	40	Columbia	<=50K
20790	24	State-gov	154432	Bachelors	13	Never-married	Machine-op-inspct	Not-in-family	White	Male	0	0	35	United-States	<=50K
18971	32	Private	133861	Bachelors	13	Never-married	Exec-managerial	Not-in-family	White	Male	13550	0	48	United-States	>50K
2774	55	Private	144071	Bachelors	13	Married-civ-spouse	Tech-support	Husband	White	Male	0	0	18	United-States	>50K
31231	48	Private	197683	Some-college	10	Married-civ-spouse	Sales	Husband	Black	Male	0	0	40	United-States	>50K
26785	42	Private	341638	11th	7	Divorced	Craft-repair	Not-in-family	White	Male	0	0	40	United-States	<=50K
15006	36	Self-emp-inc	77146	Bachelors	13	Married-civ-spouse	Sales	Husband	White	Male	15024	0	45	United-States	>50K
22828	33	Private	153588	HS-grad	9	Married-civ-spouse	Machine-op-inspct	Husband	White	Male	0	0	40	United-States	<=50K
21400	34	Private	346122	HS-grad	9	Never-married	Tech-support	Not-in-family	White	Male	0	0	40	United-States	<=50K
24526	50	Private	174655	Some-college	10	Married-civ-spouse	Sales	Husband	White	Male	0	0	45	United-States	>50K
5618	23	Private	292023	HS-grad	9	Never-married	Exec-managerial	Not-in-family	White	Male	0	0	45	United-States	<=50K
24605	49	Private	126754	Bachelors	13	Never-married	Exec-managerial	Not-in-family	White	Male	0	0	45	United-States	>50K
22378	44	?	190205	7th-8th	4	Married-civ-spouse	?	Husband	White	Male	0	0	25	United-States	<=50K
1613	54	Private	53833	HS-grad	9	Married-civ-spouse	Machine-op-inspct	Husband	White	Male	0	0	40	United-States	>50K
5164	29	Private	207064	HS-grad	9	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	40	United-States	>50K
23102	20	Private	124751	Some-college	10	Never-married	Adm-clerical	Own-child	White	Female	0	0	24	United-States	<=50K
9051	25	Private	208591	Bachelors	13	Never-married	Prof-specialty	Own-child	White	Male	0	0	40	United-States	<=50K
6180	71	Self-emp-not-inc	163293	Prof-school	15	Married-civ-spouse	Farming-fishing	Husband	White	Male	0	0	2	United-States	<=50K
31447	60	Private	163665	Some-college	10	Married-civ-spouse	Protective-serv	Husband	White	Male	0	0	16	United-States	>50K
9981	29	Private	239632	HS-grad	9	Never-married	Adm-clerical	Not-in-family	White	Female	0	0	40	United-States	<=50K
16604	73	Self-emp-not-inc	102510	7th-8th	4	Married-civ-spouse	Farming-fishing	Husband	White	Male	6418	0	99	United-States	>50K
26321	35	Private	176123	10th	6	Married-civ-spouse	Other-service	Husband	Asian-Pac-Islander	Male	0	0	60	India	<=50K
6603	40	Private	153372	Some-college	10	Married-civ-spouse	Sales	Husband	White	Male	0	0	50	United-States	>50K
8068	49	Private	169711	Assoc-voc	11	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	0	40	Germany	>50K
15929	32	Private	119124	Bachelors	13	Never-married	Prof-specialty	Own-child	White	Male	0	0	40	United-States	<=50K
17485	38	Private	229700	Masters	14	Married-civ-spouse	Prof-specialty	Husband	Black	Male	0	0	40	United-States	>50K
14152	37	Private	234901	Some-college	10	Married-civ-spouse	Sales	Husband	White	Male	0	0	50	Germany	>50K
7549	28	Local-gov	86615	HS-grad	9	Never-married	Other-service	Own-child	Black	Male	0	0	30	United-States	<=50K
5984	24	Private	203518	Bachelors	13	Never-married	Prof-specialty	Not-in-family	White	Female	0	0	40	United-States	<=50K
18722	36	Private	414683	Bachelors	13	Married-civ-spouse	Prof-specialty	Husband	Black	Male	0	0	40	United-States	<=50K
24160	41	Self-emp-inc	94113	Masters	14	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	60	United-States	>50K
5016	44	Local-gov	202872	Some-college	10	Divorced	Prof-specialty	Unmarried	White	Female	0	0	25	United-States	<=50K
18924	19	?	133983	Some-college	10	Never-married	?	Own-child	White	Female	0	0	20	United-States	<=50K
16345	68	Private	186350	HS-grad	9	Widowed	Exec-managerial	Not-in-family	White	Female	0	0	10	United-States	>50K
10681	57	?	334585	10th	6	Married-civ-spouse	?	Wife	White	Female	0	0	40	United-States	<=50K
6580	33	Private	111567	Masters	14	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	1902	45	Germany	>50K
13385	54	Self-emp-inc	383365	Bachelors	13	Married-civ-spouse	Sales	Husband	White	Male	0	0	70	United-States	>50K
5706	31	Private	459465	Some-college	10	Never-married	Craft-repair	Not-in-family	White	Male	0	0	50	United-States	<=50K
27719	17	Private	112291	11th	7	Never-married	Handlers-cleaners	Own-child	White	Male	0	0	12	United-States	<=50K
23001	29	Private	337693	5th-6th	3	Never-married	Other-service	Own-child	White	Female	0	0	40	El-Salvador	<=50K
1386	37	Private	349116	HS-grad	9	Never-married	Sales	Not-in-family	Black	Male	0	0	44	United-States	<=50K
30249	56	State-gov	68658	Some-college	10	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	40	United-States	>50K
4198	26	Private	229523	HS-grad	9	Married-civ-spouse	Machine-op-inspct	Wife	White	Female	0	0	56	United-States	<=50K
13661	43	Private	203642	Bachelors	13	Never-married	Prof-specialty	Not-in-family	White	Female	0	0	40	United-States	>50K
10792	30	Private	162442	Bachelors	13	Married-civ-spouse	Prof-specialty	Wife	White	Female	7688	0	50	United-States	>50K
11391	58	?	147653	Some-college	10	Married-civ-spouse	?	Wife	White	Female	0	0	36	United-States	<=50K
14617	38	Private	172571	Bachelors	13	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	1848	54	United-States	>50K
14570	61	Self-emp-not-inc	219183	Bachelors	13	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	0	50	United-States	>50K
22057	58	Private	111394	Bachelors	13	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	0	40	United-States	>50K
31171	28	Private	87239	Some-college	10	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	50	United-States	>50K
28798	30	Self-emp-not-inc	116666	Masters	14	Divorced	Prof-specialty	Not-in-family	Asian-Pac-Islander	Male	0	0	50	India	>50K
18132	31	Self-emp-not-inc	108468	Prof-school	15	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	0	60	United-States	>50K
29558	64	Private	218490	Bachelors	13	Divorced	Exec-managerial	Not-in-family	White	Male	27828	0	55	United-States	>50K
12463	34	Private	201122	Some-college	10	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	48	United-States	>50K
29005	38	Private	143123	Bachelors	13	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	40	United-States	>50K
17789	42	Self-emp-not-inc	201908	Prof-school	15	Married-civ-spouse	Prof-specialty	Husband	White	Male	99999	0	50	United-States	>50K
8113	31	Private	132996	HS-grad	9	Married-civ-spouse	Prof-specialty	Husband	White	Male	5178	0	45	United-States	>50K
2665	70	Private	94692	Bachelors	13	Married-civ-spouse	Sales	Husband	White	Male	0	0	70	United-States	>50K
17954	58	Private	153551	Bachelors	13	Never-married	Prof-specialty	Not-in-family	White	Female	0	0	60	United-States	<=50K
18897	30	Local-gov	178383	Some-college	10	Separated	Handlers-cleaners	Not-in-family	Black	Male	0	0	40	United-States	<=50K
2137	42	Federal-gov	153143	Some-college	10	Divorced	Adm-clerical	Other-relative	White	Female	0	0	40	Puerto-Rico	<=50K
9767	39	Private	230467	Bachelors	13	Never-married	Sales	Own-child	White	Male	0	1092	40	Germany	<=50K
22321	47	Private	199832	HS-grad	9	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	40	United-States	<=50K
10628	47	Private	216999	HS-grad	9	Married-civ-spouse	Sales	Husband	White	Male	0	0	45	United-States	<=50K
20244	20	Private	224424	12th	8	Never-married	Machine-op-inspct	Own-child	White	Male	0	0	40	United-States	<=50K
15437	34	Private	82938	HS-grad	9	Married-civ-spouse	Farming-fishing	Husband	White	Male	0	0	50	United-States	<=50K
24719	33	Private	259301	Some-college	10	Married-civ-spouse	Transport-moving	Husband	White	Male	0	0	41	United-States	<=50K
30284	66	State-gov	132055	HS-grad	9	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	1825	40	United-States	>50K
16274	48	Private	164964	HS-grad	9	Married-civ-spouse	Machine-op-inspct	Husband	White	Male	0	0	40	United-States	<=50K
15161	38	Private	81232	Bachelors	13	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	40	?	>50K
28489	52	Private	145166	Bachelors	13	Married-civ-spouse	Exec-managerial	Husband	White	Male	15024	0	55	United-States	>50K
20935	26	Private	236008	Assoc-voc	11	Divorced	Prof-specialty	Unmarried	White	Female	0	0	40	United-States	<=50K
30111	41	Federal-gov	219155	Prof-school	15	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	0	50	India	>50K
13973	45	Private	140664	Assoc-acdm	12	Divorced	Transport-moving	Not-in-family	White	Male	0	0	55	United-States	<=50K
5013	48	Local-gov	142719	Masters	14	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	0	40	United-States	>50K
24210	51	Private	282549	HS-grad	9	Married-civ-spouse	Machine-op-inspct	Husband	Black	Male	3137	0	40	United-States	<=50K
32016	62	?	178764	HS-grad	9	Married-civ-spouse	?	Husband	White	Male	0	0	40	United-States	>50K
26937	35	Private	268661	Some-college	10	Married-civ-spouse	Sales	Husband	White	Male	0	0	50	United-States	<=50K
15121	54	Private	203635	HS-grad	9	Married-civ-spouse	Adm-clerical	Husband	White	Male	7298	0	60	United-States	>50K
28467	35	Private	187625	Some-college	10	Never-married	Other-service	Not-in-family	White	Female	0	0	65	United-States	<=50K
22948	46	Federal-gov	20956	Bachelors	13	Married-civ-spouse	Exec-managerial	Husband	White	Male	15024	0	40	United-States	>50K
29635	37	Private	171150	Bachelors	13	Married-civ-spouse	Sales	Husband	White	Male	99999	0	60	United-States	>50K
18115	28	State-gov	155397	Bachelors	13	Never-married	Exec-managerial	Not-in-family	White	Male	0	0	55	United-States	<=50K
13779	27	Private	183627	Bachelors	13	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	1977	50	United-States	>50K
28323	53	Private	226135	9th	5	Never-married	Craft-repair	Not-in-family	Black	Male	0	0	40	Jamaica	<=50K
7572	63	Private	118798	HS-grad	9	Married-civ-spouse	Craft-repair	Husband	White	Male	99999	0	40	United-States	>50K
32330	24	Private	118657	12th	8	Married-civ-spouse	Machine-op-inspct	Husband	White	Male	0	0	40	United-States	<=50K
14266	65	Private	150095	Bachelors	13	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	40	United-States	>50K
27687	54	Private	182187	Assoc-voc	11	Married-civ-spouse	Protective-serv	Husband	Black	Male	15024	0	38	Jamaica	>50K
10577	66	Private	193132	9th	5	Separated	Other-service	Not-in-family	Black	Female	0	0	30	United-States	<=50K
20933	59	Private	340591	10th	6	Married-civ-spouse	Handlers-cleaners	Husband	White	Male	3942	0	40	United-States	<=50K
27750	55	Private	143266	Assoc-voc	11	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	50	Hungary	>50K
27074	42	Local-gov	255847	HS-grad	9	Married-civ-spouse	Transport-moving	Husband	White	Male	0	0	40	United-States	<=50K
13616	37	Self-emp-inc	163998	Assoc-acdm	12	Married-civ-spouse	Sales	Husband	White	Male	0	0	50	United-States	>50K
29278	64	Private	114994	Some-college	10	Separated	Other-service	Not-in-family	White	Male	0	0	40	United-States	<=50K
30973	26	Private	402998	Bachelors	13	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	0	58	United-States	>50K
18176	24	Private	235894	HS-grad	9	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	40	United-States	<=50K
4627	58	?	198478	7th-8th	4	Married-civ-spouse	?	Husband	White	Male	0	0	24	United-States	<=50K
28367	39	Private	272338	HS-grad	9	Married-civ-spouse	Adm-clerical	Wife	White	Female	0	0	25	United-States	<=50K
2604	18	Private	80616	10th	6	Never-married	Handlers-cleaners	Own-child	White	Male	0	0	27	United-States	<=50K
31489	28	Local-gov	229223	Assoc-voc	11	Married-civ-spouse	Prof-specialty	Wife	White	Female	7688	0	36	United-States	>50K
10433	27	Private	207611	HS-grad	9	Never-married	Other-service	Not-in-family	White	Female	0	0	52	United-States	<=50K
24576	52	Self-emp-not-inc	129311	Some-college	10	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	95	United-States	>50K
16205	36	Private	99146	Some-college	10	Married-civ-spouse	Machine-op-inspct	Husband	White	Male	0	1887	40	United-States	>50K
12867	35	Federal-gov	133935	Bachelors	13	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	40	United-States	>50K
29839	73	Private	147551	Some-college	10	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	2174	50	United-States	>50K
8994	29	Private	188675	Some-college	10	Married-civ-spouse	Craft-repair	Husband	Black	Male	0	0	40	Jamaica	>50K
14514	17	Self-emp-inc	61838	10th	6	Never-married	Craft-repair	Own-child	White	Male	0	0	40	United-States	<=50K
20671	20	Private	38455	10th	6	Never-married	Other-service	Not-in-family	White	Male	0	0	40	United-States	<=50K
7883	47	Self-emp-not-inc	174533	Some-college	10	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	40	United-States	<=50K
21516	78	?	292019	7th-8th	4	Married-civ-spouse	?	Husband	White	Male	0	0	20	United-States	<=50K
18158	26	Private	40915	Bachelors	13	Never-married	Other-service	Not-in-family	White	Female	0	0	25	United-States	<=50K
19717	39	Self-emp-not-inc	163204	HS-grad	9	Married-civ-spouse	Sales	Husband	White	Male	0	0	40	United-States	<=50K
28899	35	Private	206951	Masters	14	Married-civ-spouse	Sales	Husband	White	Male	0	0	40	United-States	>50K
15830	53	Private	290688	HS-grad	9	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	52	United-States	>50K
17453	39	Private	117683	10th	6	Married-civ-spouse	Handlers-cleaners	Husband	White	Male	0	0	45	United-States	<=50K
30178	62	Self-emp-not-inc	197353	HS-grad	9	Married-civ-spouse	Craft-repair	Husband	White	Male	0	1740	40	United-States	<=50K
30212	59	Local-gov	303455	Masters	14	Widowed	Prof-specialty	Unmarried	White	Female	4787	0	60	United-States	>50K
1867	36	Federal-gov	128884	HS-grad	9	Divorced	Adm-clerical	Not-in-family	White	Female	0	0	48	United-States	<=50K
17048	61	Federal-gov	28291	Bachelors	13	Married-civ-spouse	Exec-managerial	Wife	White	Female	0	0	40	United-States	<=50K
31763	39	Private	132879	Some-college	10	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	50	United-States	>50K
3298	25	Private	201413	Some-college	10	Never-married	Other-service	Unmarried	Black	Female	0	0	40	United-States	<=50K
530	44	Private	109339	11th	7	Divorced	Machine-op-inspct	Unmarried	Other	Female	0	0	46	Puerto-Rico	<=50K
30340	57	Private	70720	HS-grad	9	Married-civ-spouse	Other-service	Husband	White	Male	0	0	78	United-States	<=50K
29786	41	Private	169104	Bachelors	13	Married-civ-spouse	Craft-repair	Husband	Asian-Pac-Islander	Male	0	0	40	?	>50K
19406	20	Private	174714	HS-grad	9	Never-married	Handlers-cleaners	Own-child	White	Male	0	0	40	United-States	<=50K
23107	47	Private	22900	HS-grad	9	Divorced	Other-service	Not-in-family	White	Female	0	0	40	United-States	<=50K
8905	26	Private	152436	HS-grad	9	Divorced	Adm-clerical	Not-in-family	White	Female	0	0	50	United-States	<=50K
30846	46	Private	203039	Bachelors	13	Married-civ-spouse	Sales	Husband	White	Male	0	0	48	United-States	<=50K
24476	31	Private	263561	Masters	14	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	40	United-States	>50K
24201	52	Local-gov	186117	HS-grad	9	Married-civ-spouse	Protective-serv	Husband	White	Male	0	0	56	United-States	>50K
22912	23	Local-gov	197918	Some-college	10	Never-married	Protective-serv	Own-child	White	Male	0	0	40	United-States	>50K
26050	33	Private	189368	Some-college	10	Married-civ-spouse	Transport-moving	Husband	Black	Male	0	0	40	United-States	>50K
10238	20	Private	201204	HS-grad	9	Never-married	Handlers-cleaners	Own-child	White	Male	0	0	40	United-States	<=50K
287	50	Private	176609	Some-college	10	Divorced	Other-service	Not-in-family	White	Male	0	0	45	United-States	<=50K
9253	45	Private	179135	HS-grad	9	Divorced	Adm-clerical	Not-in-family	White	Female	0	0	40	United-States	<=50K
26551	51	Local-gov	155118	Masters	14	Married-civ-spouse	Prof-specialty	Wife	White	Female	0	0	70	United-States	>50K
18780	26	Private	142506	Bachelors	13	Never-married	Prof-specialty	Unmarried	Black	Female	0	0	35	United-States	<=50K
9928	33	Self-emp-not-inc	361497	HS-grad	9	Never-married	Prof-specialty	Not-in-family	White	Male	0	0	40	United-States	<=50K
6268	21	Private	228255	Some-college	10	Never-married	Other-service	Own-child	White	Male	0	0	30	United-States	<=50K
18657	45	Private	81534	HS-grad	9	Married-civ-spouse	Other-service	Husband	Asian-Pac-Islander	Male	0	0	84	Japan	>50K
19635	37	Private	167415	Prof-school	15	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	0	60	United-States	>50K
8366	62	Private	121319	Bachelors	13	Married-civ-spouse	Prof-specialty	Husband	White	Male	3103	0	40	United-States	>50K
24881	48	Private	336540	HS-grad	9	Married-civ-spouse	Sales	Husband	White	Male	0	0	40	United-States	<=50K
23766	18	Private	126125	HS-grad	9	Never-married	Other-service	Own-child	White	Male	0	0	20	United-States	<=50K
4445	57	Local-gov	52267	Masters	14	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	50	United-States	>50K
13050	19	Local-gov	202184	Some-college	10	Never-married	Adm-clerical	Own-child	White	Male	0	0	15	United-States	<=50K
28264	51	Self-emp-not-inc	120781	Prof-school	15	Married-civ-spouse	Prof-specialty	Husband	Other	Male	99999	0	70	India	>50K
24294	30	Private	101266	HS-grad	9	Married-civ-spouse	Protective-serv	Husband	White	Male	0	0	40	United-States	<=50K
22357	51	Private	219599	HS-grad	9	Married-civ-spouse	Machine-op-inspct	Wife	White	Female	0	0	40	United-States	<=50K
12676	23	Private	169104	Some-college	10	Never-married	Sales	Own-child	Asian-Pac-Islander	Male	0	0	25	United-States	<=50K
28021	19	Local-gov	276973	Some-college	10	Never-married	Prof-specialty	Own-child	White	Female	0	0	20	United-States	<=50K
25948	31	Private	124569	Some-college	10	Married-civ-spouse	Adm-clerical	Wife	White	Female	0	0	40	United-States	>50K
6534	23	State-gov	156423	Bachelors	13	Never-married	Prof-specialty	Own-child	White	Female	0	0	20	United-States	<=50K
26124	43	State-gov	101383	HS-grad	9	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	40	United-States	>50K
14451	19	Self-emp-not-inc	220901	Some-college	10	Never-married	Transport-moving	Own-child	White	Male	0	0	30	United-States	<=50K
21701	26	Private	391349	Bachelors	13	Married-civ-spouse	Adm-clerical	Wife	White	Female	0	0	40	United-States	>50K
17089	21	Private	155818	HS-grad	9	Never-married	Other-service	Own-child	White	Female	0	0	20	United-States	<=50K
1281	42	Federal-gov	158926	Assoc-acdm	12	Divorced	Prof-specialty	Unmarried	Asian-Pac-Islander	Female	0	0	40	Philippines	>50K
13280	23	Private	388811	HS-grad	9	Never-married	Adm-clerical	Own-child	White	Female	0	0	40	United-States	<=50K
21162	49	Self-emp-inc	26502	Bachelors	13	Divorced	Prof-specialty	Unmarried	White	Male	6497	0	45	United-States	<=50K
8363	39	Private	187098	Prof-school	15	Married-civ-spouse	Exec-managerial	Wife	White	Female	15024	0	47	United-States	>50K
8699	48	Local-gov	238959	Masters	14	Divorced	Exec-managerial	Unmarried	Black	Female	9562	0	40	United-States	>50K
16187	37	Federal-gov	448337	HS-grad	9	Never-married	Exec-managerial	Unmarried	Black	Female	0	0	40	United-States	<=50K
31503	34	Private	167893	Some-college	10	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	0	64	United-States	>50K
15124	45	Private	101656	10th	6	Never-married	Machine-op-inspct	Not-in-family	Asian-Pac-Islander	Male	0	0	40	Vietnam	<=50K
12918	61	?	198686	Assoc-acdm	12	Married-civ-spouse	?	Husband	White	Male	0	0	2	United-States	>50K
21037	54	Private	185407	Bachelors	13	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	60	United-States	>50K
1163	54	Private	96062	Assoc-acdm	12	Married-civ-spouse	Tech-support	Husband	White	Male	0	0	40	United-States	>50K
2450	46	Private	86220	Bachelors	13	Divorced	Sales	Not-in-family	White	Female	0	0	40	United-States	<=50K
14285	54	Self-emp-not-inc	172898	Prof-school	15	Married-civ-spouse	Prof-specialty	Husband	White	Male	5178	0	50	United-States	>50K
8367	53	Private	151580	Some-college	10	Married-civ-spouse	Prof-specialty	Husband	White	Male	15024	0	40	United-States	>50K
24141	41	State-gov	222434	Assoc-acdm	12	Married-civ-spouse	Protective-serv	Husband	White	Male	0	0	40	United-States	<=50K
9831	67	Private	35015	Masters	14	Never-married	Prof-specialty	Not-in-family	White	Male	0	0	99	United-States	<=50K
28031	33	Private	85355	HS-grad	9	Separated	Machine-op-inspct	Not-in-family	White	Male	0	0	30	United-States	<=50K
12873	25	Private	181814	HS-grad	9	Never-married	Craft-repair	Other-relative	White	Female	0	0	40	United-States	<=50K
16235	59	Private	307423	9th	5	Never-married	Other-service	Not-in-family	Black	Male	0	0	50	United-States	<=50K
14951	18	Private	395026	11th	7	Never-married	Other-service	Own-child	White	Male	0	0	12	United-States	<=50K
28557	34	Private	165737	Masters	14	Married-civ-spouse	Prof-specialty	Husband	Asian-Pac-Islander	Male	0	0	43	India	>50K
26957	40	Private	266803	Assoc-acdm	12	Divorced	Exec-managerial	Not-in-family	White	Female	0	0	40	United-States	>50K
13394	27	Self-emp-not-inc	208577	Some-college	10	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	45	United-States	>50K
16004	64	?	159938	HS-grad	9	Divorced	?	Not-in-family	White	Male	8614	0	40	United-States	>50K
14107	37	Federal-gov	48779	Bachelors	13	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	0	40	United-States	<=50K
