	age	job	marital	education	default	balance	housing	loan	contact	day	month	duration	campaign	pdays	previous	poutcome	y
14453	55	entrepreneur	married	secondary	no	204	no	no	cellular	14	jul	455	13	-1	0	unknown	no
23684	53	management	divorced	tertiary	no	15	no	no	cellular	28	aug	76	5	-1	0	unknown	no
17780	41	blue-collar	married	secondary	no	-190	no	yes	cellular	29	jul	808	3	-1	0	unknown	yes
4561	38	entrepreneur	married	primary	no	666	yes	no	unknown	20	may	1452	10	-1	0	unknown	no
29573	29	self-employed	single	tertiary	no	300	no	no	cellular	3	feb	125	1	-1	0	unknown	no
1196	37	technician	married	secondary	no	316	yes	no	unknown	8	may	238	1	-1	0	unknown	no
14782	52	management	divorced	primary	no	92	no	yes	cellular	16	jul	469	7	-1	0	unknown	no
39641	33	admin.	single	tertiary	no	1077	no	no	cellular	26	may	118	2	-1	0	unknown	no
31560	35	admin.	married	secondary	no	3187	yes	no	cellular	3	apr	445	1	135	3	failure	no
13762	30	blue-collar	married	primary	no	-336	no	no	cellular	10	jul	128	6	-1	0	unknown	no
31561	31	services	single	secondary	no	695	yes	no	cellular	3	apr	314	1	318	1	failure	no
30889	39	management	divorced	secondary	no	132	yes	no	cellular	9	feb	170	2	-1	0	unknown	no
5868	41	management	married	tertiary	no	-556	yes	yes	unknown	26	may	127	3	-1	0	unknown	no
12626	35	management	married	secondary	no	0	no	yes	unknown	4	jul	121	1	-1	0	unknown	no
14616	34	services	married	secondary	no	29	yes	no	cellular	15	jul	387	5	-1	0	unknown	no
36844	31	admin.	single	tertiary	no	355	yes	no	cellular	12	may	609	1	-1	0	unknown	yes
9538	60	housemaid	married	unknown	no	10285	no	no	unknown	6	jun	174	2	-1	0	unknown	no
16925	30	admin.	single	secondary	no	-635	no	no	cellular	25	jul	250	1	-1	0	unknown	no
1581	34	blue-collar	married	primary	no	298	yes	no	unknown	8	may	220	2	-1	0	unknown	no
19110	53	technician	married	secondary	no	879	no	no	cellular	5	aug	176	1	-1	0	unknown	no
8258	45	blue-collar	married	primary	no	816	yes	no	unknown	2	jun	80	3	-1	0	unknown	no
30007	33	technician	married	secondary	no	889	yes	no	cellular	4	feb	139	1	-1	0	unknown	no
3747	37	management	single	tertiary	no	499	yes	no	unknown	16	may	537	1	-1	0	unknown	no
36456	36	services	married	secondary	no	3064	yes	no	telephone	11	may	1143	4	-1	0	unknown	no
32511	34	management	divorced	tertiary	no	528	yes	no	cellular	17	apr	233	2	-1	0	unknown	no
2719	25	services	single	secondary	yes	57	yes	yes	unknown	13	may	190	5	-1	0	unknown	no
11067	52	management	married	tertiary	no	7388	no	yes	unknown	17	jun	291	2	-1	0	unknown	no
36239	34	services	single	secondary	no	-701	yes	no	cellular	11	may	610	2	-1	0	unknown	yes
14490	34	services	married	secondary	no	0	yes	no	cellular	14	jul	78	4	-1	0	unknown	no
24857	56	management	married	tertiary	no	1388	no	no	cellular	18	nov	132	1	-1	0	unknown	no
21596	36	technician	married	secondary	no	632	yes	no	cellular	19	aug	306	2	-1	0	unknown	no
3816	26	blue-collar	single	secondary	no	65	no	no	unknown	16	may	161	3	-1	0	unknown	no
27124	31	management	single	tertiary	no	796	no	yes	cellular	21	nov	150	1	-1	0	unknown	no
32225	46	blue-collar	married	secondary	no	624	yes	no	cellular	16	apr	201	1	-1	0	unknown	no
32250	23	blue-collar	married	primary	no	1158	yes	no	cellular	16	apr	743	1	-1	0	unknown	no
18969	54	services	married	secondary	no	770	no	no	cellular	4	aug	151	1	-1	0	unknown	no
4411	39	unemployed	married	secondary	no	0	yes	no	unknown	20	may	191	1	-1	0	unknown	no
9251	58	admin.	married	secondary	no	1464	yes	yes	unknown	5	jun	53	29	-1	0	unknown	no
12599	31	technician	single	secondary	no	223	no	no	unknown	4	jul	49	1	-1	0	unknown	no
26767	54	blue-collar	divorced	primary	no	10374	yes	no	cellular	20	nov	283	2	189	2	other	no
4002	40	blue-collar	married	secondary	no	0	yes	no	unknown	16	may	167	2	-1	0	unknown	no
36712	39	blue-collar	married	primary	no	467	yes	no	cellular	12	may	7	5	285	30	other	no
43288	33	technician	married	secondary	no	1	yes	no	cellular	15	mar	261	4	-1	0	unknown	no
22515	33	management	single	tertiary	no	71	no	no	cellular	22	aug	107	6	-1	0	unknown	no
1758	33	technician	divorced	secondary	yes	-305	no	yes	unknown	9	may	109	1	-1	0	unknown	no
40527	52	technician	married	tertiary	no	523	yes	yes	cellular	8	jul	113	1	-1	0	unknown	no
40844	57	management	married	secondary	no	2155	no	yes	cellular	11	aug	82	2	-1	0	unknown	no
26837	31	admin.	married	secondary	no	2304	yes	no	cellular	20	nov	257	2	-1	0	unknown	no
5522	32	blue-collar	married	secondary	no	736	yes	no	unknown	23	may	700	3	-1	0	unknown	no
13062	42	management	divorced	secondary	no	-272	no	no	cellular	8	jul	186	1	-1	0	unknown	no
13528	60	retired	married	unknown	no	2150	yes	yes	cellular	9	jul	119	1	-1	0	unknown	no
23472	43	management	single	secondary	no	465	no	no	cellular	28	aug	78	12	-1	0	unknown	no
23983	47	self-employed	married	primary	no	1056	no	no	telephone	29	aug	58	2	-1	0	unknown	no
40996	29	management	married	tertiary	no	30	no	no	cellular	13	aug	83	1	105	1	failure	no
11721	35	housemaid	divorced	primary	no	1465	no	no	unknown	20	jun	40	1	-1	0	unknown	no
31808	36	entrepreneur	married	secondary	no	419	yes	no	cellular	8	apr	34	3	-1	0	unknown	no
3763	24	blue-collar	married	secondary	no	142	yes	yes	unknown	16	may	300	1	-1	0	unknown	no
1349	58	blue-collar	married	primary	no	5	no	no	unknown	8	may	177	2	-1	0	unknown	no
34892	31	unemployed	single	secondary	no	209	yes	no	cellular	6	may	193	1	-1	0	unknown	no
9389	37	blue-collar	married	unknown	no	1508	no	yes	unknown	6	jun	381	2	-1	0	unknown	yes
13013	36	blue-collar	married	secondary	no	-308	yes	no	cellular	7	jul	279	11	-1	0	unknown	no
7422	39	management	single	secondary	no	835	yes	no	unknown	29	may	587	4	-1	0	unknown	no
24110	36	entrepreneur	married	tertiary	no	6	no	no	telephone	30	oct	246	1	-1	0	unknown	no
44609	36	management	married	tertiary	no	5367	no	no	cellular	31	aug	324	1	455	2	failure	no
1294	36	technician	single	secondary	no	1832	yes	no	unknown	8	may	154	1	-1	0	unknown	no
9088	56	blue-collar	married	primary	no	206	no	no	unknown	5	jun	315	1	-1	0	unknown	no
38150	40	technician	single	secondary	no	398	yes	no	cellular	15	may	642	1	-1	0	unknown	no
64	49	blue-collar	married	unknown	no	154	yes	no	unknown	5	may	357	1	-1	0	unknown	no
35464	42	admin.	single	secondary	no	2790	yes	no	cellular	7	may	425	1	336	1	failure	no
31304	19	student	single	secondary	no	1803	no	no	cellular	10	mar	59	1	-1	0	unknown	no
29592	34	management	single	tertiary	no	1190	no	no	cellular	3	feb	18	7	-1	0	unknown	no
19923	55	management	married	tertiary	no	171	yes	no	cellular	8	aug	73	6	-1	0	unknown	no
30179	35	blue-collar	married	secondary	no	-151	yes	no	cellular	5	feb	96	2	-1	0	unknown	no
5928	28	management	married	tertiary	no	328	no	no	unknown	26	may	471	1	-1	0	unknown	no
43627	37	management	married	secondary	no	565	no	no	cellular	5	may	329	1	6	2	success	no
16284	35	management	divorced	tertiary	no	505	no	no	cellular	23	jul	142	1	-1	0	unknown	no
1906	38	entrepreneur	single	tertiary	no	638	yes	no	unknown	9	may	150	1	-1	0	unknown	no
27888	44	admin.	married	secondary	no	429	yes	no	cellular	28	jan	99	1	246	4	failure	no
28993	41	services	divorced	secondary	no	0	yes	no	cellular	2	feb	20	1	-1	0	unknown	no
33661	33	admin.	divorced	tertiary	no	1586	no	no	cellular	20	apr	39	4	-1	0	unknown	no
44629	28	blue-collar	single	secondary	no	-46	yes	no	cellular	1	sep	199	1	92	14	success	yes
41662	36	unemployed	married	tertiary	no	39385	no	no	cellular	1	oct	120	1	-1	0	unknown	no
38076	33	blue-collar	married	secondary	no	686	yes	yes	telephone	14	may	30	6	343	12	other	no
29001	51	technician	married	secondary	no	1490	yes	no	cellular	2	feb	177	1	199	2	failure	no
40538	79	retired	married	unknown	no	0	no	no	telephone	8	jul	167	1	-1	0	unknown	no
19718	46	services	married	secondary	no	678	no	no	cellular	7	aug	96	3	-1	0	unknown	no
42047	61	blue-collar	married	secondary	no	272	no	no	cellular	29	oct	318	1	269	1	failure	no
42543	33	management	married	tertiary	no	812	no	no	cellular	22	dec	396	1	-1	0	unknown	no
33564	32	services	single	secondary	no	48	yes	no	cellular	20	apr	8	3	-1	0	unknown	no
22041	56	blue-collar	married	secondary	no	385	no	no	cellular	20	aug	210	3	-1	0	unknown	no
4127	35	blue-collar	single	secondary	no	5	no	no	unknown	19	may	268	3	-1	0	unknown	no
3277	43	unemployed	married	primary	no	960	yes	yes	unknown	15	may	241	2	-1	0	unknown	no
8044	32	technician	married	secondary	no	0	no	no	unknown	2	jun	68	21	-1	0	unknown	no
44436	29	management	single	tertiary	no	437	no	no	cellular	5	aug	504	1	92	1	success	yes
15900	33	services	married	secondary	no	0	yes	no	telephone	22	jul	44	8	-1	0	unknown	no
28136	33	services	married	secondary	no	360	yes	no	cellular	29	jan	103	1	185	13	other	no
3773	34	services	divorced	secondary	no	169	yes	no	unknown	16	may	260	1	-1	0	unknown	no
18561	39	blue-collar	married	primary	no	532	yes	no	cellular	31	jul	786	2	-1	0	unknown	no
7930	49	services	married	secondary	no	486	yes	yes	unknown	30	may	43	2	-1	0	unknown	no
27213	54	unemployed	single	primary	no	199	yes	no	cellular	21	nov	532	1	-1	0	unknown	no
25032	31	management	married	tertiary	no	271	no	no	cellular	18	nov	89	1	-1	0	unknown	no
25052	30	management	single	tertiary	no	2995	yes	no	cellular	18	nov	329	1	-1	0	unknown	no
26987	31	blue-collar	single	secondary	no	23	no	no	cellular	21	nov	116	1	-1	0	unknown	no
14513	56	management	married	tertiary	no	1631	yes	no	cellular	15	jul	376	3	-1	0	unknown	no
45206	51	technician	married	tertiary	no	825	no	no	cellular	17	nov	977	3	-1	0	unknown	yes
9898	47	admin.	divorced	secondary	no	-364	yes	yes	unknown	9	jun	240	2	-1	0	unknown	no
30584	52	management	married	secondary	no	4873	no	no	telephone	6	feb	381	6	213	9	failure	no
34154	41	management	married	tertiary	no	27696	no	no	cellular	30	apr	108	1	-1	0	unknown	no
38959	28	services	single	secondary	no	290	yes	no	cellular	18	may	128	1	-1	0	unknown	no
24682	41	admin.	married	secondary	no	0	yes	no	cellular	17	nov	595	2	-1	0	unknown	no
39409	54	management	married	tertiary	no	511	no	no	cellular	22	may	264	2	94	3	failure	no
44872	30	technician	single	secondary	no	1532	no	no	cellular	23	sep	447	1	489	6	failure	no
39252	24	blue-collar	single	primary	no	174	yes	no	cellular	18	may	22	3	-1	0	unknown	no
15257	29	unemployed	married	secondary	no	-25	yes	no	cellular	17	jul	143	1	-1	0	unknown	no
28071	47	management	married	unknown	no	1128	no	no	cellular	28	jan	65	2	-1	0	unknown	no
1399	31	management	married	tertiary	no	59	yes	no	unknown	8	may	314	3	-1	0	unknown	no
13747	40	admin.	married	secondary	no	540	yes	no	cellular	10	jul	217	1	-1	0	unknown	no
1829	34	blue-collar	single	secondary	no	610	yes	no	unknown	9	may	316	3	-1	0	unknown	no
29291	30	self-employed	single	tertiary	no	432	yes	no	cellular	2	feb	402	1	-1	0	unknown	yes
10886	58	retired	divorced	secondary	no	0	no	no	unknown	17	jun	436	5	-1	0	unknown	no
12897	45	blue-collar	married	secondary	no	226	no	no	telephone	7	jul	211	2	-1	0	unknown	no
22473	48	management	divorced	tertiary	no	2939	no	no	cellular	22	aug	91	4	-1	0	unknown	no
16253	34	technician	married	secondary	no	0	yes	no	cellular	23	jul	429	1	-1	0	unknown	no
20015	31	management	married	tertiary	no	10088	no	no	cellular	8	aug	72	6	-1	0	unknown	no
18795	49	services	married	secondary	no	199	yes	no	cellular	31	jul	28	25	-1	0	unknown	no
6721	28	blue-collar	single	secondary	no	1	no	no	unknown	28	may	181	1	-1	0	unknown	no
27014	41	admin.	married	unknown	no	488	no	no	cellular	21	nov	174	1	-1	0	unknown	no
7958	49	technician	married	secondary	no	6312	yes	no	unknown	2	jun	93	2	-1	0	unknown	no
28096	32	admin.	single	secondary	no	197	no	no	cellular	28	jan	205	3	-1	0	unknown	no
36066	36	technician	married	secondary	no	483	yes	no	cellular	11	may	179	1	304	2	failure	no
23462	60	blue-collar	married	primary	no	1138	yes	no	cellular	28	aug	116	4	-1	0	unknown	no
3804	27	technician	single	secondary	no	1742	yes	no	unknown	16	may	787	1	-1	0	unknown	yes
14787	57	services	married	primary	no	1728	yes	no	telephone	16	jul	164	1	-1	0	unknown	no
40245	50	management	married	tertiary	no	1612	no	no	cellular	15	jun	532	2	98	2	other	yes
39892	50	blue-collar	married	primary	no	3764	no	no	telephone	2	jun	108	4	-1	0	unknown	no
43135	25	student	single	secondary	no	469	no	no	cellular	24	feb	524	1	187	2	success	no
22837	34	management	single	tertiary	no	280	no	no	cellular	25	aug	119	11	-1	0	unknown	no
106	47	technician	married	tertiary	no	151	yes	no	unknown	5	may	190	1	-1	0	unknown	no
20423	44	technician	divorced	secondary	no	0	no	no	cellular	12	aug	56	2	-1	0	unknown	no
2979	45	technician	married	primary	no	718	yes	no	unknown	14	may	135	1	-1	0	unknown	no
16698	47	self-employed	married	tertiary	no	751	no	no	cellular	24	jul	408	14	-1	0	unknown	no
16229	32	blue-collar	single	primary	no	354	no	no	cellular	23	jul	284	8	-1	0	unknown	no
30072	40	entrepreneur	single	secondary	no	943	yes	no	cellular	4	feb	179	3	-1	0	unknown	no
11302	47	retired	married	primary	no	197	no	no	unknown	18	jun	57	2	-1	0	unknown	no
9276	29	technician	single	secondary	no	3313	yes	no	unknown	5	jun	18	3	-1	0	unknown	no
12458	39	blue-collar	divorced	primary	no	3	no	yes	unknown	1	jul	625	1	-1	0	unknown	no
17955	32	admin.	married	secondary	no	0	yes	no	cellular	30	jul	71	5	-1	0	unknown	no
41541	67	retired	married	primary	no	708	no	no	cellular	11	sep	96	2	-1	0	unknown	no
16380	38	blue-collar	married	secondary	no	2299	yes	no	cellular	23	jul	240	1	-1	0	unknown	no
18992	43	technician	divorced	secondary	no	167	no	no	cellular	4	aug	211	3	-1	0	unknown	no
29951	54	management	married	tertiary	no	7249	yes	yes	cellular	4	feb	102	2	77	1	failure	no
29013	37	technician	single	secondary	no	194	yes	no	cellular	2	feb	144	1	-1	0	unknown	no
8972	56	technician	married	primary	no	314	yes	yes	unknown	5	jun	75	1	-1	0	unknown	no
35145	26	student	single	secondary	no	1209	yes	no	cellular	7	may	57	4	-1	0	unknown	no
22660	53	unknown	married	unknown	no	0	no	no	cellular	25	aug	209	5	-1	0	unknown	no
17413	35	blue-collar	married	secondary	no	1397	yes	no	cellular	28	jul	114	4	-1	0	unknown	no
40964	31	admin.	married	secondary	no	35	no	no	cellular	13	aug	315	2	105	1	success	yes
6357	33	management	single	tertiary	no	0	no	no	unknown	27	may	277	1	-1	0	unknown	no
16714	37	admin.	married	secondary	no	352	yes	no	cellular	24	jul	107	2	-1	0	unknown	no
24248	53	technician	married	secondary	no	65	no	no	cellular	17	nov	178	1	-1	0	unknown	no
21604	58	admin.	married	primary	no	0	no	no	cellular	19	aug	109	6	-1	0	unknown	no
11908	39	unemployed	married	secondary	no	1654	no	no	unknown	20	jun	264	6	-1	0	unknown	no
11482	55	unemployed	single	primary	no	10183	no	no	unknown	19	jun	106	1	-1	0	unknown	no
7150	48	management	divorced	secondary	no	1598	yes	no	unknown	29	may	84	1	-1	0	unknown	no
10317	39	management	single	secondary	no	120	no	no	unknown	12	jun	66	1	-1	0	unknown	no
24260	57	housemaid	married	secondary	no	0	no	no	cellular	17	nov	56	1	-1	0	unknown	no
3347	46	blue-collar	married	primary	no	346	yes	no	unknown	15	may	402	1	-1	0	unknown	no
37193	29	management	single	tertiary	no	0	yes	no	cellular	13	may	155	1	351	1	failure	no
44202	38	admin.	single	secondary	no	4803	no	no	cellular	16	jul	129	2	182	2	success	no
20008	49	blue-collar	married	secondary	no	1264	no	no	cellular	8	aug	140	3	-1	0	unknown	no
29439	40	admin.	single	secondary	no	5061	no	yes	cellular	3	feb	63	2	-1	0	unknown	no
21905	34	technician	single	secondary	no	112	no	no	cellular	20	aug	123	2	-1	0	unknown	no
9661	36	blue-collar	married	primary	no	0	yes	no	unknown	6	jun	246	4	-1	0	unknown	no
30080	32	services	married	primary	no	218	yes	no	cellular	4	feb	177	3	-1	0	unknown	no
37168	35	blue-collar	single	unknown	no	88	no	no	cellular	13	may	272	2	-1	0	unknown	no
863	40	management	single	tertiary	no	1265	yes	no	unknown	7	may	97	1	-1	0	unknown	no
34712	33	management	single	tertiary	no	0	yes	no	telephone	5	may	399	2	358	5	other	no
35175	24	services	single	secondary	no	14	yes	no	cellular	7	may	241	1	-1	0	unknown	no
32536	39	admin.	married	primary	no	510	yes	no	cellular	17	apr	155	1	-1	0	unknown	no
28697	38	management	single	tertiary	no	1495	yes	no	cellular	30	jan	339	2	-1	0	unknown	no
11852	40	blue-collar	married	primary	no	0	no	no	unknown	20	jun	618	4	-1	0	unknown	no
38208	24	admin.	married	secondary	no	-94	yes	no	cellular	15	may	217	1	-1	0	unknown	no
39600	59	management	married	tertiary	no	1831	no	no	cellular	26	may	245	2	98	2	failure	no
42752	70	retired	married	secondary	no	2626	no	no	telephone	27	jan	175	3	147	2	success	no
2532	56	self-employed	married	secondary	no	123	no	no	unknown	13	may	81	1	-1	0	unknown	no
1455	27	blue-collar	married	tertiary	no	417	yes	yes	unknown	8	may	237	2	-1	0	unknown	no
30247	31	unemployed	single	secondary	no	3528	no	no	cellular	5	feb	132	1	-1	0	unknown	no
23827	32	technician	single	secondary	yes	-1	no	no	cellular	29	aug	185	2	-1	0	unknown	no
19106	32	management	single	tertiary	no	710	no	no	cellular	5	aug	683	2	-1	0	unknown	no
22724	46	management	married	secondary	no	0	no	no	telephone	25	aug	67	10	-1	0	unknown	no
31014	51	technician	married	tertiary	no	1347	yes	yes	cellular	10	feb	160	1	243	1	failure	yes
23934	40	technician	divorced	secondary	no	0	no	no	cellular	29	aug	299	3	-1	0	unknown	no
33155	31	blue-collar	single	primary	no	71	yes	no	cellular	20	apr	185	3	336	6	failure	no
38468	40	admin.	single	secondary	no	50	no	no	cellular	15	may	837	1	-1	0	unknown	yes
34938	33	blue-collar	single	secondary	no	5137	yes	no	cellular	6	may	123	1	-1	0	unknown	no
18611	37	self-employed	single	tertiary	no	1286	no	no	telephone	31	jul	37	7	-1	0	unknown	no
7888	36	blue-collar	married	secondary	no	0	yes	no	unknown	30	may	54	4	-1	0	unknown	no
33599	50	services	married	secondary	no	2420	yes	no	cellular	20	apr	102	6	235	13	failure	no
40791	55	technician	married	tertiary	no	199	no	no	cellular	11	aug	151	1	-1	0	unknown	no
21592	40	management	married	tertiary	no	51	no	no	cellular	19	aug	164	2	-1	0	unknown	no
21976	50	blue-collar	married	primary	no	238	no	no	cellular	20	aug	584	2	-1	0	unknown	no
3684	60	services	married	secondary	no	8837	yes	no	unknown	16	may	144	4	-1	0	unknown	no
13566	33	entrepreneur	married	tertiary	no	127	no	yes	cellular	9	jul	279	1	-1	0	unknown	no
16682	51	blue-collar	married	primary	no	959	no	yes	cellular	24	jul	240	5	-1	0	unknown	no
8994	54	self-employed	married	secondary	no	153	yes	no	unknown	5	jun	40	1	-1	0	unknown	no
243	43	technician	married	secondary	no	434	yes	no	unknown	5	may	117	1	-1	0	unknown	no
29522	48	technician	single	secondary	no	-92	yes	no	cellular	3	feb	1393	1	-1	0	unknown	yes
21561	49	technician	married	secondary	no	673	yes	no	cellular	19	aug	501	2	-1	0	unknown	no
11132	58	unemployed	divorced	secondary	no	7798	no	no	unknown	18	jun	247	5	-1	0	unknown	no
9407	54	services	single	secondary	no	492	no	no	unknown	6	jun	330	1	-1	0	unknown	no
43913	66	admin.	married	secondary	no	4041	no	no	cellular	14	jun	713	2	-1	0	unknown	yes
22996	36	technician	single	tertiary	no	4644	no	no	cellular	26	aug	29	12	-1	0	unknown	no
5621	30	admin.	single	tertiary	no	253	yes	no	unknown	23	may	146	4	-1	0	unknown	no
5730	40	services	married	secondary	no	-342	yes	no	unknown	26	may	754	1	-1	0	unknown	no
18717	34	blue-collar	married	secondary	no	699	yes	yes	cellular	31	jul	576	10	-1	0	unknown	no
33524	37	technician	divorced	secondary	no	630	yes	no	cellular	20	apr	28	2	-1	0	unknown	no
18735	38	management	single	tertiary	no	1515	yes	no	telephone	31	jul	42	5	-1	0	unknown	no
29374	46	technician	married	secondary	no	1028	yes	no	cellular	2	feb	96	2	208	1	failure	no
25987	32	management	single	tertiary	no	2515	no	yes	cellular	19	nov	223	2	-1	0	unknown	no
16013	33	technician	married	tertiary	no	0	yes	no	cellular	22	jul	65	1	-1	0	unknown	no
4951	34	management	single	tertiary	no	1350	yes	no	unknown	21	may	68	1	-1	0	unknown	no
42997	28	blue-collar	married	secondary	no	61	yes	no	cellular	11	feb	253	1	174	4	success	yes
42679	68	retired	married	primary	no	0	no	no	telephone	15	jan	814	1	-1	0	unknown	no
30579	30	technician	single	secondary	no	1282	no	no	cellular	6	feb	156	2	-1	0	unknown	no
43437	31	management	single	tertiary	no	3289	no	no	cellular	12	apr	235	1	314	1	failure	no
22809	30	management	single	tertiary	no	73	no	no	cellular	25	aug	114	6	-1	0	unknown	no
13843	43	blue-collar	married	primary	no	1968	yes	no	cellular	10	jul	279	1	-1	0	unknown	no
43852	28	management	single	tertiary	no	223	yes	no	cellular	1	jun	303	1	278	3	success	yes
31694	33	blue-collar	single	secondary	no	706	yes	no	cellular	7	apr	329	1	322	1	failure	no
41273	18	student	single	unknown	no	3	no	no	cellular	25	aug	130	2	-1	0	unknown	yes
43435	36	technician	single	secondary	no	12264	no	no	cellular	12	apr	158	2	-1	0	unknown	yes
13019	49	blue-collar	married	primary	no	4140	no	no	cellular	7	jul	205	4	-1	0	unknown	no
3031	32	blue-collar	single	secondary	no	116	no	no	unknown	14	may	392	1	-1	0	unknown	no
4334	42	blue-collar	married	primary	no	170	yes	no	unknown	19	may	51	41	-1	0	unknown	no
23227	48	technician	married	secondary	no	98	no	no	cellular	27	aug	146	4	-1	0	unknown	no
43546	41	admin.	divorced	secondary	no	3823	no	no	cellular	26	apr	234	10	-1	0	unknown	no
3749	31	blue-collar	married	secondary	no	92	yes	no	unknown	16	may	688	1	-1	0	unknown	yes
1299	24	technician	single	tertiary	no	777	yes	no	unknown	8	may	131	1	-1	0	unknown	no
29203	31	admin.	single	secondary	no	338	no	no	cellular	2	feb	155	2	-1	0	unknown	no
31855	35	unemployed	married	tertiary	no	1057	yes	no	cellular	8	apr	902	2	-1	0	unknown	no
29430	53	blue-collar	married	secondary	no	6112	no	no	cellular	3	feb	211	1	-1	0	unknown	yes
38336	33	services	single	secondary	no	450	yes	no	cellular	15	may	148	2	365	2	other	no
26221	38	technician	married	secondary	no	1448	yes	no	cellular	20	nov	415	1	-1	0	unknown	no
33250	41	admin.	married	secondary	no	67	no	no	cellular	20	apr	185	2	150	2	failure	no
39890	45	management	married	tertiary	no	273	yes	no	cellular	2	jun	163	1	95	2	failure	no
12775	27	blue-collar	single	secondary	no	77	no	yes	cellular	7	jul	497	1	-1	0	unknown	no
18344	48	blue-collar	married	secondary	no	-404	yes	no	cellular	31	jul	130	3	-1	0	unknown	no
8233	44	blue-collar	married	primary	no	417	yes	no	unknown	2	jun	322	5	-1	0	unknown	no
32251	38	blue-collar	married	primary	no	290	yes	no	cellular	16	apr	283	1	-1	0	unknown	no
585	35	blue-collar	married	primary	no	0	yes	no	unknown	6	may	154	2	-1	0	unknown	no
19481	43	technician	married	tertiary	no	1663	no	no	cellular	7	aug	185	2	-1	0	unknown	no
15003	52	technician	married	secondary	no	272	no	yes	cellular	17	jul	53	1	-1	0	unknown	no
623	59	retired	married	primary	no	-119	yes	no	unknown	6	may	289	1	-1	0	unknown	no
11345	39	blue-collar	single	primary	no	0	no	no	unknown	18	jun	375	2	-1	0	unknown	no
26934	52	management	divorced	tertiary	no	0	no	no	cellular	21	nov	328	1	-1	0	unknown	no
7644	42	technician	married	secondary	no	-350	yes	yes	unknown	30	may	149	1	-1	0	unknown	no
43047	23	student	single	secondary	no	1234	no	no	cellular	15	feb	379	1	91	1	success	yes
25600	34	technician	married	secondary	no	1	yes	no	cellular	19	nov	108	1	-1	0	unknown	no
25515	33	blue-collar	married	primary	no	359	yes	yes	cellular	19	nov	158	1	-1	0	unknown	no
39402	59	services	single	secondary	no	0	no	no	cellular	22	may	320	1	-1	0	unknown	no
1640	28	admin.	single	tertiary	no	422	yes	no	unknown	9	may	274	1	-1	0	unknown	no
38303	23	services	single	unknown	no	15	yes	no	cellular	15	may	76	2	364	2	other	no
2744	54	blue-collar	divorced	primary	no	2062	yes	no	unknown	14	may	438	2	-1	0	unknown	no
30947	30	technician	single	secondary	no	237	no	no	cellular	9	feb	112	2	-1	0	unknown	no
7590	38	technician	married	secondary	no	226	yes	no	unknown	30	may	762	3	-1	0	unknown	yes
12551	48	management	single	tertiary	no	31	no	yes	unknown	3	jul	154	1	-1	0	unknown	no
44535	29	management	single	tertiary	no	266	no	no	cellular	12	aug	176	1	185	1	failure	no
42119	25	unemployed	married	secondary	no	1404	yes	no	cellular	2	nov	85	2	-1	0	unknown	no
6940	26	technician	single	secondary	no	855	yes	no	unknown	28	may	87	2	-1	0	unknown	no
4003	55	technician	married	secondary	no	2055	yes	no	unknown	16	may	1023	4	-1	0	unknown	no
9445	40	admin.	married	secondary	no	334	yes	no	unknown	6	jun	84	5	-1	0	unknown	no
39164	35	blue-collar	divorced	secondary	no	164	yes	no	cellular	18	may	11	5	364	13	failure	no
19531	47	blue-collar	married	primary	no	124	no	no	cellular	7	aug	76	2	-1	0	unknown	no
1187	57	retired	married	primary	no	207	yes	no	unknown	8	may	193	1	-1	0	unknown	no
25802	31	admin.	single	tertiary	no	2004	no	no	cellular	19	nov	117	1	-1	0	unknown	no
30559	32	blue-collar	divorced	primary	no	158	yes	no	cellular	5	feb	728	4	253	1	failure	no
40510	21	student	single	tertiary	no	1258	no	no	cellular	7	jul	404	1	-1	0	unknown	no
32498	33	services	single	secondary	no	1940	yes	no	cellular	17	apr	239	3	329	2	failure	no
26991	44	technician	single	secondary	no	1548	yes	no	cellular	21	nov	62	6	-1	0	unknown	no
26829	47	self-employed	married	secondary	no	2830	yes	no	telephone	20	nov	713	6	-1	0	unknown	no
43894	39	blue-collar	married	secondary	no	276	no	no	cellular	9	jun	334	2	-1	0	unknown	yes
41012	57	housemaid	divorced	primary	no	1198	no	no	cellular	13	aug	146	1	-1	0	unknown	no
17301	53	services	divorced	unknown	no	1012	yes	no	cellular	28	jul	332	2	-1	0	unknown	no
8489	27	management	single	secondary	no	178	yes	no	unknown	3	jun	732	2	-1	0	unknown	yes
2999	41	blue-collar	married	primary	no	7735	yes	no	unknown	14	may	240	1	-1	0	unknown	no
33849	68	retired	married	secondary	no	20723	yes	no	cellular	28	apr	318	2	-1	0	unknown	no
22953	49	admin.	married	secondary	no	0	no	no	cellular	26	aug	159	4	-1	0	unknown	no
5511	31	technician	single	tertiary	no	426	yes	no	unknown	23	may	82	7	-1	0	unknown	no
8120	60	retired	divorced	tertiary	no	-79	yes	no	unknown	2	jun	49	1	-1	0	unknown	no
42750	20	student	single	unknown	no	829	no	no	cellular	27	jan	196	3	202	2	success	yes
22163	41	technician	married	secondary	no	1032	yes	no	cellular	21	aug	64	2	-1	0	unknown	no
32368	38	admin.	married	secondary	no	281	yes	no	cellular	16	apr	235	2	335	2	failure	no
1485	42	technician	married	secondary	no	0	no	yes	unknown	8	may	7	3	-1	0	unknown	no
