,content,label
17724,What is cool&amp;hot  and only as smart as the person using it?,0
16810,Orange Juice,0
13299,yeah  remind me to murder that fucking golfer too.,0
4801,I'll love him in the biblical sense  just as soon as they chop his emo hair off.,1
3263,yes. Freakin 17 and in college since i was 16 ugh! It sucks. Hah,1
6484,I hate him.,1
19121,For shiz.,0
13156,"- I gotta say  I'm glad it works that way - I'd hate to be ""high"" all the time - I just want to be functional",0
4866,don't worry  karma is a one mean ass bitch. They'll get what's coming to them...,1
7946,hahah! OMG  that was the creepiest clip of crazy I've ever seen in my life and I hate that part of the trailer! AHHHH!,0
10239,For serious? No fooling? Fuck yeah!,0
15785,Wait my phone?  -dakota,0
18368,yes,0
5559,I'd die first. Damn fareway.,1
3181,HOLY FUCK! that was one tough fucking cow!,1
5255,Get fucking real dude.,1
15762,What&;s your favorite movie quote?,0
19027,Home alone  yes.,0
3219,The guy who runs it is a major dick  underpays or doesn't pay models. He's harassed me and belittled me.,1
9094,Ohhh  those. I hate those.,0
1539,damn your hardcore! My legs are complaining from the simple long walk I went on yesterday. I've neglected them over the winter!,1
14163,Can you drive a manual shift vehicle?,0
11782,damn! Threw down for the good stuff,0
19173,the universal dance man,0
803,Frickin turnovers! Dang flags.  SD's gonna beat our ass and Denver is going to blow a 3 game lead. They don't deserve to win.,1
16422,A cami and gym shorts :] haha,0
9911,yeah that seems like he got some bitch in him somewhere or he could be brainwashed. I got a forum right now thats going in on BEY,0
2781,I hope yhu dnt thinkkk yhur prety casue yhur not!,1
7062,Bitch  I was doing laundry first. haha jk. Or am I?,1
16536,Would you rather be filthy rich with no friends or dirt poor with tons of friends and a dog?,0
2360,That sucks:),1
15455,who&;s your best guy and girl friend,0
2965,Ha! Yeah  that caught my attention  too. Now wait & watch for Red Wings fans to freak. I'm gonna make popcorn for that show :),1
10357,Fuck that  this hot winter is awesome.,0
2998,a constant receiver does not a giver make. Prepare to be Prison Bitch Blagojevich (new campaign slogan  it rhymes),1
16505,no. but i bet its cheesey,0
992,"heh and then u yell ""HOLY SHIT IM FAT""",1
10789,Yahoo! Sports (I know...) mentioned Sergio & Travis for Hak  Conley & Crittenton. Damn  Jerryd still might not get PT then...,0
6139,yo Zee  you keep your hair tighter than frog ass.,1
5444,try telling your parents that you don't want to see them. see how well that fucking works out for you  yeah?,1
16281,ill play ya saturday,0
5710,what da drilly wit dat do! ...oh  and i STILL got distribution in Japan...damn  that chick was the worst that night,1
4012,((((((((((HUGS)))))))))) I love you tons and life totally sucks right now! I'm in it with you! LOL! xoxo Karen,1
12812,Customers = thin love/hate line.  They're either really GREAT or really sneaky....,0
6754,Haha. Cool. Just sucks that we have to wait so long for season 2.,1
18521,yes.,0
13223,Ouch  that sucks.  Hope you didn't get into too much trouble.,0
4959,gah!  Damn you spoilers!  I'm only on season threeeeee!,1
11879,damn man sorry to hear that,0
15608,nahhh not really,0
4896,every one laugh at the sad gay clown,1
7825,the new MacBook Pro?I am getting used to the tapping. I hate the way new track pad clicks. Too loud. Too hard to press.,0
15699,Do peoples words bother you?,0
14661,arent u guys going out?,0
6181,lol :-) I just hate that designers alwaysthink THEY know best and likewise other people are clueless. It's insulting,1
5697,can't make up my mind. Go out w my girl vip style and leave the dog home alone till morn  stay in or go to a gay pj party,1
61,Ugh  twitter stop it  you fucking slut.,1
14417,In a graveyard. Muuuuahhhahaha,0
14587,Have you ever been beaten up?,0
15311,purple and green.r always has been my favorite since i was a kid and green just makes me happy and looks good on me haha,0
6094,you should start obsessing over him it might freak the delivery guy out.,1
2892,Ok  you're starting to sell me on these vinyl toys (damn  that sounds bad),1
4063,bahahaha i love you. and ugh i wish i was on my way to va with @heyheatherr fuck the weatherr.,1
9752,Lol  Nah it sucks  empty inside and boring. :O Like you *sticks tongue out* j/k,0
10026,#NAME?,0
9310,Damn right!,0
14907,i dont have a dream job anymore so i dont no.,0
1618,@ember_myst @spellchaser Just so you know  I'm staking my claim on etherist. I am in full on crush! Sucks that he's married. :P,1
13974,It sucks but at least my car wasn't stolen. right? haha. just trying to be optimistic here.,0
2663,ur not that pretty... and u think that ur the prettiest girl..wow its stupid..,1
15657,The children living next door are being horribly abused by their parents. The only way to stop the abuse is to adopt the children and care for them in your home. Would you?,0
13378,im out troll but dont worry the hate continues fuk face,0
12603,thank's L. i hate when he works nights cause i'm awake during the day while he's sleeping. but now he's going hunting!,0
1461,mussels? or muscles. Damn web-people.,1
4833,you're a bitch.,1
16349,What song always makes you happy when you hear it?,0
1039,"ah  yeah but i was referring to the knives in your hand and the ""holes' in the knife block YOU PERV!  Damn Lawyers !",1
13815,omg!!! you're allowed to use this site at school?!? fuck our school gov. man!!! we get NOTHIN!!! school is SO mundane......,0
14034,cuz they can be deep sleepers haha,0
5586,The FA50 is a low key ultra here in ATL. It stands for Fat Ass 50K. Loop course  so you could do 25K...Half Ass.,1
18958,lol im ready for it,0
1822,welcome to my world: you're sick  some people think you're funny  others hate you  nobody wants to suck your cock.,1
12936,damn I think I was going to write an adtrotrain article for you,0
14573,torment isn't much my style.,0
2031,p.s. i hate you :),1
19634,Bruno,0
13027,I think the MyCoke Rewards site is all Flash driven...I hate it,0
3646,In Ala-God-Damn-Bama  that would be Bidness Skool  right?,1
10450,gah. Hard to know which team to hate more. Usually the Bears  but maybe not this year.,0
9139,bitch gash thrash,0
4683,yeah it really sucks I need to manage my time better I guess or maybe I should party haha. Oh well. C'est la vie I guess.,1
253,some peoples drama just sucks!,1
16002,Do you give out second chances too easily?,0
19228,them disagreeing with me,0
18244,Yes.,0
12901,It kinda shows how hamfisted and ass-backwards they are going about social media.,0
7180,/emo damn you.,1
68,oh god  we have an icp display in our window  and weve been getting so many fucking juggalos and they smell sooo bad.,1
1048,*watches than throws up* Man  that's was sick as fuck! A glass jar?!?,1
1885,man! and you're texting while driving? haha crazy! damn you're lucky. i wish my parents would let me go! 30% chance i'm going,1
15361,i hate when people are mad at for no reason at all...what about you?,0
11491,Cold sucks... =(,0
10835,Embedding/linking WebKit is a pain in the ass... building it from source took me hours and I got 3 errors: no compile  no worky,0
12584,who the fuck are you??,0
4495,DAMN! I'll wait a month before I send mine for a critique! LOL,1
15400,iguess yew dnt fucks wit mhe anymo,0
915,"I just assumed when you said ""meet"" you mean suck his dick  cuz that's what you do when you go to ""meet"" people.",1
7947,oh I hate auto DMs like that!,0
12533,I hate the gym 2. I go cuz i must & try to make it fun  i said TRY. BUT OMG i am talking myself out of going 2day...HELP ME JESUS!!,0
16908,Yeah  I wanna be with someone...,0
13409,I hate it  just want to start trouble,0
4567,I can share my gay boyfriend. He just left. Its 1 in the morning. You totally coulda had him from 9 to 1! Ill keep first shift,1
14337,Would you rather be a famous musician or a famous actor?,0
17399,are you reliable?,0
17212,have you watched Karate Kid? I watched it yesterday  it&;s a very nice movie :),0
6441,Ah  so it was tough to hear about over and over... That sucks man. Sure its been tough.,1
6449,I'M SO SORRY IF YOU THINK MY TRACKSUIT IS GAY. VICTORY. VENGEANCE. FOR MY STONE CHAMBER AND MY SWORD. MY SWOOOOOOORD!1,1
16853,In what country other than your own would you like to live?,0
6358,epic fail meaning it sucks? Hopefully,1
1209,Damn. Didn't see that one coming. I must be getting old. &lt;3 U 2  btw.,1
11687,DAMN STRAIGHT! Give your momma a kiss for me too... and tell her that i want my sweater back o_O,0
9516,I realize that  but how do you light something with olive oil and no flame? lol  just being a smart ass.,0
16187,What do you do for headaches?,0
11721,And I would have done it too if it weren't for those meddling kids and their damn dog!!,0
10288,Well then get some damn sleep ya dumbass! Lol,0
13894,Eww that sucks and sounds strikingly similar to our problems with Embarq. Their customer service is pretty horrible too.,0
15716,i would say carrie underwood concert. she puts on an awesome show! :),0
19369,If you could have invented one thing  what would it have been?,0
4921,FUCK AT&T!,1
3945,Well good god damn.,1
18976,yes,0
13338,I am Horde  you Alliance bitch! Ilu. :),0
5174,fucking ayeeeeee,1
10689,Ok  you figured me out. DAMN!,0
14647,Are you a good painter?,0
1063,it totally sucks!!!  i had to call the stores with the fraudulent charges  filed a police report  sign a notarized affidavit,1
19573,Yes  bhut I think luck is blessing from God actually! in my opinioN!,0
9844,Damn  that's some margin on a pig!,0
9856,yeah  i forgot to thank you for eating the whole damn thing.  yeah THANKS.,0
7626,I hate you and your steelers.,1
2802,uhmm bestie... y dnt u evr get da braces?? ya teeth are fcked up???,1
15558,I miss being a kid. Yes.,0
3122,Eff yeah! give @jeffreyparadise and @richiepanic a slap on the ass for me,1
8198,Heh  some smart ass recently posted that on the forum I frequent. There were gags aplenty. #thatswhatshesaid,0
9682,"*sniff sniff* ""Ooooh is that...OW!...what the...I just got a cavity! Damn Cinnabuns!""",0
4426,fuck andre! it's strippers lol you coming home to him!,1
14030,yup yup. same grade as you too.,0
10222,I hate it when that happens!  Forgeting badge.,0
17112,you tell me :p,0
7109,immortal? invincible  privileged  all-powerful  above-da-law  I-am-da-law  da ends justify da means  I don't give a fuck I'm IT...,1
10657,"I guess the difference lies in your assumption that gay is ""behavior"" vs mine that it's an inborn trait  like left-handedness",0
13499,Hello Rachul  this is the internet. Soz but I just a bit hate you right now.,0
13512,"Hahaha I asked my dad to change the channel  he asks why  I tell him  he goes ""Oh come on! I hate this."" xD",0
19269,how long have you dated your boyfriend for and where did you meet?,0
19268,well im a really good listener im great at helping solve problems but im known to be a big talker,0
7251,@folub i'm hammered and want you both at Hot Damn.,1
18835,Yes. With my sister. haha we went night swimming in our pool in our backyard. Just so we could answer this question. ;],0
2504,. . . HE'S FUCKING HIMSELF!,1
19784,sing?,0
3768,Fucking 7311 m3 4b0u7 i7... S0 much f0r pr073c7ing 7h3 inv3570r5 3h?,1
18150,What is something you have always wanted to know?,0
7420,"oooooooohhhhhhh sh*t! Damn where all the white women at! Come on! Hahaha (so is that why celebs ""crossover"" when they make it)",1
10275,Thanks... you are the sweetest! :) Are they fat free?,0
1943,I don't always agree with you... but I do this time! Slow the hell down and stop getting so emo about it.,1
7980,who u tellin i hate doing them im doing them now i was suppose to be orff an hour ago.....,0
7686,I noticed that and you are not a bitch. The other thing that she also doesn't have is class.,1
5413,Mate it is. In Newcastle it was -1  down Bath -6  it's fucking brassic cold,1
19191,If you get cheated by the Better Business Bureau  who do you complain to?,0
9990,can u please make sure you fed the damn thing too... hehehe,0
17794,veryy intelligent :],0
14053,still a student??,0
12929,As someone with 3 years of QA experience  I can tell you that none of that shit was near acceptable. Fuck those morons.,0
7408,way to not text me back DICK. :P,1
14582,look to your right.. tell me the first thing you see,0
3037,"what if their ""you"" really sucks? like  why be a wack person when you can be an imitation of a more cool person? i think this",1
15052,How do you get cold sores? Are they really herpes?r,0
15848,Noopee ;not at all (:,0
8952,i hope sean penn doesn't look gay in this movie  oh wait....,0
5253,Yes you are a loser... I could have told you that a long time ago...,1
18923,If laughter is the best medicine  who&apos;s the idiot who said they &apos;died laughing&apos;?,0
891,dude  fucking seriously  you watched hella  now pay or wait an hour. bull shit. I want Stage 6 back!,1
5841,- Nazi and Facist... I could you call you a commie pig  but that's not very gentleman-like #Gaza,1
9419,good! fuck yo car but yay :),0
5475,My grandmother is a big bitch and my father's a fraking arsehole.,1
2500,/nerd *laugh*,1
18286,not often. i dont download much at all,0
12711,I prefer laughing at them whenever possible. Like terrorists  Leftists hate that more than anything else  even physical attacks.,0
2022,"*sigh* oh  Karrine. You said the phrase ""Sluts with Butts"" on a site called MomLogic.com. You fuck'n rule! :) LMAO",1
12355,arse for king! I get mine out all the time! Hey  I'm gonna be fat old n wrinkely one day! My god cider is not my friend! Or is it?,0
8513,Damn man  you're on top of this! Your combined birthday/Christmas present might be a little late depending on supply.,0
8700,its a protest for the gay marriage ban in CA. Ppl are doing it all over the world,0
16249,I am done spamming for now. I am going to get a shower and relax for a bit I will spam more tonight! <3 yas!,0
17575,i really like dane cook,0
4837,He's an asshole. I'd fucking bean him  for love of the game. Not starring Kevin Costner.,1
16957,Can you ride a horse?,0
17948,yes. yes. and yes. ive done all the above before,0
11066,no! my phone is just actin gay :-(,0
12273,Nooo  combichrist DOES equal peace  damn you! Oh  January... Andy  here I come!,0
6607,I don't hate you all the time. Just sometimes. Not enough to unfollow and block you. lol,1
18360,Ya i fixed the name but i just made this cuz i don&;t like being anonymous ahaha sept when i make up lame pickup lines,0
7701,not a damn thang..the typical rap beef. one person worrying about what the next is doing and the other respondin etc etc,0
18785,If my questions bother you please let me know. Cause I am sick of &quot;IDK&quot; Answers. Seriously I am. Like badly.,0
16035,What is the one thing in the world that makes you teary eyed?:,0
5988,a) JTP is a douchebag b) Stewart kicks ass!,1
18,"read that this morning. my fav is how they just straight up say ""cum shots""",1
11717,nah i hate watermarks.. plus i should stop being a hypocrite though as i post things out of google image search on the regular.,0
15107,nope. and i wanted one but now idk cause i just dont think id be happy in a few years so oh well.. ill prolly never get any but i like it that way,0
5274,Unibroue 17 !!!! Another damn good Unibroue,1
13315,OMG  fucking awesome!,0
1010,what's gay about a sausage squirting at you?,1
12230,lol...Charles is exactly the wrong to hate though...he's putting in a lot of work.,0
7634,wow! You're a real cunt!,1
17697,yeppppppppppppppppppp,0
17609,Do you prefer Chinese or Mexican?,0
7498,oooh that sucks. ibuprofin,1
17053,Umm like; sure(x,0
4316,Warm Mt Dew tastes awful. :/ Try Jolt Cola instead. Or maybe even Whoop Ass. http://tinyurl.com/8woa3j,1
17623,Wait. Are you Cheyenne? I sent a request to you? Wait  why is your name Tabitha?? R u fake????,0
6753,like  you build a tolerance to drugs  don't you? or is this just me being dumb cause it's fucking four a.m.,1
10937,he doesn't count! @feenstra will tell me he loves it even if it sucks. You  on the other hand  will be honest. :),0
1259,Be prepared for Toro to be a comple ass...,1
3618,i fucking hate when free 70$ cheques just up and think they can walk away,1
6217,i had to... i deleted the annoying bitch. she kept making me puke in my mouth,1
3220,Yeah it was four years ago  but I have a long memory. I also still hate the Avalanche even though they've sucked for years. :},1
10893,i just hate college  evryday especially...:p,0
1032,no wonder you laughin'  i'm supposed to stay away from yo' ass.,1
2772,Hey. Why you such a bitch?,1
14157,Can you do push ups?,0
18460,where in the World do you live ?? I am in Wyoming in the States,0
14251,are you a filipina??or a foreigner??,0
832,She can bust her ass on stage and GAIN fans  You gotta love her.,1
4332,some kid made copies of the questions and a teacher looked at it...fucking dumbass he/she screwed it up for all of us.,1
13599,damn you got those up fast! good deal. thanks for the props,0
5086,God damn it  Louis!,1
5955,ill settle that bitch down real quick,1
19188,yah dont really need anybodi rite now,0
17187,nope. but i wink at timmy sometimes :],0
18776,September 22nd<3,0
2655,i h3rd yUh sU(k3D @L!X&;s D!(K n y@LL cUM3D !N 3@(H 0+3RszZ 3Y3sz N m0@n3D @ll n!qH+ l0Nq,1
6770,- Fuck yeah!,1
9515,No you are not  I love my routine and I hate disturbance  tis why I am getting a new office  wife just started working from home.,0
14831,If parents say  &quot;Never take candy from strangers&quot; then why do we celebrate Halloween?,0
6508,You're a pig  you have a curly tail  for crying out loud!!! And you dare laugh at mine???,1
18668,good im glad he does  id be sad if my husband didnt like me  we would have to get a divorce.r i'd be sad if any of my friends didnt like me.,0
13241,thats what you get for being fat :),0
15876,kan u wam? Because i love lil wayne and da wam i be doin it even do im a girl,0
11176,everybody sucks today.  bleah!,0
6548,I iz calm now - cept I can't figure out how to properly edit my wordpress templates. NERD ALERT NERD ALERT.,1
15918,Help as many people as I can  that I either do or don't know. As many. Spend all my money  give as much as I can  make a difference. Give all that I can...in one half hour.,0
10092,An appropriate tweet  considering the cock measuring. Shall we do it over you?,0
9219,I'm sorry you get these....awful ! You can bitch to me anytime you have on kk.,0
9874,I wouldn't touch the mall with a 10 foot poll right now. The traffic was backed up the street when I drove by. Crazy ass people!,0
6697,& @lasandwich I hate calculus... :(,1
8727,Re : future - some ass.. kick it :D  btw ive caved in to fallout3 already,0
18640,on what? thanks (:,0
18985,Do you over think or under think?,0
7950,Heh! Parcells is a bad-ass who knows how to help you to find your inner bad-ass. Hey  that sounds like a book.,0
7277,sucks to be you,1
12253,I believe homophobes are terrified that they're secretly gay  so they want the idea out of sight and out of mind.,0
19265,hmmm i havent been shopping in forever but i like forever 21,0
2610,i guarantee you guys wont be going out by the end of summer..,1
10989,yo this new song is hot all verses lyrical as fuck.  fred killed it,0
13988,Do you believe that God has a gender?,0
1653,Im so jealous. But I'll be eating that same rice pudding in 9 days. Enjoy the fuck out of your trip,1
1166,wat a fag....,1
18249,are you working?,0
18918,carrie underwood concert. it was awesome :],0
4908,damn.,1
1598,Thanks  Ulrike! :) We'll make sure to nerd it up!,1
13037,52nd street. fuck. that. good album. but fuck. that.,0
384,i have to go inside of you tomorrow. i hate myself every time i am in you. i feel cheap and dirty.,1
17240,he is a really good friend,0
4748,"P.S. ""Fuckitty fuck fuck"" is def. worse to say in a Holy Place. Especially if you're Catholic.",1
16239,What would you do if the cops busted in your door?,0
5524,i hate that too - i have blocked a few of stalker / serial networkers on fb too.  maybe they should tweet first?,1
14138,What&;s the weirdest thing you&;ve ever eaten?,0
4702,I couldn't agree more.  And if I didn't feel like such a loser I would say I win for understanding!,1
986,I hate stupid people.,1
746,admit it. You're secretly in training for RSA. @beaker who? I can see it now: Cigar  red-bull  and can of whoop-ass. Nice.,1
19097,so i make you mad? well maybe you could find my histery book for me and cool off with some reading(:,0
2359,Thats so fucking stupid for you to say,1
15492,:o,0
5400,DOGS LICK THEIR ASS...NEED I SAY MORE? DOG.,1
6381,How would they define failure anyway? People giving up and going back to reruns of The Biggest Loser?,1
898,#NAME?,1
4015,damn your Jedi mind tricks!,1
8203,kick ass!,0
19404,marital arts haha,0
579,"@Dncr1804 i don't even know what i did or said that was ""emo-esque""",1
14477,Mmmhm!,0
15441,Name your 2 favorite colors and why?,0
9552,"rat bastages. Then they use the inflated rents to claim ""we're charging fair market value!"" Fair my generously portioned ASS.",0
12456,Shoots. My Hawaiian ass is dead. Hiamoe for me. TTYL8R,0
4038,"oh! I saw the ex earlier. Asked if I ""fancied a fuck"" before he left the hospital. I politely declined.",1
8995,I hate him too  but his face is sort of inexplicably fascinating. A balding woman with bangs would make the show more fun,0
9969,I hate that I always do that I don't interact with anyone at family things like that.,0
16509,yes,0
17901,hahahahah lmao sorry i deleted it  but i thought you ent like you didnt aprove of it hahah,0
15583,i agree with myself =],0
9387,- word up  the Dragonball movie trailer offically has me upset.  It's looks MAD cheesy & bootleg.  Chow Yun Fat is the only cool dude,0
11178,I don't hate any man but I want every fan and reporter who was humping his leg at the start of the season to reflect on the season.,0
1021,I totally forgot Affliction!!!' fuck outta here!! I got ur tribal tattoo right here!!!!!!!!,1
19407,Would you rather be rich or famous?,0
19341,He's not really one of my favorites. But i likes MASK.,0
17659,Do you have any tattoos?  If not  any plans to get one?,0
18098,relation to Miley Cyrus?,0
1326,Damn straight I am!  I want to be 50ft!  I also want to play Barbarella.  I'd be much better than Rose McGowan.,1
15277,Have you ever stolen a street sign before?,0
6959,Santa Cycle Rampage Ride starts at 10:30 at the Fat Abbey Bier Cafe (Juneau and Water). Bring your best red and white costume.,1
19414,Would you/have you ever kissed a female?,0
11217,you know  encouraging cliques by not including my trees  Beluga Whale & Baby Beluga  in your play dates w/ my sis is bad parenting,0
8304,damn that sucks! we've had our primary data center loose power for 2 seconds. Thats long enough to take down our VM Cluster,0
6537,I haven't started mine yet and don't know that it's happening. I'm a card freak  though  so probably I will send something.,1
16608,no. lame.,0
5397,way to damn hard,1
2579,DUDE  ARE YOU SERIOUS YOUR SO STUPIDDDD >.> STFU!:) and btw  if your tired of people talking shit on your form spring  delete this accountt >.> and be yourself  are you that bad?,1
14924,yes i think so,0
17838,hahahahahahah lmao  i am straight. i think its funny to act like a lezbian thankyouverymuch. your acting like mrs.dallor.,0
1549,Wow  what a fine uke.  It's tempting  but I want my charango with 10 strings and damn near impossible to play.,1
18412,Enlighten me....,0
16597,Ummm probably playing softball for 10 years(:,0
19109,What is the most expensive thing you have on right now?,0
12490,'Turns out not where but who you're with that really matters.' ;) --- MaryZ41: @sleighz yeah  we all hate bein,0
7461,awwwwz poor little emo girl,1
3382,oh man that sucks. I'm sorry. Sucks to live with people who are dirty..trust me  I can relate.,1
18024,What do you think about guys who sag their pants?(girls) What&;s your thoughts on women who&;s thongs are showing? (guys),0
5517,Boo  to be fair they shouldn't give away your room. Kick their ass!,1
1177,"Why would gay marriage ""change the basic structures"" of your family life? It neither picks your pocket  not breaks your leg",1
12377,Don't fogret how hamas took over Gaza executing Fatah throwing off skyscraprs. Some palestinians hate hamas more than israel #gaza,0
6750,yet fear seems like a cop out too  i eat my words...Hate is ugly,1
9949,its gay. Went to sleep at 3. Come and ill make Haha,0
15235,hahha laugh. really hard!! :),0
4726,LMAO. I was very confused. What a bitch she is.,1
6971,just to clarify-  not really to the cunt punting... but really to the you being welcome to come over anytime!,1
14283,panama city  FL.,0
17048,:) hey thank you  that means alot. is this who i think it is?r but really thank you,0
3170,Oh I know. It doesn't hurt to have one of the richest woman in the world actually hate you. Elvis had the Memphis Mafia. Oprah...,1
3224,usually  if I am at the point where I'm ready to say something mean  I will click away. I hate mean people.  hate them.,1
4979,I hate those fucking hash tags.,1
12027,ahhh that night was a total fucking blur! u live in ny?,0
11896,"Hah  wish I could do that. Being a part of ""essential operations"" sucks :(",0
16812,lol funnyy childrenn. but slidinqq babe;!!    (insiderr juss forr yuu mikeyy.)) hmmm let&;s see let&;s see.,0
3445,"It was not fun	1
I hate you	1
im not sure if i should taunt you with how awesome it is  or say im surprised it took this long to get snow hate twitters	1
omg i would shop my ass off but that's because i have like zero long term goals :(	1
Better than that shit ass falafel box you eat once a week  I'm sure	1
thank you  she's such a big baby. lol But such an incredible dog. hate to think of life without her pain in the butt self	1
it really depends on the situation but when I get mad I just call old girl up and get the freak on	1
Take Ur ass home	1
HAHA...emo lawn.  I dig that!	1
lol...i disagree...Dick in a Box got too built up for me. It's funnier now...but it wasn't when I saw it. :-( jiz in my pants rocks!	1
on dude......a whale remember	1
i am doing no such thing fuck you	1
You didn't imagine it. It was the get away from her you bitch"" climax scene being parodied.",1
12626,HOW DID YOU MET YOUTUBE BITCH?,0
18038,samanthaaaaaaaaaa,0
17004,Do you feel weird being around people you do not know?,0
19465,Tabi is real!!! i knew her when she lived in Idaho!-Kinly,0
18916,Yeah I agree. It's wrong.,0
10727,http://twitpic.com/t9za - ouch! god damn Ray..that looks painful..maybe you should use a pic? lol,0
8000,i haven't been fed cock since saturday morning!,0
16364,do you always trust your instinct?,0
4459,kicks dons ass. *HUGS*,1
17382,haha what?,0
14469,yes,0
2119,i hate u like miniature dogs hate people dressing them in t-shirts and little booties.,1
19593,i eat it like a normal person lol,0
195,He can't hear you  his head's too far up his own ass.,1
6302,I AM SO UPSET RIGHT NOW IRL  GODDAMN YOU. I AM KEEPING HIM TIED TO THE BED AT NIGHT FROM NOW ON  FUCK YOU AND DAVROS.,1
8548,damn that sux,0
10312,she ain't a bitch I'm just pretty awesome,0
7744,What I HATE are white collars on colored shirts.,0
5488,Well  that's upsetting. We can party it up over here. Jack's ass is quite enjoyable thank you,1
856,sucks for you,1
2538,Aww you&;ll have some beat my ass? Your not &quot;badass&quot; enough to do it yourself? Exactly what imeant by pussssssyss<33333,1
5787,duh! fat fish and winning the lottery go hand in hand,1
5732,SHUT THE FUCK UP!,1
3036,fuck duke!,1
18116,Idk much about my birth. So idk lol,0
19501,How many keys are on your keychain?,0
4761,NO. You're in BATH. You worked your ASS off for this. You're coming home to GREAT THINGS. Have FUN FUN FUN. NOW.,1
13979,I like shopping  I hate lines. My therapist asked me recently  when you get sad: do you go on travel shopping sex sprees? YES!,0
12333,Thats exactly why I am now back on the fence... damn this decision is a tough one for me this time.,0
8460,I love the weather when I can sit inside my office and drink coffee and look out the window. Sucks to drive 160 miles in it,0
13798,My age group was courrupted at a young age. Damn interwebs. Then again  I don't anyone my age irl who is in fandom/reads fanfic.,0
14327,okay thankyou  your a great help.,0
18126,say my name. say my name..haha,0
2052,u whore...,1
6808,yeah my son works at Barnes N Nobles...played the mamma mia soundtrack overNover- they all hate it now but sing and dance along!,1
9228,that sounds scary! Hope you didn't have to dive in after him. Hate those scenes in movies - totally afraid of walking on ice.,0
14978,no  i mean LIKE LIKE,0
8846,"@nezua @cripchick  at 0:37 ""i hate black pepper!"" http://tinyurl.com/69rbnb",0
18334,I love youuu<3 &amp;i miiss you !,0
8563,@pidpoid Damn it! I've just splashed out &#163;1.29! I'll check our Aroundme as well!,0
7455,and most of them are ugly and fat..lol,1
12590,Lmao that damn show is funny,0
1753,HAPPY FUCKING BDAY YOU OLD MAN!!!!!! &lt;3333333333 CELEBRATE TONIGHT WITH A TALL COLD ONE :) wooo!,1
4042,damn your phone....SEVEn SEEEVEEEENNN,1
19454,favorite dish,0
1999,also let him know his Irish accent sucks in some of the podcasts,1
15538,hahah do u kno how mannnyyy ppl have asked me if i was going out with u? haha,0
5658,DAMN TJ  You getting called out in songs now??!!,1
16901,Do you like to dance?,0
14504,when can you drive?(:,0
17512,no komment,0
13566,He's back from w.e the fuck he was lol,0
17128,Do you like Tom Cruise movies?,0
4390,weird.... Nick are you going emo??????,1
16454,its not a big deal,0
6227,goddamn it kj...fuck you 49 times http://tinyurl.com/5mq4sq,1
17130,Yes it is lots of fun :) I wouldn't mind learning latin. Its a dead language of course but apparently there are a lot of good things you can get out of latin and a bunch of things are based on it.,0
3024,Yeah  I mean I know the plan and the creative are kick-ass. But sometimes clients have a warped view.,1
12785,hellz ya I kick ass...just don't think the wives would think so,0
14976,Have you been in a serious fight?,0
15756,Xentury&amp;Shayla are eating straight peanut butter. Is there anything you could eat all day?,0
16574,Currently. the 2010 camaro.r Its so beastttt :],0
8574,We spent the day down in Del Mar  which was pretty damn cold  so I can imagine.,0
8231,the 8-core whore? How does that work? I mean  if there are 8 cores  do you need 8 sticks of ram  or what do you need?,0
3636,wristband is shipping can they put those assclowns in the mail next to be delivered to an ass whoopin?,1
6637,Does he have favorite characters? I'd hate to get him the guy he hates :),1
16650,When was the last time your inbox was empty? Lol do you remember what an empty inbox likes,0
48,fuck yes.  I hate them at work...,1
8523,you got better movies then I did. That alpha dog movie I got sucks.,0
19367,idk,0
16479,Hot or Cold?,0
1836,here's how to teach you phone to say fuck properly. Don't tell your parents. http://snipurl.com/9iryv,1
1410,These fuckin FOOLISH ass atheletes !!! 35 mill down the drain    not to mention a great Giants season..WHY ?!?!?!?!,1
12666,oooohh!! that sounds good!!! i haven't ever tried that one. damn! my ex held out on me. lol!,0
9449,damn man. your find just made me hella depressed. you guys are doing a story on it correct?,0
12095,"I guess with a ""Don't Buy - Updates soon"" rating  I better wait. Damn!",0
18372,like a buck or whatev,0
13388,Could be worse you could be stuck in a nasty ass truck stop right? lets hope you get something tomorrow huh?,0
19068,its prolly not who you think it is.. i just wanted you to know what i thought :),0
11873,aw that sucks!  hope you are feeling better soon!,0
10837,Hey  73% growth in eBooks.  They could have been sitting FAT if they'd raise their bets there!,0
18413,! w@n+ yUh t@ m@k3 m3 $w3@+,0
14905,I show yuh a hot azz tym. I kan doezz ne thang u want,0
16031,iLY LEXiS_(:,0
18189,haha im not a liar(:,0
13226,"- Ha ha  true ""Half a product is better than a half-ass product""  but I dont want http://www.vamooz.com/ to be both!!!",0
11018,aha it's just the funniest image. :P and that sucks about your xmas stuff not showing up. :/ i go insane this time of year  ngl. :P,0
17213,lay out and swim :),0
18301,ahh this is cutee [;,0
3062,i think its a cultural fad.. starbucks coffee sucks and its wayy overpriced.,1
19629,mmmmmkayyyyy,0
16144,i love you to :)r thanks people are lameee,0
4775,that sucks  I know he was looking forward to that hook up...,1
9653,"Convinced a football player to change his view from ""Frisbee's a pussy sport"" to ""I want to join this team!"" with sombreros",0
11679,i hate facebook too..i get so angry when i find myself on it...,0
15814,YES. Because I want to go to the moon. I want to know if its made of cheese :),0
15118,okay :o,0
