	age	workclass	fnlwgt	education	education_num	marital_status	occupation	relationship	race	sex	capital_gain	capital_loss	hours_per_week	native_country	class
25856	42	Self-emp-not-inc	109273	Some-college	10	Never-married	Craft-repair	Unmarried	White	Male	0	0	40	United-States	<=50K
25174	50	Private	104501	HS-grad	9	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	40	United-States	>50K
22411	68	Private	163346	HS-grad	9	Widowed	Machine-op-inspct	Not-in-family	White	Female	0	0	32	United-States	<=50K
2938	47	Private	239439	11th	7	Married-civ-spouse	Machine-op-inspct	Wife	Black	Female	0	0	40	United-States	<=50K
6883	57	Private	250201	11th	7	Married-civ-spouse	Other-service	Husband	White	Male	0	0	52	United-States	<=50K
15077	40	Self-emp-inc	182437	Assoc-acdm	12	Married-civ-spouse	Sales	Husband	White	Male	15024	0	50	United-States	>50K
1407	39	Local-gov	352628	Assoc-acdm	12	Married-civ-spouse	Craft-repair	Wife	White	Female	0	0	50	United-States	>50K
11779	31	Private	164243	Some-college	10	Married-civ-spouse	Craft-repair	Husband	White	Male	0	1579	40	United-States	<=50K
30122	25	Private	191782	11th	7	Never-married	Machine-op-inspct	Own-child	Black	Female	0	0	40	United-States	<=50K
6583	41	Private	132633	11th	7	Divorced	Priv-house-serv	Unmarried	White	Female	0	0	25	Guatemala	<=50K
26752	38	Private	172538	Bachelors	13	Married-civ-spouse	Tech-support	Husband	White	Male	0	1977	40	United-States	>50K
29279	17	Local-gov	39815	10th	6	Never-married	Other-service	Own-child	White	Female	0	0	25	United-States	<=50K
16275	45	Private	162606	HS-grad	9	Divorced	Sales	Not-in-family	White	Female	0	0	35	United-States	<=50K
28002	32	Private	102986	5th-6th	3	Married-civ-spouse	Machine-op-inspct	Wife	Asian-Pac-Islander	Female	0	0	40	Laos	>50K
20364	51	Private	384248	Some-college	10	Divorced	Exec-managerial	Unmarried	Black	Female	0	0	50	United-States	<=50K
13031	35	Private	298635	Bachelors	13	Never-married	Sales	Not-in-family	Asian-Pac-Islander	Male	0	0	50	United-States	<=50K
27465	45	Private	262802	Bachelors	13	Divorced	Exec-managerial	Unmarried	White	Female	0	0	40	United-States	<=50K
25242	53	Private	240914	Some-college	10	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	40	United-States	<=50K
1690	25	Private	28520	HS-grad	9	Never-married	Other-service	Not-in-family	White	Female	0	0	40	United-States	<=50K
27741	68	Private	185537	Some-college	10	Divorced	Sales	Not-in-family	White	Female	0	0	20	United-States	<=50K
17711	21	Private	78170	HS-grad	9	Never-married	Craft-repair	Not-in-family	White	Male	0	0	42	United-States	<=50K
14177	19	Private	29798	12th	8	Never-married	Handlers-cleaners	Own-child	Amer-Indian-Eskimo	Male	0	0	20	United-States	<=50K
20654	57	Self-emp-not-inc	134286	Some-college	10	Separated	Sales	Not-in-family	White	Male	0	0	35	United-States	<=50K
20559	24	Private	220323	Some-college	10	Married-civ-spouse	Prof-specialty	Husband	Black	Male	0	0	40	United-States	<=50K
15435	47	Private	162034	Bachelors	13	Married-civ-spouse	Sales	Husband	White	Male	0	0	60	United-States	>50K
16871	35	Private	187693	HS-grad	9	Never-married	Machine-op-inspct	Own-child	White	Male	0	0	40	United-States	<=50K
18435	36	Self-emp-not-inc	405644	HS-grad	9	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	35	Mexico	<=50K
21801	45	Private	111994	Some-college	10	Divorced	Sales	Not-in-family	White	Male	4650	0	40	United-States	<=50K
19609	32	Private	27882	Some-college	10	Never-married	Machine-op-inspct	Other-relative	White	Female	0	2205	40	Holand-Netherlands	<=50K
9392	46	Private	155489	Masters	14	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	50	United-States	>50K
28273	28	Federal-gov	183445	HS-grad	9	Never-married	Exec-managerial	Unmarried	White	Female	0	0	70	Puerto-Rico	<=50K
10078	48	Private	401333	HS-grad	9	Divorced	Sales	Not-in-family	White	Male	0	0	40	United-States	<=50K
1631	67	Local-gov	258973	HS-grad	9	Divorced	Other-service	Not-in-family	White	Female	0	0	24	United-States	<=50K
8778	33	Private	394447	Masters	14	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	0	33	United-States	>50K
29673	17	Private	47425	11th	7	Never-married	Other-service	Own-child	White	Female	0	0	15	United-States	<=50K
3950	29	?	315026	HS-grad	9	Divorced	?	Unmarried	White	Female	0	0	40	United-States	<=50K
12290	30	Private	110594	HS-grad	9	Divorced	Adm-clerical	Own-child	White	Female	0	0	40	United-States	<=50K
22674	19	Private	67759	HS-grad	9	Never-married	Machine-op-inspct	Own-child	White	Male	0	0	43	United-States	<=50K
12030	45	Private	217654	Some-college	10	Married-civ-spouse	Handlers-cleaners	Husband	White	Male	0	0	40	Germany	>50K
12934	24	Private	229773	HS-grad	9	Never-married	Machine-op-inspct	Own-child	White	Male	0	0	40	United-States	<=50K
19630	22	Private	615367	Bachelors	13	Never-married	Sales	Not-in-family	White	Female	0	0	60	United-States	<=50K
12807	39	Self-emp-not-inc	134475	Bachelors	13	Divorced	Adm-clerical	Not-in-family	White	Male	0	1762	40	United-States	<=50K
19384	44	Local-gov	124924	Assoc-voc	11	Never-married	Craft-repair	Not-in-family	White	Male	0	0	44	United-States	<=50K
24797	36	Private	245521	7th-8th	4	Married-civ-spouse	Farming-fishing	Husband	White	Male	0	0	35	Mexico	<=50K
1836	58	Private	312131	Masters	14	Married-civ-spouse	Sales	Husband	White	Male	0	0	40	United-States	<=50K
21645	47	Private	32509	Some-college	10	Divorced	Other-service	Unmarried	White	Female	0	0	40	United-States	<=50K
7352	18	?	192399	Some-college	10	Never-married	?	Own-child	White	Male	0	0	60	United-States	<=50K
15	34	Private	245487	7th-8th	4	Married-civ-spouse	Transport-moving	Husband	Amer-Indian-Eskimo	Male	0	0	45	Mexico	<=50K
1689	44	Private	145160	Doctorate	16	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	0	40	United-States	>50K
8265	24	Private	96178	Bachelors	13	Never-married	Adm-clerical	Own-child	White	Female	0	0	40	United-States	<=50K
2410	51	Private	41474	10th	6	Married-civ-spouse	Other-service	Husband	White	Male	0	0	40	Mexico	<=50K
5670	30	Private	381645	Bachelors	13	Never-married	Prof-specialty	Not-in-family	White	Male	0	0	50	United-States	<=50K
20792	26	Private	259585	Some-college	10	Never-married	Sales	Not-in-family	White	Male	0	0	24	United-States	<=50K
15792	34	Self-emp-not-inc	213226	Bachelors	13	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	1485	35	?	<=50K
5628	31	Private	120460	Some-college	10	Married-civ-spouse	Farming-fishing	Husband	White	Male	0	0	50	United-States	>50K
26138	51	Local-gov	123325	Prof-school	15	Widowed	Prof-specialty	Not-in-family	White	Female	0	0	40	United-States	<=50K
3904	69	Private	185691	11th	7	Married-civ-spouse	Adm-clerical	Husband	White	Male	0	0	20	United-States	<=50K
418	34	Local-gov	243867	11th	7	Separated	Machine-op-inspct	Not-in-family	Black	Male	0	0	40	United-States	<=50K
4499	21	?	301853	Some-college	10	Never-married	?	Own-child	White	Male	0	0	40	United-States	<=50K
25120	39	Private	49020	Bachelors	13	Married-civ-spouse	Sales	Husband	White	Male	3103	0	48	United-States	>50K
5759	46	Private	318259	Assoc-voc	11	Divorced	Tech-support	Other-relative	White	Female	0	0	36	United-States	<=50K
4467	40	Private	123557	Some-college	10	Married-civ-spouse	Sales	Husband	White	Male	0	0	40	United-States	<=50K
22596	51	Self-emp-not-inc	246820	HS-grad	9	Married-civ-spouse	Craft-repair	Husband	White	Male	7298	0	48	United-States	>50K
31378	42	Local-gov	180318	10th	6	Never-married	Farming-fishing	Unmarried	White	Male	0	0	35	United-States	<=50K
23250	36	Private	353524	HS-grad	9	Divorced	Exec-managerial	Own-child	White	Female	1831	0	40	United-States	<=50K
24565	49	State-gov	122066	Masters	14	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	0	45	United-States	>50K
20252	39	Private	280570	Bachelors	13	Married-civ-spouse	Exec-managerial	Husband	White	Male	3103	0	50	United-States	>50K
15710	30	Self-emp-not-inc	455995	11th	7	Never-married	Craft-repair	Not-in-family	White	Male	0	0	45	United-States	>50K
7773	25	?	218948	7th-8th	4	Never-married	?	Not-in-family	White	Female	0	0	32	Mexico	<=50K
16572	45	State-gov	36032	HS-grad	9	Divorced	Protective-serv	Unmarried	Black	Female	0	0	40	United-States	<=50K
15636	50	Private	172511	Some-college	10	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	40	United-States	>50K
23111	56	Local-gov	198277	12th	8	Never-married	Handlers-cleaners	Not-in-family	White	Male	0	0	40	United-States	<=50K
26733	24	Local-gov	84257	Bachelors	13	Never-married	Prof-specialty	Not-in-family	White	Male	0	0	50	United-States	<=50K
17120	37	Private	176967	Some-college	10	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	50	United-States	>50K
30082	62	Local-gov	164518	HS-grad	9	Widowed	Adm-clerical	Not-in-family	White	Female	0	0	38	United-States	<=50K
5178	41	Local-gov	175149	HS-grad	9	Divorced	Transport-moving	Not-in-family	Black	Female	0	0	38	United-States	<=50K
9450	29	Self-emp-not-inc	32280	HS-grad	9	Never-married	Farming-fishing	Not-in-family	White	Male	0	0	45	United-States	<=50K
2411	36	Local-gov	318972	Some-college	10	Divorced	Adm-clerical	Unmarried	White	Female	0	0	65	United-States	<=50K
488	45	Local-gov	164427	Bachelors	13	Divorced	Prof-specialty	Unmarried	White	Female	0	0	40	United-States	<=50K
8705	32	Local-gov	296466	Masters	14	Never-married	Prof-specialty	Not-in-family	White	Male	0	0	60	United-States	<=50K
1628	45	Private	428350	HS-grad	9	Married-civ-spouse	Machine-op-inspct	Wife	White	Female	0	1740	40	United-States	<=50K
31555	29	Private	112403	5th-6th	3	Married-civ-spouse	Machine-op-inspct	Husband	White	Male	0	0	40	?	<=50K
1021	48	Local-gov	123075	Masters	14	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	0	35	United-States	>50K
1151	40	Private	520586	Some-college	10	Divorced	Adm-clerical	Unmarried	White	Female	0	0	39	United-States	<=50K
19722	38	Local-gov	86643	Bachelors	13	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	0	45	United-States	>50K
2146	18	Private	98044	11th	7	Never-married	Prof-specialty	Own-child	White	Female	0	0	40	United-States	<=50K
3962	30	Private	207253	Assoc-voc	11	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	40	England	<=50K
9670	19	Private	293928	HS-grad	9	Never-married	Adm-clerical	Own-child	White	Female	0	0	20	United-States	<=50K
11620	67	Self-emp-not-inc	345236	Bachelors	13	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	55	United-States	<=50K
28695	51	Self-emp-inc	96062	Assoc-acdm	12	Married-civ-spouse	Sales	Husband	White	Male	0	0	60	United-States	<=50K
3940	63	Local-gov	109849	Bachelors	13	Never-married	Prof-specialty	Not-in-family	Black	Female	0	0	21	United-States	<=50K
31612	26	Private	118497	HS-grad	9	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	60	United-States	<=50K
2480	41	Private	195897	Some-college	10	Married-civ-spouse	Sales	Husband	White	Male	0	0	50	United-States	<=50K
26418	32	Private	158291	HS-grad	9	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	50	United-States	>50K
1637	28	Private	89718	HS-grad	9	Never-married	Sales	Not-in-family	White	Female	2202	0	48	United-States	<=50K
1020	41	Private	198316	Some-college	10	Never-married	Craft-repair	Not-in-family	White	Male	0	0	50	Japan	<=50K
7002	35	State-gov	49352	Some-college	10	Never-married	Adm-clerical	Own-child	White	Female	0	0	38	United-States	<=50K
4381	48	Self-emp-not-inc	133694	Bachelors	13	Married-spouse-absent	Exec-managerial	Not-in-family	Black	Male	0	0	40	Jamaica	>50K
2515	27	Private	211570	11th	7	Never-married	Handlers-cleaners	Other-relative	Black	Male	0	0	40	United-States	<=50K
20961	29	Private	663394	HS-grad	9	Married-civ-spouse	Farming-fishing	Husband	Black	Male	0	0	40	United-States	<=50K
14073	54	Private	257869	Some-college	10	Separated	Other-service	Not-in-family	White	Male	0	0	28	Columbia	<=50K
25968	34	Private	148226	HS-grad	9	Never-married	Machine-op-inspct	Unmarried	Black	Female	0	0	48	United-States	<=50K
14884	78	Self-emp-not-inc	59583	7th-8th	4	Married-civ-spouse	Farming-fishing	Husband	White	Male	0	0	25	United-States	<=50K
28810	34	Private	179641	Bachelors	13	Never-married	Prof-specialty	Not-in-family	White	Female	0	0	45	United-States	<=50K
18722	36	Private	414683	Bachelors	13	Married-civ-spouse	Prof-specialty	Husband	Black	Male	0	0	40	United-States	<=50K
11217	32	?	285131	Assoc-acdm	12	Never-married	?	Unmarried	White	Male	0	0	20	United-States	<=50K
27647	35	Private	140915	Bachelors	13	Never-married	Sales	Own-child	Asian-Pac-Islander	Male	0	1590	40	South	<=50K
19267	23	State-gov	309055	Some-college	10	Never-married	Adm-clerical	Own-child	White	Female	0	0	20	United-States	<=50K
24535	17	Private	193748	11th	7	Never-married	Sales	Own-child	White	Male	0	0	15	United-States	<=50K
28320	36	?	504871	HS-grad	9	Married-civ-spouse	?	Husband	White	Male	0	0	40	United-States	>50K
17842	57	Self-emp-inc	51016	HS-grad	9	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	60	United-States	>50K
23954	30	?	101697	Bachelors	13	Married-civ-spouse	?	Wife	White	Female	0	0	20	United-States	<=50K
27776	54	Self-emp-not-inc	136224	Masters	14	Divorced	Prof-specialty	Not-in-family	White	Female	0	0	30	United-States	<=50K
10549	35	Private	335777	Some-college	10	Divorced	Exec-managerial	Not-in-family	White	Male	0	0	40	Mexico	<=50K
16623	32	Private	168443	Masters	14	Married-civ-spouse	Exec-managerial	Wife	White	Female	0	0	40	United-States	<=50K
26357	23	Private	245302	Some-college	10	Divorced	Sales	Own-child	Black	Female	0	0	40	United-States	<=50K
16080	27	Private	133937	Some-college	10	Never-married	Exec-managerial	Not-in-family	White	Male	0	0	45	United-States	<=50K
4273	72	Private	38360	HS-grad	9	Widowed	Other-service	Unmarried	White	Female	0	0	16	United-States	<=50K
22	35	Federal-gov	76845	9th	5	Married-civ-spouse	Farming-fishing	Husband	Black	Male	0	0	40	United-States	<=50K
9279	31	Private	110554	HS-grad	9	Married-civ-spouse	Machine-op-inspct	Wife	White	Female	4386	0	40	United-States	>50K
9404	60	Local-gov	98350	Some-college	10	Married-civ-spouse	Other-service	Husband	Asian-Pac-Islander	Male	0	0	60	Philippines	<=50K
12103	54	Local-gov	365049	Some-college	10	Never-married	Prof-specialty	Not-in-family	White	Female	0	0	40	Mexico	<=50K
32466	37	Private	121521	Prof-school	15	Married-civ-spouse	Prof-specialty	Husband	White	Male	15024	0	45	United-States	>50K
14136	26	Private	260614	HS-grad	9	Married-civ-spouse	Machine-op-inspct	Husband	White	Male	0	0	40	United-States	<=50K
15428	20	Private	451996	HS-grad	9	Never-married	Handlers-cleaners	Own-child	White	Male	0	0	40	United-States	<=50K
30031	40	Local-gov	303212	Bachelors	13	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	0	40	United-States	>50K
25802	67	?	150264	Doctorate	16	Married-civ-spouse	?	Husband	White	Male	0	0	20	Canada	>50K
27607	60	Private	71683	9th	5	Married-civ-spouse	Machine-op-inspct	Husband	White	Male	0	0	49	United-States	<=50K
15574	74	Private	91488	1st-4th	2	Married-civ-spouse	Transport-moving	Husband	Black	Male	0	0	20	United-States	<=50K
27739	34	Private	116910	HS-grad	9	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	50	United-States	<=50K
32168	20	Private	200153	HS-grad	9	Never-married	Other-service	Own-child	White	Female	0	0	38	United-States	<=50K
29427	75	Self-emp-not-inc	213349	HS-grad	9	Married-civ-spouse	Farming-fishing	Husband	White	Male	0	0	20	United-States	<=50K
20497	65	Self-emp-not-inc	145628	10th	6	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	40	United-States	<=50K
10491	30	Private	113129	Some-college	10	Never-married	Other-service	Not-in-family	White	Male	0	0	24	United-States	<=50K
25493	32	Private	93930	HS-grad	9	Divorced	Machine-op-inspct	Not-in-family	White	Male	0	0	40	United-States	<=50K
22175	35	Self-emp-inc	187046	Masters	14	Married-civ-spouse	Adm-clerical	Husband	White	Male	0	0	50	United-States	<=50K
2303	90	Private	52386	Some-college	10	Never-married	Other-service	Not-in-family	Asian-Pac-Islander	Male	0	0	35	United-States	<=50K
16306	27	Private	169117	HS-grad	9	Married-civ-spouse	Adm-clerical	Wife	Black	Female	0	1887	40	United-States	>50K
31058	22	Private	251073	9th	5	Never-married	Other-service	Own-child	White	Male	0	0	50	United-States	<=50K
13510	57	Private	171242	Some-college	10	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	0	40	United-States	>50K
1050	61	Private	125155	HS-grad	9	Married-civ-spouse	Machine-op-inspct	Husband	White	Male	0	0	40	United-States	<=50K
12880	56	Private	124137	HS-grad	9	Divorced	Adm-clerical	Not-in-family	White	Male	0	0	41	United-States	<=50K
6927	55	Private	109015	Some-college	10	Divorced	Adm-clerical	Not-in-family	White	Female	0	0	38	United-States	<=50K
5737	30	Private	174704	11th	7	Married-civ-spouse	Machine-op-inspct	Husband	Black	Male	0	0	40	United-States	<=50K
23147	27	Private	195337	Some-college	10	Never-married	Machine-op-inspct	Not-in-family	White	Female	0	0	40	United-States	<=50K
23278	44	Private	130126	Prof-school	15	Divorced	Prof-specialty	Not-in-family	White	Male	0	0	45	United-States	>50K
9849	18	Private	120691	Some-college	10	Never-married	Other-service	Own-child	Black	Male	0	0	35	?	<=50K
20764	30	Federal-gov	164552	Bachelors	13	Never-married	Prof-specialty	Not-in-family	White	Male	0	1876	40	United-States	<=50K
31392	64	Private	253759	HS-grad	9	Never-married	Exec-managerial	Not-in-family	White	Male	0	0	3	United-States	<=50K
9805	30	Self-emp-inc	185384	Some-college	10	Married-civ-spouse	Exec-managerial	Wife	White	Female	0	0	25	United-States	<=50K
28213	27	Local-gov	116662	HS-grad	9	Married-civ-spouse	Machine-op-inspct	Husband	White	Male	0	0	40	United-States	<=50K
3299	19	Private	40425	Some-college	10	Never-married	Sales	Not-in-family	White	Female	0	0	28	United-States	<=50K
21782	66	Private	313255	Some-college	10	Married-civ-spouse	Sales	Husband	White	Male	0	0	24	United-States	<=50K
7690	34	Private	228873	Doctorate	16	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	0	45	United-States	>50K
20914	23	Private	154978	HS-grad	9	Married-civ-spouse	Other-service	Husband	White	Male	0	0	40	Guatemala	<=50K
13037	50	Private	283281	7th-8th	4	Married-civ-spouse	Machine-op-inspct	Husband	Black	Male	0	0	40	United-States	<=50K
27046	22	Private	112137	Some-college	10	Never-married	Prof-specialty	Other-relative	Asian-Pac-Islander	Female	0	0	20	South	<=50K
30000	24	Local-gov	69640	Some-college	10	Never-married	Protective-serv	Not-in-family	White	Male	0	0	40	United-States	<=50K
5365	49	Local-gov	145290	5th-6th	3	Married-civ-spouse	Other-service	Husband	White	Male	0	0	40	United-States	<=50K
20949	36	Private	268292	HS-grad	9	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	41	United-States	<=50K
5509	32	State-gov	230224	Assoc-acdm	12	Married-civ-spouse	Other-service	Husband	White	Male	0	0	35	United-States	<=50K
7353	42	Private	383493	Masters	14	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	0	50	United-States	>50K
12052	70	State-gov	345339	Bachelors	13	Never-married	Exec-managerial	Not-in-family	White	Male	0	0	40	United-States	<=50K
26296	68	?	286869	7th-8th	4	Widowed	?	Not-in-family	White	Female	0	1668	40	?	<=50K
20628	25	Private	197303	Bachelors	13	Never-married	Prof-specialty	Own-child	White	Female	0	0	40	United-States	<=50K
20876	46	Private	196858	Masters	14	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	0	35	United-States	>50K
555	69	Private	136218	11th	7	Never-married	Machine-op-inspct	Not-in-family	White	Female	0	0	40	United-States	<=50K
22236	38	Self-emp-not-inc	30916	Assoc-acdm	12	Married-civ-spouse	Sales	Husband	White	Male	0	0	60	United-States	<=50K
18976	24	Private	90046	Bachelors	13	Separated	Exec-managerial	Not-in-family	White	Female	0	0	40	United-States	<=50K
23319	45	Private	329144	Some-college	10	Married-civ-spouse	Sales	Husband	White	Male	0	0	40	United-States	>50K
27118	60	Private	93997	Bachelors	13	Married-civ-spouse	Exec-managerial	Husband	White	Male	15024	0	45	United-States	>50K
32326	48	Private	123075	Doctorate	16	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	0	45	United-States	>50K
18411	29	Private	187073	Bachelors	13	Never-married	Craft-repair	Not-in-family	White	Male	0	0	40	United-States	<=50K
32100	26	Private	245880	HS-grad	9	Never-married	Other-service	Other-relative	White	Male	0	0	40	United-States	<=50K
30849	42	State-gov	212027	Bachelors	13	Divorced	Prof-specialty	Not-in-family	Black	Male	0	0	40	United-States	<=50K
6667	36	Private	263130	Masters	14	Never-married	Prof-specialty	Not-in-family	White	Female	0	0	40	United-States	<=50K
23763	40	Private	270147	Masters	14	Never-married	Exec-managerial	Not-in-family	White	Female	0	0	40	United-States	>50K
16481	26	Private	311497	Bachelors	13	Never-married	Exec-managerial	Not-in-family	White	Female	0	0	40	United-States	<=50K
7624	43	Federal-gov	203637	Bachelors	13	Married-civ-spouse	Adm-clerical	Husband	White	Male	7298	0	40	United-States	>50K
29131	58	Private	320102	Doctorate	16	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	0	50	United-States	>50K
13182	62	?	197286	HS-grad	9	Married-civ-spouse	?	Husband	White	Male	0	0	40	United-States	<=50K
17150	36	Private	272090	Bachelors	13	Divorced	Prof-specialty	Unmarried	White	Female	0	0	45	El-Salvador	<=50K
29450	43	Local-gov	155106	Assoc-voc	11	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	40	United-States	<=50K
24647	20	Private	250630	Some-college	10	Never-married	Sales	Not-in-family	White	Female	0	0	20	United-States	<=50K
22240	37	Private	98776	HS-grad	9	Married-civ-spouse	Farming-fishing	Husband	White	Male	0	0	15	United-States	<=50K
31204	44	Local-gov	165304	Some-college	10	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	1485	40	United-States	>50K
13119	37	Private	468713	Some-college	10	Married-civ-spouse	Adm-clerical	Husband	White	Male	0	0	40	United-States	<=50K
19152	58	Private	114495	HS-grad	9	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	40	United-States	<=50K
3022	51	Private	24185	Bachelors	13	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	40	United-States	>50K
14728	43	State-gov	345969	Prof-school	15	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	0	50	United-States	>50K
3176	49	Private	160647	Bachelors	13	Married-civ-spouse	Adm-clerical	Wife	White	Female	0	0	40	United-States	>50K
4931	19	Private	291429	HS-grad	9	Never-married	Other-service	Own-child	White	Female	0	0	25	United-States	<=50K
29551	33	Private	288840	HS-grad	9	Married-spouse-absent	Other-service	Unmarried	Black	Female	0	0	38	United-States	<=50K
30441	57	Private	135796	10th	6	Married-civ-spouse	Machine-op-inspct	Husband	Black	Male	0	0	48	United-States	<=50K
30322	28	Private	129460	Assoc-voc	11	Married-civ-spouse	Handlers-cleaners	Wife	White	Female	0	0	30	Ecuador	<=50K
24599	26	Private	206307	HS-grad	9	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	40	United-States	>50K
907	24	Private	202570	Bachelors	13	Never-married	Prof-specialty	Own-child	Black	Male	0	0	15	United-States	<=50K
28434	46	Private	116635	Bachelors	13	Separated	Prof-specialty	Unmarried	Black	Female	0	0	36	United-States	<=50K
26749	64	Private	149775	Masters	14	Never-married	Prof-specialty	Other-relative	White	Female	0	0	8	United-States	<=50K
13188	19	Private	265576	HS-grad	9	Never-married	Handlers-cleaners	Own-child	White	Male	0	0	50	United-States	<=50K
4322	35	Private	202027	Bachelors	13	Divorced	Exec-managerial	Not-in-family	White	Male	27828	0	50	United-States	>50K
20721	22	Private	83315	HS-grad	9	Never-married	Adm-clerical	Unmarried	White	Male	0	0	40	United-States	<=50K
28780	21	Local-gov	193130	Some-college	10	Never-married	Adm-clerical	Not-in-family	White	Female	0	0	40	United-States	<=50K
28592	24	Self-emp-not-inc	35448	HS-grad	9	Separated	Other-service	Unmarried	White	Female	0	0	50	United-States	<=50K
19292	44	Local-gov	145246	Masters	14	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	0	44	United-States	>50K
23639	56	Local-gov	571017	Some-college	10	Married-civ-spouse	Adm-clerical	Wife	White	Female	0	0	15	United-States	<=50K
26757	35	Self-emp-not-inc	348771	11th	7	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	36	United-States	<=50K
9621	21	Private	225890	Some-college	10	Never-married	Other-service	Other-relative	White	Female	0	0	30	United-States	<=50K
27888	51	Private	82783	HS-grad	9	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	40	United-States	<=50K
13665	30	Private	143392	Bachelors	13	Married-civ-spouse	Adm-clerical	Wife	White	Female	0	0	40	United-States	<=50K
25942	38	Private	299810	HS-grad	9	Married-civ-spouse	Handlers-cleaners	Husband	Black	Male	0	0	40	United-States	<=50K
25978	22	Local-gov	273734	HS-grad	9	Never-married	Farming-fishing	Own-child	White	Male	0	0	20	United-States	<=50K
26533	27	Local-gov	199343	HS-grad	9	Married-civ-spouse	Adm-clerical	Husband	White	Male	0	0	38	United-States	<=50K
6061	31	Private	34572	Bachelors	13	Married-civ-spouse	Sales	Husband	White	Male	0	0	55	United-States	<=50K
11116	52	Self-emp-inc	254211	Masters	14	Married-civ-spouse	Prof-specialty	Husband	White	Male	15024	0	60	United-States	>50K
9236	23	Private	173851	Some-college	10	Never-married	Craft-repair	Not-in-family	White	Male	0	0	40	United-States	<=50K
17093	36	Private	152307	HS-grad	9	Married-civ-spouse	Machine-op-inspct	Husband	White	Male	0	0	40	United-States	<=50K
634	58	Self-emp-not-inc	35723	HS-grad	9	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	60	United-States	<=50K
4341	36	Private	172538	HS-grad	9	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	52	United-States	>50K
1086	32	Private	118161	HS-grad	9	Married-civ-spouse	Protective-serv	Husband	White	Male	0	0	40	United-States	<=50K
14599	36	Private	231948	HS-grad	9	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	64	United-States	>50K
30819	18	Private	39411	11th	7	Never-married	Handlers-cleaners	Own-child	White	Male	0	0	24	United-States	<=50K
14621	23	Private	157127	Some-college	10	Never-married	Other-service	Not-in-family	White	Female	0	0	20	United-States	<=50K
27098	29	Private	180758	Assoc-acdm	12	Never-married	Craft-repair	Not-in-family	White	Male	0	0	60	United-States	<=50K
24693	22	Private	82393	9th	5	Never-married	Handlers-cleaners	Own-child	Asian-Pac-Islander	Male	0	0	40	Philippines	<=50K
5650	35	Private	199753	HS-grad	9	Never-married	Machine-op-inspct	Own-child	White	Male	0	0	48	United-States	<=50K
26639	35	Federal-gov	49657	Bachelors	13	Married-civ-spouse	Prof-specialty	Husband	White	Male	7298	0	40	United-States	>50K
6313	50	Private	279129	Bachelors	13	Divorced	Exec-managerial	Not-in-family	White	Male	0	0	55	United-States	>50K
29730	32	Private	63564	HS-grad	9	Never-married	Other-service	Own-child	Black	Female	0	0	40	United-States	<=50K
30582	34	Private	209213	HS-grad	9	Married-civ-spouse	Machine-op-inspct	Husband	Black	Male	0	0	40	?	<=50K
26909	66	Local-gov	174486	Doctorate	16	Married-civ-spouse	Prof-specialty	Husband	Black	Male	20051	0	35	Jamaica	>50K
18960	45	Self-emp-not-inc	319122	Bachelors	13	Never-married	Sales	Not-in-family	White	Male	14084	0	45	United-States	>50K
