	VendorID	lpep_pickup_datetime	lpep_dropoff_datetime	store_and_fwd_flag	RatecodeID	PULocationID	DOLocationID	passenger_count	trip_distance	fare_amount	extra	mta_tax	tip_amount	tolls_amount	ehail_fee	improvement_surcharge	total_amount	payment_type	trip_type	congestion_surcharge	trip_time
71297	2	2019-01-04 19:16:57	2019-01-04 19:29:45	N	1	95	121	1	2.73	11.5	1.0	0.5	2.66	0.0		0.3	15.96	1	1		12.0
183205	2	2019-01-10 12:38:09	2019-01-10 12:41:40	N	1	165	165	1	0.38	4.0	0.0	0.5	0.0	0.0		0.3	4.8	2	1		3.0
61550	2	2019-01-04 13:00:28	2019-01-04 13:09:39	N	1	7	179	1	0.94	7.5	0.0	0.5	0.0	0.0		0.3	8.3	2	1		9.0
593878	1	2019-01-30 10:58:04	2019-01-30 11:07:15	N	1	41	116	1	1.4	8.0	0.0	0.5	0.0	0.0		0.3	8.8	4	1	0.0	9.0
328416	2	2019-01-17 10:44:45	2019-01-17 11:02:27	N	5	19	124	1	11.47	30.79	0.0	0.5	0.0	0.0		0.0	31.29	1	2		17.0
490087	2	2019-01-25 13:08:34	2019-01-25 13:18:51	N	1	188	85	1	1.61	9.0	0.0	0.5	0.0	0.0		0.3	9.8	2	1		10.0
267211	1	2019-01-14 11:30:19	2019-01-14 11:42:30	N	1	42	244	1	1.8	9.5	0.0	0.5	0.0	0.0		0.3	10.3	4	1		12.0
142323	2	2019-01-08 13:51:30	2019-01-08 13:51:39	N	1	139	139	1	0.03	-2.5	0.0	-0.5	0.0	0.0		-0.3	-3.3	4	1		0.0
395831	1	2019-01-20 14:21:46	2019-01-20 14:27:56	N	1	24	236	1	1.8	7.5	0.0	0.5	0.0	0.0		0.3	8.3	4	1		6.0
165386	1	2019-01-09 15:27:47	2019-01-09 15:28:22	N	5	244	244	1	3.3	13.0	0.0	0.0	0.0	0.0		0.0	13.0	4	2		0.0
388165	2	2019-01-19 23:18:41	2019-01-19 23:26:05	N	1	256	256	1	0.96	6.5	0.5	0.5	1.56	0.0		0.3	9.36	1	1		7.0
25683	2	2019-01-02 15:49:09	2019-01-02 15:59:11	N	1	7	146	1	1.43	8.5	0.0	0.5	0.0	0.0		0.3	9.3	2	1		10.0
628651	1	2019-01-31 21:10:30	2019-01-31 21:24:14	N	5	41	116	1	2.3	0.0	0.0	0.0	0.0	0.0		0.0	0.0	4	2	0.0	13.0
535617	2	2019-01-27 12:50:32	2019-01-27 12:50:47	N	1	223	223	1	0.0	-2.5	0.0	-0.5	0.0	0.0		-0.3	-3.3	4	1		0.0
465958	1	2019-01-24 11:29:11	2019-01-24 11:38:18	N	1	244	244	2	0.1	7.0	0.0	0.5	0.0	0.0		0.3	7.8	4	1		9.0
154758	2	2019-01-09 07:58:27	2019-01-09 08:15:52	N	1	81	250	1	4.01	16.0	0.0	0.5	0.0	0.0		0.3	16.8	1	1		17.0
237275	1	2019-01-12 19:59:37	2019-01-12 20:05:09	N	1	41	24	1	0.9	6.0	0.5	0.5	0.0	0.0		0.3	7.3	4	1		5.0
150106	2	2019-01-08 19:26:10	2019-01-08 19:31:32	N	1	256	232	1	1.72	7.5	1.0	0.5	0.0	0.0		0.3	9.3	2	1		5.0
187076	2	2019-01-10 15:13:12	2019-01-10 15:35:57	N	1	75	138	1	7.4	24.5	0.0	0.5	6.21	5.76		0.3	37.27	1	1		22.0
451500	2	2019-01-23 16:16:16	2019-01-23 16:16:29	N	1	74	74	3	0.05	-2.5	-1.0	-0.5	0.0	0.0		-0.3	-4.3	4	1		0.0
120702	1	2019-01-07 11:35:03	2019-01-07 11:37:13	N	1	166	24	1	0.4	3.5	0.0	0.5	0.0	0.0		0.3	4.3	4	1		2.0
222619	2	2019-01-12 01:09:46	2019-01-12 01:13:28	N	1	116	244	1	0.68	5.0	0.5	0.5	1.26	0.0		0.3	7.56	1	1		3.0
172870	1	2019-01-09 21:40:01	2019-01-09 21:47:14	N	1	97	97	1	1.1	6.5	0.5	0.5	0.0	0.0		0.3	7.8	2	1		7.0
497500	1	2019-01-25 18:18:28	2019-01-25 18:36:23	N	1	82	92	1	2.4	13.0	1.0	0.5	0.0	0.0		0.3	14.8	4	1		17.0
578549	1	2019-01-29 15:23:28	2019-01-29 15:36:45	N	1	17	37	1	2.2	11.0	0.0	0.5	0.0	4.0		0.3	15.8	4	1	0.0	13.0
440677	2	2019-01-23 08:38:11	2019-01-23 09:33:40	N	5	175	25	1	15.07	43.97	0.0	0.5	0.0	0.0		0.0	44.47	1	2		55.0
280195	2	2019-01-14 23:57:43	2019-01-15 00:02:20	N	1	74	41	1	0.93	5.5	0.5	0.5	1.36	0.0		0.3	8.16	1	1		4.0
398719	1	2019-01-20 17:36:52	2019-01-20 17:37:00	N	1	75	75	1	0.7	2.5	0.0	0.5	0.0	0.0		0.3	3.3	4	1		0.0
347824	1	2019-01-18 07:36:15	2019-01-18 07:46:05	N	1	42	75	1	1.5	8.0	0.0	0.5	0.0	0.0		0.3	8.8	4	1		9.0
610393	2	2019-01-31 04:04:29	2019-01-31 04:11:18	N	1	82	173	1	0.87	6.0	0.5	0.5	0.0	0.0		0.3	7.3	2	1	0.0	6.0
565604	1	2019-01-28 21:26:11	2019-01-28 21:32:10	N	1	75	74	3	1.4	6.5	0.5	0.5	0.0	0.0		0.3	7.8	4	1	0.0	5.0
386206	2	2019-01-19 22:00:13	2019-01-20 00:00:00	N	1	42	42	1	0.32	-3.5	-0.5	-0.5	0.0	0.0		-0.3	-4.8	4	1		119.0
481504	2	2019-01-25 00:49:07	2019-01-25 00:51:42	N	1	65	65	1	0.27	-3.5	-0.5	-0.5	0.0	0.0		-0.3	-4.8	4	1		2.0
253878	1	2019-01-13 16:57:11	2019-01-13 17:10:14	N	1	181	49	1	1.9	10.0	0.0	0.5	0.0	0.0		0.3	10.8	2	1		13.0
399640	2	2019-01-20 18:31:05	2019-01-20 18:34:01	N	1	7	7	1	0.56	-4.0	0.0	-0.5	0.0	0.0		-0.3	-4.8	4	1		2.0
291112	2	2019-01-15 14:12:19	2019-01-15 14:24:41	N	1	244	116	1	1.92	10.0	0.0	0.5	0.0	0.0		0.3	10.8	2	1		12.0
259373	2	2019-01-13 22:19:46	2019-01-13 22:24:57	N	1	25	97	6	1.13	6.0	0.5	0.5	1.82	0.0		0.3	9.12	1	1		5.0
415149	2	2019-01-21 19:28:12	2019-01-21 19:46:59	N	1	255	7	5	3.99	16.5	1.0	0.5	3.66	0.0		0.3	21.96	1	1		18.0
369392	2	2019-01-19 01:39:20	2019-01-19 01:42:19	N	1	256	80	1	0.6	-4.5	-0.5	-0.5	0.0	0.0		-0.3	-5.8	4	1		2.0
623901	1	2019-01-31 17:56:56	2019-01-31 18:03:33	N	1	166	41	4	0.9	6.0	1.0	0.5	1.55	0.0		0.3	9.35	1	1	0.0	6.0
568666	2	2019-01-29 07:03:39	2019-01-29 07:32:06	N	1	97	227	2	4.55	21.0	0.0	0.5	3.25	0.0		0.3	25.05	1	1	0.0	28.0
282213	1	2019-01-15 07:40:38	2019-01-15 07:56:41	N	1	223	78	1	7.9	23.0	0.0	0.5	0.0	5.76		0.3	29.56	4	1		16.0
624456	2	2019-01-31 18:50:30	2019-01-31 18:58:57	N	1	14	228	1	1.79	7.0	1.0	0.5	0.0	0.0		0.3	8.8	2	1	0.0	8.0
391898	2	2019-01-20 09:45:48	2019-01-20 09:46:17	N	1	123	123	1	0.0	2.5	0.0	0.5	0.0	0.0		0.3	3.3	2	1		0.0
293053	2	2019-01-15 16:34:55	2019-01-15 17:11:49	N	1	247	230	1	9.8	34.5	1.0	0.5	0.0	0.0		0.3	36.3	1	1		36.0
424941	2	2019-01-22 12:44:43	2019-01-22 12:44:52	N	1	14	14	1	0.0	2.5	0.0	0.5	0.0	0.0		0.3	3.3	1	1		0.0
396839	1	2019-01-20 15:40:44	2019-01-20 15:46:47	N	1	74	42	1	1.2	6.5	0.0	0.5	0.0	0.0		0.3	7.3	4	1		6.0
117919	2	2019-01-07 09:36:28	2019-01-07 09:40:06	N	1	145	145	1	0.98	5.0	0.0	0.5	1.74	0.0		0.3	7.54	1	1		3.0
53015	1	2019-01-03 22:49:59	2019-01-03 23:00:59	N	5	116	116	2	1.4	8.0	0.0	0.0	0.0	0.0		0.0	8.0	4	2		11.0
365406	2	2019-01-18 21:50:43	2019-01-18 21:53:11	N	1	95	93	1	0.74	-4.5	-0.5	-0.5	0.0	0.0		-0.3	-5.8	4	1		2.0
13959	2	2019-01-01 21:37:09	2019-01-01 21:38:46	N	1	65	65	6	0.22	-3.0	-0.5	-0.5	0.0	0.0		-0.3	-4.3	4	1		1.0
522776	2	2019-01-26 19:37:13	2019-01-26 20:01:35	N	1	97	72	1	5.05	20.0	0.0	0.5	1.0	0.0		0.3	21.8	1	1		24.0
7515	1	2019-01-01 11:25:47	2019-01-01 11:26:55	N	1	166	41	1	0.2	3.0	0.0	0.5	0.0	0.0		0.3	3.8	4	1		1.0
461011	2	2019-01-24 07:35:46	2019-01-24 08:34:37	N	1	74	22	1	18.55	56.5	0.0	0.5	0.0	0.0		0.3	57.3	1	1		58.0
105607	2	2019-01-06 15:54:24	2019-01-06 16:25:21	N	1	70	216	1	10.13	30.5	0.0	0.5	0.0	0.0		0.3	31.3	1	1		30.0
132352	2	2019-01-07 21:37:43	2019-01-07 21:46:36	N	1	43	142	1	2.28	9.5	0.5	0.5	1.08	0.0		0.3	11.88	1	1		8.0
254202	1	2019-01-13 16:37:42	2019-01-13 16:47:07	N	1	66	112	1	3.1	11.5	0.0	0.5	0.0	0.0		0.3	12.3	4	1		9.0
452061	1	2019-01-23 17:57:02	2019-01-23 17:59:24	N	2	82	82	1	0.2	52.0	4.5	0.5	0.0	0.0		0.3	57.3	4	1		2.0
145105	1	2019-01-08 15:26:23	2019-01-08 15:33:50	N	1	255	112	1	1.2	7.0	0.0	0.5	0.0	0.0		0.3	7.8	4	1		7.0
197286	1	2019-01-10 23:18:04	2019-01-10 23:18:13	N	1	106	106	0	0.8	2.5	0.5	0.5	0.0	0.0		0.3	3.8	4	1		0.0
543148	1	2019-01-27 19:22:19	2019-01-27 19:33:42	N	5	42	152	2	1.9	8.0	0.0	0.0	0.0	0.0		0.0	8.0	4	2		11.0
270289	2	2019-01-14 14:49:02	2019-01-14 15:07:40	N	1	260	145	1	3.09	14.5	0.0	0.5	0.0	0.0		0.3	15.3	2	1		18.0
377707	2	2019-01-19 13:56:56	2019-01-19 14:03:22	N	1	146	193	5	0.16	-5.5	0.0	-0.5	0.0	0.0		-0.3	-6.3	4	1		6.0
2911	2	2019-01-01 02:47:42	2019-01-01 03:04:50	N	1	260	95	4	4.21	16.5	0.5	0.5	0.0	0.0		0.3	17.8	2	1		17.0
296871	2	2019-01-15 19:20:27	2019-01-15 19:20:35	N	1	95	95	1	0.0	-2.5	-1.0	-0.5	0.0	0.0		-0.3	-4.3	4	1		0.0
203718	1	2019-01-11 10:08:22	2019-01-11 10:29:39	N	1	42	42	1	0.9	13.0	0.0	0.5	0.0	0.0		0.3	13.8	4	1		21.0
628048	2	2019-01-31 20:43:01	2019-01-31 20:50:41	N	1	112	80	1	1.33	7.5	0.5	0.5	0.0	0.0		0.3	8.8	2	1	0.0	7.0
237365	2	2019-01-12 19:38:54	2019-01-12 19:46:47	N	1	173	56	1	1.28	7.0	0.0	0.5	3.0	0.0		0.3	10.8	1	1		7.0
313521	2	2019-01-16 15:43:28	2019-01-16 16:16:02	N	1	181	35	1	4.81	22.5	0.0	0.5	0.0	0.0		0.3	23.3	1	1		32.0
372865	2	2019-01-19 09:51:13	2019-01-19 10:00:12	N	1	244	166	2	1.84	8.5	0.0	0.5	1.0	0.0		0.3	10.3	1	1		8.0
120065	2	2019-01-07 11:03:50	2019-01-07 11:11:36	N	1	74	41	1	1.1	7.0	0.0	0.5	0.0	0.0		0.3	7.8	2	1		7.0
182931	2	2019-01-10 12:53:26	2019-01-10 12:53:31	N	1	70	70	1	0.01	-2.5	0.0	-0.5	0.0	0.0		-0.3	-3.3	4	1		0.0
294160	2	2019-01-15 17:51:04	2019-01-15 18:06:48	N	1	134	216	1	4.7	15.5	1.0	0.5	3.46	0.0		0.3	20.76	1	1		15.0
436230	2	2019-01-22 22:03:28	2019-01-22 22:14:19	N	1	129	7	1	1.88	9.0	0.5	0.5	0.0	0.0		0.3	10.3	2	1		10.0
593462	1	2019-01-30 10:46:19	2019-01-30 10:58:01	N	1	41	244	1	3.8	13.5	0.0	0.5	0.0	0.0		0.3	14.3	2	1	0.0	11.0
392485	2	2019-01-20 10:39:19	2019-01-20 10:52:25	N	1	74	263	1	2.23	10.5	0.0	0.5	2.26	0.0		0.3	13.56	1	1		13.0
478892	1	2019-01-24 21:47:19	2019-01-24 21:57:47	N	5	244	42	1	1.7	0.0	0.0	0.0	0.0	0.0		0.0	0.0	4	2		10.0
219348	2	2019-01-11 21:48:04	2019-01-11 21:54:57	N	1	260	260	3	1.1	6.5	0.5	0.5	0.0	0.0		0.3	7.8	2	1		6.0
343309	1	2019-01-17 21:15:00	2019-01-17 21:22:56	N	1	82	196	1	1.1	7.0	0.5	0.5	0.0	0.0		0.3	8.3	4	1		7.0
268316	1	2019-01-14 12:55:31	2019-01-14 13:02:03	N	1	41	41	1	0.8	6.0	0.0	0.5	0.0	0.0		0.3	6.8	4	1		6.0
462533	2	2019-01-24 08:49:24	2019-01-24 09:00:27	N	5	78	170	1	11.12	36.64	0.0	0.5	0.0	5.76		0.0	42.9	1	2		11.0
46042	2	2019-01-03 16:54:21	2019-01-03 17:06:54	N	1	76	77	1	2.29	10.0	1.0	0.5	0.0	0.0		0.3	11.8	2	1		12.0
268314	1	2019-01-14 12:23:04	2019-01-14 12:26:48	N	1	42	41	1	0.9	5.0	0.0	0.5	0.0	0.0		0.3	5.8	4	1		3.0
44479	2	2019-01-03 15:01:05	2019-01-03 15:07:23	N	5	174	241	1	0.03	-12.0	0.0	0.0	0.0	0.0		0.0	-12.0	4	2		6.0
319492	1	2019-01-16 20:03:46	2019-01-16 20:08:01	N	1	152	116	1	0.9	5.5	0.5	0.5	0.0	0.0		0.3	6.8	4	1		4.0
142145	1	2019-01-08 13:06:30	2019-01-08 13:11:09	N	1	66	97	1	1.0	5.5	0.0	0.5	1.25	0.0		0.3	7.55	1	1		4.0
560024	2	2019-01-28 17:49:30	2019-01-28 17:55:19	N	1	41	74	1	1.07	6.0	1.0	0.5	0.0	0.0		0.3	7.8	2	1	0.0	5.0
82759	1	2019-01-05 12:00:49	2019-01-05 12:02:22	N	1	129	129	1	0.2	3.0	0.0	0.5	0.0	0.0		0.3	3.8	4	1		1.0
239016	2	2019-01-12 20:02:28	2019-01-12 20:07:12	N	1	41	42	1	1.11	6.0	0.5	0.5	1.46	0.0		0.3	8.76	1	1		4.0
557975	2	2019-01-28 15:55:35	2019-01-28 16:04:15	N	1	74	41	5	1.38	8.0	0.0	0.5	1.5	0.0		0.3	10.3	1	1	0.0	8.0
281146	2	2019-01-15 06:01:21	2019-01-15 06:56:46	N	1	51	209	1	19.57	59.5	0.5	0.5	0.0	5.76		0.3	66.56	1	1		55.0
339840	2	2019-01-17 18:11:44	2019-01-17 18:32:48	N	1	66	111	2	4.81	17.0	1.0	0.5	0.0	0.0		0.3	18.8	2	1		21.0
143757	1	2019-01-08 14:42:45	2019-01-08 14:45:42	N	1	130	130	1	0.5	4.0	0.0	0.5	0.0	0.0		0.3	4.8	4	1		2.0
378570	1	2019-01-19 15:14:09	2019-01-19 15:27:42	N	1	82	260	1	2.4	11.5	0.0	0.5	0.0	0.0		0.3	12.3	4	1		13.0
252064	2	2019-01-13 14:45:51	2019-01-13 15:05:12	N	5	77	76	1	0.0	-10.0	0.0	0.0	0.0	0.0		0.0	-10.0	4	2		19.0
423437	2	2019-01-22 10:29:37	2019-01-22 10:48:48	N	1	218	191	1	0.0	-2.5	0.0	-0.5	0.0	0.0		-0.3	-3.3	4	1		19.0
434112	1	2019-01-22 19:38:47	2019-01-22 19:58:17	Y	1	188	33	1	3.3	15.0	0.5	0.5	0.0	0.0		0.3	16.3	4	1		19.0
562578	2	2019-01-28 18:07:40	2019-01-28 18:10:52	N	1	244	244	2	0.7	-4.5	-1.0	-0.5	0.0	0.0		-0.3	-6.3	4	1	0.0	3.0
406427	2	2019-01-21 08:15:26	2019-01-21 08:23:26	N	1	75	237	2	1.87	8.5	0.0	0.5	0.85	0.0		0.3	10.15	1	1		8.0
400489	2	2019-01-20 19:15:32	2019-01-20 19:25:40	N	1	75	238	1	1.67	9.0	0.0	0.5	1.96	0.0		0.3	11.76	1	1		10.0
