	content	label
1599	sorry i missed you @ Cain but they weren't very nice to my gay boy - I think some1 was jealous...missu  hope to see ya soon ;)	1
17158	I've had a lot in the last year.	0
5791	LOOOOL TA PHOTO =D !tu as aim&#233; silvester ou pas ? :S jamais bourr&#233; ensemble -_-' mais trop ch&#232;r l&#224;-bas LOL et le GAY MDR ! lieb dich	1
5164	it is. Hate that LOL	1
16108	If you were a candy  what candy would you be?	0
17555	Idk Haha thanks but there are always those that are cuter.	0
4383	"Hell yeah!!! And the best bit of movie dialogue ever..Jason says ""I am NOT the gay!"" ... OK Jason i belive you ;)"	1
11345	yay!! i get to see your hot ass like next week! :)	0
6160	"They beeped out ""cock"" .. eh gad! What do they do with vera on corination street with here ""Coming to the rovers cock?"""	1
16138	so who do yhu think yhur inlovee wit ??	0
12793	Appo is gonna copy that damn thingy to a DVD and gonna drop it tonight. I'll call ya once it's here. come by	0
6651	Lulz. OK. Internet Explorer sucks.	1
14285	he is really cute.	0
11129	That's fine  I don't usually do the middle: too safe  boring and predictable. I do Love  So Love Me or Leave Me but don't hate :)	0
4154	Love You  Man  Not in Gay Way or Anything :)	1
183	it was just a joke man..i wasnt taking the piss out of anything.	1
15153	tell me 5 facts about yourself	0
4726	LMAO. I was very confused. What a bitch she is.	1
14676	I have all my questions do you guys have them??	0
6458	damn your Jedi mind tricks!	1
658	Well  DAMN...Thanx For NOTHING!	1
18719	(this one is bothering me a bit.) Why does it seem like most everyone wants to knwo if the world will end in 2012? Are we going to fear it till it&;s over like Y2K?	0
6383	the early word is the spirit sucks... hard.  i'm a big fan of the eisner comics  but frank miller's take looks a little... meh.	1
7583	ass.	1
7228	@Heylin1234 oooh shit i forgot what i was gonna tell y'all -_O UMMM oopsie...ugh i hate my short term memory	1
8176	The video is kinda gay.	0
334	eeeeew  I wanna cum ;)	1
13806	thanks hun i made it to cerritos in some alright timing...wow LA traffic is a mother of a bitch and im being nice...	0
1765	Coat Rack Contest in the Fab Lab. I hate winter  but this would help channel emotions into something constructive.	1
1013	get drumk bitch!	1
17239	whre do u wanna go 2 college	0
18702	How do you eat your cookie? (eat around edges  break in half  just eat it lol)	0
16106	Nahh	0
12031	Grr... having given up meat  this burger talk is killing me. And God knows I hate being even remotely identified as a virgin.	0
2885	another downside to living in DSM but working in Indianola:  lunch meetups are usually not possible. :( damn isolation!!!	1
3339	thats why I hate megavideo.  I'll see if I can get someone to update the episodes with an offshore video hoster.	1
13038	More like piss and vinegar. You could call it cancerous ale.	0
6925	Have you heard any J-Fish songs. if you want a sneek peak I can send you a few songs =) I have all his CD's I'm a J-Fish freak lol	1
3246	if Q is there tell him he sucks. He's dark and plays suspect lol	1
7097	Could be some accounts getting removed after suspicious behavior.  Damn spammers...	1
4761	NO. You're in BATH. You worked your ASS off for this. You're coming home to GREAT THINGS. Have FUN FUN FUN. NOW.	1
1846	you're gonna get fat!	1
17928	y0 d!(K !Z b33FY	0
4845	Well fuck yeah!!!! how about allston? @xdeartragedyo imma try the one in jersey @evry1 I got my 2day bamboozle tics today	1
10563	i have a headache too... hate having head aches...	0
5962	Oh  conservation you mean! That is a good point.  I admire many socialists but hate their ideals socialism brings with it.	1
15316	uhm i think i love me some freaking joie thasss right  <3 :D	0
13467	Yeah  even took the damn Silver Surfer shirt off the wall. Had to be crackheads. No sober  stable person ever liked Silver Surfer ;)	0
6422	now who's the fucking hipster?As if you not dig Kanye! @dianor heyyy how you doin' @noarmsjames the man has great beats+lyrics	1
16329	Girls; Have you ever had an accident while on the rag? Boys; Have you ever peed outside the toilet? (Yuck)	0
18660	Do you like Dina?	0
383	hippies hate that stuff... too chemical-y. This is true when used in ENORMOUS amounts.	1
18420	what do you cook best?	0
5996	Frickin turnovers! Dang flags.  SD's gonna beat our ass and Denver is going to blow a 3 game lead. They don't deserve to win.	1
896	In Ala-God-Damn-Bama  that would be Bidness Skool  right?	1
1737	well lady  I'm all for u comin here from frisco to hunt my ass down;)	1
212	I got it for Wii  when I get back from my dad's we're gonna play and it will be so kick-ass.	1
7225	I should brush my bangs over my eyes and join you in emo grief.	1
185	i was spanked but do not  only because it makes my kid behave worse  so doesn't work. not a lot does work-kinda sucks too.	1
16046	Which do you use more  your computer or your mobile phone	0
1914	Amen.  Thrilled to see Brad Sucks on Rock Band 2. Congrats man  I hope you get some of those 80 MS Points. @bradsucks FTW!	1
13947	ugh! Im gonna head back to Dick's Sporting Goods to check out stuff and might try Sports Chalet they are running a lot of ads	0
135	I have all th nerd at home and I'm a smart ass too. So I answered you	1
12690	Pull your head outta your ass! Are you ready to take the helm?	0
16247	If there was an amendment that you could flawlessly enforce  which would it be..why?	0
19489	If you could ask Barack Obama one question what would it be?	0
5928	seriously. so precious. I laugh every time i think of Nate rocking out to that shitty ass band.	1
11663	Hey  last night was kick ass good times. Forget the negativity  it's meaningless. Let the good times roll =D	0
2497	to get fat?	1
22	it pretty much is a fuck you card..	1
1925	you cock juggling thundercunt!!!! I have the best childish insults ever.	1
5716	I don't bother arguing that about Bush anymore because people who admire him have damn near no power post-2008 elections.	1
4330	Ok..ok I c u! Take it back on they ass why don't ya.. That sounds super CUTE!	1
3303	could be that I'm not typing hard enough? happened a lot more when I first got this laptop about 3 weeks ago. Sucks ass	1
3284	ironic - I normally hate plastic 4 environmental reasons- this time  it actually saved some of the patterns from the wet grass	1
14359	reow!!!!!!!	0
15488	encore! encore! suree hahaha	0
4286	yes. sacto cali- driving back to palo alto later tonite. eventually i'll get off my ass n shoot.	1
14424	Yeah i made my first one. and forgot the password to it!!!!! haha so i had to make a new one. it sucked but at least it was farely new to me. teaachgee is the right one!! :)	0
9278	Hey   don't hate .... Whaddya have against the Blackberry Curve?  Yeah - I know it's the same name as the Women's Gym Chain..	0
3601	"I thought Emo's don't ""squeeee"". I thought it was more of moan"	1
9725	DAMN!!! Its 11 degrees in the UK and i feel cold! Feel for you my dude	0
19614	do you want to switch places with a male?	0
5590	I slept horribly. Kepted waking up every hour. Kept tossing and turning. Argh I hate having to work today! Time for cardio!	1
4049	Fuck you Ian  I know you're using a joke book!	1
5850	meh. All year round baby. They're actually growing like fuck at the moment  except for the caterpillar incident yesterday.	1
18869	Can you daydream at night?	0
3972	nasty ass bishes	1
17766	i hate that so much	0
1654	all the emo people will explode :o	1
8061	.... nerd.... but I'm glad you are... when you get a chance can you update mine.. ha	0
7488	why would i accuse you  im SUPER FUCKING JESLOUS OF YOU	1
2963	ur a damn fool lmao	1
7126	yeah it really sucks I need to manage my time better I guess or maybe I should party haha. Oh well. C'est la vie I guess.	1
6908	omgomgomg those shoes with the little flower holy fuck i want them	1
19434	I think it's no different than a woman to hit a man than a man to hit a woman  first of all. But up foremost  I believe that If a man is willing to hit a female  whom is half the size  half the strength  half the fury  then the man is half of what a real man is. He's gotta make up for something else if he feels the need to take advantage of a being thats smaller and weaker that themselves or thier own. r r Hence don't think im not a feminist like all other strong figured  well headed  a female can do anything a man can do  but lets face reality and we can't. So when it comes down to it  theres nooo reason a male should ever hit another female. Ever.	0
58	hehehe. mine pleasure. Btw I too so loves it  when people be presumptous pricksy wicksies! feel jolly nice for me ass to rub on.	1
12048	@elainea Nnnaaaahhh...60th follower sucks  I want to be 61st!!  YAY me  I'm 61st!!!	0
13849	yea I know right? I was like awww damn!	0
331	I've been wondering that myself. Its been down for quite a damn long time... @tqbf any comment on that?	1
234	just don't eat a meal replacement bar.. I fucking threw up!!	1
203	I didn't know you were an avid football watcher. Is that even football? I think it is. Fuck sports.	1
18087	Intriguing.	0
9027	http://twitpic.com/sqha - I would hate to be on the road with Seattle drivers in the morning.	0
7478	Pretty sure it's CO2 and H2O produces sugar  but damn that was a long time ago	1
8979	damn crackers.	0
15952	If you had access to a time machine  where and when would be the first place you travel to?	0
1927	ZOMGZ Fontfeed! I am such a Font Freak&#174;. I used to have 5000 fonts on my puter. The poor thing nearly choked to death on them.	1
10135	My gluten-free  newly fat-free diet is also not avenaceous  though technically oats are not glutenous.	0
7384	Then I would be gay and I would kill myself. Don't become a boy  please.	1
3411	I cry  but then I'm just like that fucking woman is a bitch. God I hate her!!! (Yolanda) I'm getting mad just thinking lol	1
7891	hey hey Biggest loser couples starts on tuesday	0
10352	fat browser? tell me more! like gOS/CloudOS?	0
6792	sorry i missed you @ Cain but they weren't very nice to my gay boy - I think some1 was jealous...missu  hope to see ya soon ;)	1
3783	goddamn it kj...fuck you 74 times http://tinyurl.com/6q8olq	1
2684	i have been the one who has been calling you a hoe and shit cuz bitch justin has a fucking girl friend so back the fuck off and quit throwing your self at him. your a whore.	1
16377	yeahhh me to  except i guess if they were i dont think they would be under my name or whatever  so idk how we would find them	0
784	Exactly. Poor kids. That damn thing has me watching weird videos on YouTube now. Argh.	1
10493	You went to the Fisher house? That is so cool! We finally made it to LA! 9 hours in the car sucks.	0
8946	Don't worry  I won't hate you once you have to wake up and sending tweets at 6a again. lol.	0
6814	Do you hate the iMac because it looks edible :) or because (it must be) soooo slow?  Or not a Mac guy?	1
7037	whats the operating system on it? i have windows vista and vista sucks bad..it is full of bugs still. shuts down and freezing alot	1
11492	srsly?? i hate MySpace bc it IS SO disorganized. yes fb is accumulating more apps and ads but not nearly as much as myspace	0
12995	for real tho...I really like Kinetic Typography..and its dope to a kick ass movie scene too...check it out  u may enjoy...	0
13759	Damn that was fast woman!! I didn't even finsh my post yet!!	0
19094	whats the craziest thing you have EVER done?	0
15375	Y E S	0
2951	and there were only 5 of us.. it was a night that i've already forgotten... damn the alcohol	1
3784	goddamn it kj...fuck you 49 times http://tinyurl.com/5mq4sq	1
440	-- damn fool. you're a 247 workhorse!	1
15998	you like painting?	0
11099	mine hate me quite often as well. Feel better!	0
2210	Oh man...that sucks!	1
13776	Fuck her..you're both adults x.x My mom says you're welcome to come here too. Eating at 3 - prime rib!	0
54	then by all means  bitch away! haha.	1
3515	Exactly! Damn cops disagree though	1
17294	yes. duh? ha	0
575	no fucking crazy josh!!!!	1
5767	Damn  you've had more jobs than  um  er  well  you're just always employed! lol	1
13056	well we just have different views cuz if this keeps happening the underground talent will be no more so i say fuck it lets sto	0
4582	damn that is shady. Why would they put out a false report?	1
8837	"Well ""That n*gga sucks"" and what? Lol Im kiddin :-)"	0
16874	Okeyyy honestly now I think this stupid person is just making up stuff cause she/he wont send you the link. Probably just trying to create drama and such. Maybe trying to make you worry? I dunno. Butttt anyways I love you TabiLou (;<3	0
13804	HA  knew it O_O  i've been telling people  no one knows! now i just get weird looks  ah well  fuck them.	0
18558	When did you last attend a party?	0
15701	Are you telling the truth if you lie in bed?	0
18721	What&;s your favorite flavor of jello?	0
13239	Yup. On Thanksgiving day. Fucking cops. ;)	0
19073	Love you baby ;)	0
3340	What a cunt!	1
6354	fuck that!	1
3976	Ech! LOL....if it was me  I would wash the sweats at least twice...then again I hate bugs!	1
7808	I work in McCormick Place & hate the commute to nwi. You probably wouldn't even need to rehearse with the repetitive repertoire.	0
1917	i hate how it never snows there... and you live IN CANADA! do you want some of ours? I hate snow.	1
5747	you're a fucking bully  man.	1
15531	Would you ever sell drugs if you were poor?	0
12728	Beedle? Damn awesome! And hi! &lt;3	0
16088	What was your first love like?	0
2181	good! i hate digg...it's way too gamed	1
1736	in the lab...all damn day  i had soooo much work to do:(	1
5854	I cry  but then I'm just like that fucking woman is a bitch. God I hate her!!! (Yolanda) I'm getting mad just thinking lol	1
1359	I HATE IT when that happens! Usually when I'm in a hurry :-/	1
1133	i give up fuck aim. ill ttyl.	1
11468	how did you blog my own video before me?  Damn you're fast!!! I didn't even finish editing the youtube info yet!!! LMAO	0
14410	Nope:[ I wish  bhut hey i might someday rite haha..Hbu?!	0
19307	my blunt attitude.	0
14972	nah	0
6527	I just read ass pet a cat.  Adam...that's just wrong.  :P	1
5071	damn you hater!  lol	1
519	Damnit.  I've started a new short story.  About a dentist. Fuck.	1
6275	I'm going to watch him kick Count Adamar's ass and then it's off to feed the beast.	1
6700	He's passed out in my bathtub. Only way I could restrain him: knocking his ass out and leaving him in the dark. :1	1
14309	ashlee 13 florida 7th	0
11860	"I just HATE seeing that pretty face in that sqaure and those clever tweets next to it with ""via web"" underneath!  *sigh*"	0
3528	hey've just proved how fucking irrelevant they are ..By making you go and read them?	1
13207	HAHA that SUCKS! i'd be sooo pissed. i think i found my glory zone where to shoot  though  so i might get 300 tonight  lol.	0
6795	Well  I would  but once Christmas is over  it kinda sucks the life outta the Santa hat thing...	1
14633	Would you rather work at a large company or a small one?	0
1933	yeah it really sucks I need to manage my time better I guess or maybe I should party haha. Oh well. C'est la vie I guess.	1
12505	..of course your work kicks ass too-didnt want u to think not appreciated! My god-that was amazing though wasnt it	0
8776	I was glad anyway. Bitch was was blocking my hustle. Now hoes sit back seat. MOB and that no bullshit till the grave	0
12177	Oddly enough  I thought I would completely hate MKDC  and while the story is kinda..eesh..the game play is damn near perfect	0
14849	What can you smell right now?	0
15357	How is your best friend?	0
14762	Hmm..depends on if my toes are cutesied up and the outfit ;] but usually sneakers	0
5413	Mate it is. In Newcastle it was -1  down Bath -6  it's fucking brassic cold	1
3367	dude the ep is sick..Pussy and Tween Me & U are my Jams..	1
15358	What would you like to master?	0
3126	he won't wanna pet the guinea pig?	1
13428	But a lovely nerd indeed.	0
4776	fuck yeah. swing by sometime (after the 17th) and i'll take you to rocco's. yeah  think about that.	1
18406	HAHAHAHA TEACHIN HIM how to ur his stickshift Mwhahahahahaha! i llalala love you best frann!	0
3548	WPMU can go fuck itself	1
5279	don't get too fat or you'll turn into a boomer	1
6314	mate u know there are french umbracians out there cg09 u may get ur ass whupped :-}	1
10007	At least they only want a 3-5 minute promo. I hate when they want a 15 min promo- all aspects get covered  but it's too boring	0
11683	I had to do that the other day  the bots are fucking annoying.	0
4083	lmao  a grown ass man having brunch is even gaaaaayer!	1
19021	What colour is your bedroom?	0
16972	they are yummy	0
876	Retard. Section E is?	1
4193	omg who sent you a fuck you letter??	1
16457	What is the worst prank that has been pulled on you?	0
7949	that sucks  how many dogs? ...2?	0
9188	...oh :( that sucks.	0
1243	and leave ur ass hardly call until they want to re up on your ass. Sometimes they dont even stay 15 min & out!	1
18640	on what? thanks (:	0
3186	#NAME?	1
14890	You discover a beautiful island upon which you may build your own society. You make the rules. What is the first rule you put into place?	0
12080	nothing to fuck up. grey hair  grey eyes  palest skin. just change the colors not styles.	0
1267	If you guys are having the problem that pages aren't fucking loading  then I'm having the same problems too.	1
19213	i have never riden on a plane. i know i need to!	0
8440	I'm not only at work  I'm making three others work as well. Who's the biggest loser now?	0
906	I almost punched her vagina into the new year... grrr she was a cunt bag. How is your trip going?	1
13335	--- each confit will make the fat saltier (it's already pretty salty)  and when it gets too salty I'm deep frying with it.	0
19065	purple	0
6991	thats what i am saying...they need to pay me.thats m*ttaf*cking free promotion. ungrateful ass people.	1
4189	I am slighty mad at perry.  he can lick me ass!!!! loll	1
7298	u lucky whore!!!!!	1
6859	Haha! I'm glad someone else will admit to seeing (multiple times clearly) Gummo! I let someone borrow mine... lost. Damn.	1
4468	damn you have really become an ordinary man... man that sucks ass!!! lol :P	1
9182	yes please! I'd kill for a Guinness at work right now  don't make me kill a bitch!	0
19439	I dont havee mineee D:	0
2555	SMILE4MEXXX IS TRAILER TRASH. A RACIST FAT COW. A BIMBO FUCKING SLUT. AND WORTHLESS AS HELL. ALL SHE&;S GOOD FOR IS SOMEONE USING HE BODY FOR SEX AND DUMPING HER ON THE STREET WHEN THEY&;RE DONE USING HER ;)	1
15466	Not that I know of?	0
4713	"I wanna get him a ring that means ""ur a great kid to fuck"""	1
2195	OMG  you fucking got them didnt you?!?!?! I'm so jealous!!!!	1
10003	good luck with the event. Clearly you've been busting your ass for it. Hope it goes well!	0
9374	I think I got it. Thanks Zac  you saved my ass.	0
9944	somewhere quiet....goin to the mountains..and i hate to say this but that Nuvo shyt is nasty	0
16464	please lol	0
5815	I work with a very limited bankroll.  When I'm running bad  I HAVE to go for broke.  Now up for the night.  Also  fuck poker.	1
827	lol just rhyming  gay i know	1
5032	I LOVE Pocoyo!...because I'm a freak!	1
7987	is any of them super bad ass?	0
1825	there's gonna be a nerd party in utah on new years!	1
6915	might install now that you've acted as my guinea pig :D	1
9543	I hate to ask I should go read more. Coaching for you or do you do coaching?	0
4687	damn straight! I say you  me and danie have an epic rap party over break since we'll all be off. Yes?	1
15708	Everything!!! seriously.r But when im sad. Ah me by griffen house  I love ADTR &amp; Emarosa any time of the day  anything I can do the robot to and Emmure when Im feeling thrashin :] ha. Ohh and i like instrumental music. Underoaths cd of violins is my all time favorite <3	0
2650	STFU YOU HOE. you piece of shiit.	1
17938	Have you ever tried to kill yourself by holding your breath?	0
10598	"do you really make them ""guzzle"" cum?"	0
6516	i still feel bad. I woke up at 2 am and was like fuck! Then i saw that carly called	1
16686	no  im tabitha jai locascio. myspace.com/tabiisaninja face book- http://www.facebook.com/profile.php?id=1601024519 I HAVE NO CLUE WHO THIS CHEYENNE IS  so please send a link so i can see for myself  because i guess she might be using my pictures.	0
7272	JAYLA U TOK DAT DA WRN WAY MEANIN U WEAR PANTIES ASS ITS NOTHN SEXULA SO DNT BE THANKN DAT	1
4421	maybe you should go punch him in the dick.	1
6649	Stop getting so damn skinny and maybe your pants will fit! =P	1
1959	violent ass...	1
4479	i am going to work on a grassroots gay rights project that will involve the communities of color.	1
9428	That SUCKS on so many levels it hurts!	0
5811	LOL I did zackly same thing! BTW thanks for leading me to @ChipEFT Just reqd Born Loser's Guide to Abundance! http://rurl.org/18kr	1
8240	Twitter whore sweet! We could always talk on IRC but ummm this seems to be the hip happening thing these days!	0
6552	I HATE IT when that happens! Usually when I'm in a hurry :-/	1
8602	Hate it! However  Santa didn't bring me a maid or a dishwasher so here I am...	0
7997	"Wrestling with this 2. Yeah I'm different. This wk I decided  ""Fuck all that."" With some  I'll work hard to explain. Otherwise.."	0
3281	cluster fuck indeed.	1
15118	okay :o	0
9689	or posse as @derickrethans liked to point out ... damn spelling bee kid	0
19340	I jerk all day my nigg! :DDD	0
9702	my sides hurt from laughing so hard. Dick.	0
10312	she ain't a bitch I'm just pretty awesome	0
189	OMG bundesliga and brasilian bossanova. This was worse than seeing your loved family dog licking his ass. I'm scarred	1
16588	nope. probably not. haha	0
581	oh man that sucks. I'm sorry. Sucks to live with people who are dirty..trust me  I can relate.	1
7471	lol whore bath...funny.	1
6316	bitch you wish.	1
1786	Noooo  this is not caffeine. This is IT! Let's kick ass and then CELEBRATE! C'MON  girlie. We got it goin' ON!	1
9664	and we'll drink them with our pinkies up...because we're cl-ass-y like that.	0
10778	i also saw an anti-gay sign re: protesters	0
8539	Internet was down  couldn't get back to you. 10 day forecast: http://is.gd/clbJ   don't hate me. I think it's going to be sunny	0
13976	just because of a dang song. Over it now but damn. Maybe listening to random music while getting ready isn't good/ :o	0
18357	bananas :]	0
5888	"It was not fun	1
I hate you	1
im not sure if i should taunt you with how awesome it is  or say im surprised it took this long to get snow hate twitters	1
omg i would shop my ass off but that's because i have like zero long term goals :(	1
Better than that shit ass falafel box you eat once a week  I'm sure	1
thank you  she's such a big baby. lol But such an incredible dog. hate to think of life without her pain in the butt self	1
it really depends on the situation but when I get mad I just call old girl up and get the freak on	1
Take Ur ass home	1
HAHA...emo lawn.  I dig that!	1
lol...i disagree...Dick in a Box got too built up for me. It's funnier now...but it wasn't when I saw it. :-( jiz in my pants rocks!	1
on dude......a whale remember	1
i am doing no such thing fuck you	1
You didn't imagine it. It was the get away from her you bitch"" climax scene being parodied."	1
5605	Merry Christmas to you too  Casey. For tomorrow. Er  or today. Grrr  damn time zones....	1
2587	when they mean fake  they mean your attitude is fake and your personality  not if shes dead or alive..um just saying ppl.	1
12173	that sucks rocks. doesn't hekp much but it loads fine for me in NY. maybe it's a server issue in your neck of the woods..	0
4581	do you get one if someone sticks their boot up your ass?	1
4178	less drugz mo sleep bitch!	1
12124	You are inspirational (and gorgeous)  however I meant the dumb ass who dumped me to F around with his sleazy white trash LOL	0
11403	Pig passle?? You northern folks are a bit strange. We barbecue our pigs in the south!!	0
6548	I iz calm now - cept I can't figure out how to properly edit my wordpress templates. NERD ALERT NERD ALERT.	1
15545	we've been together for a year in march. and met at a party  how ironic.	0
5861	So  it seems you are an attn whore.....no comment. ;-)	1
13891	what the fuck is going on?	0
1369	i had eyeliner on once but it kept smearing cause i'd fuck with it too much	1
16256	Beatles :]	0
15650	idk there are a ton of disease out there. but if your just wanting a random disease to look up and learn about. Look up INFERTILE SCHITZEPHRENIA. Its when a child or adolescent is very smart but go into stages and suck their thumbs and act as if they are two or three to  get attention. like an adhd child would run around crazily to get attention. its pretty bad.	0
11344	I LOVE THOSE FUCKING THINGS!! bring me some! :)	0
16057	next period theres another note and this one says will you be my &quot;Girlfriend&quot;?	0
8385	http://twitpic.com/t9za - owwwwwww damn.. dedication  tis why I admire this man!	0
17272	hmmm thats a good question	0
6782	and holy crap  that's a long time!! D: that sucks!	1
3345	#NAME?	1
9654	damn that's a nice spread of food!  Looks delicious!	0
8130	lol ok shit i am going to get so fat!!!	0
15262	u like somebody at lakes?	0
7377	i saw you had this thing so i made one too. loser i know ha	1
14235	haha okay. i think its funny i dont care.	0
936	Damn homie...I've got a comfy ass couch at my spot & zimbabwe that puts NYC to shame...You should have hit me up...	1
16934	what is the last thing you did before you went to sleep?	0
19171	The last song you listened to?	0
16582	Do you swear when youu2019re mad?	0
2365	lawl @ fat bitchez.	1
7578	U stupid bitch. I said Its in my car u always at work or chillin with then regis niggas.  Don't piss me off.	1
8646	I'm honestly surprised that u still fuck w/ Twitter.	0
8555	i'm still sick as fuck but have too much to do to stay home (that i can't get done anyway)	0
1372	Like Zebra man said in rock n roll parking lot. LIFE SUCKS SHIT!	1
4010	Fukin sun's blinding.... Reflecting off my damn phone screen	1
12633	newspaper said sand was also bad.  Might as well just go for the salt and take care of the damn problem	0
5712	damn bossman  let find out u got 2 jobs. what are u  a single parent or somethin'?	1
8478	Yeah my Neice has always been able to just walk over. She used to come here without telling my sis.LOL Damn I'm gonna miss that	0
5510	the iced media party. Long ass day at the office  time for a drink or 3	1
5521	rock out with ur cock out dude!!!	1
9982	Ah. Hate it when a good fantasy team winds down at the end of the season  but it happens quite a bit. No. 1 seed curse. #ffb	0
13445	Dear Eron: the drums sound fucking incredible....  Er.. I mean godly incredible.	0
6107	get on messenger already whore.	1
2953	hold up nigga..u cant hate Jay-Z...might have to beat yo ass like that nigga did when that other guy said F Tupac...lmao	1
4331	I hate giving little kids antibiotics...10 days 2 a day and important they get it all down...impossible!	1
14166	do you like spongebob	0
5945	http://twitpic.com/vk9k - Dick Whittington's Lolcat: NICE SPACE TROUSRS  BOSS #twitpanto	1
1731	what do you use then? cuz I hate Itunes	1
6518	Charisma Carpenter is a CUNT.  I also told her.	1
14938	Nope.	0
200	try telling your parents that you don't want to see them. see how well that fucking works out for you  yeah?	1
4278	I hate my life haha	1
7079	aw that sucks!	1
3175	"lol exactly. ""Hey guys  how about a 13-sided paralellogram? THAT'LL fuck em up!"	1
8883	hahahahah..lol..lol... dammm your ass dont be playing but okay! Im serious! that was funny tho....lol	0
4328	LMAO! @ ur new pet...I thought u sent me a pic of a big ass butterfly...lol!	1
4676	Yes! All of those twitters were directed at Frank Miller and his horrible screen play! DAMN YOU FRANK MILLER ILL KEEL YOU!	1
5166	you're so gay. I hate lonestar.	1
15309	Do you know anyone who will do almost  anything for attention? -_- .	0
4223	holy shit I'm not even taking that class  and I hate it !	1
17465	ohio	0
12038	lucky bitch. i'm jealous. =D WE SEE HIM NEXT WEEK! OH YES. MARRY ME?	0
4537	Don't you hate that? I *always* recognize commercial voices and am all like  Gene Hackman? Lowe's? Really? OMG!	1
6259	leave u with this....at least my dick still on my body unlike your stacy bump STD ass	1
1570	I'm on my way just to get gas and saw a 314. Damn it.	1
2128	check it on your wii  whore.	1
12403	almost 40 and whatever hoodsag I may have it's workin better than ever and I ain't cutting a damn thing down there.	0
5570	i'd love to visit (or live) in san diego cause of yr round warm weather. i hate cold so bad. crowds n traf would b my probs there	1
17101	Wet the toothbrush or brush dry with the toothpaste?	0
10138	"I am aware. Patient advocate in ED  patient  admin. Now preface launching into history with ""kind of in the industry."" Sucks."	0
6250	way to fuck up a perfect opportunity to call yourself Z-Co!!!!	1
9695	you should totally convince gerry to get that drumset. And that your parents won't hate us.	0
989	yo i can kick yall ass for that synth in the begining..GOOD SHIT!!!	1
2045	go fuck yourself.	1
15084	do you curse?	0
18304	lol idk	0
12553	I remember driving in freak snowstorm in Tallahassee..92 I think--almost flipped the ambulance ;)	0
14698	Do you live in China?	0
16269	mhm yew do gosh	0
3432	"I guess that song represents Bono's ""dark"" period. Fuck saving them. Be happy with your wealth."	1
16391	mhm	0
2741	see i told u tht u r a playa. stop playing girls u cunt..	1
1106	LOL! The out-of-town revelers are arriving early for NYE...Damn tourists	1
16654	Kindness to all  or your exiled to the shark sea.	0
4727	I never said anything about lovin ya  dick cheese  just that I say your name alot  probable with fuck in there somewhere	1
11179	dontcha just hate that stuff when it happens?! It makes me feel so dumb.	0
9663	$1 per account = pulled from ass  just like his whole ehealthtrust model	0
17065	I think there good :) I like most of your questions most of the time hahaha	0
10984	I just entered Ms. Single Mama&#8217;s Kick Ass Christmas Contest  you can too http://tinyurl.com/7f2h7g	0
15577	Love Youu 2222!!!!	0
16872	ohhh your making my life soo hard!!!!!! ummmmm still brownie   WAIT ANY FLAVOR OF ICE CREAM?????? change my mind. i was thinking plain vanilla but if its any flavor  RASEBERRY CHEESECAKE	0
19296	M3 @nd m@ d@d vv@$ 3@+!n d!nn3r @nd ! Qu!(kly luk3d @+ y0ur f0rm$pr!nq p!(+ur3 @nd d!d d@ b3$+ @nd d@ b!qq3$+ 0rq@$m y3+ @nd m@ p@ q0+ h0rny @nd d3n vv3 h@d $3x. !+ vv@$ unpr0+3(+3d. D0 y0u +h!nk !&;m pr3qn@n+ ??	0
18484	doodle in a box ahaha what a great song.....	0
1929	your first time? you'll soon be sick of the damn thing...	1
2051	I'll love him in the biblical sense  just as soon as they chop his emo hair off.	1
6481	"oh! I saw the ex earlier. Asked if I ""fancied a fuck"" before he left the hospital. I politely declined."	1
10747	damn i missed the cupcakes!	0
8015	that is  of course  if our god damn modem stays synced...	0
16958	Tabi. You know I like u  but I&;m starting to get that u don&;t like me. I like you alot. Justin boy is just some crush  while I&;m open right here ready to love u. Pryce	0
4702	I couldn't agree more.  And if I didn't feel like such a loser I would say I win for understanding!	1
13022	yo when that dude grabbed the mic and started rappin a big ass lighbulb went on.  that's why he's with her then again it could b love	0
978	"My sis made me think @ your ""Femmes & Fags"" blog..she is a total boi but so extra that you would think she was a fag. lol"	1
17683	do you like cats?	0
13432	Fuckin A it does!!!! HAHA How the fuck are you my fucking friend?	0
9986	That sucks. I wish you strength.	0
9710	are you okay???  that really sucks :(	0
3188	- Fat Bastard sends hugs for retweet on Austin Girl blog: http://austingirlblog.wordpress.com (need feedback on writing)	1
16620	If you had to challenge someone to a duel of some kind  what your weapon of choice be?	0
3227	Me?? Hairy ass??? WTF?!?! I would laser that shit...	1
14837	hahaha i dont know it. i think i need to research some of the carrie underwood songs before i go lol	0
8951	Damn  that is scary	0
2899	that sucks... so are there plans to get back together? or are they done?	1
1571	get some damn sleep! Sleepy Time tea is my savior  serious	1
18514	my sis is naked	0
13673	I hate promises  cuz they can always be broken...but I trust you  so hopefully I'll see you again soon!	0
4082	I thought the same thing  he should have just hauled ass.	1
2278	lol whore bath...funny.	1
6819	I hate you so much right now. http://is.gd/ewZm	1
5457	http://twitpic.com/xm6u - You have an inbox folder for CYA - Covering Your Ass?	1
14185	Do you and Timmy have a KI pass? :D	0
251	FUCK SUNDAY im super bummed.	1
3790	that's happened to me twice in the past 4 months. Pain in the ass. Much.	1
7564	god damn you.	1
