	content	label
14084	I love you too iSeeYa(3	0
1507	He's passed out in my bathtub. Only way I could restrain him: knocking his ass out and leaving him in the dark. :1	1
18160	hes sweet to me and willing to do anything for me. but hes very selfish when it comes to being truely selfless sometimes.	0
4077	Oh no. I hate that!	1
2330	you are a twitter/last.fm whore! :P	1
8486	uh well  that sucks. you should complain..j/k.	0
575	no fucking crazy josh!!!!	1
3198	that would be one shocking pussy lol	1
16312	your moms house	0
19254	What movie did you think was very pointless?	0
5011	Fat ass!	1
1498	Funny that the guy's last name is Dick...bwaha! :-D	1
16104	Which is more appealing to you?  Sun  moon  or stars?	0
17125	jesus!	0
6915	might install now that you've acted as my guinea pig :D	1
9479	My poor mom works w/ people like that  & she's highly sensitive to perfumes - has had to leave work a few times b/c of it. Sucks!	0
1238	Damn! I need 2 get my pole game where that chicks is....um  but 1st Ima need SOME pole game 2 start with! LMAO!	1
6257	shut your ass up I did....they got me though	1
4706	i bitch slapped my cousin once.	1
6203	what's gay about a sausage squirting at you?	1
17008	im sooo hungry now. idk of any right now haha im eating grapes.	0
169	stuff like building the forums is what I do when writing is kicking my ass  that's how I do it ;)	1
4272	or maybe go see bolt tonight? or both? don't know if you're busy for white whale stuff... but it's my bday. let's celebrate	1
4469	how fucking sad is the OVA of Samurai X...i didn't want to watch that.. fuck i almost cried.. lol :P jk	1
7200	I'm blocking you because you have no value. Go back to telemarketing  or some other loser marketing scheme.	1
12975	ouch. I hate when i do that	0
11603	damn way to invite me homes	0
6057	his haircut look like them fast ass Black Beetles on Super Mario Bros.	1
298	I laughed so hard when I first heard because my gay husband (good friend  lol) says code 3 when he has an emergency	1
1726	k im hella boredddddddd hurry the fuck up i saw my bro playing it  game looks sick	1
6393	All those people who hate Hillary are the same ones who voted for her husband and loved her before Obama.  Just seems strange.	1
3404	niiice likewise...sure the boricua gave that away. ah yes we boricuas have good taste (Rob Pattinson) hehe damn sexy brits lol	1
2452	fuck you.	1
18874	-woaahhhhhh! Likee dude i&;m in youhr backround!!! :D AWESOMEEEE! <3 ilybbyy(:	0
4755	not to sound amazingly  astoundingly gay (not that that's bad) but you sound like a man in desperate need of a few pillow shams	1
5316	Ugh  twitter stop it  you fucking slut.	1
13732	Sorry to be the science nerd  but salt is a generic term that refers to many chemicals. So road salt != ocean salt.	0
18800	When was the first time that you had beer?	0
5432	yeah we do... damn this time difference *HUGS*	1
18458	haha ummm your welcome..?	0
13048	dude i had the home  beta for some time now and its great. but now that ever one gets it i cant even log in it sucks man	0
4672	im horny god damn porn fuck eon now I need real cock. where's ashley!	1
14165	i dont think so	0
4567	I can share my gay boyfriend. He just left. Its 1 in the morning. You totally coulda had him from 9 to 1! Ill keep first shift	1
15846	Oh ammmmm I? Lol Who is this?(;	0
5232	Oh  that sucks!	1
6143	"yo freak ""sarath freak"""	1
16991	bravest? idk off the top of my head. im pretty brave but idk if ive really had to opportunity to be brave yet....	0
11246	no not right now but im on a damn roll	0
1981	regarding you and your tea obsession  you have become SO GAY  break out the Thermite man!!!!!  Shape up	1
7099	There was a MAD ABOUT YOU/ DICK VAN DYKE crossover about a decade ago.  Carl Reiner reprised his role as Alan Brady.	1
9158	doesn't Ronson ALWAYS win???  That shit is dope as FUCK BTW.	0
1798	thats what i am saying...they need to pay me.thats m*ttaf*cking free promotion. ungrateful ass people.	1
1280	Yvonne that's a french ass name Yvonne.  My little cwasont .	1
5638	ok I take you off of my hate list and send you hugs  I am in business..this is my alter ego. mwahahah	1
1423	Long enough to know you're an ass! You could see that jellyfish shit coming though..	1
2856	It sucks to be done with exams n still be @ Mayag.	1
14996	did you wink at all today? to who?	0
7430	I might get in a snowball fight out this bitch!	1
14538	*RAWR*?	0
10768	Nope  didn't sound like an ass :-)	0
14263	yes.	0
16269	mhm yew do gosh	0
15315	Do you ever take medication to help you fall asleep faster?	0
17018	What were you like as a kid?	0
681	You know damn well your boss is going to leave early.  When the mouse is away . . .	1
2664	`` im very sexy `` My fucking ass. duuude that made me laugh so fucking hardd(: thank&;s for making my day ;D	1
4798	dick van dyke is way cooler too.	1
243	"Thanks. Nothing just watching ""Jack ass"". Are you having fun doing nothing over there?"	1
14390	Do you lyke gurlz?	0
1343	I HATE that. I have a rhomboid  almost triangular 'washcloth' from learning bark sedge stitch. I use it to scrub the bathroom.	1
5623	i just fucking beat you!	1
7853	Thats cause they are School Girls! GAY!	0
15777	If a parsley farmer is sued  do they garnish his wages?	0
16392	.	0
2492	Damn girl ... Your house was dirty.	1
1070	"There are two types of people in the world: those using ""lol"" ironically  and those that are fucking twats who deserve to die."	1
19592	so whats up	0
54	then by all means  bitch away! haha.	1
3879	i used to have night shift @ IBM..... but alas without fucking.....	1
11407	Damn--and it's in the 50's in upstate NY today!	0
15629	whuut youu up 2to ? follow me on dis shxt :)	0
568	damn those Jets!  Hears hoping for happier fucks in the future. *blinks*	1
14921	queensland.	0
5816	I hate those backgrounds because you can't click on any of those listed links. I find it frustrating.	1
19731	What is a question you have yet to be asked?	0
2836	don't get too fat or you'll turn into a boomer	1
269	LOL at the Razor Ramon shit. I surely was gonna Ultimate Warrior his ass. Shaking the ropes and the whole 9!	1
10984	I just entered Ms. Single Mama&#8217;s Kick Ass Christmas Contest  you can too http://tinyurl.com/7f2h7g	0
4303	Lazy ass :)	1
6112	OMFG. I JUST FIGURED OUT THAT @SHIT. AND MY FIRM'S IT GUY TRIED TO GET ME INTO CHUCK. IT'S REALLY NERD-O.	1
2655	i h3rd yUh sU(k3D @L!X&;s D!(K n y@LL cUM3D !N 3@(H 0+3RszZ 3Y3sz N m0@n3D @ll n!qH+ l0Nq	1
6682	i forgot about the clothes haa. i cant wait to get my ass in2 my skinnys! :) i belive im also getting 2 pairs of pjs. scorreeee!! :L	1
18061	idealist :]	0
14238	When did you last receive a text message?	0
5064	yeah and I am the man in the relationship @kRockXP your my bitch.	1
3740	Lemme make fun of you for crying at a dog movie for Pete's sake. Nerd.	1
6729	yes. sacto cali- driving back to palo alto later tonite. eventually i'll get off my ass n shoot.	1
13307	LMAO! Thanks dude! I'm honored to make the cut! Or wait  im suppose to be a dick right? Damn it! Why aren't I top 5 mo fo?!?!	0
6260	omg srsy?? I loved ami  kat would always piss me off. She was always mad for no reason.	1
4353	I both love and hate the sticks! I'm finally going home tomorrow.	1
2908	mythbusters is a great and nerdy show. Embrace your inner nerd..no suprise they were on the launch of youtube live ha NERDZ ROOL	1
8777	Right now  I'd demand a new laptop  fuck that. Hit up @bestbuy.	0
4295	ROTFLMAOOOOOOO WOW...Cumleone? Cum Alone? Oh sorry...thats funny though.	1
1723	any workplace where that isn't safe needs to harden the fuck up :p	1
5634	fuck u and ur early screenings...jealous...prepare for tuesday mash...im coming with woody to freebirds/mash	1
9387	- word up  the Dragonball movie trailer offically has me upset.  It's looks MAD cheesy & bootleg.  Chow Yun Fat is the only cool dude	0
2118	haha no gay stuff is good! cuz i tend to be attracted to females! haha jus chillen getting ready for work!	1
7730	http://twitpic.com/sbrn - we hate you phil. doesnt TV want you yet?	0
6013	"the lox ""f**k you "" ""keep it thoro"" prodigy  ""we run this"" fat joe  ""i come thru"" styles and nore  ""broken language"" smooth"	1
1925	you cock juggling thundercunt!!!! I have the best childish insults ever.	1
6127	LOL!!! VIOLATOR IS THE TRUTH!!! HATE THEM AND U MUST HATE URSELF!!!	1
8082	I missed you again  damn it.	0
6783	Now I'm gonna have to go back to McLuhan & Leary to help me translate WTF you just wrote.  Damn  I hate when that happens.  Heh.	1
5766	the fail whale?	1
17618	not at all :) look away haha	0
15522	Do you take work home with you?	0
2438	I hate them. I eat them for dessert. I will keep following you. I believe in your cause	1
2359	Thats so fucking stupid for you to say	1
4399	I hate you...	1
1464	"Frat boys think ""good game"" afterward means they aren't gay. Doesn't make 'em str8!"	1
18817	Do you feel that children should be sheltered from unhappiness?	0
6734	burritoville is dead? What the fuck?!	1
17097	What character from a movie most reminds you of yourself?	0
467	yeah  but w/ that running time u'll be there 2morrow. that mmovie is long as fuck.	1
10456	Lucky me  no snow in Hazel Park at least not yet. 2 inches expected . Daily fat burning walk to the end of my driveway  again.	0
19248	lol	0
3576	"We just call that ""whiskey dick."""	1
2241	"I hate it when you get ""blue"" teeth. LOL"	1
1001	Why does CHUD hate kids so much? 10 years from now  they're your readers!	1
18221	Have you ever cried in public?	0
11872	OMG i would have went postal on her ass.  seriously	0
12929	As someone with 3 years of QA experience  I can tell you that none of that shit was near acceptable. Fuck those morons.	0
12501	Also entered the contest - Whore-ay!	0
13035	Damn  why not just put them in a hotel? LoL.	0
2688	Oh bitch you can&;t hide cus I&;m gonna find you and we gon have a problem hoe	1
1769	omfgshz. i hate lemonbars with a DEEP passion  too!	1
16329	Girls; Have you ever had an accident while on the rag? Boys; Have you ever peed outside the toilet? (Yuck)	0
5034	i didn't laugh  fag.	1
9134	hate in ur heart will consume u 2 how does that make u sick? dont b a hater on will smith	0
6433	aww damn now u know how much your Christmas present was *sobs*	1
18301	ahh this is cutee [;	0
12400	That last twit was supposed to be @'d at you  but I did it wrong. Anyway  I still love you even if you hate Ta-Dah. Srsly.	0
7091	ugh  you know ro fucking reminded me about red bull.  i told her when i wake up my bibingka's gonna be sore. )-: nightmares!!	1
10314	OMG. I kist realized ... I hope work doesn't think I'm calling in gay.	0
3793	Holy  fuck. That was amazing! I'm retweeting that sucker now!	1
2807	stupid bitchhh and hop of ashlie&;s formspring	1
14285	he is really cute.	0
5713	"no-sign. i dont fuck with ""rats"""	1
6690	LOOK @ UR TEXTS OR I'M GONNA FREAK OUT @ U!!!	1
13385	I hope not there is no bathroom where I am parked... O' Damn....LOL	0
4163	I hate you sometimes. lol	1
5797	lmao damn right but we aint talkin bout me here	1
19020	What do you like to do on hot days?	0
10788	Make sure you update that OS. Luck bitch. T-Mo gets the gasface with their lack of a new BlackBerry	0
18481	Best thing that happened to you this summer? :]	0
4134	damn  I'm moving south.  Cleveland has it for 1.69/gal	1
7160	If they would have cremated that son bitch I'd be tale grabbing his ass right now	1
2803	lol ok now ur just straight up lying. faggot.	1
5587	me too!!! I also hate closing then opening then closing shifts that gets me all out of wack.	1
17812	Ur a cutie :D	0
1489	i forgot about the clothes haa. i cant wait to get my ass in2 my skinnys! :) i belive im also getting 2 pairs of pjs. scorreeee!! :L	1
10313	nah  i just think i deserve it. sometimes  you have to reward yours. its been 3 years since my fat boy days	0
8187	oh well guess i'll rent oit for like 8 dollars...i hate blockbuster. can't wait for prince of persia when i get paid	0
6401	OKAY... HE'S GAY ;)	1
5423	ummm. Ya. That's pretty damn pimp.	1
7341	I hear you can cook your ASS off!!! =)	1
17930	Spam me??	0
16469	How do you get your questions?	0
8736	hiii lady! damn... i need some galoshes!	0
19357	Not at all!(:	0
13257	Well then! Thank you for the info. When I get home I'm going to go yell at them about their serrations. Damn things.	0
11267	your kitty is so fucking adorable!!!!!	0
2128	check it on your wii  whore.	1
17524	no. i think its pretty lame and would be annoyed if it happened to me	0
287	& @babysinead i've never even met him in person. he's a fucking douche.	1
17797	The yellow one!	0
1550	got to love a good sunset...  I just hate this time of year leaving work and it's already dark outside :(	1
7237	go cowboys!!!! Yup I said it. Two tears in a bucket.. Fuck it lol	1
8428	is actually up to twit? the fuck. . .	0
9115	Then I shall hate you retroactively yesterday for that.  Look at me  I'm all green with envy and spite.	0
19212	i love you tabi    and i already know you never want to talk to me again but just know ill still always be here for you. thank you for everything<3	0
3818	aww that's awful!! XD I loved the art  and watching them all freak out. I hated the asian dude  he was a dmbass.	1
11408	Damn...that's what happens sometimes though. We never know. Make every moment absolutely count. That's all we *can* do.	0
18561	You have pretty eyes	0
16958	Tabi. You know I like u  but I&;m starting to get that u don&;t like me. I like you alot. Justin boy is just some crush  while I&;m open right here ready to love u. Pryce	0
1111	if you were black  that last one would be so damn racist	1
5657	ducking ducking ducking. Stupid ass autocorrect	1
16700	hi	0
4539	My sound is being persnickety so I can't catch up on the vlog until I reboot  which I'm too damn lazy to do now. But tomorrow...	1
2732	your a fake. your a fake for calling the REAL hailey fake on her formspring. what a lame bitch :)	1
14608	do you think its possible for a human to sleep with there eyes open?	0
19089	yes  i just cant spell it. lol r orangatang? hahahahha	0
1328	"you said ""sucks"" and I said why does it suck? LOL"	1
1954	lmao  i hate you. &lt;3	1
13285	of course I joined this gay shit but I won't be saying no gay shit partna	0
5206	Drupal sucks.	1
359	No- shopping isn't what sucks! It's the crowds that cause the trouble. haha! Love your website btw!!	1
10469	a day like that'll make anyone a bitch  though. -KayCee	0
1552	Whatever... I just hate how the popularity of bands seems to inversely affect how much people are allowed to like them	1
11141	Damn! If only I lived down there! Looking to capture some weddings here...not too many when it's snowing!	0
17071	omg really i never noticed lol =]	0
14146	Say your still driving at night and you see a woman on the side of the road screaming for help  do you stop?	0
14007	Would you rather be rich or famous?	0
10919	I TOLD UR ASS IL BE HM 2MORW NOW GET AT ME LATER HOLLA LIT BITCH	0
4323	sorry  you have no cred. Two words: pig ears	1
5560	LMAO! He's horrible. The Beatles changed the fucking WORLD! And are still an icon to this day. Who the fuck are you?!?!?	1
158	Mate it is. In Newcastle it was -1  down Bath -6  it's fucking brassic cold	1
4535	I saw that. what's his name! In so far as the fat bastard - what?!	1
962	ohh damn bummer	1
11836	WILL U PICK UP UR DAMN PHONE???	0
13259	...because you added me  numbnuts. (Also: be warned. Facebook chat + my connection & daniel's computer = Fail Whale)	0
15262	u like somebody at lakes?	0
8045	ah damn...my linksys is v.5  won't work with Tomato.	0
11786	i normally would but i go w/ my friends so i dont lose my motivation. i hate going as it is  lol.	0
19443	TABIAHHHH...	0
5888	"It was not fun	1
I hate you	1
im not sure if i should taunt you with how awesome it is  or say im surprised it took this long to get snow hate twitters	1
omg i would shop my ass off but that's because i have like zero long term goals :(	1
Better than that shit ass falafel box you eat once a week  I'm sure	1
thank you  she's such a big baby. lol But such an incredible dog. hate to think of life without her pain in the butt self	1
it really depends on the situation but when I get mad I just call old girl up and get the freak on	1
Take Ur ass home	1
HAHA...emo lawn.  I dig that!	1
lol...i disagree...Dick in a Box got too built up for me. It's funnier now...but it wasn't when I saw it. :-( jiz in my pants rocks!	1
on dude......a whale remember	1
i am doing no such thing fuck you	1
You didn't imagine it. It was the get away from her you bitch"" climax scene being parodied."	1
11208	Damn  I'm sitting here checking the score to my Fantasy Football playoffs as you tweet that. Like you meant that to me specifically.	0
18500	where you from??	0
17859	Not very often	0
13908	NICE! Kicks my 200 Cain Concepts ass! and I thought I was living large. :)	0
3102	AWWWW I HATE THAT!!!! I had to buy that gadget you can stick your hard drive into to pull them off. SO SUCKS! Sorry. :0(	1
17327	nope :)	0
4964	You're still alive? Well  damn  I just lost a bet.	1
2000	I hate .... you .... zzzzzzzz	1
16879	When was the last time you were at the doctor? Why?	0
8573	damn  I missed it.	0
13643	I pick slut red. Just to stay on theme for today.	0
3456	pissed off? I'm ready to go Mumbai on their fucking asses. We're too soft. We need to start blowing shit up.	1
2693	You are a beautiful girl and i dont think that you shoul do all the things that you do cause you are fucking up your life! Sorry to say but you should to better with your life then just throw it away.....	1
1431	I haven't been online all day  whore.  Trust me... one post from me is going to be more than you want at your house.	1
19334	hmm..im currently listening to knock knock on wood . hahahhaha	0
1683	yes.. a she-wolf in love  is it even possible? Which team do we root for now? I'm a faithless whore - struck by Amor	1
6677	gotta hate those fake posers	1
2343	i hate pret	1
7108	happy for you  sucks for me!  this should have been SNOW!	1
9243	haha russell peters kicks ass!	0
3077	anna just has to ruin the holidays for me  just like every year. Damn you anna!	1
15711	i think to my brother..for his birthday. :]	0
4960	Oh man...that sucks!	1
579	"@Dncr1804 i don't even know what i did or said that was ""emo-esque"""	1
660	hmmm...I had a feeling bout u! but Damn No Label?? wow	1
1240	aww damn now u know how much your Christmas present was *sobs*	1
9218	Sugar was too much of a bitch. The old man deserved it.	0
16048	What music are you listening to today?	0
1089	"how about ""bitchling pig  suckas!"""	1
14611	hi (:	0
7687	damn kenny u need emotional condoms and shit son.	1
8118	Your computer gave my computer an STD! Your computer is a whore!	0
9923	you whore!	0
3162	Merry Christmas to you too  Casey. For tomorrow. Er  or today. Grrr  damn time zones....	1
6328	nigga fuck put a Lil gin in it a drink dat shit son fuck 08	1
10906	i hate paying bills period lol ;p	0
18804	For all the people who read my blog  I&;ve changed it/Para tod@s l@s que leu00e9is el blog  lo he cambiado (de aspecto  nombre y link  las historias son las mismas xD): http://perdidaentretuszapatos.blogspot.com/ (What do you think/u00bfQuu00e9 os parece?)	0
19518	Yes I have actually.	0
758	i hate people sometimes-today is one of those more than usual days	1
12415	kicked ass this week.	0
6126	I LOVE how that statement was misconstrued as GAY!!!!	1
6019	"We just call that ""whiskey dick."""	1
2588	im a big fan of betty and u is ugler than her so fuck up bitch u ugly shit head	1
4247	LOOK @ UR TEXTS OR I'M GONNA FREAK OUT @ U!!!	1
1998	"P.S. ""Fuckitty fuck fuck"" is def. worse to say in a Holy Place. Especially if you're Catholic."	1
18793	why thankyou =]	0
8683	I think I've fixed my problems..other than the brain problem I have..damn..the wind is blowing again.	0
6220	uh bitch wtf is that suppose to mean?	1
19223	Fukk celtics! GOOO LAKERRSS!! :D	0
4115	1) i can't stop laughing at how's the meows sound like cat o-face screams. 2) ugh  so bummed i missed out. another gay? (:	1
15883	ur having a party and notice a group of people you didnt invite  how do you go about getting them to leave?	0
5478	just don't eat a meal replacement bar.. I fucking threw up!!	1
13490	"Especially in a world of 30"" displays. The corners and sides are no longer infinitely large. They're WAAAAAAY the fuck over there."	0
14308	tv.....u can watch stuff thats been on tv on the computer :D	0
9609	damn cool...sure is possible..just click a photo and put that on gurrage.com- no registration or fees or anything necessary	0
3982	if you actually are a vicious ass koala bear  better to find out now than later. or else you might get confused.	1
7886	thanks sweety. Loki just rubbed me in with Ben Gay before he passed out for the night. too.	0
5022	hate u	1
15056	What&;s the secret to happiness?	0
1872	Hopefully  I'll be able to get the damn things on- he's ferocious when cornered  hungry  or just feeling rascally...	1
10495	@homebasenyc Alice don't believe anything this kid says !!! I hate him  but only cause I love him so much..*sigh*	0
5841	- Nazi and Facist... I could you call you a commie pig  but that's not very gentleman-like #Gaza	1
10434	i kno u hate me but r u ok? Im always here for u if u need me.	0
13879	as soon as I find a new sitter I am gladly going to tell her to fuck herself. No one's going to say things like that about my baby!	0
7747	my time sucks... having a difficult time MANAGING w/o the structure of college classes but I really want to work w/ you on it	0
12499	"I hate monday mornings so Im grumpy ""("	0
5352	"lol @ ""the bitch"". damn."	1
14999	Mmmhm!(:	0
17423	Theodore. He always gets yelled at :)	0
992	"heh and then u yell ""HOLY SHIT IM FAT"""	1
4770	WHO CARES I HATE THEM! FTW! Knitting and crocheting before bed &lt;3	1
10965	Okay  now your just taking the piss  right? Or maybe Link baiting. How could you not love the AFL ? Impossible!!!!	0
17233	Whats your IQ?	0
1882	Mine  I seem to fuck it up all the time. I'm off ~30 bucks. I'll leave it that way for 2-3 months and finally put an entry (cont)	1
1899	omg is he like 19? MUAHAHAHAHAAHAHAHAHAHAHAHAHAAHA you're such a fucking cradle snatcher  bb.	1
3639	fuck Dreamhost. that is all.	1
10248	Btw  have you seen School Rumble? It's fucking silly and stupid  but awesomely hilarious. I'm half-way through the first season.	0
2649	I wouldn&;t say being gay was cool :L	1
15177	Basicc Information -  Name ? Age ? Location ? Grade ?	0
4128	gahhhhhh....I hate them. HATE THEM. They come in on the pipes and through the heating vents to keep warm. BOOOOO.	1
15	wow  damn I would have been pissed @ that...	1
13309	you get to buy booze  i get to drive with my parents in the car. FUCK YOU.	0
3231	You can stop voting now. Holy fuck. If only McCain had you on his side  and you were 18.	1
9332	that's Laughing Me Off Ass. lol	0
6643	Ummm...was that our little brother's ass? And you dare judge me?	1
19264	sometimes and only when needed ;]	0
13839	and yea of course thats fine.....and hamels is a bitch..i dont pay attention to any phillies player anyway	0
6799	NOOO EP!!!! That really sucks! You should hve jst waited in the car...lol!!! Hopefully it;s dark in there & no one looks dow ...	1
2029	Maybe they're looking for Carl!!!  That damn Carl.	1
13855	"what is up with viva la vida having almost all its songs in 2 parts? i hate part 1 of ""42"" but love the 2nd half!"	0
10837	Hey  73% growth in eBooks.  They could have been sitting FAT if they'd raise their bets there!	0
4603	by a str8 terms technically no penetration means you still have ur vcard but in gay terms she isn't a virgin. sex is sex	1
13595	do the 'fuck em girl' dance.	0
5162	Fuck yeah	1
330	I *really* hate housework! Then again  it was great waking up to a clean LR & kitchen! Maybe I should do it more often... :-)	1
18014	i like them :) hahaha	0
15810	hahah yeah yeah :)	0
9885	Hahaa.. Very true.. It might just be some condensation. Let me get some windex. :) Like my Fat Greek Wedding!	0
4174	I get your tweets on my phone and my ass was just vibrating like crazy lmao	1
17403	Justin Bieber.Duh. &amp;&amp; Russia! ;]	0
3992	fuck...  lemme know if you'd like to work at criagslist	1
15632	kk	0
3641	dude  fucking seriously  you watched hella  now pay or wait an hour. bull shit. I want Stage 6 back!	1
15519	What&;s your favorite genre of music?	0
2425	SHUT THE FUCK UP BEFORE I PUT A HAMSTER UP YOUR ASS!!	1
6190	fine! i'll stop!! Quit stompin' my cock!	1
1835	This guy was that weird solid fat looking type with skinny legs. More funny than scary	1
1192	And boycott that fucking bar if they don't carry it!	1
17704	Did you know gullible was written on the ceiling?	0
2107	Fuck that! I feel awful for you  having to wait out there!	1
14676	I have all my questions do you guys have them??	0
12496	LOL!! Not DMX  his ass is crazy	0
16799	What&;s your best trick?	0
10497	being a control freak... it's like mental therapy to do stuff like Ann's.	0
1333	lmao  a grown ass man having brunch is even gaaaaayer!	1
710	great :P that lady is a cunt  that serves me right for getting excited over something	1
10848	mr.lydian@gmail.com. I'm not the most fun  but damn it I'm something!	0
12069	"asses and it's like the whole world is like  ""OMG  I HAVE NEVER SEEN AN ASS LIKE THAT EVER IN LIFE!""  wut?!?!!  Outrage! lol"	0
15892	If one song were to describe your life  what song would it be?	0
2781	I hope yhu dnt thinkkk yhur prety casue yhur not!	1
5905	fuck u asshole we aint even watchin the game shyt we slda goten closer so i cn c betr.how r those cheerleaders 4 ya	1
19018	If you were abducted by aliens  would you tell anybody? Why or why not?	0
745	I nominate @PhillyD for a Shorty Award in #entertainment because he's emo.	1
5459	i'm not emo. I'm fucking happy!	1
271	@mekdot yo...heroes sucks!!! I loved season 1  despised 2 and feel like season 3 is a lousy high school special. BOO HISS BOO!!	1
4016	lol at zach telling us google is evil and the translator on msn is fucking prime.	1
1054	I hate to point this out  but didn't you call Death Race awesome? DR will make my bottom 10 list w/o a doubt.	1
13110	"The doctor wasn't sure since I don't have a conception date. Joe-Bear was kind pissed. His quote was ""Virgin Birth My ass."" Sigh."	0
11521	You know what's going to happen at 7:00pm central? An announcement will be made that OU still sucks. :-)  (PS I think UR right)	0
9	LOL  no he said  What do you call a jail cell to a gay guy? Paradise! ahaha.	1
3550	This week in fuck?	1
9904	My mom didn't like Catholicism because the idea of being a sinner from birth irked her  and she loves gay people  so yeah.	0
6087	Okay  now we've established that  would you go gay for $7?	1
3423	AH! i was too! I hated that bitch. I want Bob or Sugar to win:)	1
7565	nerd. :)	1
14730	when there is none left :P	0
1074	katrinaneufeld Does a French whore smell better or worse than ur down home Blackstone variety?	1
8196	I realized I typed Laughing Ass My Off instead of LMAO XD huahahaha... keyboard-brain-error :P	0
960	you'll be a a monit-whore.	1
19297	okayy.	0
8561	damn this Xmas party. I want to be home playing it also.	0
16382	Are you listening to any music right now?  If so  what is it?	0
337	nope can't deny that sweet face or lil schnauzer w/ ears~always wished Hildie had her pig tails~how is cropping still happening?	1
14028	What sitcom character reminds you of you?	0
19112	damnit  then im out  my bad for asking :)	0
16965	Do you like pasta?	0
13864	so do our cops! I got to ride one over break! SO bad ass!! :D I want one!	0
4149	....you gone wind up fucking her (is that what u wanna do  shawty)	1
16529	what&; your favorite blink 182 song?	0
11711	"in Brit's Freakshow  doesn't it sound like she says ""i'm about to shave my ass?"" she really says ""i'm about 2 shake my ass"""	0
12264	we freaked the fuck right on out of the country...	0
12506	Nah  hate is such a strong word. Was amusing  but maybe ditch the wine next time. Interesting points of view  which I enjoyed.	0
14629	if you had the opportunity to be in a movie with any actor/actress who would it be?	0
6806	fuck sleep you gotta stay up late so u can see santa!	1
10336	The libertarian case for gay marriage.  http://tinyurl.com/2f6xbm	0
1958	oh  i am fine. But she will not be if she doesn't shut her fat fucking mouth.	1
17519	Hmmm..the second one i guess. but id have to go cammando.	0
2333	fuck up foo.	1
16142	Yep so far :]r He was diagnosed when he was 2 and he's 8 now. So usually if the cancer is going to reoccur it does between 4-6  but we don't want to get cocky. The oldest person with his type of cancer has only lived to be 22. its kind of scary.. but thanks for asking! :] he's doing great now.	0
16487	well what if i dont have a favorite? what am i supposed to say then? lol	0
6892	you said fuck everyone!	1
19532	How long does it take you to get to work or school?	0
4417	damn iPhone that's SHITE. Learn English slang	1
6223	Reminds me of this Turkish guy I went to school with. A-hole. Everyone thought it was cultural. It wasn't. He was just a dick.	1
108	I did have a moment of seriously considering that. I mean... my Dirt Devil sucks. But I didn't plan on buying a new one soon	1
12762	not me... i'm there for dick.	0
2721	your ugly as fuuuuck ( : betty is 10000% prettier than youuu  so stopp being a bitchhh.	1
9889	Hate is the New Love	0
1278	man  that sucks. need any more balls kicked? i'll do it!	1
5102	that sucks big time.	1
13249	oh man....that sounds damn good! now im hungry. damn you!	0
19063	When Im sad I get quiet. More emotion is shown when Im angry than anything. Im pretty good with keeping my emotions concealed.	0
17431	helllo :)	0
1569	stop saying you hate gwen! Youposted earlier saying you love her! Ur hot then ur cold ur yes then ur nooooo	1
15560	Uh I'm not totally sure right now  I'm sort of torn between two people.	0
2443	His ass needs to be put on blast so now his wife can see wtf he's doing.	1
5383	Aww... Dnt hate the weather  rain can be so soothing sometimes!^^ I still have one more test DD:	1
17426	the way i want to lol :]	0
4810	DION WHAT THE FUCK YOU SAYIN? LOL.	1
4984	Hahaha!  Well take care then. We would hate to lose you to your homeland anyways.  Come back safe!	1
19770	Do you miss your past?	0
8641	damn... And I thought 2 hours was a long time!! Thanks for exercising your right!	0
18897	noo	0
16764	Carefree  fun  laughing  giggly  silly girl that loved barbies and using her imagination and learning and acting like she was older and more mature than she ever was.. :) haha	0
9064	I am sorry to hear about your foot. That really sucks. I hope you feel better.	0
15436	Mabuti :) Out of bed at least  I had no energy forever. haha Just the bad case of a head cold I guess. Thanks for asking =]	0
398	Totally agree with you.  Fuck Prop 8.  very cool that apple came out publicly against 8 on the website.	1
5499	Then she changed roles and she is a little less bitch from hell but still  her sting has too much barb.	1
14412	Swedish fish &amp;&amp; reeeeses. YUM	0
19823	Have you bought any new clothing items this week?	0
15646	Are you more of a talker or more of a listener?	0
2720	I want to fuck you. Are you a blondie?	1
18664	American korean. So like half korean &amp; half whitee :] But im so the whitest korean  girl you'll ever talk to.	0
2782	ew you&;re gross. ugly. BITCH	1
6623	I fucking hate Rachel Ray.	1
18808	Fav Fantisey ?? Doesn&;t have to be Sexual   do you want to rich or famous or just live on a deserted Island ?? Anything	0
8390	I agree with your LI assessment - and the fact that you have to $ to get introduced/email/contact really sucks too!	0
2579	DUDE  ARE YOU SERIOUS YOUR SO STUPIDDDD >.> STFU!:) and btw  if your tired of people talking shit on your form spring  delete this accountt >.> and be yourself  are you that bad?	1
6394	enjoyed reading your article ! shame I have such a bitch for a boss ;-)	1
4112	btw sir you are a ASS ty nuf said	1
9713	- yes. but i am getting tired of their 'hate the customer' funnies. Would be funnier if the service was better	0
8233	oh well yeah I knew that..that sucks though	0
2309	Man  fuck Alton-Darby.	1
15449	No. Not at all.	0
15615	kk	0
17879	What is your idea of a PERFECT date?	0
9634	Freak!	0
4261	damn man kn frnd e	1
8528	it always gets back 2 college football trash talk doesn't it? why can't we all just hate the USCtrojans and leave it there?	0
15139	is there a person that you ever felt that you actually hated?	0
