	content	label
4012	((((((((((HUGS)))))))))) I love you tons and life totally sucks right now! I'm in it with you! LOL! xoxo Karen	1
8871	it's a damn sight better than that 'mercy' BS	0
10902	Don't you hate that! I hum a lot  usually just notes; but this time of year I don't dare hear I Saw Mommy Kissing Santa Claus!  Noo!	0
18097	will u cook with me in food tec whenever we cook next :P ?	0
1825	there's gonna be a nerd party in utah on new years!	1
9486	that's about what I can do  as I'm going to the gym and working out drunk really sucks.	0
1389	Wow u in love wit her? U gay 4 her?	1
14863	about sheep	0
11103	present your warty ass and I'll gobblefuck ur pink sock!	0
1616	what the fuck do you have to apologize for??	1
5454	no. i must have missed that one. damn. ;-)	1
16894	lmao! V ( :	0
19547	oooollllldddd	0
1757	i hope theirs LOTS of cursing in that video... oh wait we cant fucking curse ANYMORE baaaaahhhhh DAM THEM	1
16777	I would have to say currently..r my newest pair of brown skinny jeans and this polester teal crazy print off the shoulder blouse :] I feel super pretty in it!	0
5021	hate you both!!	1
10381	i heard traffic going to fart chips land!!! some crazy ass accident	0
2483	aww that sucks :/	1
10476	For the record  it's fucking freezing...	0
14040	who d you like	0
3467	Ohhh I hate snow days because then we have to make them up later.	1
8052	Awesome. I make pretty good waffles  but can't make pancakes to my own satisfaction. Too damn picky about them.	0
4053	I meant ready 2 fuck:) lol Hope u have something wild and freaky in mind. I'm bored :)	1
512	dude that sucks man!	1
13303	Kinda like how I took my dumb ass back out to 3 different granite stores today looking for countertops!!! Lol...I have a Rob too!	0
8103	People need to be more open minded and excepting of others beliefs. Merry Christmas is to speard joy  not hate.	0
3070	LOL at the Razor Ramon shit. I surely was gonna Ultimate Warrior his ass. Shaking the ropes and the whole 9!	1
17975	maryy me tabi	0
4757	I'm blocking you because you have no value. Go back to telemarketing  or some other loser marketing scheme.	1
477	well either wy thy like dick wayyy to much.	1
9083	Hot damn! I need to get me one of those Cuisinart DCC-2000 Coffee on Demand Coffeemaker.haha	0
8732	did you like the patti labelle sing along too. even went on arsenio with hr and did that damn song. Singing???	0
5017	http://twitpic.com/vhtp - LOOOOOOL HATE!!!!!!	1
5491	If you stay home to twitter and have a martini on NYE does that make you a loser?  don't answer that...  I don't want to know	1
639	heard there were 2do fairies tht come & do ur 2do list if u put a list by the freplce (kinda like leaving cookies 4 the fat guy)	1
8631	Made the pig bigger and sent it back to you again! ;-)	0
319	really? Thank fucking god for sleeping pills!	1
8592	don't cha just hate it when that happens? specially when it's a tune from a lousy commercial.	0
6515	that sucks;{	1
15954	Why is it when something doesn&;t work we have this urge to physically abuse it?	0
10796	as your personal stalker  I will be crashing your lunch tomorrow. Um  where is it? Damn  stalking is hard.	0
13643	I pick slut red. Just to stay on theme for today.	0
16833	depends :P	0
18279	Nahh<3	0
14545	Umm... Dallas Texas! haha Idk im so plain so idk! Mwhaha	0
4212	BOOO!!! We missed out on date night. I hate the Tinder Box.	1
19679	Alrightt	0
5155	that sucks!	1
13404	Full confidence in your ability to kick ass in the new work... *raises a glass in spirit*	0
16846	What&;s the last play you saw?	0
6358	epic fail meaning it sucks? Hopefully	1
12361	The tilt looks cool. I always get the newest phones . I'm a cell phone addict or whore....	0
11160	that sucks  btw if u dont see me on xbl readd me i usually take people off after they havent been on for a while  no offence =)	0
18648	I was juuust saying hi :)	0
9632	my 15 yr old likes to sit next to me on the couch n play fat bottom girls on the ukulele.. definitely FTW!	0
14620	any of them haha	0
17965	What to snack on at the movie theatres?	0
12566	lol Damn talk about foot in mouth...... let me get to downloading!!! what are you doing on your day Ms?	0
17092	What are you having for dinner? Who is cooking? Do you cook your own dinner?	0
1223	u in a good mood souljaboy why u in a good mood oh n i luv ur new song 'damn ' like it hit   me bac	1
2547	How&;s having like no friend&;s ?	1
13306	Dude! don't tell me how to be a dick! Let me be yo! #dickmode	0
8440	I'm not only at work  I'm making three others work as well. Who's the biggest loser now?	0
16855	Was the last time your heart pounded like crazy for a good or bad reason?	0
4158	trust me dog I dont even FOCUS on females I'm so focused I got NO time for these broads the opposite sex will fuck a persons head up	1
3521	whoever created chocolate pecan pie  thank. thank you for my big fat ass.	1
8250	"cos starlets are about 5'0""? damn character count lol"	0
8476	Sorry  I didn't end that sentence properly. Bitch.	0
907	lets just hope i dont kick any ass. im in a violent mood.	1
8160	Damn you should have accepted them and said your name was @stephbarnard	0
12213	hate.being.cold.	0
16343	no fucking clue	0
16633	Do you have any magazine subscriptions?	0
9044	"@SuzeMuse I hate when twitter makes me use dictionary.com - i feel so dumb! ""monocled"" - (I have 2 unglassed eyes - phew!)"	0
4220	dude  that kind of sucks.	1
17650	suree might be a bit cuz im on thaaa phone	0
19661	Are you gonna watch the world cup?	0
1684	don't you hate yogurt! When you do recover from hating yogurt  go to Trader Joe's  get the Greek style kind  it's fantastic!	1
14849	What can you smell right now?	0
4741	losing winter insulation is one of the horrific side effects of Biggest Loser that nobody warns you about. It's brutal!	1
11088	The damn bitches at best buy took my damn laptop	0
7295	yes yes  so gay.	1
8746	ive had a salad damn near everyday since last week. THIS SUCKS!!!!	0
9945	funny how folks get mad @ southern kids makin up dance songs..then a grown ass man does it and its all good cos he prod ether	0
2999	that sucks that you're sick. Sorry to hear that.	1
1493	I spent all last week with that damn song in my head. :)	1
11788	"I agree. They'll use whatever excuse is convenient to ""trim the fat."""	0
2069	ok! where is it then? send that bitch to me!! haha!	1
16297	what&;s the best movie you have ever seen?	0
3106	i know  haha. 1408 is so gay. i don't even know why i'm watching it.	1
19666	You silly girl :D	0
17055	r u &amp; Frances still talken?	0
3945	Well good god damn.	1
8857	ha ha so fucking snobbish now son!!! .... lol.. I love it	0
11629	damn why you on ya old lady movement?	0
14914	once. unless im super active.	0
11041	"aww that sucks :( I hate hiccups  and that whole ""scaring yourself is the cure"" crap never works for me."	0
3879	i used to have night shift @ IBM..... but alas without fucking.....	1
6255	want me to cut a bitch for ya?	1
195	He can't hear you  his head's too far up his own ass.	1
6007	"that's why I hate them. ""Oooops  why don't I go this way and destroy your whole story. Or maybe ill refuse to say anything."""	1
250	HAHA WHYYYYY do you hate my school!? NOOOOOO :(:(:	1
17083	dont even try <3 haha	0
14321	Is there anything weird that you do?	0
3689	"I think Bangladesh did ""What's Your Fantasy""  and fuck what   anyone says  that song is a JAM...can't front on it..."	1
11833	morning. How u 2day? Pls tell Gary we practising at 4pm 2day. I will cum early 2 pick up parcel at gatesville post office.	0
8421	That is heresy! There is about 100Pancheros to 1Chipotle down here-it sucks. The first one I had was green cuz of st pats day. Ew	0
11915	damn u and ur single malt all i got is a blend :(	0
13495	Oh  but you got to sleep those lovely lazy extra hours while I was sliding on ice trying to save my ass for bruises from V.	0
18353	If K.F.C Stands for Kentucky Fried Chicken  Why do they play sweet home Alabama on the comercials?	0
10137	:(  that sucks.	0
18027	Have you ever collected stickers that are on fruits?	0
12360	am using vickers online and i don't recommend it  the interface sucks.	0
3093	Damn skippy. I should be dead 10 times over......	1
13970	Because you're a coke whore maybe?	0
12593	Seen a news article on why the SLUT wasn't running? The surface rail/trolleys I've seen on the east coast wouldn't have blinked.	0
14926	me and justin are married  i am not divorsing him for you mr. anominous. hahahahah your probably a creepy old man... or lady..	0
7276	you're a bitch.	1
15660	What&;s the most delicious meal you&;ve ever had?	0
11812	and kayleigh would NOT go to her damned room. i'm exhausted and she's fucking around.	0
13631	Haha yeah he's called both but Father Christmas is just the typical English name for him.... and yeah hes fat lol	0
4536	Noooo  this is not caffeine. This is IT! Let's kick ass and then CELEBRATE! C'MON  girlie. We got it goin' ON!	1
16528	k	0
19643	What&;s your favorite kind of fruit pie?	0
8427	wrote u 2 respons but so fat fingerd neither workd! will fwd now 4 kicks. How'd it go & did you do it?	0
1060	am deleting all that bell-end Pineapples comments - so he keeps posting more. Cunt.	1
528	yeah she pretty cool but she got moments where i be like ehhhh idk! now id fuck but the ass lick wud depend on the nite	1
14811	(:	0
17420	how many languages do u speak?	0
16316	i love your hair.	0
6217	i had to... i deleted the annoying bitch. she kept making me puke in my mouth	1
5924	- Oh  yikes!  I hate that.  Will she willingly use the toilet for it?  My boys won't.	1
7356	ah shit that sucks!	1
6319	Fuck them!	1
2657	your LAME ass . oviously iloveyouhh moree. (;	1
11568	haha I'm sure there is a hardcore Locked Up. The dvd i have is a German sub-titled movie...ok  gay erotica  but def not hard.	0
19605	just checking if your like a chomo or something ha. good thing you said ew.	0
13534	I hate that I get scared and parnoid when my house is quiet	0
2080	N HOW BOT BARBARA GOT ANGIE ASS GUH ME N TELA WAS LAUGHN 2 DAM HARD	1
13792	fuck yeah ima dancer too!	0
5259	WTF are you talking about Men? No men thats not a menage  that's just gay.	1
10781	to damn (and dam) the spam  try OtherInbox (http://otherinbox.com)  now in beta. It's perfect for that kind of email overload.	0
8792	not blanket restriction. Definitive laws geared towards specific abuses i.e. slander  libel  obscenity  hate talk etc.	0
3571	you sir  are an ass. ;)	1
4787	Damn straight.	1
398	Totally agree with you.  Fuck Prop 8.  very cool that apple came out publicly against 8 on the website.	1
18174	Thanks :)	0
12773	aw man that sucks!! was it your brother again? =( im sorry	0
3595	Big Ass was this past weekend and went well  #2 (Last Minute Maul) is this weekend.	1
15217	Ummm SUMMER bein almost here! Who isnt? haha	0
14729	There is no perfect lol but I suppose with a funny guy-polite  random and spontaneous  maybe a night out at a 70's club and dress up go to dinner before. haha that'd be fun!! :)	0
4864	ur a huge loser did u know that? lol	1
19189	nope but the second to last gilmore girl just died. did ya knwo that	0
18941	What was your favorite book as a child?	0
14743	And why are you trying to give me advice.?	0
16002	Do you give out second chances too easily?	0
16527	My Dad :)	0
7666	ewww  hate it hate it hate it!	1
10928	damn man im sorry to hear that...going to buy a mac now?	0
15617	lmfao i thought something else	0
13339	no idea at all. Hate weekends like that!	0
5727	ironic - I normally hate plastic 4 environmental reasons- this time  it actually saved some of the patterns from the wet grass	1
7660	Ok is it gay day today? or are those some cute azn girl socks u sexed	1
8678	I agree & in fairness it's the smallest maternity shirt ever seen. I'm not fat  it's just the only empire waisted shirt my size.	0
8632	Don't you hate that.  Feel your pain as I do that too often.	0
19219	Not really the second one so much. It had some good underlying morals and all but the movie itself drug on and on i thought.	0
13247	but damn  dropping ice cream on your CHEST??? what an awesome visual.	0
6670	you must REALLY hate Christmas then!	1
17949	nope.	0
16044	haha nah you know me:) just guess...	0
17208	Lol I lovee youu too!<3	0
13484	damn..im tired just reading that shit..we gotta have a bday shot on sat!	0
6162	"you need to get rid of that game""COCK"" you have running the team. Guy is a worthless crybaby  just like all UF staff/players"	1
7413	sucks 2 b washed up.. gangstas paradise was the shit	1
1069	wow emo... Ik ben benieuwd...	1
7122	your first time? you'll soon be sick of the damn thing...	1
6795	Well  I would  but once Christmas is over  it kinda sucks the life outta the Santa hat thing...	1
18586	Not fist fight. But a serious fight  yes. haven't we all? ha	0
8762	"Damn  that's crazy...And from the pic it looks like he ""got grapes""....ahahahahahahaha..."	0
11254	may be... but I hate them...!! cannot even imagine forgiving n forgettin..no ways..	0
5822	i hate that i know some french...and the french you used  was the french i know	1
11405	the fuck is that?	0
17147	What happens when you put a lightsaber in water?	0
7549	So you were a geek and gay at a very young age ;)	1
15140	Do you look forward to sleeping?	0
15161	Sorry i just thought of one more good question.........Would you break the law to save a loved one?	0
4259	Wow  that sucks - work at home day?  @PrincessErsatz - I couldn't agree more - good day to be under the covers  relaxing.	1
3144	me too!!! I also hate closing then opening then closing shifts that gets me all out of wack.	1
18404	Texas!!&amp;Yuh hun?! xox	0
9642	http://twitpic.com/uzdf - fuck! this is amaing! id tap that ;) maybe my bass and your bass can get together and like to ...	0
284	I had a dream involving a rhino chasing me because of my polo cologne. Everyone says it represents a fat woman. My life sucks.	1
16546	Did u watch bieber on oprah?	0
1597	That ALWAYS happens to me! Damn skype.	1
17715	what is your ideal date?	0
18214	What vegetable do you most resemble?	0
2820	"Lmao  im watching the same thing ahaha. The gay guy is hilarious! ""Dede having a good day and I dont want anyone to mess it up."""	1
9990	can u please make sure you fed the damn thing too... hehehe	0
2560	13?r you&;re at the perfect age to learn how to suck dick and give hand jobs.	1
14818	If you were a worm  how long would you be?	0
7990	to expect a 20+ mpg auto that does not look like a God damn Easter egg or roller skate  that is unreasonable. ;)	0
5755	your a effin cunt! Ihu!	1
6624	I haven't been online all day  whore.  Trust me... one post from me is going to be more than you want at your house.	1
23	that karma is a bitch  HUH	1
18055	Have you ever been to a gay bar?	0
8708	I HATE MY CPMOUTER it sed on stickie note that they changed stuff around and they did it happend to others :Sss	0
19129	no iDidnt	0
12989	damn pilots use autotune too!!!! This shit has gotten out of hand LOL	0
13414	no worries Ryan - I'll send some home with Kelly or else it'll end up on my ass.	0
12962	Sucks for them. You have a natural talent for filmmaking  and you're doing just fine without college  it seems! (Congrats on NYT!)	0
9955	OMG I hate when that happens :(	0
17497	thanks :) i think you would too! I just dont because im not wrapped around the hs drama anymore. therefore im not in it..so oh well.	0
15779	Softball. Alltime loved sport. It was my haven to this world. Behind the plate I was a superstar and nothing could go wrong. :]r I miss it mostly.	0
5951	i hate people sometimes-today is one of those more than usual days	1
5988	a) JTP is a douchebag b) Stewart kicks ass!	1
13648	will try and get them to contribute something to the process - just hate the morning hubbub b/c i'm doing everything!	0
9725	DAMN!!! Its 11 degrees in the UK and i feel cold! Feel for you my dude	0
4291	burritoville is dead? What the fuck?!	1
11683	I had to do that the other day  the bots are fucking annoying.	0
15174	Do you think you have habits that annoy other people?	0
9346	spice fucking a pumpkin	0
11286	I hate input managers.  I really wish there was a way to opt out of loading them in individual cocoa apps.	0
3750	Oh  come ON... 1/10?  That is fucking ridiculous... that's what you give a movie like Love Guru or one shot on a fucking celphone.	1
4592	Figured tis the season to be fat. For a bit. And then start working properly on weight in the New Year-A is coming to gym with me!	1
810	How would you fancy being Jeff's resident bitch? Just his pet  he can take you out for walk and stuff. Straighten your hair...	1
12785	hellz ya I kick ass...just don't think the wives would think so	0
10236	"i hate ""the line."" i also hate the loud ""WHEEL OF FORTUNE"" sound bc that usually indicates a spin and EVERYBODY rushes over. nosy."	0
3917	wat a fag....	1
15941	haha thankz	0
605	would be at least 4gb at a guess. I ain't using it ATM  if you don't leech ur ass off you're welcome to lend it	1
1311	*looks at who is following me on twitter then remembers i dont care* OMG such a fag.	1
10026	#NAME?	0
12094	"Welcome to the fag brigade! Sorry  sorry  I meant to say ""Welcome to Twitter!"" Is lumieru on LJ. :3"	0
324	depends on how much you hate fighting w/your light. I read in the car a lot while hub drives  so very worth it to me.	1
8723	not really. u see  my college is unfortunately a popular one and if i bitch  people will know who i am  so i need to be careful	0
12634	why? we're snowed in!!! I hate bad winter weather.	0
14187	yea :)	0
8374	yeah it is. i have to get a pc at the house though this coming to the library crap sucks on the weekends.	0
18651	Yes. Hmmm the little asian dude that has all the gadgets and thinks he can fix everything with his smarts and thoughts :) haha	0
9391	Facial hair is a dominant trait among our east end nerd herd - 'cept the ladies tho	0
5015	http://twitpic.com/taap - fat.	1
6517	makes sense and glad that it's shifting (even if geologic).  hate that kind of snobbery.	1
16021	Would you help a person who just tried to kill you?	0
6797	hahaha i don't hate german  just a couple of germans. Guten morgen!	1
16876	the first one :]r if i had to choose.	0
8284	damn that sucks lol.	0
19795	yes! haha neat trait of mine.. i can plug my nose with my lips :]	0
16129	okie dokie :P	0
4887	LIKE HOW U SAY WHAT THE FUCK AND CLEAN IT UP WITH HECK LOL	1
10590	ha ha ha ha damn good :D	0
5701	I'm doing nothing. I was thinking about going to the Flaming Lips concert  but hate going alone.	1
7125	At the C's before I hit the hay. Still hate Boston?	1
19430	<3	0
9309	No  I just don't give a damn anymore.	0
10889	OK Cool  I'll figure it straight out in the morning..Thank Pat! BIG FAT HUG For You!{By the Way  I loved Your Portable Empire!!}	0
19633	lisha n jennie	0
17345	Have you ever been bitten by a spider? If yes  what happened?	0
2464	gay + high on crack + Razor sharp vagina? sounds like @andymn to me	1
12633	newspaper said sand was also bad.  Might as well just go for the salt and take care of the damn problem	0
9164	What do you think about this in regards to your nerd daily lists: http://is.gd/a4vQ I'm just curious.	0
10541	marerockcity fuck yes!  That's great have a safe drive	0
11697	I totally missed your giveaway...damn and i wanted that!	0
15781	bullllllllll. ( : ahah.	0
3472	"Sure glad you found something better to listen to. Would hate to hear you make the news ""that"" way"	1
14030	yup yup. same grade as you too.	0
10879	oh naps can be the death of your sleep  real shit lol. Im gonna be up for a while my damn self :O(	0
2614	HEY BETCH. wanna not be a lil slut?! &amp;please oh lordy STOP CUTTIN EYES AT ME!r cus she want me dead (;	1
11060	Did this fucking work? (Who's not irritated by the blackberry shit taking forever)	0
19543	kkk	0
6124	dude ur wack ass better be playin at medium or above cuz u need to step up ur game if u wanna challenge a rock god such as myself	1
6405	ahh damn it: Action 12.1.5.0 of Microsoft.SharePoint.Upgrade.SPSearchDatabaseSequence failed. and i didn't snap shot my VM DOH!	1
183	it was just a joke man..i wasnt taking the piss out of anything.	1
12448	adangta kan jadi bitch ane. enough taa. aku marah ne  *buat muka mrh* esh	0
3588	ooh im sorry my non celibate ass mourns for ur celibacy and it sorry demise my condolences http://twurl.nl/a16z8c	1
5801	Damn skippy. I demand to see you before I leave.  You going to come meet BlendMom?	1
18260	besides the country where you currently live  which country you want to spend the rest of your life?	0
11014	I liked all of the anti-gay ads. There were three or four  I think. I read it when I got up (read: about an hour ago) :D	0
1643	argh  tell me about it :x i hate procrastinating... lol.	1
2639	How many times did you and that douche have sex	1
7340	fuck you  man. you can pick on garden state  but leave pushing daisies alone.	1
6374	- hahaha .. you're silly! but dayum it's 10:22AM and i'm still kinda limping from my hip hurting THAT badly .. it sucks!	1
2376	that sucks!	1
12519	Going to spend some time in Fort Myers with the in=laws. I am excited to be going but ughh...I sure hate the packing!! LOL	0
16443	NSYNC or Backstreet Boys?	0
2747	whyy dose rubinathy15 ask stoopid questions? erase the dum betch	1
13364	ugh.I've been up all night. Dh snored tossed all night.ur on vacay  y up so damn early?!	0
9999	damn datz alot of tats but l00kin good beezy which one hurted da most?	0
13075	I've said it before and I'll say it again..... slut : p	0
19533	hahahha i really love that hahaha :)	0
3466	"yeah..what is it that u called me? ""ass clown"" LMAO..i was like uhhhh welllll then hahahaah"	1
5888	"It was not fun	1
I hate you	1
im not sure if i should taunt you with how awesome it is  or say im surprised it took this long to get snow hate twitters	1
omg i would shop my ass off but that's because i have like zero long term goals :(	1
Better than that shit ass falafel box you eat once a week  I'm sure	1
thank you  she's such a big baby. lol But such an incredible dog. hate to think of life without her pain in the butt self	1
it really depends on the situation but when I get mad I just call old girl up and get the freak on	1
Take Ur ass home	1
HAHA...emo lawn.  I dig that!	1
lol...i disagree...Dick in a Box got too built up for me. It's funnier now...but it wasn't when I saw it. :-( jiz in my pants rocks!	1
on dude......a whale remember	1
i am doing no such thing fuck you	1
You didn't imagine it. It was the get away from her you bitch"" climax scene being parodied."	1
1870	Mind your own state politics. Joe Smith was a mammal before a prophet. Some mammals are gay and even heterosexuals have anal sex.	1
17618	not at all :) look away haha	0
14395	Are you passionate about your beliefs?	0
13961	that is very un-PC you chalky ass nigga lol	0
17787	pokemon yes or no?	0
16065	Whats with all these random ass questions ?	0
18638	If you could wake up as anyone tomorrow  who would it be?	0
10583	Yes... think about how many 32 oz cups of poison were sold this morning  2go with hearty breakfasts of fat & carbs.	0
16556	Which cartoon character do you resemble the most?	0
9734	I'll butt fuck Spencer with my antler	0
5553	sure you can  I'll hide the flashlight. go emo go!	1
8419	Aww here u go! Lol Don't hate on TJ. He's an Adonis! Haha!	0
12921	No need to be scared. Just don't piss me off in traffic. That's all:)	0
8308	That is very sad. My prayers go to the Culkins. Really sucks.	0
581	oh man that sucks. I'm sorry. Sucks to live with people who are dirty..trust me  I can relate.	1
16103	Does it bother you when strangers try to tell you what to do?	0
13936	SURE BORROW ALL YOU WANT  ROCKY! I'm just going to take it out of your fucking ass via inflation later anyway! WOOOO!!	0
19809	I luhh u already! I dha grl dat wanna give u becky and sex	0
18971	hahahahahahahahahahahahahahahahahahaha nopeee not at the moment. hahaha he was saying stuff like that earlyerr.	0
17038	Do you like traveling? How often do you think you ride in a car?	0
8700	its a protest for the gay marriage ban in CA. Ppl are doing it all over the world	0
11056	how do u know what Tip's ass looks like?	0
3699	I think i done bounced half my ass off LOL	1
16577	we would go crazy! movies would suck haha	0
2199	"Fuck that shit. I told people... ""DON'T MAKE THAT ACCOUNT!"" and someone had to do it. Fuck that shit."	1
6969	lets fucking go tonight... you know you want to! Or at least hang out. I fucking hate being alone sometimes too.	1
17935	hmmm i havent been scared in a while	0
12243	"My mom still thinks Twitter is 'a gay thing'. As in: ""That's a thing the gays do  right?"""	0
6730	oh lol gotcha... well i'm a fruit freak. i don't like melons  strawberries  the list goes on.. one day in heaven i'll like it all	1
13560	damn i was worried if you knew it was me	0
15988	um um um um um um um bank it and then go shopping with a keycard thingo coz then if i got robbed it wouldnt matter as much hahahahahaha	0
15635	umm small cuz its a couch lol	0
14044	a dino	0
17605	nothing else to do in life.	0
6359	wat a fag....	1
6238	Clearly. Decepticonian bitch. Or at least incomprehensible. We shall steal her bras!	1
1435	i quit heroes. nathan is a fucking douche.	1
1762	did he really???!!!! OH FUCK OK I TAKE BACK ON DAN MARINO IM SORRY!!!! OK I BLAME ROMO AGAIN! AND WHITTEN! i'm through with them!	1
13915	I mean  if a relationship ends because you shared your feelings  then maybe it damn well should end.	0
791	damn straight you do	1
2590	:3 wow ashleeee your fakes amuse me lmao  okay  you are retarded to keep this page upp :]	1
10802	Oh is that what they are? Is that what Magpie does? I will avoid like the plague. I hate the FB ads that they sneak into posts.	0
9707	you are the computer nerd :)	0
12872	Right on eh! Fucking Fake Canadians cease and desist with using Canadian flags on your backpacks or I'll rip em off for you	0
7662	WTF emo ass lookin bitch &gt;&lt; *sigh*	1
3057	today feels like sunday.....damn lol	1
17243	florida and yea	0
5149	I hate FCC they are evil	1
14866	haha thanks. I hear that a bit.	0
11396	u better answer the damn phone	0
2512	im better tthan youu :)	1
8359	that sucks.  sorry to hear that.	0
1274	that sucks.  I do both at my work  which is a pain the rear-end too  because everyone thinks they're designers ;)	1
6713	yeah  it sucks. 6 yrs down here & realizing we dont get snow. just ice. and nobody can drive in rain  let alone ice	1
14428	If the universe is everything  and scientists say that the universe is expanding  what do you think it is expanding into?	0
1217	awww damn yeah....that really sucks!	1
9027	http://twitpic.com/sqha - I would hate to be on the road with Seattle drivers in the morning.	0
15564	I love fear factor!!!! btw..and i would rather do the cow intestine.	0
7766	the beef stew from that latin place? I fucking loved their coffee i wanna eat there again.	0
123	It just sucks that so many use it as a crutch.	1
3102	AWWWW I HATE THAT!!!! I had to buy that gadget you can stick your hard drive into to pull them off. SO SUCKS! Sorry. :0(	1
16261	i like to be nakeed	0
18728	When does school start for you? Mine starts Aug. 19th &quot;/	0
8267	That sucks. Haha. :D	0
10083	Thanks but we have one in a bag somewhere. I hate to take yours just in case you need it sometime. Thanks for thinking of us.	0
4783	It sucks :(	1
13326	Oh wait. Damn. I do not have all the ingredients.	0
19007	hhaahhaahahaha dont u just love people who do that lol	0
12488	ouch...that sucks!  I hope you're feeling better real soon!	0
11143	"I hate ""open"" themes! lol  Dang I wish we had a camera club here....how hard would it be to start one I wonder???"	0
12191	my twitter limit is self imposed. I just know that I piss people off if I do more than a few dozen tweets. See ya later!	0
12558	Occasionally fortune urinates on us all the universe does not hate you...it is a brief plumbing problem.	0
9791	I hate my iPhone for typing twitted instead of twitter :)	0
1932	At the C's before I hit the hay. Still hate Boston?	1
3510	well shit then I know I'll catch on ... who the fuck wouldn't be interested in what I have to say.. LOL!	1
12805	That sucks. I assume you're speaking of your Macbook?  Apple fucking rips you off on power cords  esp. since they make such cheap ones	0
15546	No lol thats funny :)	0
14698	Do you live in China?	0
6030	omg! what are you in the mood for.. i crock pot my ass off!	1
3763	get drumk bitch!	1
15482	What was the last thing you quit?	0
5082	i hate you for both those statements. lol	1
7040	LOL! not bad for a gangsta bitch...wo pretends to be classy...LOL! I love the holidays. My fav... 2nd to my Bday!	1
18244	Yes.	0
7266	so i said listen cunt.. i hope your year brings prosperity and happiness. and then i got my gun  and blew her brains out.	1
6897	that would be nice  too.  because i hate feeling violated every month with no payoff.	1
8387	I haven't seen the fail whale in a month or more. Saw it today!	0
18350	your cute ;) dump jaybee and come talk to me	0
17811	Heyy. I&;ve been offline fer three days. What did you do while I&;m gone?	0
19228	them disagreeing with me	0
10659	And if I'm lucky my whole town will shut down and I wont have to work and deal with shitty ass ppl tomorrow :)	0
827	lol just rhyming  gay i know	1
16971	:] your fine.	0
11882	I'd hate to sound jaded  but daft punk ruined everyone else because they could never come close. :( robot human	0
15615	kk	0
16541	idk	0
3795	Clearly. Decepticonian bitch. Or at least incomprehensible. We shall steal her bras!	1
6763	I'm on my way just to get gas and saw a 314. Damn it.	1
8780	damn i didnt know i would have gone	0
5192	OMG  that is a total bitch! Those jerks play that game here too except they write big fine$ with the confiscations!	1
10021	I would have done the same but been a bitch about it lol	0
10534	it's colder here. I hate snow.	0
6949	hahaha honestly i fucking CRACK up on shit like that ppl need to srsly LIGHTEN up &lt;3333 ya	1
10597	I had planned to pick up the kids early  but I'm sitting on my ass now surfing the net...	0
7464	hate you both!!	1
12897	NC barbecue is pig. Sauce varies regionally (tomato- or vinegar-based) but not mustard.	0
3470	@icystorm I think the thing to note here is that everyone has an emo phrase re: romance in high school and eventually it blows over	1
8133	In my next life  I'm coming back as a nerd. Guaranteed. LOL.	0
16171	Uhmm like 6th grade on a corner of a street. I was on my corner :O Lol jk and it was randi..	0
1910	sure  I could use a lil snow here. The people would freak out here. LOL	1
17367	A boa knife by the bed. a in thick lead pipe under my end table and i guess anything thats around..my laptop cords to strangle or we have wood chisels that would take out an eye lol	0
15625	have you ever been in trouble with the law	0
11680	real fucking good times.	0
17619	ahahah ndd ii lovee mee alott off myy lil floricell(: <33	0
18383	I believe so :)	0
16741	what song best describes you?	0
15044	by one self insecure person that needs the voice of others degrading ones they are intimidated by ..	0
18083	YES! people just dont know what it is.	0
1583	alright. The test is on Monday and I'm gonna be studying my ass off.	1
11795	I'll forgive you beth :):) it's just I'm staying home today sick  which pretty much sucks hard	0
14763	Current worry?	0
8561	damn this Xmas party. I want to be home playing it also.	0
1424	I get your tweets on my phone and my ass was just vibrating like crazy lmao	1
18504	Would you rather have the ability to fly  or the ability to breathe underwater?	0
16166	Do you like hot or cold showers?	0
19473	A world without bees; good or bad?	0
276	anna just has to ruin the holidays for me  just like every year. Damn you anna!	1
9968	It's fucking brilliant  is what I think.	0
7598	that sucks!	1
2897	damn i was hoping for some cash out of this... how bout 5 for pain and suffering lol	1
14764	nooo. id find it interesting to be honest.	0
3391	man it sucks dont it.On the plane home yesterday i was in agony with the cabin pressure.My ears still are not right now :(	1
15320	dad.	0
12636	I can hook you up w/ night vision cam w/ motion detect & rec. It'll cost ya.  I would use wild game cam from Dick's Sprting Goods	0
12394	FAIL! Get your ass back to Tesco's right away.	0
3473	Awesome...Love it or Hate it...An Atmospher of Change...is HERE	1
18521	yes.	0
12482	... about as bi as I think Whoopi is  but okay. I am not a Rose fan. Plus everyone who touches RTD gets a bit of the gay.	0
16944	causes they can't have violence in the kids show. come on you knew that..hahah	0
7885	do you mind that? i hate that term.	0
13087	I'm gonna damn well try  anyway - though still  GAAAH! And when you say 'surprise'  I have The Minor Fear.	0
5787	duh! fat fish and winning the lottery go hand in hand	1
8038	you should come make that for me! I haven't had lunch today. I feel kinda sick again. That sucks.	0
3810	am deleting all that bell-end Pineapples comments - so he keeps posting more. Cunt.	1
19055	Yup sure is :)	0
7082	Hey! Remember me? Lizzy from the David Cook forums. How've you been? (I'm guessing pretty damn awesome right now... =P)	1
1148	You did not come off as a bitch.  At least  you definitely weren't as bitchy as I thought I was being.  I've gotten upset now too	1
5807	i like to fuck when i tweetup.	1
